Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__41__00041.txt Node

Date: Mon Jul 31 10:46:14 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-912.2
345.736	-912.2
345.952	-912.2
346.168	-1022.79
346.384	-1014.6
346.6	-64.34
346.816	-236.37
347.032	-279.38
347.248	283.81
347.464	-160.59
347.68	-146.26
347.896	66.73
348.112	431.27
348.328	-111.44
348.544	-76.63
348.76	52.39
348.975	240.81
349.191	-299.86
349.407	-217.94
349.623	17.58
349.839	-4.95
350.055	-88.92
350.27	83.11
350.486	156.84
350.702	371.88
350.918	273.57
351.133	-158.55
351.349	226.47
351.565	386.21
351.781	-193.36
351.996	83.11
352.212	289.96
352.428	-54.1
352.644	-160.59
352.859	-285.52
353.075	402.6
353.291	13.48
353.506	-60.24
353.722	-213.84
353.938	-15.19
354.153	423.08
354.369	103.59
354.584	-191.31
354.8	263.33
355.016	-306
355.231	-252.75
355.447	-27.48
355.662	99.5
355.878	828.57
356.093	-322.38
356.309	29.87
356.524	-230.23
356.74	195.75
356.955	-115.54
357.171	52.39
357.386	138.41
357.602	-219.99
357.817	-70.48
358.033	-179.03
358.248	339.11
358.464	148.65
358.679	-105.3
358.895	-281.43
359.11	-35.67
359.325	324.77
359.541	271.53
359.756	27.82
359.972	-262.99
360.187	185.51
360.402	-88.92
360.618	-93.01
360.833	961.69
361.048	177.32
361.264	-150.36
361.479	9.39
361.694	-7
361.909	271.53
362.125	-183.12
362.34	-123.73
362.555	205.99
362.77	25.77
362.986	-252.75
363.201	-189.27
363.416	222.38
363.631	95.4
363.847	-80.72
364.062	-181.07
364.277	230.57
364.492	128.17
364.707	-131.92
364.922	-371.54
365.138	296.1
365.353	380.07
365.568	-217.94
365.783	-166.74
365.998	146.6
366.213	574.63
366.428	-162.64
366.643	66.73
366.858	259.24
367.073	228.52
367.288	-82.77
367.503	-199.51
367.718	126.12
367.933	345.25
368.148	-230.23
368.363	-13.14
368.578	64.68
368.793	457.89
369.008	-103.25
369.223	-136.02
369.438	335.01
369.653	455.84
369.868	-222.03
370.083	-211.79
370.298	140.46
370.513	507.04
370.728	146.6
370.943	-189.27
371.157	-146.26
371.372	640.16
371.587	-265.04
371.802	-215.89
372.017	142.5
372.232	453.8
372.446	9.39
372.661	-248.66
372.876	238.76
373.091	103.59
373.306	-25.43
373.52	-226.13
373.735	-133.97
373.95	486.56
374.165	-54.1
374.379	-97.11
374.594	-31.57
374.809	189.61
375.023	122.02
375.238	-201.55
375.453	335.01
375.667	-174.93
375.882	-158.55
376.097	-166.74
376.311	193.7
376.526	-2.9
376.741	-166.74
376.955	160.94
377.17	611.49
377.384	531.62
377.599	-23.38
377.813	-209.75
