Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__74__00074.txt Node

Date: Mon Jul 31 10:55:29 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1029.45
345.736	-1029.45
345.952	-1029.45
346.168	-1037.64
346.384	-963.91
346.6	-138.58
346.816	-165.2
347.032	-187.73
347.248	328.36
347.464	-290.13
347.68	-177.49
347.896	12.97
348.112	438.95
348.328	-60.76
348.544	-77.14
348.76	12.97
348.975	303.78
349.191	-236.88
349.407	-275.79
349.623	45.74
349.839	-87.38
350.055	-97.62
350.27	-3.41
350.486	160.42
350.702	373.41
350.918	164.52
351.133	-191.83
351.349	127.66
351.565	381.6
351.781	-208.21
351.996	76.46
352.212	352.93
352.428	-142.68
352.644	-195.92
352.859	-224.59
353.075	195.24
353.291	-11.61
353.506	-150.87
353.722	-224.59
353.938	-13.65
354.153	412.32
354.369	84.65
354.584	-218.45
354.8	254.63
355.016	-318.8
355.231	-212.31
355.447	-32.08
355.662	139.94
355.878	844.45
356.093	-236.88
356.309	-105.81
356.524	-193.87
356.74	182.95
356.955	-197.97
357.171	-58.71
357.386	125.61
357.602	-202.07
357.817	-126.29
358.033	-189.78
358.248	393.89
358.464	213.67
358.679	-111.96
358.895	-396.62
359.11	66.22
359.325	232.1
359.541	242.34
359.756	-68.95
359.972	-210.26
360.187	244.39
360.402	-204.11
360.618	-148.82
360.833	998.04
361.048	209.58
361.264	-138.58
361.479	-7.51
361.694	-9.56
361.909	250.53
362.125	-165.2
362.34	-185.68
362.555	271.01
362.77	96.94
362.986	-232.79
363.201	-167.25
363.416	275.11
363.631	141.99
363.847	-185.68
364.062	-93.52
364.277	148.14
364.492	60.07
364.707	-122.2
364.922	-404.82
365.138	246.44
365.353	279.21
365.568	-265.55
365.783	-101.72
365.998	135.85
366.213	541.35
366.428	-218.45
366.643	74.41
366.858	248.49
367.073	189.1
367.288	-159.06
367.503	-249.17
367.718	117.42
367.933	402.08
368.148	-292.18
368.363	-75.09
368.578	17.07
368.793	393.89
369.008	-136.53
369.223	-240.98
369.438	146.09
369.653	363.17
369.868	-275.79
370.083	-275.79
370.298	86.7
370.513	451.24
370.728	-9.56
370.943	-122.2
371.157	-177.49
371.372	484
371.587	-187.73
371.802	-251.22
372.017	127.66
372.232	469.67
372.446	-71
372.661	-245.07
372.876	262.82
373.091	230.06
373.306	-62.8
373.52	-214.35
373.735	-193.87
373.95	336.55
374.165	-97.62
374.379	-103.76
374.594	-95.57
374.809	203.43
375.023	78.51
375.238	-238.93
375.453	309.93
375.667	-261.46
375.882	-132.44
376.097	-120.15
376.311	33.45
376.526	66.22
376.741	-200.02
376.955	178.86
377.17	586.4
377.384	574.11
377.599	21.16
377.813	-240.98
378.028	631.46
378.242	205.48
378.457	-68.95
378.672	-306.51
378.886	111.27
379.101	-46.42
379.315	-331.09
379.53	-169.3
379.744	125.61
379.958	225.96
380.173	-179.54
380.387	-179.54
380.602	217.77
380.816	-169.3
381.031	-236.88
381.245	-97.62
381.459	230.06
381.674	2589.32
381.888	-175.44
382.103	103.08
382.317	-85.33
382.531	471.72
382.746	-7.51
382.96	-161.11
383.174	-68.95
383.388	527.01
383.603	8.87
383.817	-257.36
384.031	197.29
384.246	606.88
384.46	-50.52
384.674	266.92
384.888	58.03
385.103	117.42
385.317	-269.65
385.531	-81.24
385.745	373.41
385.959	334.5
386.174	-195.92
386.388	-183.63
386.602	66.22
386.816	-62.8
387.03	-97.62
387.244	-48.47
387.458	12.97
387.672	385.7
387.887	-318.8
388.101	-249.17
388.315	397.99
388.529	234.15
388.743	-152.91
388.957	-206.16
389.171	412.32
389.385	-134.48
389.599	-193.87
389.813	98.99
390.027	166.57
390.241	664.22
390.455	-101.72
390.669	17.07
390.883	-130.39
391.097	496.29
391.311	94.89
391.525	-126.29
391.738	199.34
391.952	246.44
392.166	37.55
392.38	-107.86
392.594	453.28
392.808	361.13
393.022	-122.2
393.236	-36.18
393.449	174.76
393.663	213.67
393.877	-240.98
394.091	-81.24
394.305	-91.48
394.518	-64.85
394.732	-193.87
394.946	-62.8
395.16	504.48
395.373	76.46
395.587	-202.07
395.801	-138.58
396.015	379.56
396.228	287.4
396.442	-322.9
396.656	-359.76
396.869	281.25
397.083	461.48
397.297	45.74
397.51	-87.38
397.724	385.7
397.938	246.44
398.151	-335.18
398.365	-163.15
398.578	238.25
398.792	455.33
399.005	29.35
399.219	-68.95
399.433	232.1
399.646	340.65
399.86	86.7
400.073	55.98
400.287	346.79
400.5	68.27
400.714	82.6
400.927	66.22
401.141	291.49
401.354	1262.23
401.567	230.06
401.781	-251.22
401.994	316.07
402.208	731.81
402.421	-73.04
402.635	-56.66
402.848	164.52
403.061	391.84
403.275	4.78
403.488	-212.31
403.701	543.39
403.915	295.59
404.128	78.51
404.341	-87.38
404.555	316.07
404.768	107.18
404.981	-60.76
405.195	-163.15
405.408	586.4
405.621	344.74
405.834	6.83
406.048	-58.71
406.261	541.35
406.474	512.67
406.687	-146.77
406.9	47.79
407.114	135.85
407.327	213.67
407.54	-228.69
407.753	-257.36
407.966	-97.62
408.179	311.97
408.392	-54.61
408.605	-228.69
408.819	185
409.032	275.11
409.245	-95.57
409.458	117.42
409.671	373.41
409.884	457.38
410.097	-177.49
410.31	88.75
410.523	299.69
410.736	86.7
410.949	-1.37
411.162	37.55
411.375	549.54
411.588	418.47
411.801	105.13
412.014	-167.25
412.227	174.76
412.44	90.79
412.653	-167.25
412.865	86.7
413.078	426.66
413.291	352.93
413.504	-13.65
413.717	-136.53
413.93	402.08
414.143	0.68
414.356	-23.89
414.568	-171.35
414.781	393.89
414.994	234.15
415.207	-15.7
415.42	43.69
415.632	410.28
415.845	588.45
416.058	-148.82
416.271	-114
416.483	189.1
416.696	647.84
416.909	-64.85
417.121	-27.99
417.334	309.93
417.547	594.59
417.759	-27.99
417.972	-204.11
418.185	-56.66
418.397	422.56
418.61	-118.1
418.823	-56.66
419.035	684.7
419.248	156.33
419.46	12.97
419.673	-11.61
419.885	334.5
420.098	62.12
420.311	-114
420.523	-220.5
420.736	361.13
420.948	281.25
421.161	6.83
421.373	-197.97
421.586	316.07
421.798	-17.75
422.01	-179.54
422.223	43.69
422.435	111.27
422.648	363.17
422.86	-87.38
423.073	-66.9
423.285	475.81
423.497	-95.57
423.71	-85.33
423.922	-111.96
424.134	402.08
424.347	610.98
424.559	164.52
424.771	252.58
424.984	185
425.196	264.87
425.408	-202.07
425.621	-128.34
425.833	494.24
426.045	469.67
426.257	-204.11
426.47	21.16
426.682	377.51
426.894	420.52
427.106	-15.7
427.318	17.07
427.531	62.12
427.743	418.47
427.955	-77.14
428.167	387.75
428.379	434.85
428.591	264.87
428.804	82.6
429.016	-11.61
429.228	135.85
429.44	236.2
429.652	234.15
429.864	-109.91
430.076	156.33
430.288	205.48
430.5	12.97
430.712	195.24
430.924	565.92
431.136	324.26
431.348	-97.62
431.56	-27.99
431.772	285.35
431.984	225.96
432.196	43.69
432.408	66.22
432.62	187.05
432.832	400.04
433.044	199.34
433.256	131.75
433.468	461.48
433.679	-44.37
433.891	-109.91
434.103	271.01
434.315	629.41
434.527	406.18
434.739	117.42
434.95	176.81
435.162	500.39
435.374	174.76
435.586	152.23
435.798	74.41
436.009	19.11
436.221	193.19
436.433	109.23
436.645	88.75
436.856	150.18
437.068	506.53
437.28	29.35
437.491	334.5
437.703	567.97
437.915	426.66
438.126	66.22
438.338	412.32
438.55	311.97
438.761	494.24
438.973	144.04
439.184	82.6
439.396	318.12
439.608	537.25
439.819	-64.85
440.031	119.46
440.242	527.01
440.454	443.04
440.665	84.65
440.877	299.69
441.088	436.9
441.3	273.06
441.511	-134.48
441.723	70.31
441.934	320.17
442.146	426.66
442.357	262.82
442.569	324.26
442.78	307.88
442.991	789.15
443.203	445.09
443.414	-27.99
443.626	647.84
443.837	305.83
444.048	8.87
444.26	-32.08
444.471	352.93
444.682	533.15
444.894	-40.28
445.105	64.17
445.316	696.99
445.528	516.77
445.739	217.77
445.95	117.42
446.161	477.86
446.373	602.79
446.584	139.94
446.795	160.42
447.006	606.88
447.217	680.61
447.429	-7.51
447.64	43.69
447.851	733.86
448.062	451.24
448.273	-105.81
448.484	103.08
448.695	574.11
448.907	361.13
449.118	133.8
449.329	395.94
449.54	234.15
449.751	197.29
449.962	129.7
450.173	119.46
450.384	676.51
450.595	764.58
450.806	139.94
451.017	217.77
451.228	684.7
451.439	631.46
451.65	148.14
451.861	-95.57
452.072	156.33
452.283	434.85
452.494	361.13
452.705	119.46
452.915	897.69
453.126	484
453.337	223.91
453.548	94.89
453.759	662.18
453.97	901.79
454.181	430.76
454.391	193.19
454.602	522.91
454.813	518.82
455.024	248.49
455.235	123.56
455.445	584.35
455.656	516.77
455.867	373.41
456.078	256.68
456.288	443.04
456.499	651.94
456.71	180.9
456.921	438.95
457.131	563.87
457.342	490.15
457.553	383.65
457.763	221.86
457.974	713.38
458.184	696.99
458.395	156.33
458.606	152.23
458.816	752.29
459.027	1069.72
459.237	410.28
459.448	168.62
459.659	778.91
459.869	1053.34
460.08	160.42
460.29	475.81
460.501	926.36
460.711	416.42
460.922	176.81
461.132	258.73
461.343	1129.11
461.553	205.48
461.764	295.59
461.974	309.93
462.184	740
462.395	713.38
462.605	385.7
462.816	271.01
463.026	703.14
463.236	879.26
463.447	301.73
463.657	297.64
463.867	828.06
464.078	619.17
464.288	416.42
464.498	342.69
464.709	627.36
464.919	567.97
465.129	475.81
465.339	303.78
465.55	772.77
465.76	793.25
465.97	459.43
466.18	346.79
466.391	852.64
466.601	754.34
466.811	467.62
467.021	316.07
467.231	903.84
467.441	963.23
467.651	518.82
467.862	168.62
468.072	750.24
468.282	1061.53
468.492	449.19
468.702	563.87
468.912	756.38
469.122	1487.51
469.332	764.58
469.542	477.86
469.752	1063.58
469.962	856.73
470.172	422.56
470.382	481.96
470.592	928.41
470.802	1151.64
471.012	711.33
471.222	557.73
471.432	1073.82
471.642	1098.39
471.852	758.43
472.062	547.49
472.272	838.3
472.482	617.12
472.691	543.39
472.901	524.96
473.111	979.61
473.321	1528.47
473.531	508.58
473.741	740
473.95	1055.39
474.16	1092.25
474.37	807.58
474.58	547.49
474.79	1368.73
474.999	1237.66
475.209	703.14
475.419	805.53
475.628	934.56
475.838	1313.43
476.048	873.12
476.258	699.04
476.467	1415.83
476.677	1014.43
476.886	985.76
477.096	869.02
477.306	1008.28
477.515	1532.56
477.725	1045.15
477.935	928.41
478.144	1518.23
478.354	991.9
478.563	920.22
478.773	918.17
478.982	1393.3
479.192	1540.76
479.401	1045.15
479.611	830.11
479.82	869.02
480.03	1381.01
480.239	930.46
480.449	1049.24
480.658	1688.21
480.868	1192.6
481.077	1055.39
481.287	1141.4
481.496	1391.25
481.705	1677.97
481.915	1389.21
482.124	1317.53
482.333	1368.73
482.543	1786.51
482.752	1235.61
482.961	1254.04
483.171	1677.97
483.38	1407.64
483.589	1268.38
483.799	1211.03
