Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__16__00016.txt Node

Date: Mon Jul 31 10:38:30 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-907.59
345.736	-907.59
345.952	-907.59
346.168	-977.22
346.384	-946.5
346.6	-100.69
346.816	-213.33
347.032	-272.72
347.248	304.81
347.464	-282.96
347.68	-86.36
347.896	108.2
348.112	401.06
348.328	-26.96
348.544	-153.94
348.76	30.38
348.975	292.52
349.191	-252.24
349.407	-88.4
349.623	69.29
349.839	81.58
350.055	-80.21
350.27	181.93
350.486	192.17
350.702	353.96
350.918	304.81
351.133	-141.65
351.349	157.35
351.565	485.03
351.781	-94.55
351.996	83.63
352.212	360.1
352.428	-90.45
352.644	-94.55
352.859	-147.8
353.075	450.21
353.291	42.67
353.506	-8.53
353.722	-129.36
353.938	-12.63
354.153	478.88
354.369	97.96
354.584	-147.8
354.8	337.57
355.016	-217.43
355.231	-80.21
355.447	-2.39
355.662	128.68
355.878	902.81
356.093	-207.19
356.309	89.77
356.524	-235.86
356.74	272.04
356.955	-176.47
357.171	59.05
357.386	188.07
357.602	-129.36
357.817	-43.35
358.033	-96.6
358.248	499.36
358.464	229.03
358.679	3.75
358.895	-131.41
359.11	18.09
359.325	433.83
359.541	280.23
359.756	42.67
359.972	-153.94
360.187	218.79
360.402	-129.36
360.618	-47.44
360.833	939.68
361.048	143.02
361.264	-76.12
361.479	54.95
361.694	-94.55
361.909	237.22
362.125	-67.92
362.34	44.71
362.555	323.24
362.77	132.78
362.986	-92.5
363.201	-94.55
363.416	313
363.631	124.58
363.847	-14.68
364.062	1.71
364.277	308.9
364.492	188.07
364.707	-80.21
364.922	-280.91
365.138	370.34
365.353	413.35
365.568	-108.88
365.783	26.28
365.998	165.54
366.213	720.54
366.428	-102.74
366.643	196.26
366.858	362.15
367.073	276.13
367.288	-16.73
367.503	-90.45
367.718	140.97
367.933	364.2
368.148	-106.84
368.363	73.39
368.578	63.15
368.793	585.38
369.008	34.47
369.223	-65.88
369.438	323.24
369.653	550.56
369.868	-135.51
370.083	-86.36
370.298	220.84
370.513	452.26
370.728	206.5
370.943	5.8
371.157	-108.88
371.372	612
371.587	-143.7
371.802	-162.13
372.017	194.22
372.232	515.75
372.446	112.3
372.661	-127.32
372.876	333.48
373.091	308.9
373.306	145.06
373.52	-94.55
373.735	18.09
373.95	513.7
374.165	87.72
374.379	100.01
374.594	42.67
374.809	237.22
375.023	136.87
375.238	-125.27
375.453	325.29
375.667	-133.46
375.882	73.39
376.097	-26.96
376.311	206.5
376.526	153.26
376.741	-53.59
376.955	278.18
377.17	702.11
377.384	679.58
377.599	112.3
377.813	-65.88
378.028	685.73
378.242	280.23
378.457	79.53
378.672	-86.36
378.886	308.9
379.101	149.16
379.315	-96.6
379.53	-2.39
379.744	343.72
379.958	269.99
380.173	67.24
380.387	9.9
380.602	327.33
380.816	57
381.031	67.24
381.245	95.91
381.459	329.38
381.674	2700.93
381.888	91.82
382.103	323.24
382.317	-78.16
382.531	679.58
382.746	124.58
382.96	116.39
383.174	93.87
383.388	609.95
383.603	253.61
383.817	-37.2
384.031	341.67
384.246	761.5
384.46	181.93
384.674	503.46
384.888	175.78
385.103	327.33
385.317	-24.92
385.531	186.02
385.745	599.71
385.959	605.86
386.174	30.38
386.388	100.01
386.602	235.18
386.816	157.35
387.03	167.59
387.244	224.94
387.458	286.37
387.672	573.09
387.887	20.14
388.101	38.57
388.315	632.48
388.529	337.57
388.743	136.87
388.957	122.54
389.171	571.04
389.385	108.2
389.599	161.45
389.813	341.67
390.027	437.92
390.241	999.07
390.455	157.35
390.669	294.57
390.883	188.07
391.097	730.78
391.311	315.05
391.525	255.65
391.738	470.69
391.952	515.75
392.166	300.71
392.38	134.82
392.594	583.33
392.808	626.34
393.022	306.85
393.236	282.28
393.449	495.27
393.663	568.99
393.877	46.76
394.091	280.23
394.305	280.23
394.518	194.22
394.732	122.54
394.946	294.57
395.16	741.02
395.373	347.81
395.587	167.59
395.801	245.41
396.015	642.72
396.228	503.46
396.442	159.4
396.656	85.67
396.869	763.55
397.083	788.13
397.297	403.11
397.51	267.94
397.724	804.51
397.938	568.99
398.151	116.39
398.365	173.74
398.578	597.67
398.792	779.93
399.005	456.36
399.219	370.34
399.433	501.41
399.646	599.71
399.86	468.64
400.073	446.12
400.287	679.58
400.5	493.22
400.714	425.64
400.927	489.12
401.141	704.16
401.354	1410.71
401.567	755.36
401.781	321.19
401.994	802.46
402.208	1093.27
402.421	360.1
402.635	384.68
402.848	470.69
403.061	870.05
403.275	538.27
403.488	313
403.701	949.92
403.915	827.04
404.128	487.08
404.341	431.78
404.555	743.07
404.768	612
404.981	476.84
405.195	419.49
405.408	1099.42
405.621	810.65
405.834	609.95
406.048	347.81
406.261	966.3
406.474	1060.51
406.687	364.2
406.9	564.9
407.114	691.87
407.327	781.98
407.54	433.83
407.753	362.15
407.966	554.66
408.179	839.33
408.392	442.02
408.605	425.64
408.819	882.33
409.032	784.03
409.245	423.59
409.458	679.58
409.671	818.85
409.884	1083.03
410.097	401.06
410.31	718.5
410.523	898.72
410.736	700.06
410.949	603.81
411.162	566.95
411.375	984.73
411.588	1019.55
411.801	722.59
412.014	583.33
412.227	710.3
412.44	646.82
412.653	493.22
412.865	720.54
413.078	937.63
413.291	935.58
413.504	714.4
413.717	622.24
413.93	988.83
414.143	487.08
414.356	691.87
414.568	466.6
414.781	1091.23
414.994	968.35
415.207	698.02
415.42	706.21
415.632	980.64
415.845	1228.44
416.058	444.07
416.271	599.71
416.483	892.57
416.696	1316.5
416.909	663.2
417.121	671.39
417.334	1033.88
417.547	1379.99
417.759	712.35
417.972	702.11
418.185	769.69
418.397	1210.01
418.61	579.23
418.823	792.22
419.035	1429.14
419.248	997.02
419.46	878.24
419.673	886.43
419.885	1212.06
420.098	820.89
420.311	736.93
420.523	700.06
420.736	1050.27
420.948	933.53
421.161	902.81
421.373	773.79
421.586	1115.8
421.798	843.42
422.01	716.45
422.223	992.92
422.435	939.68
422.648	1195.67
422.86	851.61
423.073	896.67
423.285	1343.13
423.497	818.85
423.71	859.81
423.922	886.43
424.134	1205.91
424.347	1466
424.559	1218.2
424.771	1291.93
424.984	1101.47
425.196	1132.19
425.408	896.67
425.621	878.24
425.833	1371.8
426.045	1533.59
426.257	935.58
426.47	1021.6
426.682	1402.52
426.894	1355.41
427.106	956.06
427.318	1042.07
427.531	1152.67
427.743	1455.76
427.955	1203.86
428.167	1519.25
428.379	1367.7
428.591	1177.24
428.804	1287.83
429.016	1060.51
429.228	1234.58
429.44	1480.34
429.652	1341.08
429.864	941.72
430.076	1314.45
430.288	1375.89
430.5	1210.01
430.712	1312.41
430.924	1703.57
431.136	1377.94
431.348	1093.27
431.56	1173.14
431.772	1527.44
431.984	1390.23
432.196	1142.43
432.408	1232.54
432.62	1406.61
432.832	1644.18
433.044	1384.09
433.256	1633.94
433.468	1623.7
433.679	1160.86
433.891	1111.71
434.103	1582.74
434.315	1861.26
434.527	1818.25
434.739	1586.83
434.95	1521.3
435.162	1844.88
435.374	1525.4
435.586	1412.76
435.798	1425.04
436.009	1363.61
436.221	1545.88
436.433	1443.48
436.645	1509.01
436.856	1511.06
437.068	1992.33
437.28	1463.96
437.491	1871.5
437.703	1943.18
437.915	1859.21
438.126	1734.29
438.338	1803.92
438.55	1701.52
438.761	1914.51
438.973	1734.29
439.184	1656.47
439.396	1812.11
439.608	1963.66
439.819	1494.68
440.031	1734.29
440.242	2021
440.454	2068.11
440.665	1756.82
440.877	1871.5
441.088	1930.89
441.3	1908.37
441.511	1691.28
441.723	1689.23
441.934	1887.89
442.146	2027.15
442.357	1934.99
442.569	2016.91
442.78	1996.43
442.991	2449.03
443.203	2125.45
443.414	1738.38
443.626	2360.97
443.837	1898.13
444.048	1754.77
444.26	1785.49
444.471	2051.72
444.682	2244.23
444.894	1740.43
445.105	1607.31
445.316	2225.8
445.528	2129.55
445.739	1961.61
445.95	1928.85
446.161	2107.02
446.373	2485.89
446.584	1988.24
446.795	1982.09
