Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__69__00069.txt Node

Date: Mon Jul 31 10:54:14 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-970.91
345.736	-970.91
345.952	-970.91
346.168	-1069.21
346.384	-1011.87
346.6	-176.3
346.816	-207.02
347.032	-227.5
347.248	272.21
347.464	-270.5
347.68	-131.24
347.896	98.13
348.112	429.9
348.328	18.26
348.544	-106.67
348.76	69.46
348.975	231.25
349.191	-221.35
349.407	-172.2
349.623	116.56
349.839	-114.86
350.055	-112.81
350.27	44.88
350.486	221.01
350.702	261.97
350.918	235.35
351.133	-207.02
351.349	184.15
351.565	427.85
351.781	-229.54
351.996	8.02
352.212	384.85
352.428	-151.72
352.644	-219.3
352.859	-194.73
353.075	294.74
353.291	20.31
353.506	-135.34
353.722	-213.16
353.938	-4.27
354.153	474.96
354.369	51.03
354.584	-178.34
354.8	212.82
355.016	-327.85
355.231	-241.83
355.447	-110.76
355.662	192.34
355.878	735.05
356.093	-336.04
356.309	44.88
356.524	-225.45
356.74	259.92
356.955	-252.07
357.171	3.93
357.386	266.07
357.602	-225.45
357.817	-123.05
358.033	-196.78
358.248	356.18
358.464	173.91
358.679	-125.1
358.895	-360.61
359.11	59.22
359.325	218.96
359.541	171.86
359.756	-0.17
359.972	-293.03
360.187	159.57
360.402	-145.58
360.618	-114.86
360.833	1097.54
361.048	184.15
361.264	-151.72
361.479	-59.56
361.694	46.93
361.909	227.15
362.125	-256.17
362.34	-143.53
362.555	343.89
362.77	57.17
362.986	-282.79
363.201	-73.9
363.416	204.63
363.631	87.89
363.847	-168.1
364.062	-151.72
364.277	126.8
364.492	73.56
364.707	-194.73
364.922	-307.37
365.138	302.93
365.353	413.52
365.568	-297.13
365.783	-151.72
365.998	63.32
366.213	532.3
366.428	-211.11
366.643	18.26
366.858	272.21
367.073	235.35
367.288	-137.38
367.503	-164.01
367.718	122.71
367.933	300.88
368.148	-303.27
368.363	-155.82
368.578	16.21
368.793	468.81
369.008	-143.53
369.223	-174.25
369.438	278.35
369.653	554.83
369.868	-278.69
