Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__58__00058.txt Node

Date: Mon Jul 31 10:51:16 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-954.35
345.736	-954.35
345.952	-954.35
346.168	-1044.46
346.384	-974.83
346.6	-161.79
346.816	-282.62
347.032	-221.18
347.248	305.15
347.464	-247.8
347.68	-129.02
347.896	83.97
348.112	348.15
348.328	-98.3
348.544	-24.58
348.76	77.82
348.975	350.2
349.191	-124.93
349.407	-176.13
349.623	110.59
349.839	16.38
350.055	-86.01
350.27	131.07
350.486	120.83
350.702	382.97
350.918	342.01
351.133	-94.21
351.349	129.02
351.565	360.44
351.781	-118.78
351.996	49.15
352.212	315.39
352.428	-34.82
352.644	-151.55
352.859	-163.84
353.075	245.76
353.291	20.48
353.506	-49.15
353.722	-159.74
353.938	-65.53
354.153	542.71
354.369	180.22
354.584	-167.93
354.8	368.63
355.016	-200.7
355.231	-225.28
355.447	-98.3
355.662	137.21
355.878	862.19
356.093	-294.91
356.309	45.06
356.524	-294.91
356.74	262.14
356.955	-167.93
357.171	-16.38
357.386	176.13
357.602	-212.99
357.817	-49.15
358.033	-118.78
358.248	337.91
358.464	163.84
358.679	-102.4
358.895	-219.13
359.11	47.1
359.325	317.44
359.541	286.72
359.756	34.82
359.972	-266.24
360.187	237.56
360.402	-204.8
360.618	-159.74
360.833	1003.5
361.048	227.32
361.264	-167.93
361.479	-6.14
361.694	-32.77
361.909	243.71
362.125	-190.46
362.34	8.19
362.555	284.67
362.77	184.32
362.986	-266.24
363.201	-139.26
363.416	184.32
363.631	45.06
363.847	-147.45
364.062	-176.13
364.277	157.69
364.492	133.12
364.707	-61.44
364.922	-378.87
365.138	292.86
365.353	452.6
365.568	-208.89
365.783	-36.86
365.998	161.79
366.213	626.68
366.428	-165.89
366.643	104.45
366.858	311.29
367.073	219.13
367.288	-73.73
367.503	-212.99
367.718	225.28
367.933	325.63
368.148	-202.75
368.363	-14.34
368.578	77.82
368.793	436.22
369.008	-133.12
369.223	-219.13
369.438	245.76
369.653	358.39
369.868	-200.7
370.083	-217.08
370.298	147.45
370.513	466.94
370.728	100.35
370.943	-163.84
371.157	-65.53
371.372	538.62
371.587	-262.14
371.802	-153.6
372.017	131.07
372.232	471.03
372.446	-65.53
372.661	-188.41
372.876	188.41
373.091	249.85
373.306	4.1
373.52	-174.08
373.735	-110.59
373.95	487.42
374.165	-38.91
374.379	-94.21
374.594	-65.53
374.809	169.98
375.023	96.25
375.238	-178.17
375.453	348.15
375.667	-233.47
375.882	-131.07
376.097	-83.97
376.311	133.12
376.526	24.58
376.741	-172.03
376.955	225.28
377.17	591.86
377.384	583.67
377.599	8.19
377.813	-208.89
378.028	684.02
378.242	204.8
378.457	12.29
378.672	-315.39
378.886	223.23
379.101	120.83
379.315	-196.6
379.53	-45.06
379.744	221.18
