Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__26__00026.txt Node

Date: Mon Jul 31 10:40:29 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1012.38
345.736	-1012.38
345.952	-1012.38
346.168	-1034.91
346.384	-1028.76
346.6	-123.56
346.816	-256.68
347.032	-203.43
347.248	230.74
347.464	-191.14
347.68	-98.99
347.896	154.96
348.112	408.91
348.328	-119.46
348.544	-119.46
348.76	83.28
348.975	234.83
349.191	-236.2
349.407	-148.14
349.623	-8.87
349.839	-49.83
350.055	-33.45
350.27	95.57
350.486	216.4
350.702	367.95
350.918	304.46
351.133	-160.42
351.349	234.83
351.565	421.2
351.781	-144.04
351.996	118.1
352.212	365.9
352.428	-109.23
352.644	-148.14
352.859	-170.66
353.075	331.09
353.291	-55.98
353.506	-45.74
353.722	-213.67
353.938	15.7
354.153	544.08
354.369	130.39
354.584	-148.14
354.8	187.73
355.016	-260.77
355.231	-195.24
355.447	-8.87
355.662	165.2
355.878	859.46
356.093	-242.34
356.309	36.18
356.524	-203.43
356.74	236.88
356.955	-78.51
357.171	7.51
357.386	171.35
357.602	-213.67
357.817	48.47
358.033	-53.93
358.248	466.25
358.464	238.93
358.679	-125.61
358.895	-242.34
359.11	21.84
359.325	310.61
359.541	240.98
359.756	68.95
359.972	-311.97
360.187	132.44
360.402	-64.17
360.618	-119.46
360.833	949.57
361.048	208.21
361.264	-115.37
361.479	91.48
361.694	87.38
361.909	150.87
362.125	-197.29
362.34	-103.08
362.555	324.94
362.77	132.44
362.986	-195.24
363.201	-47.79
363.416	171.35
363.631	62.8
363.847	-98.99
364.062	-53.93
364.277	236.88
364.492	154.96
364.707	-84.65
364.922	-332.45
365.138	255.31
365.353	394.58
365.568	-86.7
365.783	-12.97
365.998	105.81
366.213	630.09
366.428	-113.32
366.643	132.44
366.858	357.71
367.073	286.03
367.288	-103.08
367.503	-172.71
367.718	144.72
367.933	306.51
368.148	-221.86
368.363	1.37
368.578	95.57
368.793	519.5
369.008	-60.07
369.223	-148.14
369.438	255.31
369.653	468.3
369.868	-131.75
370.083	-158.38
370.298	169.3
370.513	476.49
370.728	118.1
370.943	-55.98
371.157	-137.9
371.372	523.6
371.587	-80.55
371.802	-172.71
372.017	165.2
372.232	488.78
372.446	99.67
372.661	-193.19
372.876	271.7
373.091	298.32
373.306	-23.21
373.52	-105.13
373.735	-33.45
373.95	476.49
374.165	44.37
374.379	11.61
374.594	-12.97
374.809	173.39
375.023	218.45
375.238	-125.61
375.453	265.55
375.667	-111.27
375.882	-33.45
376.097	-76.46
376.311	146.77
376.526	71
376.741	-78.51
376.955	273.75
377.17	775.5
377.384	666.96
377.599	36.18
377.813	-152.23
