Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__45__00045.txt Node

Date: Mon Jul 31 10:47:48 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-974.15
345.736	-974.15
345.952	-974.15
346.168	-1006.92
346.384	-951.62
346.6	-148.82
346.816	-232.79
347.032	-263.51
347.248	195.24
347.464	-142.68
347.68	-157.01
347.896	107.18
348.112	332.45
348.328	-9.56
348.544	-42.32
348.76	49.83
348.975	311.97
349.191	-163.15
349.407	-138.58
349.623	90.79
349.839	29.35
350.055	-60.76
350.27	51.88
350.486	193.19
350.702	318.12
350.918	152.23
351.133	-81.24
351.349	246.44
351.565	432.8
351.781	-249.17
351.996	74.41
352.212	340.65
352.428	-54.61
352.644	-173.39
352.859	-265.55
353.075	455.33
353.291	66.22
353.506	-109.91
353.722	-200.02
353.938	-48.47
354.153	492.2
354.369	135.85
354.584	-191.83
354.8	268.97
355.016	-339.28
355.231	-240.98
355.447	-50.52
355.662	152.23
355.878	866.97
356.093	-212.31
356.309	55.98
356.524	-124.24
356.74	187.05
356.955	-132.44
357.171	-17.75
357.386	154.28
357.602	-171.35
357.817	-71
358.033	-109.91
358.248	463.52
358.464	217.77
358.679	-81.24
358.895	-265.55
359.11	82.6
359.325	365.22
359.541	305.83
359.756	51.88
359.972	-222.55
360.187	244.39
360.402	-79.19
360.618	-130.39
360.833	1014.43
361.048	260.77
361.264	-93.52
361.479	-11.61
361.694	70.31
361.909	203.43
362.125	-177.49
362.34	-50.52
362.555	322.21
362.77	123.56
362.986	-195.92
363.201	-103.76
363.416	250.53
363.631	53.93
363.847	-173.39
364.062	-118.1
364.277	250.53
364.492	197.29
364.707	-83.28
364.922	-243.03
365.138	316.07
365.353	441
365.568	-200.02
365.783	-159.06
365.998	187.05
366.213	598.69
366.428	-206.16
366.643	131.75
366.858	365.22
367.073	256.68
367.288	43.69
367.503	-161.11
367.718	209.58
367.933	381.6
368.148	-154.96
368.363	-7.51
368.578	103.08
368.793	510.63
369.008	-73.04
369.223	-208.21
369.438	252.58
369.653	434.85
369.868	-148.82
370.083	-128.34
370.298	225.96
370.513	404.13
370.728	45.74
370.943	-171.35
371.157	-38.23
371.372	590.5
