Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__18__00018.txt Node

Date: Mon Jul 31 10:39:08 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-976.71
345.736	-976.71
345.952	-976.71
346.168	-943.94
346.384	-931.66
346.6	-98.13
346.816	-206.67
347.032	-190.29
347.248	250.02
347.464	-137.04
347.68	-30.55
347.896	104.62
348.112	313.51
348.328	-36.69
348.544	-128.85
348.76	-96.08
348.975	256.17
349.191	-178
349.407	-114.52
349.623	24.75
349.839	4.27
350.055	6.31
350.27	143.53
350.486	315.56
350.702	426.15
350.918	387.24
351.133	-38.74
351.349	254.12
351.565	407.72
351.781	-143.19
351.996	139.43
352.212	407.72
352.428	-218.96
352.644	-155.47
352.859	-120.66
353.075	327.85
353.291	73.9
353.506	43.18
353.722	-180.05
353.938	-22.36
354.153	458.92
354.369	149.67
354.584	-141.14
354.8	293.03
355.016	-255.83
355.231	-161.62
355.447	-63.32
355.662	192.68
355.878	905.37
356.093	-235.35
356.309	45.23
356.524	-173.91
356.74	348.33
356.955	-69.46
357.171	16.55
357.386	221.35
357.602	-132.95
357.817	80.04
358.033	-48.98
358.248	420
358.464	239.78
358.679	-44.88
358.895	-163.67
359.11	63.66
359.325	405.67
359.541	272.55
359.756	129.19
359.972	-130.9
360.187	233.64
360.402	-73.56
360.618	-40.79
360.833	1075.35
361.048	231.59
361.264	-38.74
361.479	45.23
361.694	77.99
361.909	270.5
362.125	-59.22
362.34	75.95
362.555	360.61
362.77	121
362.986	-141.14
363.201	-3.93
363.416	325.8
363.631	121
363.847	-57.17
364.062	-69.46
364.277	297.13
364.492	241.83
364.707	6.31
364.922	-264.02
365.138	344.23
365.353	444.58
365.568	-59.22
365.783	16.55
365.998	223.4
366.213	698.53
366.428	-55.12
366.643	231.59
366.858	426.15
367.073	354.47
367.288	20.65
367.503	-163.67
367.718	184.49
367.933	389.28
368.148	-192.34
368.363	106.67
368.578	108.71
368.793	526.5
369.008	-24.4
369.223	-26.45
369.438	336.04
369.653	577.7
369.868	-145.24
370.083	-5.97
370.298	223.4
370.513	534.69
370.728	233.64
370.943	-3.93
371.157	-63.32
371.372	557.22
371.587	-69.46
371.802	-120.66
372.017	243.88
372.232	563.36
372.446	102.57
372.661	-124.76
372.876	432.29
373.091	366.76
373.306	96.43
373.52	-26.45
373.735	-46.93
373.95	526.5
374.165	129.19
374.379	16.55
374.594	24.75
374.809	321.7
375.023	188.58
375.238	-53.08
375.453	465.06
375.667	-169.81
375.882	-14.17
376.097	4.27
376.311	286.89
376.526	161.96
376.741	51.37
376.955	290.98
377.17	743.58
377.384	751.78
377.599	139.43
377.813	-5.97
378.028	774.3
378.242	305.32
378.457	116.9
378.672	-149.33
378.886	290.98
379.101	209.06
379.315	-89.94
379.53	153.77
379.744	403.62
379.958	401.57
380.173	92.33
380.387	90.28
380.602	317.61
380.816	118.95
381.031	82.09
381.245	129.19
381.459	331.94
381.674	2603.14
381.888	51.37
382.103	299.17
382.317	32.94
382.531	747.68
382.746	161.96
382.96	112.81
383.174	104.62
383.388	630.95
383.603	254.12
383.817	-28.5
384.031	407.72
384.246	714.91
384.46	209.06
384.674	587.94
384.888	358.57
385.103	276.65
385.317	43.18
385.531	282.79
385.745	571.55
385.959	680.1
386.174	137.38
386.388	20.65
386.602	252.07
386.816	118.95
387.03	223.4
387.244	207.02
387.458	420
387.672	540.83
387.887	26.79
388.101	-22.36
388.315	602.27
388.529	383.14
388.743	164.01
388.957	102.57
389.171	637.09
389.385	47.27
389.599	252.07
389.813	362.66
390.027	391.33
390.241	944.28
390.455	268.45
390.669	159.91
390.883	260.26
391.097	743.58
391.311	368.81
391.525	170.15
391.738	606.37
391.952	460.96
392.166	313.51
392.38	118.95
392.594	673.95
392.808	712.86
393.022	348.33
393.236	286.89
393.449	612.51
393.663	577.7
393.877	84.14
394.091	231.59
394.305	280.74
394.518	288.93
394.732	149.67
394.946	270.5
395.16	719.01
395.373	397.48
395.587	223.4
395.801	276.65
396.015	608.42
396.228	637.09
396.442	161.96
396.656	90.28
396.869	647.33
397.083	802.97
397.297	362.66
397.51	227.5
397.724	737.44
397.938	546.98
398.151	223.4
398.365	172.2
398.578	743.58
398.792	815.26
399.005	372.9
399.219	354.47
399.433	594.08
399.646	581.79
399.86	460.96
400.073	606.37
400.287	690.34
400.5	465.06
400.714	563.36
400.927	493.73
401.141	653.47
401.354	1548.44
401.567	665.76
401.781	288.93
401.994	739.49
402.208	1091.74
402.421	370.85
402.635	460.96
402.848	600.23
403.061	759.97
403.275	604.32
403.488	354.47
403.701	1075.35
403.915	770.21
404.128	549.03
404.341	458.92
404.555	794.78
404.768	592.03
404.981	538.79
405.195	411.81
405.408	1120.41
405.621	712.86
405.834	628.9
406.048	446.63
406.261	993.44
406.474	1020.06
406.687	338.09
406.9	606.37
407.114	673.95
407.327	893.09
407.54	358.57
407.753	358.57
407.966	479.4
408.179	862.37
408.392	473.25
408.605	362.66
408.819	831.65
409.032	757.92
409.245	491.68
409.458	762.02
409.671	878.75
409.884	997.53
410.097	485.54
410.31	759.97
410.523	805.02
410.736	745.63
410.949	596.13
411.162	667.81
411.375	1173.66
411.588	1087.64
411.801	782.49
412.014	530.59
412.227	862.37
412.44	694.43
412.653	532.64
412.865	805.02
413.078	1026.2
413.291	946.33
413.504	825.5
413.717	665.76
413.93	1028.25
414.143	587.94
414.356	739.49
414.568	508.07
414.781	1063.07
414.994	975
415.207	772.25
415.42	723.1
415.632	1206.42
415.845	1413.27
416.058	546.98
416.271	659.62
416.483	815.26
416.696	1337.49
416.909	727.2
417.121	731.3
417.334	1048.73
