Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__86__00086.txt Node

Date: Mon Jul 31 10:58:30 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-993.61
345.736	-993.61
345.952	-993.61
346.168	-1022.28
346.384	-1085.76
346.6	-76.12
346.816	-172.37
347.032	-205.14
347.248	245.41
347.464	-215.38
347.68	-209.23
347.896	28.33
348.112	429.73
348.328	13.99
348.544	-88.4
348.76	-10.58
348.975	259.75
349.191	-293.2
349.407	-264.53
349.623	26.28
349.839	71.34
350.055	-135.51
350.27	36.52
350.486	204.46
350.702	327.33
350.918	249.51
351.133	-121.17
351.349	157.35
351.565	349.86
351.781	-248.15
351.996	46.76
352.212	349.86
352.428	-55.64
352.644	-217.43
352.859	-231.76
353.075	288.42
353.291	69.29
353.506	-78.16
353.722	-153.94
353.938	-0.34
354.153	482.98
354.369	85.67
354.584	-237.91
354.8	255.65
355.016	-301.39
355.231	-215.38
355.447	-86.36
355.662	173.74
355.878	863.9
356.093	-350.54
356.309	-67.92
356.524	-151.89
356.74	323.24
356.955	-192.85
357.171	-18.77
357.386	173.74
357.602	-317.78
357.817	-112.98
358.033	-151.89
358.248	382.63
358.464	194.22
358.679	-47.44
358.895	-303.44
359.11	-0.34
359.325	253.61
359.541	267.94
359.756	22.19
359.972	-352.59
360.187	204.46
360.402	-123.22
360.618	-74.07
360.833	1072.79
361.048	67.24
361.264	-131.41
361.479	13.99
361.694	48.81
361.909	261.8
362.125	-145.75
362.34	-53.59
362.555	317.09
362.77	48.81
362.986	-215.38
363.201	-100.69
363.416	214.7
363.631	120.49
363.847	-162.13
364.062	-127.32
364.277	267.94
364.492	153.26
364.707	-131.41
364.922	-350.54
365.138	292.52
365.353	423.59
365.568	-268.63
365.783	-112.98
365.998	161.45
366.213	636.58
366.428	-229.71
366.643	-0.34
366.858	284.33
367.073	218.79
367.288	-135.51
367.503	-219.47
367.718	241.32
367.933	356.01
368.148	-233.81
368.363	13.99
368.578	24.23
368.793	411.3
369.008	-131.41
369.223	-172.37
369.438	177.83
369.653	431.78
369.868	-219.47
370.083	-215.38
370.298	149.16
370.513	407.2
370.728	120.49
370.943	-164.18
371.157	-123.22
371.372	554.66
371.587	-336.21
371.802	-270.67
372.017	97.96
372.232	470.69
372.446	-24.92
372.661	-311.63
372.876	276.13
373.091	222.89
373.306	-10.58
373.52	-194.9
373.735	-168.27
373.95	519.84
374.165	-39.25
374.379	-80.21
374.594	-24.92
374.809	171.69
375.023	42.67
375.238	-213.33
375.453	306.85
375.667	-170.32
375.882	-184.66
376.097	-137.56
376.311	116.39
376.526	87.72
376.741	-188.75
376.955	151.21
377.17	657.06
377.384	616.1
377.599	42.67
377.813	-244.05
378.028	614.05
378.242	267.94
378.457	-59.73
378.672	-305.49
378.886	190.12
379.101	1.71
379.315	-350.54
379.53	-125.27
379.744	308.9
379.958	325.29
380.173	-108.88
380.387	-129.36
380.602	210.6
380.816	-67.92
381.031	-96.6
381.245	-51.54
381.459	323.24
381.674	2817.66
381.888	-174.42
382.103	226.98
382.317	-100.69
382.531	521.89
382.746	-18.77
382.96	-125.27
383.174	-2.39
383.388	505.51
383.603	169.64
383.817	-239.95
384.031	153.26
384.246	579.23
384.46	89.77
384.674	403.11
384.888	79.53
385.103	134.82
385.317	-266.58
385.531	153.26
385.745	485.03
385.959	456.36
386.174	-170.32
386.388	-127.32
386.602	100.01
386.816	-108.88
387.03	-65.88
387.244	-24.92
387.458	231.08
387.672	485.03
387.887	-180.56
388.101	-158.03
388.315	319.14
388.529	165.54
388.743	-76.12
388.957	-211.28
389.171	423.59
389.385	-125.27
389.599	11.95
389.813	159.4
390.027	220.84
390.241	732.83
390.455	7.85
390.669	13.99
390.883	65.19
391.097	505.51
391.311	114.34
391.525	-88.4
391.738	214.7
391.952	325.29
392.166	-0.34
392.38	-158.03
392.594	421.54
392.808	468.64
393.022	9.9
393.236	-61.78
393.449	288.42
393.663	280.23
393.877	-166.23
394.091	81.58
394.305	48.81
394.518	63.15
394.732	-125.27
394.946	-55.64
395.16	601.76
395.373	91.82
395.587	-104.79
395.801	-14.68
396.015	349.86
396.228	296.61
396.442	-180.56
396.656	-280.91
396.869	403.11
397.083	571.04
397.297	5.8
397.51	16.04
397.724	425.64
397.938	296.61
398.151	-190.8
398.365	-90.45
398.578	358.05
398.792	411.3
399.005	134.82
399.219	-39.25
399.433	245.41
399.646	261.8
399.86	169.64
400.073	204.46
400.287	366.25
400.5	153.26
400.714	128.68
400.927	54.95
401.141	431.78
401.354	1283.74
401.567	358.05
401.781	-47.44
401.994	403.11
402.208	757.41
402.421	61.1
402.635	38.57
402.848	169.64
403.061	442.02
403.275	89.77
403.488	-117.08
403.701	698.02
403.915	460.45
404.128	280.23
404.341	18.09
404.555	349.86
404.768	198.31
404.981	183.98
405.195	-47.44
405.408	648.86
405.621	386.72
405.834	331.43
406.048	-104.79
406.261	562.85
406.474	597.67
406.687	-43.35
406.9	220.84
407.114	304.81
407.327	372.39
407.54	-63.83
407.753	-117.08
407.966	-67.92
408.179	384.68
408.392	71.34
408.605	-84.31
408.819	341.67
409.032	491.17
409.245	3.75
409.458	214.7
409.671	360.1
409.884	505.51
410.097	-127.32
410.31	186.02
410.523	329.38
410.736	206.5
410.949	93.87
411.162	161.45
411.375	650.91
411.588	517.79
411.801	292.52
412.014	67.24
412.227	226.98
412.44	165.54
412.653	30.38
412.865	153.26
413.078	538.27
413.291	347.81
413.504	196.26
413.717	-16.73
413.93	558.75
414.143	91.82
414.356	169.64
414.568	-74.07
414.781	485.03
414.994	313
415.207	120.49
415.42	100.01
415.632	530.08
415.845	802.46
416.058	-47.44
416.271	1.71
416.483	294.57
416.696	769.69
416.909	59.05
417.121	97.96
417.334	509.6
417.547	806.56
417.759	79.53
417.972	1.71
418.185	122.54
418.397	550.56
418.61	151.21
418.823	87.72
419.035	765.6
419.248	358.05
419.46	190.12
419.673	261.8
419.885	474.79
420.098	341.67
420.311	114.34
420.523	-106.84
420.736	501.41
420.948	435.88
421.161	138.92
421.373	-4.44
421.586	415.4
421.798	276.13
422.01	-80.21
422.223	220.84
422.435	255.65
422.648	626.34
422.86	91.82
423.073	147.11
423.285	628.39
423.497	46.76
423.71	112.3
423.922	63.15
424.134	507.55
424.347	771.74
424.559	321.19
424.771	474.79
424.984	433.83
425.196	530.08
425.408	77.48
425.621	95.91
425.833	640.67
426.045	671.39
426.257	169.64
426.47	161.45
426.682	382.63
426.894	554.66
427.106	247.46
427.318	235.18
427.531	261.8
427.743	689.82
427.955	292.52
428.167	620.19
428.379	507.55
428.591	358.05
428.804	310.95
429.016	204.46
429.228	329.38
429.44	532.13
429.652	392.87
429.864	69.29
430.076	392.87
430.288	399.01
430.5	274.09
430.712	345.77
430.924	722.59
431.136	540.32
431.348	46.76
431.56	296.61
431.772	460.45
431.984	323.24
432.196	155.3
432.408	259.75
432.62	423.59
432.832	599.71
433.044	583.33
433.256	458.4
433.468	669.34
433.679	153.26
433.891	186.02
434.103	560.8
434.315	859.81
434.527	794.27
434.739	341.67
434.95	431.78
435.162	777.89
435.374	431.78
435.586	319.14
435.798	329.38
436.009	306.85
436.221	542.37
436.433	392.87
436.645	329.38
436.856	476.84
437.068	876.19
437.28	257.7
437.491	614.05
437.703	857.76
437.915	710.3
438.126	343.72
438.338	728.74
438.55	614.05
438.761	820.89
438.973	394.92
439.184	439.97
439.396	605.86
439.608	763.55
439.819	347.81
440.031	411.3
440.242	683.68
440.454	745.12
440.665	368.29
440.877	444.07
441.088	741.02
441.3	587.43
441.511	226.98
441.723	394.92
441.934	663.2
442.146	609.95
442.357	556.71
442.569	689.82
442.78	673.44
442.991	1128.09
443.203	698.02
443.414	370.34
443.626	1058.46
443.837	435.88
444.048	331.43
444.26	255.65
444.471	765.6
444.682	865.95
444.894	282.28
445.105	358.05
445.316	982.68
445.528	792.22
445.739	640.67
445.95	513.7
446.161	792.22
446.373	1005.21
446.584	521.89
446.795	478.88
447.006	1013.4
447.217	1119.9
447.429	345.77
447.64	358.05
447.851	1111.71
448.062	763.55
448.273	376.48
448.484	513.7
448.695	917.15
448.907	775.84
449.118	538.27
449.329	714.4
449.54	607.91
449.751	599.71
449.962	435.88
