Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__25__00025.txt Node

Date: Mon Jul 31 10:40:28 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-952.99
345.736	-952.99
345.952	-952.99
346.168	-1004.19
346.384	-1004.19
346.6	-199.34
346.816	-223.91
347.032	-301.73
347.248	257.36
347.464	-219.82
347.68	-90.79
347.896	111.96
348.112	425.29
348.328	-29.35
348.544	-31.4
348.76	48.47
348.975	253.27
349.191	-213.67
349.407	-182.95
349.623	32.08
349.839	46.42
350.055	-94.89
350.27	75.09
350.486	189.78
350.702	394.58
350.918	341.33
351.133	-68.27
351.349	234.83
351.565	376.14
351.781	-195.24
351.996	95.57
352.212	427.34
352.428	9.56
352.644	-105.13
352.859	-150.18
353.075	408.91
353.291	30.04
353.506	-31.4
353.722	-115.37
353.938	-86.7
354.153	527.69
354.369	146.77
354.584	-146.09
354.8	312.66
355.016	-230.06
355.231	-160.42
355.447	11.61
355.662	146.77
355.878	896.33
356.093	-164.52
356.309	-17.07
356.524	-238.25
356.74	251.22
356.955	-109.22
357.171	-39.59
357.386	230.74
357.602	-117.42
357.817	-72.36
358.033	-23.21
358.248	335.18
358.464	243.03
358.679	-15.02
358.895	-228.01
359.11	19.8
359.325	419.15
359.541	351.57
359.756	56.66
359.972	-195.24
360.187	283.98
360.402	-129.7
360.618	-58.03
360.833	922.95
361.048	148.82
361.264	-27.31
361.479	75.09
361.694	-2.73
361.909	304.46
362.125	-158.38
362.34	89.43
362.555	353.62
362.77	161.11
362.986	-230.06
363.201	-74.41
363.416	245.07
363.631	89.43
363.847	-68.27
364.062	-72.36
364.277	228.69
364.492	167.25
364.707	-96.94
364.922	-262.82
365.138	419.15
365.353	386.38
365.568	-88.75
365.783	-39.59
365.998	243.03
366.213	599.37
366.428	-70.31
366.643	146.77
366.858	353.62
367.073	374.1
367.288	-62.12
367.503	-107.18
367.718	181.59
367.933	333.14
368.148	-240.3
368.363	21.84
368.578	103.76
368.793	664.91
369.008	-82.6
369.223	-101.03
369.438	349.52
369.653	550.22
369.868	-115.37
370.083	-176.81
370.298	255.31
370.513	449.87
370.728	83.28
370.943	-115.37
371.157	-78.51
371.372	664.91
371.587	-55.98
371.802	-152.23
372.017	238.93
372.232	523.6
372.446	54.61
372.661	-170.66
372.876	316.75
373.091	220.5
373.306	21.84
373.52	-6.83
373.735	7.51
373.95	460.11
374.165	13.65
374.379	-39.59
374.594	-19.11
374.809	191.83
375.023	167.25
375.238	-141.99
375.453	316.75
375.667	-141.99
375.882	-17.07
376.097	-58.03
376.311	85.33
376.526	197.97
