Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__67__00067.txt Node

Date: Mon Jul 31 10:53:39 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1039.51
345.736	-1039.51
345.952	-1039.51
346.168	-1076.38
346.384	-1019.04
346.6	-81.07
346.816	-220.33
347.032	-214.18
347.248	191.31
347.464	-167.08
347.68	-72.87
347.896	62.29
348.112	377.68
348.328	-105.64
348.544	-83.11
348.76	107.35
348.975	205.65
349.191	-249
349.407	-201.9
349.623	-27.82
349.839	-13.48
350.055	-152.74
350.27	21.33
350.486	86.87
350.702	285.52
350.918	224.08
351.133	-265.38
351.349	129.88
351.565	330.58
351.781	-277.67
351.996	-9.39
352.212	250.71
352.428	-179.37
352.644	-244.9
352.859	-203.94
353.075	215.89
353.291	-44.2
353.506	-138.41
353.722	-208.04
353.938	-19.63
354.153	379.73
354.369	103.25
354.584	-193.7
354.8	250.71
355.016	-371.88
355.231	-257.19
355.447	-109.74
355.662	97.11
355.878	850.76
356.093	-359.59
356.309	-46.25
356.524	-255.14
356.74	242.51
356.955	-232.62
357.171	-66.73
357.386	160.59
357.602	-234.66
357.817	-111.78
358.033	-169.13
358.248	324.43
358.464	95.06
358.679	-171.18
358.895	-298.15
359.11	-29.87
359.325	287.57
359.541	213.84
359.756	-40.11
359.972	-310.44
360.187	224.08
360.402	-187.56
360.618	-212.14
360.833	930.63
361.048	142.16
361.264	-150.7
361.479	-46.25
361.694	70.48
361.909	160.59
362.125	-195.75
362.34	-255.14
362.555	201.55
362.77	-36.01
362.986	-222.38
363.201	-275.62
363.416	140.12
363.631	43.86
363.847	-232.62
364.062	-142.5
364.277	138.07
364.492	181.07
364.707	-210.09
364.922	-359.59
365.138	226.13
365.353	359.25
365.568	-267.43
365.783	-124.07
365.998	111.44
366.213	578.38
366.428	-253.09
366.643	-3.24
366.858	246.61
367.073	209.75
367.288	-113.83
367.503	-265.38
367.718	109.4
367.933	310.1
368.148	-279.72
368.363	-17.58
368.578	-56.49
368.793	437.07
369.008	-162.98
369.223	-224.42
369.438	215.89
369.653	392.02
369.868	-312.49
370.083	-265.38
370.298	127.83
370.513	349.01
370.728	45.91
370.943	-277.67
371.157	-208.04
371.372	449.36
371.587	-298.15
371.802	-296.1
372.017	17.24
372.232	443.21
372.446	21.33
372.661	-150.7
372.876	162.64
373.091	148.31
373.306	-93.35
373.52	-328.87
373.735	-195.75
373.95	375.63
374.165	-93.35
374.379	-105.64
374.594	-138.41
374.809	72.53
375.023	54.1
375.238	-242.85
375.453	222.03
375.667	-302.25
375.882	-191.66
376.097	-263.33
376.311	-15.53
376.526	43.86
376.741	-232.62
376.955	58.2
377.17	639.82
377.384	598.86
377.599	-64.68
377.813	-330.92
378.028	566.09
378.242	189.27
378.457	-136.36
378.672	-400.55
378.886	86.87
379.101	-40.11
379.315	-335.01
379.53	-212.14
379.744	164.69
379.958	185.17
380.173	-189.61
380.387	-193.7
380.602	170.83
380.816	-183.46
381.031	-199.85
381.245	-165.03
381.459	168.79
381.674	2640.69
381.888	-134.31
382.103	99.16
382.317	-158.89
382.531	473.93
382.746	-107.69
382.96	-154.79
383.174	-44.2
383.388	506.7
383.603	56.15
383.817	-187.56
384.031	117.59
384.246	488.27
384.46	0.85
384.674	310.1
384.888	43.86
385.103	47.96
385.317	-312.49
385.531	-31.91
385.745	342.86
385.959	369.49
386.174	-289.96
386.388	-175.27
386.602	17.24
386.816	-179.37
387.03	-89.26
387.244	-40.11
387.458	115.54
387.672	367.44
387.887	-236.71
388.101	-251.05
388.315	357.2
388.529	187.22
388.743	-105.64
388.957	-249
389.171	308.05
389.385	-134.31
389.599	-113.83
389.813	99.16
390.027	111.44
390.241	633.68
390.455	-117.93
390.669	-21.67
390.883	-97.45
391.097	451.41
391.311	80.72
391.525	-111.78
391.738	193.36
391.952	215.89
392.166	-44.2
392.38	-265.38
392.594	326.48
392.808	332.62
393.022	-85.16
393.236	-220.33
393.449	236.37
393.663	236.37
393.877	-232.62
394.091	-64.68
394.305	11.09
394.518	-83.11
394.732	-322.73
394.946	-81.07
395.16	516.94
395.373	86.87
395.587	-130.22
395.801	-169.13
396.015	375.63
396.228	215.89
396.442	-242.85
396.656	-369.83
396.869	256.85
397.083	398.16
397.297	-76.97
397.51	-220.33
397.724	416.59
397.938	123.73
398.151	-312.49
398.365	-289.96
398.578	330.58
398.792	381.78
399.005	66.39
399.219	-42.15
399.433	148.31
399.646	342.86
399.86	95.06
400.073	107.35
400.287	238.42
400.5	74.58
400.714	50
400.927	-33.96
401.141	277.33
401.354	1143.62
401.567	246.61
401.781	-240.81
401.994	349.01
402.208	643.92
402.421	0.85
402.635	-117.93
402.848	78.68
403.061	385.87
403.275	50
403.488	-177.32
403.701	504.65
403.915	326.48
404.128	97.11
404.341	-79.02
404.555	336.72
404.768	74.58
404.981	62.29
405.195	-132.26
405.408	586.57
405.621	357.2
405.834	119.64
406.048	-119.98
406.261	498.51
406.474	543.57
406.687	-105.64
406.9	64.34
407.114	129.88
407.327	322.38
407.54	-269.48
407.753	-197.8
407.966	4.95
408.179	324.43
408.392	-113.83
408.605	-265.38
408.819	252.75
409.032	234.32
409.245	-81.07
409.458	70.48
409.671	219.99
409.884	377.68
410.097	-271.53
410.31	66.39
410.523	258.9
410.736	47.96
410.949	70.48
411.162	0.85
411.375	494.41
411.588	465.74
411.801	160.59
412.014	-103.59
412.227	176.98
412.44	2.9
412.653	-101.55
412.865	105.3
413.078	432.97
413.291	351.06
413.504	64.34
413.717	-134.31
413.93	365.39
414.143	17.24
414.356	-56.49
414.568	-234.66
414.781	441.17
414.994	275.28
415.207	-23.72
415.42	-29.87
415.632	389.97
415.845	619.34
416.058	-162.98
416.271	-76.97
416.483	242.51
416.696	672.59
416.909	-31.91
417.121	-97.45
417.334	299.86
417.547	664.4
417.759	-3.24
417.972	-126.12
418.185	203.6
418.397	314.19
418.61	-5.29
418.823	-74.92
419.035	566.09
419.248	176.98
419.46	-15.53
419.673	72.53
419.885	308.05
420.098	176.98
420.311	-33.96
420.523	-294.05
420.736	406.35
420.948	148.31
421.161	-113.83
421.373	-134.31
421.586	342.86
421.798	-15.53
422.01	-150.7
422.223	90.96
422.435	56.15
422.648	416.59
422.86	-7.34
423.073	-36.01
423.285	500.56
423.497	-66.73
423.71	-36.01
423.922	-66.73
424.134	422.73
424.347	627.53
424.559	228.18
424.771	303.95
424.984	162.64
425.196	334.67
425.408	-150.7
425.621	-54.44
425.833	578.38
426.045	523.09
426.257	-79.02
426.47	-58.54
426.682	308.05
426.894	336.72
427.106	-13.48
427.318	80.72
427.531	144.21
427.743	389.97
427.955	105.3
428.167	469.84
