Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__75__00075.txt Node

Date: Mon Jul 31 10:56:07 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1016.99
345.736	-1016.99
345.952	-1016.99
346.168	-1072.28
346.384	-1103
346.6	-156.84
346.816	-253.09
347.032	-212.14
347.248	308.05
347.464	-187.56
347.68	-62.63
347.896	131.92
348.112	310.1
348.328	-111.78
348.544	-52.39
348.76	41.81
348.975	244.56
349.191	-277.67
349.407	-136.36
349.623	-5.29
349.839	-85.16
350.055	-154.79
350.27	64.34
350.486	240.47
350.702	359.25
350.918	195.41
351.133	-220.33
351.349	60.24
351.565	299.86
351.781	-167.08
351.996	-13.48
352.212	365.39
352.428	-83.11
352.644	-240.81
352.859	-228.52
353.075	246.61
353.291	-27.82
353.506	-148.65
353.722	-259.24
353.938	-97.45
354.153	332.62
354.369	58.2
354.584	-214.18
354.8	228.18
355.016	-410.79
355.231	-228.52
355.447	-105.64
355.662	93.01
355.878	914.25
356.093	-392.36
356.309	-156.84
356.524	-152.74
356.74	211.79
356.955	-234.66
357.171	27.48
357.386	97.11
357.602	-156.84
357.817	-25.77
358.033	-249
358.248	310.1
358.464	123.73
358.679	-189.61
358.895	-324.77
359.11	-58.54
359.325	244.56
359.541	224.08
359.756	-1.19
359.972	-267.43
360.187	148.31
360.402	-124.07
360.618	-101.55
360.833	983.88
361.048	133.97
361.264	-193.7
361.479	7
361.694	-58.54
361.909	219.99
362.125	-210.09
362.34	-25.77
362.555	293.71
362.77	60.24
362.986	-261.29
363.201	-199.85
363.416	154.45
363.631	9.05
363.847	-226.47
364.062	-152.74
364.277	277.33
364.492	113.49
364.707	-162.98
364.922	-416.93
365.138	195.41
365.353	351.06
365.568	-216.23
365.783	-158.89
365.998	62.29
366.213	588.62
366.428	-255.14
366.643	25.43
366.858	314.19
367.073	250.71
367.288	-122.02
367.503	-253.09
367.718	105.3
367.933	260.95
368.148	-326.82
368.363	-122.02
368.578	84.82
368.793	334.67
369.008	-165.03
369.223	-300.2
369.438	279.38
369.653	469.84
369.868	-271.53
370.083	-201.9
370.298	162.64
370.513	289.62
370.728	33.62
370.943	-212.14
371.157	-97.45
371.372	533.33
371.587	-257.19
371.802	-296.1
372.017	84.82
372.232	451.41
372.446	-60.59
372.661	-236.71
372.876	228.18
373.091	189.27
373.306	-83.11
373.52	-201.9
373.735	-189.61
373.95	379.73
374.165	-99.5
374.379	-136.36
374.594	-99.5
374.809	142.16
375.023	-5.29
375.238	-261.29
375.453	260.95
375.667	-277.67
375.882	-210.09
376.097	-246.95
376.311	41.81
376.526	-48.3
376.741	-218.28
376.955	64.34
377.17	508.75
377.384	551.76
377.599	-115.88
377.813	-246.95
378.028	498.51
378.242	170.83
378.457	-140.46
378.672	-308.39
378.886	105.3
379.101	-79.02
379.315	-427.17
379.53	-244.9
379.744	181.07
379.958	256.85
380.173	-126.12
380.387	-210.09
380.602	162.64
380.816	-132.26
381.031	-162.98
381.245	-74.92
381.459	199.51
381.674	2753.32
381.888	-224.42
382.103	66.39
382.317	-173.22
382.531	516.94
382.746	-60.59
382.96	-189.61
383.174	-56.49
383.388	412.5
383.603	31.57
383.817	-259.24
384.031	181.07
384.246	453.45
384.46	17.24
384.674	330.58
384.888	64.34
385.103	129.88
385.317	-232.62
385.531	-50.35
385.745	328.53
385.959	367.44
386.174	-232.62
386.388	-265.38
386.602	129.88
386.816	-72.87
387.03	-103.59
387.244	-21.67
387.458	80.72
387.672	437.07
387.887	-214.18
388.101	-308.39
388.315	357.2
388.529	211.79
388.743	-52.39
388.957	-191.66
389.171	359.25
389.385	-115.88
389.599	-105.64
389.813	60.24
390.027	125.78
390.241	639.82
390.455	-128.17
390.669	-107.69
390.883	47.96
391.097	367.44
391.311	107.35
391.525	-169.13
391.738	242.51
391.952	215.89
392.166	19.29
392.38	-236.71
392.594	355.15
392.808	410.45
393.022	-66.73
393.236	-115.88
393.449	207.7
393.663	242.51
393.877	-257.19
394.091	-66.73
394.305	-17.58
394.518	-74.92
394.732	-220.33
394.946	-185.51
395.16	445.26
395.373	45.91
395.587	-244.9
395.801	-197.8
396.015	306
396.228	201.55
396.442	-189.61
396.656	-316.58
396.869	410.45
397.083	451.41
397.297	-27.82
397.51	-156.84
397.724	355.15
397.938	187.22
398.151	-332.97
398.365	-195.75
398.578	228.18
398.792	416.59
399.005	74.58
399.219	-52.39
399.433	172.88
399.646	265.04
399.86	70.48
400.073	29.52
400.287	306
400.5	60.24
400.714	-31.91
400.927	-66.73
401.141	252.75
401.354	1198.92
401.567	211.79
401.781	-226.47
401.994	281.43
402.208	576.33
402.421	-21.67
402.635	-17.58
402.848	148.31
403.061	287.57
403.275	21.33
403.488	-216.23
403.701	514.89
403.915	308.05
404.128	47.96
404.341	-93.35
404.555	258.9
404.768	66.39
404.981	35.67
405.195	-115.88
405.408	586.57
405.621	312.14
405.834	7
406.048	-97.45
406.261	490.32
406.474	486.22
406.687	-140.46
406.9	9.05
407.114	113.49
407.327	330.58
407.54	-183.46
407.753	-193.7
407.966	-154.79
408.179	349.01
408.392	-115.88
408.605	-263.33
408.819	328.53
409.032	271.19
409.245	-214.18
409.458	56.15
409.671	301.9
409.884	445.26
410.097	-214.18
410.31	101.2
410.523	219.99
410.736	103.25
410.949	-66.73
411.162	-70.83
411.375	482.13
411.588	392.02
411.801	88.92
412.014	-136.36
412.227	162.64
412.44	45.91
412.653	-136.36
412.865	90.96
413.078	310.1
413.291	254.8
413.504	27.48
413.717	-140.46
413.93	277.33
414.143	-124.07
414.356	-83.11
414.568	-195.75
414.781	306
414.994	117.59
415.207	7
415.42	0.85
415.632	351.06
415.845	631.63
416.058	-244.9
416.271	-130.22
416.483	211.79
416.696	564.04
416.909	-7.34
417.121	-105.64
417.334	289.62
417.547	559.95
417.759	-162.98
417.972	-171.18
418.185	68.44
418.397	379.73
418.61	-150.7
