Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__52__00052.txt Node

Date: Mon Jul 31 10:49:43 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-981.66
345.736	-981.66
345.952	-981.66
346.168	-1016.48
346.384	-1036.95
346.6	-86.7
346.816	-225.96
347.032	-246.44
347.248	249.17
347.464	-180.9
347.68	-107.18
347.896	71
348.112	445.77
348.328	-156.33
348.544	-144.04
348.76	50.52
348.975	331.09
349.191	-178.86
349.407	-168.62
349.623	140.63
349.839	15.7
350.055	-70.31
350.27	54.61
350.486	179.54
350.702	363.86
350.918	263.51
351.133	-131.75
351.349	152.91
351.565	433.49
351.781	-197.29
351.996	36.18
352.212	326.99
352.428	-49.83
352.644	-164.52
352.859	-205.48
353.075	326.99
353.291	42.32
353.506	-137.9
353.722	-207.53
353.938	-21.16
354.153	425.29
354.369	161.11
354.584	-115.37
354.8	275.79
355.016	-322.21
355.231	-189.1
355.447	-17.07
355.662	220.5
355.878	779.59
356.093	-330.41
356.309	7.51
356.524	-228.01
356.74	222.55
356.955	-150.18
357.171	-45.74
357.386	177.49
357.602	-213.67
357.817	-129.7
358.033	-150.18
358.248	425.29
358.464	269.65
358.679	-113.32
358.895	-303.78
359.11	19.8
359.325	318.8
359.541	238.93
359.756	15.7
359.972	-283.3
360.187	281.94
360.402	-152.23
360.618	-53.93
360.833	953.67
361.048	163.15
361.264	-109.23
361.479	-41.64
361.694	-35.5
361.909	222.55
362.125	-154.28
362.34	-29.35
362.555	392.53
362.77	130.39
362.986	-195.24
363.201	-109.23
363.416	154.96
363.631	114
363.847	-127.66
364.062	-137.9
364.277	171.35
364.492	97.62
364.707	-176.81
364.922	-295.59
365.138	294.22
365.353	339.28
365.568	-199.34
365.783	-41.64
365.998	136.53
366.213	644.43
366.428	-254.63
366.643	136.53
366.858	306.51
367.073	247.12
367.288	-211.62
367.503	-137.9
367.718	46.42
367.933	367.95
368.148	-258.73
368.363	-64.17
368.578	75.09
368.793	472.4
369.008	-94.89
369.223	-127.66
369.438	240.98
369.653	433.49
369.868	-209.58
370.083	-213.67
370.298	89.43
370.513	419.15
370.728	32.08
370.943	-129.7
371.157	-82.6
371.372	638.28
371.587	-187.05
371.802	-256.68
372.017	152.91
372.232	544.08
372.446	5.46
372.661	-236.2
372.876	251.22
373.091	202.07
373.306	-74.41
373.52	-248.49
373.735	-84.65
373.95	388.43
374.165	-45.74
374.379	-107.18
374.594	-101.03
374.809	169.3
375.023	58.71
375.238	-213.67
375.453	271.7
375.667	-191.14
375.882	-119.46
376.097	-191.14
376.311	109.91
376.526	66.9
376.741	-148.14
376.955	154.96
377.17	671.05
377.384	599.37
377.599	-49.83
377.813	-180.9
378.028	601.42
378.242	290.13
378.457	-78.51
378.672	-221.86
378.886	181.59
379.101	62.8
379.315	-250.53
379.53	-60.07
379.744	257.36
379.958	175.44
380.173	-51.88
380.387	-60.07
380.602	200.02
380.816	9.56
381.031	-125.61
381.245	-80.55
381.459	234.83
381.674	2880.81
381.888	-103.08
382.103	130.39
382.317	15.7
382.531	601.42
382.746	23.89
382.96	-131.75
383.174	-70.31
383.388	425.29
383.603	122.2
383.817	-178.86
384.031	249.17
384.246	603.47
384.46	36.18
384.674	443.73
384.888	32.08
385.103	183.63
385.317	-209.58
385.531	-33.45
385.745	388.43
385.959	345.42
386.174	-72.36
386.388	-133.8
386.602	11.61
386.816	-12.97
387.03	21.84
387.244	-39.59
387.458	140.63
387.672	521.55
387.887	-230.06
388.101	-180.9
388.315	447.82
388.529	169.3
388.743	-53.93
388.957	-123.56
389.171	445.77
389.385	-39.59
389.599	-6.83
389.813	175.44
390.027	183.63
390.241	695.63
390.455	-53.93
390.669	7.51
390.883	-37.55
391.097	548.17
391.311	105.81
391.525	-103.08
391.738	283.98
391.952	363.86
392.166	-21.16
392.38	-96.94
392.594	372.05
392.808	499.02
393.022	-19.11
393.236	-12.97
393.449	290.13
393.663	218.45
393.877	-107.18
394.091	118.1
394.305	-10.92
394.518	93.52
394.732	-172.71
394.946	-55.98
395.16	558.41
395.373	124.24
395.587	-49.83
395.801	-94.89
396.015	370
396.228	308.56
396.442	-211.62
396.656	-180.9
396.869	496.97
397.083	650.57
397.297	32.08
397.51	40.28
397.724	496.97
397.938	294.22
398.151	-137.9
398.365	-189.1
398.578	351.57
398.792	531.79
399.005	191.83
399.219	34.13
399.433	200.02
399.646	417.1
399.86	226.64
400.073	224.59
400.287	431.44
400.5	148.82
400.714	191.83
400.927	118.1
401.141	365.9
401.354	1219.91
401.567	306.51
401.781	-66.22
401.994	449.87
402.208	779.59
402.421	56.66
402.635	163.15
402.848	187.73
403.061	474.45
403.275	212.31
403.488	-76.46
403.701	644.43
403.915	384.34
404.128	105.81
404.341	23.89
404.555	306.51
404.768	224.59
404.981	167.25
405.195	3.41
405.408	701.77
405.621	458.06
405.834	243.03
406.048	-72.36
406.261	621.9
406.474	630.09
406.687	-55.98
406.9	122.2
407.114	261.46
407.327	400.72
407.54	-105.13
407.753	-60.07
407.966	64.85
408.179	347.47
408.392	3.41
408.605	-45.74
408.819	372.05
409.032	359.76
409.245	36.18
409.458	230.74
409.671	517.45
409.884	638.28
410.097	-101.03
410.31	222.55
410.523	406.86
410.736	267.6
410.949	68.95
411.162	95.57
411.375	568.65
411.588	652.62
411.801	279.89
412.014	81.24
412.227	173.39
412.44	302.42
412.653	105.81
412.865	286.03
413.078	572.75
413.291	488.78
413.504	163.15
413.717	68.95
413.93	568.65
414.143	134.48
414.356	111.96
414.568	-88.75
414.781	533.84
414.994	410.96
415.207	216.4
415.42	197.97
415.632	517.45
415.845	771.4
416.058	-19.11
416.271	-15.02
416.483	304.46
416.696	724.3
416.909	118.1
417.121	89.43
417.334	492.88
417.547	855.37
417.759	58.71
417.972	23.89
418.185	210.26
418.397	589.13
418.61	179.54
418.823	142.68
419.035	757.07
419.248	408.91
419.46	181.59
419.673	269.65
419.885	486.73
420.098	220.5
420.311	142.68
420.523	-2.73
420.736	523.6
420.948	380.24
421.161	171.35
421.373	27.99
421.586	413.01
421.798	208.21
422.01	-21.16
422.223	304.46
422.435	290.13
422.648	576.84
422.86	259.41
423.073	183.63
423.285	621.9
423.497	114
423.71	89.43
423.922	200.02
424.134	630.09
424.347	752.97
424.559	449.87
424.771	388.43
424.984	292.18
425.196	550.22
425.408	11.61
425.621	44.37
425.833	679.24
426.045	820.55
426.257	138.58
426.47	165.2
426.682	605.52
426.894	499.02
427.106	208.21
427.318	257.36
427.531	372.05
427.743	728.39
427.955	275.79
428.167	693.58
428.379	617.8
428.591	415.05
428.804	449.87
429.016	161.11
429.228	429.39
429.44	656.72
429.652	458.06
