Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__14__00014.txt Node

Date: Mon Jul 31 10:37:58 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-946.33
345.736	-946.33
345.952	-946.33
346.168	-948.38
346.384	-1015.96
346.6	-110.76
346.816	-237.74
347.032	-282.79
347.248	261.97
347.464	-198.82
347.68	-45.23
347.896	67.41
348.112	380.75
348.328	-53.42
348.544	-123.05
348.76	98.13
348.975	243.54
349.191	-338.09
349.407	-102.57
349.623	22.36
349.839	-65.71
350.055	-98.47
350.27	116.56
350.486	243.54
350.702	440.14
350.918	239.44
351.133	-114.86
351.349	153.43
351.565	352.08
351.781	-123.05
351.996	79.7
352.212	339.79
352.428	12.12
352.644	-73.9
352.859	-133.29
353.075	319.31
353.291	-37.03
353.506	-77.99
353.722	-161.96
353.938	-86.19
354.153	468.81
354.369	194.39
354.584	-12.46
354.8	362.32
355.016	-186.54
355.231	-147.62
355.447	75.6
355.662	153.43
355.878	950.09
356.093	-266.41
356.309	40.79
356.524	-135.34
356.74	247.63
356.955	-116.9
357.171	32.6
357.386	149.33
357.602	-92.33
357.817	16.21
358.033	-90.28
358.248	356.18
358.464	208.72
358.679	-8.36
358.895	-233.64
359.11	36.69
359.325	388.94
359.541	345.94
359.756	143.19
359.972	-166.06
360.187	294.74
360.402	-61.61
360.618	-55.47
360.833	986.95
361.048	182.1
361.264	-127.14
361.479	-34.99
361.694	28.5
361.909	315.22
362.125	-106.67
362.34	8.02
362.555	212.82
362.77	196.43
362.986	-123.05
363.201	-53.42
363.416	233.3
363.631	98.13
363.847	-92.33
364.062	-82.09
364.277	268.11
364.492	223.06
364.707	-28.84
364.922	-325.8
365.138	307.02
365.353	423.76
365.568	-98.47
365.783	51.03
365.998	46.93
366.213	651.08
366.428	-149.67
366.643	147.28
366.858	448.33
367.073	362.32
367.288	34.64
367.503	-127.14
367.718	184.15
367.933	405.33
368.148	-155.82
368.363	57.17
368.578	-18.6
368.793	558.92
369.008	-20.65
369.223	-118.95
369.438	239.44
369.653	505.68
369.868	-90.28
370.083	-88.23
370.298	137.04
370.513	524.11
370.728	206.67
370.943	-26.79
371.157	-39.08
371.372	560.97
371.587	-121
371.802	-92.33
372.017	194.39
372.232	558.92
372.446	77.65
372.661	-129.19
372.876	352.08
373.091	253.78
373.306	73.56
373.52	-26.79
373.735	-14.51
373.95	591.69
374.165	22.36
374.379	-6.31
374.594	-55.47
374.809	188.24
375.023	216.91
375.238	-90.28
375.453	360.27
375.667	-116.9
375.882	-0.17
376.097	-26.79
376.311	173.91
376.526	110.42
376.741	-16.55
376.955	302.93
377.17	745.29
377.384	700.23
377.599	24.4
377.813	-63.66
378.028	644.94
378.242	409.42
378.457	135
378.672	-161.96
378.886	327.5
379.101	114.52
379.315	-178.34
379.53	112.47
379.744	311.12
379.958	356.18
380.173	-30.89
380.387	3.93
380.602	304.98
380.816	32.6
381.031	48.98
381.245	73.56
381.459	298.83
381.674	2694.96
381.888	77.65
382.103	294.74
382.317	102.23
382.531	771.91
382.746	137.04
382.96	53.08
383.174	106.32
383.388	608.08
383.603	261.97
383.817	-18.6
384.031	386.9
384.246	692.04
384.46	208.72
384.674	513.87
384.888	235.35
385.103	253.78
385.317	-28.84
385.531	200.53
385.745	565.07
385.959	597.84
386.174	59.22
386.388	18.26
386.602	286.54
386.816	206.67
387.03	188.24
387.244	235.35
387.458	372.56
387.672	583.5
387.887	57.17
388.101	20.31
388.315	579.4
388.529	350.03
388.743	149.33
388.957	67.41
389.171	679.75
389.385	81.75
389.599	200.53
389.813	343.89
390.027	448.33
390.241	884.55
390.455	212.82
390.669	270.16
390.883	210.77
391.097	771.91
391.311	331.6
391.525	139.09
391.738	515.92
391.952	507.73
392.166	286.54
392.38	87.89
392.594	618.32
392.808	683.85
393.022	241.49
393.236	302.93
393.449	472.91
393.663	397.14
393.877	159.57
394.091	331.6
394.305	278.35
394.518	231.25
394.732	143.19
394.946	173.91
395.16	835.4
395.373	401.23
395.587	249.68
395.801	218.96
396.015	712.52
396.228	601.93
396.442	102.23
396.656	102.23
396.869	722.76
397.083	841.54
397.297	333.65
397.51	274.26
397.724	739.15
397.938	581.45
398.151	190.29
398.365	212.82
398.578	638.8
398.792	708.43
399.005	403.28
399.219	276.31
399.433	644.94
399.646	667.47
399.86	497.49
400.073	393.04
400.287	616.27
400.5	421.71
400.714	442.19
400.927	372.56
401.141	712.52
401.354	1453.89
401.567	675.66
401.781	200.53
401.994	814.92
402.208	1021.77
402.421	335.7
402.635	358.22
402.848	614.22
403.061	749.39
403.275	550.73
403.488	300.88
403.701	1011.53
403.915	778.06
404.128	581.45
404.341	345.94
404.555	735.05
404.768	534.35
404.981	565.07
405.195	329.55
405.408	1052.49
405.621	847.69
405.834	692.04
406.048	413.52
406.261	958.28
406.474	1019.72
406.687	419.66
406.9	679.75
407.114	659.28
407.327	716.62
407.54	429.9
407.753	333.65
407.966	427.85
408.179	870.22
408.392	442.19
408.605	329.55
408.819	870.22
409.032	870.22
409.245	393.04
409.458	679.75
409.671	839.5
409.884	960.33
410.097	431.95
410.31	720.71
410.523	823.11
410.736	733
410.949	583.5
411.162	601.93
411.375	1144.64
411.588	1068.87
411.801	806.73
412.014	548.68
412.227	708.43
412.44	700.23
412.653	640.84
412.865	761.67
413.078	1009.48
413.291	958.28
413.504	632.65
413.717	534.35
413.93	1003.33
414.143	608.08
414.356	610.12
414.568	489.29
414.781	1101.64
414.994	945.99
415.207	696.14
415.42	714.57
415.632	1138.5
415.845	1376.06
416.058	634.7
416.271	528.21
416.483	794.44
416.696	1304.39
416.909	749.39
417.121	675.66
417.334	1091.4
417.547	1488.7
417.759	739.15
417.972	720.71
418.185	837.45
418.397	1175.36
418.61	700.23
418.823	778.06
419.035	1294.15
419.248	966.47
419.46	890.7
419.673	958.28
419.885	1242.95
420.098	862.02
420.311	900.94
420.523	589.64
420.736	1126.21
420.948	939.85
421.161	890.7
421.373	710.47
421.586	1113.92
421.798	966.47
422.01	712.52
422.223	1019.72
422.435	872.26
422.648	1218.37
422.86	829.26
423.073	911.18
423.285	1357.63
423.497	857.93
423.71	921.42
423.922	880.46
424.134	1337.15
424.347	1457.98
424.559	1052.49
424.771	1269.57
424.984	1085.25
425.196	1173.32
425.408	909.13
425.621	876.36
425.833	1470.27
426.045	1513.28
426.257	935.75
426.47	989
426.682	1326.91
426.894	1462.08
427.106	1003.33
427.318	1083.2
427.531	1087.3
427.743	1464.13
427.955	1054.53
428.167	1376.06
428.379	1410.88
428.591	1265.47
428.804	1236.8
429.016	1085.25
429.228	1025.86
429.44	1453.89
429.652	1251.14
429.864	1013.57
430.076	1308.48
430.288	1298.24
430.5	1201.99
430.712	1269.57
430.924	1650.49
431.136	1402.69
431.348	1085.25
431.56	1226.56
431.772	1490.75
431.984	1457.98
432.196	1273.67
432.408	1238.85
432.62	1331.01
432.832	1560.38
433.044	1634.11
433.256	1470.27
433.468	1716.03
433.679	1163.08
433.891	1255.23
434.103	1654.59
434.315	1912.63
434.527	1828.67
434.739	1490.75
434.95	1554.24
435.162	1705.79
435.374	1480.51
435.586	1503.04
435.798	1468.22
436.009	1371.97
436.221	1574.72
436.433	1433.41
436.645	1343.3
436.856	1584.96
437.068	2027.32
437.28	1449.79
437.491	1802.04
437.703	1892.15
437.915	1845.05
438.126	1640.25
438.338	1736.51
438.55	1843
438.761	1941.3
438.973	1716.03
439.184	1572.67
439.396	1875.77
439.608	2064.18
439.819	1525.57
440.031	1744.7
440.242	2047.8
440.454	2182.96
440.665	1756.99
440.877	1871.67
441.088	1982.26
441.3	1853.24
441.511	1589.05
441.723	1705.79
441.934	1988.41
442.146	1881.91
442.357	2053.94
442.569	1969.98
442.78	1982.26
442.991	2406.19
443.203	2152.24
443.414	1697.6
443.626	2238.26
443.837	1926.97
444.048	1791.8
444.26	1763.13
444.471	2019.13
444.682	2346.8
444.894	1695.55
445.105	1812.28
445.316	2395.95
445.528	2248.5
445.739	2035.51
445.95	2084.66
446.161	2266.93
446.373	2266.93
446.584	1939.26
446.795	1947.45
447.006	2213.68
447.217	2649.9
447.429	1888.06
447.64	1994.55
447.851	2490.16
448.062	2187.06
448.273	1828.67
448.484	2090.81
448.695	2416.43
448.907	2260.79
449.118	2131.76
449.329	2322.23
449.54	2142
449.751	2139.96
449.962	2133.81
450.173	2207.54
450.384	2625.33
450.595	2819.88
450.806	2258.74
451.017	2223.92
451.228	2606.89
451.439	2658.09
451.65	2289.46
451.861	2029.37
452.072	2447.15
452.283	2481.97
452.494	2383.66
