Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__3__00003.txt Node

Date: Mon Jul 31 10:35:32 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-979.61
345.736	-979.61
345.952	-979.61
346.168	-895.65
346.384	-893.6
346.6	-33.45
346.816	-225.96
347.032	-201.38
347.248	185.68
347.464	-185
347.68	-53.93
347.896	101.72
348.112	312.66
348.328	-74.41
348.544	-148.14
348.76	40.28
348.975	281.94
349.191	-156.33
349.407	-68.27
349.623	23.89
349.839	-39.59
350.055	-41.64
350.27	120.15
350.486	177.49
350.702	458.06
350.918	277.84
351.133	-117.42
351.349	193.87
351.565	456.01
351.781	-127.66
351.996	64.85
352.212	456.01
352.428	-113.32
352.644	-144.04
352.859	-90.79
353.075	253.27
353.291	42.32
353.506	17.75
353.722	-148.14
353.938	79.19
354.153	552.27
354.369	275.79
354.584	-88.75
354.8	277.84
355.016	-166.57
355.231	-72.36
355.447	64.85
355.662	128.34
355.878	855.37
356.093	-293.54
356.309	87.38
356.524	-176.81
356.74	216.4
356.955	-113.32
357.171	-8.87
357.386	226.64
357.602	-219.82
357.817	-4.78
358.033	-29.35
358.248	439.63
358.464	222.55
358.679	-2.73
358.895	-166.57
359.11	64.85
359.325	390.48
359.541	355.66
359.756	171.35
359.972	-228.01
360.187	134.48
360.402	-62.12
360.618	-49.83
360.833	994.63
361.048	224.59
361.264	9.56
361.479	30.04
361.694	132.44
361.909	267.6
362.125	-37.55
362.34	25.94
362.555	345.42
362.77	144.72
362.986	-119.46
363.201	-19.11
363.416	249.17
363.631	161.11
363.847	-29.35
364.062	-82.6
364.277	216.4
364.492	277.84
364.707	17.75
364.922	-213.67
365.138	378.19
365.353	357.71
365.568	-35.5
365.783	1.37
365.998	222.55
366.213	642.38
366.428	-55.98
366.643	126.29
366.858	378.19
367.073	316.75
367.288	3.41
367.503	-90.79
367.718	148.82
367.933	431.44
368.148	-158.38
368.363	38.23
368.578	101.72
368.793	488.78
369.008	81.24
369.223	-105.13
369.438	324.94
369.653	623.95
369.868	-123.56
370.083	-47.79
370.298	177.49
370.513	433.49
370.728	220.5
370.943	-33.45
371.157	-53.93
371.372	626
371.587	-98.99
371.802	-70.31
372.017	177.49
372.232	505.17
372.446	134.48
372.661	-101.03
372.876	343.38
373.091	298.32
373.306	54.61
373.52	-139.94
373.735	-4.78
373.95	476.49
374.165	105.81
374.379	36.18
374.594	95.57
374.809	286.03
375.023	279.89
375.238	-23.21
375.453	365.9
375.667	-111.27
375.882	34.13
376.097	73.04
376.311	240.98
376.526	124.24
376.741	-62.12
376.955	359.76
377.17	783.69
377.384	757.07
377.599	38.23
377.813	-4.78
378.028	671.05
378.242	329.04
378.457	111.96
378.672	-98.99
378.886	218.45
379.101	71
379.315	-107.18
379.53	21.84
379.744	343.38
379.958	324.94
380.173	157.01
380.387	27.99
380.602	355.66
380.816	91.48
381.031	40.28
381.245	175.44
381.459	337.23
381.674	2471.22
381.888	-35.5
382.103	357.71
382.317	-84.65
382.531	703.82
382.746	109.91
382.96	91.48
383.174	142.68
383.388	632.14
383.603	277.84
383.817	-92.84
384.031	357.71
384.246	640.33
384.46	279.89
384.674	505.17
384.888	329.04
385.103	384.34
385.317	105.81
385.531	290.13
385.745	537.93
385.959	595.28
386.174	122.2
386.388	62.8
386.602	335.18
386.816	130.39
387.03	224.59
387.244	220.5
387.458	335.18
387.672	568.65
387.887	103.76
388.101	-8.87
388.315	699.72
388.529	435.53
388.743	306.51
388.957	161.11
389.171	589.13
389.385	118.1
389.599	279.89
389.813	484.69
390.027	410.96
390.241	884.04
