Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__4__00004.txt Node

Date: Mon Jul 31 10:35:32 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-964.08
345.736	-964.08
345.952	-964.08
346.168	-861.68
346.384	-910.83
346.6	-151.04
346.816	-214.52
347.032	-249.34
347.248	268.8
347.464	-148.99
347.68	-52.74
347.896	102.91
348.112	358.91
348.328	-97.79
348.544	-97.79
348.76	57.86
348.975	223.74
349.191	-122.37
349.407	-99.84
349.623	53.76
349.839	-108.03
350.055	-3.58
350.27	178.69
350.486	203.26
350.702	383.48
350.918	291.32
351.133	-67.07
351.349	193.02
351.565	440.83
351.781	-138.75
351.996	68.09
352.212	446.97
352.428	-83.45
352.644	-103.93
352.859	-42.5
353.075	354.81
353.291	-30.21
353.506	-54.78
353.722	-189.95
353.938	-22.02
354.153	461.3
354.369	180.73
354.584	-155.13
354.8	332.28
355.016	-261.63
355.231	-99.84
355.447	31.23
355.662	219.64
355.878	965.11
356.093	-237.05
356.309	37.38
356.524	-230.91
356.74	184.83
356.955	-89.6
357.171	96.77
357.386	178.69
357.602	-48.64
357.817	72.19
358.033	-87.55
358.248	399.87
358.464	256.51
358.679	61.95
358.895	-175.61
359.11	57.86
359.325	457.21
359.541	375.29
359.756	107.01
359.972	-259.58
360.187	201.21
360.402	-60.93
360.618	-26.11
360.833	936.43
361.048	215.55
361.264	10.75
361.479	53.76
361.694	68.09
361.909	248.32
362.125	-52.74
362.34	-60.93
362.555	336.38
362.77	150.01
362.986	-181.76
363.201	-34.3
363.416	219.64
363.631	197.12
363.847	-114.17
364.062	-85.5
364.277	104.96
364.492	213.5
364.707	47.62
364.922	-302.59
365.138	303.61
365.353	418.3
365.568	-46.59
365.783	-36.35
365.998	201.21
366.213	573.94
366.428	-144.89
366.643	238.08
366.858	391.67
367.073	274.94
367.288	18.94
367.503	-105.98
367.718	190.97
367.933	317.95
368.148	-122.37
368.363	49.66
368.578	86.53
368.793	543.22
369.008	39.42
369.223	-73.21
369.438	297.47
369.653	479.74
369.868	-128.51
370.083	-38.4
370.298	133.63
370.513	481.78
370.728	82.43
370.943	-17.92
371.157	-42.5
371.372	698.87
371.587	-136.7
371.802	-120.32
372.017	135.68
372.232	602.61
372.446	125.44
372.661	-118.27
372.876	408.06
373.091	285.18
373.306	104.96
373.52	-77.31
373.735	133.63
373.95	510.46
374.165	82.43
374.379	115.2
374.594	125.44
374.809	238.08
375.023	186.88
375.238	-75.26
375.453	360.95
375.667	-132.61
375.882	51.71
376.097	-73.21
376.311	195.07
376.526	145.92
376.741	-101.89
376.955	283.13
377.17	764.4
377.384	637.43
377.599	193.02
377.813	-93.69
378.028	647.67
378.242	313.85
378.457	121.34
378.672	-89.6
378.886	223.74
379.101	94.72
379.315	-48.64
379.53	2.56
379.744	365.05
379.958	436.73
380.173	29.18
380.387	43.52
380.602	367.1
380.816	76.29
381.031	115.2
381.245	94.72
381.459	328.19
381.674	2732.5
381.888	68.09
382.103	358.91
382.317	23.04
382.531	735.73
382.746	131.58
382.96	96.77
383.174	-19.97
383.388	565.75
383.603	453.11
383.817	-40.45
384.031	365.05
384.246	700.92
384.46	225.79
384.674	504.31
384.888	301.56
385.103	262.65
385.317	35.33
385.531	266.75
385.745	623.09
385.959	545.27
386.174	107.01
386.388	49.66
386.602	203.26
386.816	139.77
387.03	217.6
387.244	227.84
387.458	303.61
387.672	590.33
387.887	-9.73
388.101	2.56
388.315	625.14
388.529	416.25
388.743	156.16
388.957	131.58
389.171	637.43
389.385	111.1
389.599	207.36
389.813	426.49
390.027	377.34
390.241	1006.06
390.455	215.55
390.669	217.6
390.883	217.6
391.097	793.08
391.311	350.71
391.525	205.31
391.738	543.22
391.952	522.74
392.166	320
392.38	158.21
392.594	637.43
392.808	639.48
393.022	381.43
393.236	328.19
393.449	508.41
393.663	446.97
393.877	197.12
394.091	338.43
394.305	242.17
394.518	295.42
394.732	164.35
394.946	344.57
395.16	782.84
395.373	426.49
395.587	195.07
395.801	176.64
396.015	633.33
396.228	596.47
396.442	166.4
396.656	135.68
396.869	731.64
397.083	825.84
397.297	317.95
397.51	252.41
397.724	791.03
397.938	590.33
398.151	135.68
398.365	182.78
398.578	602.61
398.792	795.12
399.005	510.46
399.219	365.05
399.433	471.54
399.646	629.24
399.86	483.83
400.073	485.88
400.287	707.06
400.5	449.02
400.714	434.68
400.927	379.39
401.141	627.19
401.354	1475.05
401.567	647.67
401.781	254.46
401.994	893.43
402.208	1135.09
402.421	453.11
402.635	575.99
402.848	596.47
403.061	786.93
403.275	602.61
403.488	342.52
403.701	991.73
403.915	731.64
404.128	553.46
404.341	412.15
404.555	692.73
404.768	559.61
404.981	592.37
405.195	416.25
405.408	1122.8
405.621	868.85
405.834	619
406.048	449.02
406.261	1022.45
406.474	1059.31
406.687	401.91
406.9	662.01
407.114	657.91
407.327	782.84
407.54	352.76
407.753	430.59
407.966	463.35
408.179	858.61
408.392	418.3
408.605	408.06
408.819	803.32
409.032	903.67
409.245	530.94
409.458	711.16
409.671	932.34
409.884	973.3
410.097	465.4
410.31	760.31
410.523	834.04
410.736	666.1
410.949	727.54
411.162	694.77
411.375	1155.57
411.588	1030.64
411.801	801.27
412.014	619
412.227	735.73
412.44	664.05
412.653	637.43
412.865	809.46
413.078	1022.45
413.291	985.58
413.504	766.45
413.717	635.38
413.93	1051.12
414.143	621.05
414.356	764.4
414.568	537.08
414.781	1090.03
414.994	948.72
415.207	715.25
415.42	856.56
415.632	1104.37
415.845	1278.44
416.058	551.42
416.271	588.28
416.483	1014.26
416.696	1296.88
416.909	717.3
417.121	625.14
417.334	1165.81
417.547	1378.79
417.759	823.8
417.972	680.44
418.185	938.48
418.397	1206.77
418.61	715.25
418.823	819.7
419.035	1311.21
419.248	963.06
419.46	932.34
419.673	823.8
419.885	1155.57
420.098	840.18
420.311	930.29
420.523	645.62
420.736	1210.86
420.948	991.73
421.161	899.57
421.373	752.12
421.586	1036.78
421.798	870.9
422.01	782.84
422.223	1004.02
422.435	958.96
422.648	1176.05
422.86	1038.83
423.073	840.18
423.285	1374.7
423.497	848.37
423.71	977.39
423.922	856.56
424.134	1272.3
424.347	1405.42
424.559	1225.2
424.771	1208.81
424.984	1092.08
425.196	1176.05
425.408	803.32
425.621	967.15
425.833	1429.99
426.045	1479.15
426.257	991.73
426.47	1042.93
426.682	1323.5
426.894	1419.75
427.106	989.68
427.318	1130.99
427.531	1042.93
427.743	1378.79
427.955	1008.11
428.167	1440.23
428.379	1432.04
428.591	1151.47
428.804	1229.29
429.016	1108.46
429.228	1171.95
429.44	1352.17
429.652	1384.94
429.864	879.09
430.076	1307.12
430.288	1366.51
430.5	1321.45
430.712	1384.94
430.924	1763.81
431.136	1473
431.348	1145.33
431.56	1268.2
431.772	1452.52
431.984	1358.32
432.196	1147.37
432.408	1382.89
432.62	1399.27
432.832	1702.37
433.044	1550.82
433.256	1395.18
433.468	1571.3
433.679	1280.49
433.891	1212.91
434.103	1530.34
434.315	1878.5
434.527	1833.44
434.739	1442.28
434.95	1694.18
435.162	1821.16
435.374	1520.1
435.586	1505.77
435.798	1475.05
436.009	1362.41
436.221	1620.46
436.433	1579.5
436.645	1624.55
436.856	1563.11
437.068	2030.05
437.28	1409.51
437.491	1708.52
437.703	1997.28
437.915	1763.81
438.126	1749.48
438.338	1870.31
438.55	1810.92
438.761	1911.27
438.973	1690.09
439.184	1792.48
439.396	1751.53
439.608	2021.86
439.819	1509.86
440.031	1714.66
440.242	1980.9
440.454	1980.9
440.665	1815.01
440.877	1843.68
441.088	2054.62
441.3	1827.3
441.511	1630.7
441.723	1688.04
441.934	1999.33
442.146	2036.19
442.357	1956.32
442.569	2075.1
442.78	1970.66
442.991	2263.52
443.203	2230.75
443.414	1763.81
443.626	2273.76
443.837	1882.6
444.048	1812.96
444.26	1747.43
444.471	2050.53
444.682	2271.71
444.894	1780.2
445.105	1735.14
445.316	2144.74
445.528	2269.66
445.739	2042.34
445.95	1993.19
446.161	2232.8
446.373	2351.58
446.584	1995.23
446.795	2048.48
447.006	2367.96
447.217	2437.59
447.429	1874.4
447.64	1950.18
447.851	2404.83
448.062	2263.52
448.273	1886.69
448.484	2058.72
448.695	2214.37
448.907	2150.88
449.118	2200.03
449.329	2273.76
449.54	2204.13
449.751	2044.38
449.962	2071.01
450.173	2036.19
450.384	2605.53
450.595	2599.38
450.806	2165.21
451.017	2245.09
451.228	2652.63
451.439	2662.87
451.65	2228.7
451.861	1997.28
452.072	2200.03
452.283	2492.89
452.494	2574.81
452.705	2247.13
452.915	2935.25
453.126	2656.73
453.337	2388.44
453.548	2396.64
453.759	2873.81
453.97	3060.18
454.181	2664.92
454.391	2634.2
454.602	2720.21
454.813	2769.37
455.024	2603.48
455.235	2552.28
455.445	2734.55
455.656	2939.35
455.867	2732.5
456.078	2595.29
456.288	2617.82
456.499	3000.79
456.71	2472.41
456.921	2865.62
457.131	3070.42
457.342	2861.52
457.553	2771.41
457.763	2599.38
457.974	3078.61
458.184	3082.7
458.395	2793.94
458.606	2732.5
458.816	3281.36
459.027	3559.88
459.237	3066.32
459.448	2867.67
459.659	3367.37
459.869	3697.1
460.08	2777.56
460.29	3242.45
460.501	3668.42
460.711	3140.05
460.922	2945.49
461.132	3199.44
461.343	3940.8
461.553	3078.61
461.764	3244.49
461.974	3291.6
462.184	3525.07
462.395	3664.33
462.605	3465.68
462.816	3297.74
463.026	3537.35
463.236	3824.07
463.447	3416.52
463.657	3387.85
463.867	3852.74
464.078	3525.07
464.288	3615.18
464.498	3463.63
464.709	3899.84
464.919	3785.16
465.129	3625.42
465.339	3649.99
465.55	4104.64
465.76	4110.79
465.97	3772.87
466.18	3748.29
466.391	4309.44
466.601	4090.31
466.811	3977.67
467.021	3924.42
467.231	4360.64
467.441	4288.96
467.651	4059.59
467.862	3967.43
468.072	4340.16
468.282	4870.58
468.492	4360.64
468.702	4448.7
468.912	4499.9
469.122	5089.71
469.332	4809.14
469.542	4401.6
469.752	4999.6
469.962	4862.39
470.172	4600.25
470.382	4557.24
470.592	5128.63
470.802	5153.2
471.012	4972.98
471.222	4923.83
471.432	5398.96
471.642	5468.59
471.852	5224.88
472.062	5056.95
472.272	5169.59
472.482	5091.76
472.691	5327.28
472.901	5153.2
473.111	5573.03
473.321	5994.92
473.531	5372.33
473.741	5562.8
473.95	5974.44
474.16	6023.59
474.37	5775.78
474.58	5630.38
474.79	6506.91
474.999	6343.07
475.209	5808.55
475.419	6023.59
475.628	6308.26
475.838	6594.97
476.048	6267.3
476.258	6185.38
476.467	6961.56
476.677	6455.71
476.886	6635.93
477.096	6748.57
477.306	6828.44
477.515	7084.44
477.725	6672.79
477.935	6873.5
478.144	7305.62
478.354	6936.98
478.563	7072.15
478.773	7168.4
478.982	7627.15
479.192	7668.11
479.401	7424.4
479.611	7399.82
479.82	7438.73
480.03	7721.35
480.239	7647.63
480.449	7582.09
480.658	8475.01
480.868	8081.8
481.077	8034.69
481.287	7778.7
481.496	8462.72
481.705	8575.36
481.915	8427.9
482.124	8518.01
482.333	8372.61
482.543	8788.35
482.752	8550.78
482.961	8384.9
483.171	8714.62
483.38	8827.26
483.589	9152.88
483.799	8579.45
484.008	9120.12
484.217	9228.66
484.426	8911.22
484.636	8888.7
484.845	9462.13
485.054	9073.01
485.263	9609.58
485.472	9195.89
485.682	9779.56
485.891	9562.48
486.1	9425.26
486.309	9369.97
486.518	9591.15
486.727	9972.07
486.936	9738.6
487.146	9732.46
487.355	10312.03
487.564	10041.7
487.773	10019.18
487.982	10010.98
488.191	10111.33
488.4	10209.64
488.609	10336.61
488.818	10537.31
489.027	11174.23
489.236	11217.24
489.445	10719.58
489.654	10541.41
