Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__79__00079.txt Node

Date: Mon Jul 31 10:56:54 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1069.04
345.736	-1069.04
345.952	-1069.04
346.168	-1058.8
346.384	-1044.46
346.6	-137.21
346.816	-233.47
347.032	-262.14
347.248	249.85
347.464	-219.13
347.68	-77.82
347.896	102.4
348.112	385.02
348.328	-88.06
348.544	-53.25
348.76	43.01
348.975	290.81
349.191	-223.23
349.407	-167.93
349.623	-38.91
349.839	-86.01
350.055	-163.84
350.27	2.05
350.486	135.17
350.702	256
350.918	176.13
351.133	-217.08
351.349	110.59
351.565	335.87
351.781	-253.95
351.996	-45.06
352.212	352.25
352.428	-182.27
352.644	-225.28
352.859	-266.24
353.075	309.24
353.291	-2.05
353.506	-184.32
353.722	-284.67
353.938	-86.01
354.153	471.03
354.369	102.4
354.584	-249.85
354.8	258.04
355.016	-290.81
355.231	-245.76
355.447	-129.02
355.662	141.31
355.878	876.53
356.093	-356.35
356.309	-81.92
356.524	-290.81
356.74	198.65
356.955	-299
357.171	-200.7
357.386	122.88
357.602	-233.47
357.817	-96.25
358.033	-174.08
358.248	397.31
358.464	98.3
358.679	-178.17
358.895	-372.73
359.11	-69.63
359.325	249.85
359.541	180.22
359.756	-59.39
359.972	-362.49
360.187	126.97
360.402	-219.13
360.618	-126.97
360.833	1019.89
361.048	178.17
361.264	-192.51
361.479	-86.01
361.694	65.53
361.909	77.82
362.125	-262.14
362.34	-133.12
362.555	342.01
362.77	114.69
362.986	-288.76
363.201	-116.73
363.416	243.71
363.631	45.06
363.847	-272.38
364.062	-202.75
364.277	192.51
364.492	-2.05
364.707	-206.84
364.922	-385.02
365.138	225.28
365.353	286.72
365.568	-339.96
365.783	-219.13
365.998	32.77
366.213	628.73
366.428	-219.13
366.643	22.53
366.858	327.68
367.073	251.9
367.288	-157.69
367.503	-225.28
367.718	153.6
367.933	331.77
368.148	-342.01
368.363	-57.34
368.578	-32.77
368.793	421.88
369.008	-212.99
369.223	-311.29
369.438	210.94
369.653	415.74
369.868	-311.29
370.083	-253.95
370.298	69.63
370.513	432.12
370.728	45.06
370.943	-217.08
371.157	-151.55
371.372	559.1
371.587	-360.44
371.802	-266.24
372.017	81.92
372.232	378.87
372.446	-32.77
372.661	-264.19
372.876	192.51
373.091	241.66
373.306	-92.16
373.52	-292.86
373.735	-174.08
373.95	391.16
374.165	-77.82
374.379	-131.07
374.594	-155.65
374.809	86.01
375.023	30.72
375.238	-280.57
375.453	223.23
375.667	-194.56
375.882	-169.98
376.097	-270.33
376.311	49.15
376.526	104.45
376.741	-217.08
376.955	133.12
377.17	589.82
377.384	524.28
377.599	-108.54
377.813	-286.72
378.028	598.01
378.242	176.13
378.457	-75.77
378.672	-331.77
378.886	59.39
379.101	8.19
379.315	-366.59
379.53	-196.61
379.744	114.69
379.958	153.6
380.173	-198.65
380.387	-194.56
380.602	49.15
380.816	-188.41
381.031	-229.37
381.245	-217.08
381.459	233.47
381.674	2748.37
381.888	-307.2
382.103	114.69
382.317	-217.08
382.531	464.89
382.746	6.14
382.96	-153.6
383.174	-65.53
383.388	417.79
383.603	24.58
383.817	-321.53
384.031	102.4
384.246	466.94
384.46	12.29
384.674	305.15
384.888	-32.77
385.103	98.3
385.317	-258.04
385.531	-51.2
385.745	397.31
385.959	364.54
386.174	-147.45
386.388	-243.71
386.602	18.43
386.816	-81.92
387.03	-94.21
387.244	-73.73
387.458	79.87
387.672	372.73
387.887	-266.24
388.101	-215.04
388.315	364.54
388.529	86.01
388.743	-215.04
388.957	-315.39
389.171	438.27
389.385	-165.89
389.599	-167.93
389.813	55.3
390.027	184.32
390.241	604.15
390.455	-108.54
390.669	-104.45
390.883	-16.38
391.097	491.51
391.311	-8.19
391.525	-204.8
391.738	241.66
391.952	141.31
392.166	-104.45
392.38	-284.67
392.594	317.44
392.808	290.81
393.022	-75.77
393.236	-57.34
393.449	235.52
393.663	212.99
393.877	-198.65
394.091	-69.63
394.305	-139.26
394.518	-114.69
394.732	-231.42
394.946	-53.25
395.16	518.14
395.373	112.64
395.587	-274.43
395.801	-194.56
396.015	317.44
396.228	319.48
396.442	-262.14
396.656	-299
396.869	397.31
397.083	520.18
397.297	14.34
397.51	-135.17
