Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__38__00038.txt Node

Date: Mon Jul 31 10:45:40 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1079.45
345.736	-1079.45
345.952	-1079.45
346.168	-938.14
346.384	-993.44
346.6	-112.81
346.816	-247.97
347.032	-211.11
347.248	229.2
347.464	-225.45
347.68	-90.28
347.896	75.6
348.112	419.66
348.328	-39.08
348.544	-98.47
348.76	44.88
348.975	255.83
349.191	-239.78
349.407	-127.14
349.623	38.74
349.839	-39.08
350.055	-90.28
350.27	53.08
350.486	173.91
350.702	343.89
350.918	280.4
351.133	-270.5
351.349	270.16
351.565	384.85
351.781	-86.19
351.996	-6.31
352.212	397.14
352.428	-100.52
352.644	-153.77
352.859	-180.39
353.075	315.22
353.291	-37.03
353.506	-141.48
353.722	-184.49
353.938	-0.17
354.153	470.86
354.369	73.56
354.584	-217.26
354.8	198.48
355.016	-270.5
355.231	-276.65
355.447	1.88
355.662	147.28
355.878	778.06
356.093	-293.03
356.309	-6.31
356.524	-243.88
356.74	350.03
356.955	-145.58
357.171	-43.18
357.386	184.15
357.602	-159.91
357.817	71.51
358.033	-63.66
358.248	395.09
358.464	132.95
358.679	-114.86
358.895	-196.78
359.11	34.64
359.325	319.31
359.541	237.39
359.756	-4.27
359.972	-135.34
360.187	188.24
360.402	-151.72
360.618	-121
360.833	1077.06
361.048	175.95
361.264	-129.19
361.479	67.41
361.694	114.52
361.909	302.93
362.125	-172.2
362.34	-69.8
362.555	221.01
362.77	161.62
362.986	-266.41
363.201	-184.49
363.416	345.94
363.631	36.69
363.847	-127.14
364.062	-53.42
364.277	227.15
364.492	161.62
364.707	-131.24
364.922	-284.84
365.138	302.93
365.353	401.23
365.568	-161.96
365.783	-53.42
365.998	204.63
366.213	622.41
366.428	-114.86
366.643	16.21
366.858	350.03
367.073	264.02
367.288	-102.57
367.503	-143.53
367.718	151.38
367.933	352.08
368.148	-192.68
368.363	40.79
368.578	83.8
368.793	532.3
369.008	-57.51
369.223	-102.57
369.438	325.46
369.653	481.1
369.868	-229.54
370.083	-174.25
370.298	149.33
370.513	429.9
370.728	85.84
370.943	-100.52
371.157	-69.8
371.372	634.7
371.587	-245.93
371.802	-180.39
372.017	85.84
372.232	479.05
372.446	16.21
