Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__39__00039.txt Node

Date: Mon Jul 31 10:46:12 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1036.1
345.736	-1036.1
345.952	-1036.1
346.168	-993.09
346.384	-1050.44
346.6	-106.32
346.816	-245.59
347.032	-241.49
347.248	260.26
347.464	-182.1
347.68	-114.52
347.896	145.58
348.112	379.04
348.328	-20.31
348.544	-100.18
348.76	-63.32
348.975	288.93
349.191	-235.35
349.407	-102.23
349.623	41.13
349.839	-55.12
350.055	-175.95
350.27	10.41
350.486	215.21
350.702	377
350.918	258.21
351.133	-247.63
351.349	264.36
351.565	432.29
351.781	-171.86
351.996	-3.93
352.212	333.99
352.428	-126.8
352.644	-190.29
352.859	-153.43
353.075	211.11
353.291	6.31
353.506	-114.52
353.722	-223.06
353.938	-32.6
354.153	430.24
354.369	-16.21
354.584	-296.78
354.8	237.74
355.016	-243.54
355.231	-253.78
355.447	-18.26
355.662	86.19
355.878	839.84
356.093	-317.26
356.309	47.27
356.524	-122.71
356.74	164.01
356.955	-165.71
357.171	-5.97
357.386	63.66
357.602	-210.77
357.817	-48.98
358.033	-120.66
358.248	342.18
358.464	178.34
358.679	-116.56
358.895	-333.65
359.11	-3.93
359.325	325.8
359.541	231.59
359.756	16.55
359.972	-235.35
360.187	204.97
360.402	-198.48
360.618	-116.56
360.833	956.57
361.048	129.19
361.264	-135
361.479	-128.85
361.694	-10.07
361.909	182.44
362.125	-108.37
362.34	-38.74
362.555	243.88
362.77	172.2
362.986	-180.05
363.201	-120.66
363.416	288.93
363.631	94.38
363.847	-163.67
364.062	-98.13
364.277	190.63
364.492	209.06
364.707	-36.69
364.922	-388.94
365.138	280.74
365.353	331.94
365.568	-198.48
365.783	-108.37
365.998	133.29
366.213	626.85
366.428	-147.28
366.643	-5.97
366.858	319.65
367.073	282.79
367.288	-157.52
367.503	-225.11
367.718	106.67
367.933	274.6
368.148	-276.31
368.363	-36.69
368.578	-73.56
368.793	401.57
369.008	-67.41
369.223	-173.91
369.438	157.86
369.653	387.24
369.868	-210.77
370.083	-202.58
370.298	202.92
370.513	475.3
370.728	10.41
370.943	-124.76
371.157	-149.33
371.372	551.07
371.587	-327.5
371.802	-218.96
372.017	16.55
372.232	460.96
372.446	-30.55
372.661	-223.06
372.876	196.78
373.091	260.26
373.306	10.41
373.52	-227.15
373.735	-124.76
373.95	444.58
374.165	-61.27
374.379	-100.18
374.594	-67.41
374.809	63.66
375.023	157.86
375.238	-261.97
375.453	221.35
375.667	-182.1
375.882	-85.84
376.097	-128.85
376.311	82.09
376.526	26.79
376.741	-100.18
376.955	121
377.17	577.7
377.384	528.55
377.599	-10.07
377.813	-206.67
378.028	571.55
378.242	178.34
378.457	-73.56
378.672	-268.11
378.886	200.87
379.101	28.84
379.315	-276.31
379.53	-71.51
379.744	260.26
379.958	180.39
380.173	-61.27
380.387	-63.32
380.602	237.74
380.816	-94.04
381.031	-69.46
381.245	-20.31
381.459	252.07
381.674	2705.54
381.888	-100.18
382.103	168.1
382.317	-96.08
382.531	501.92
382.746	-22.36
382.96	-30.55
383.174	16.55
383.388	442.53
383.603	96.43
383.817	-169.81
384.031	266.41
384.246	522.4
384.46	16.55
384.674	293.03
384.888	108.71
385.103	159.91
385.317	-173.91
385.531	4.27
385.745	444.58
385.959	411.81
386.174	-120.66
386.388	-161.62
386.602	86.19
386.816	-36.69
387.03	26.79
387.244	65.71
387.458	159.91
387.672	483.49
387.887	-245.59
388.101	-198.48
388.315	428.2
388.529	188.58
388.743	-67.41
388.957	-149.33
389.171	460.96
389.385	-61.27
389.599	-69.46
389.813	174.25
390.027	166.06
390.241	751.78
390.455	-8.02
390.669	100.52
390.883	-46.93
391.097	575.65
391.311	123.05
391.525	-5.97
391.738	254.12
391.952	209.06
392.166	131.24
392.38	-169.81
392.594	354.47
392.808	444.58
393.022	26.79
393.236	-32.6
393.449	301.22
393.663	227.5
393.877	-175.95
394.091	12.46
394.305	18.6
394.518	41.13
394.732	-116.56
394.946	45.23
395.16	610.47
395.373	188.58
395.587	-79.7
395.801	-71.51
396.015	391.33
396.228	315.56
396.442	-141.14
396.656	-214.87
396.869	374.95
397.083	592.03
397.297	43.18
397.51	-42.84
397.724	407.72
397.938	329.89
398.151	-192.34
398.365	-85.84
398.578	280.74
398.792	508.07
399.005	118.95
399.219	-48.98
399.433	270.5
399.646	313.51
399.86	176.3
400.073	176.3
400.287	346.28
400.5	73.9
400.714	221.35
400.927	131.24
401.141	379.04
401.354	1198.23
401.567	368.81
401.781	-173.91
401.994	432.29
402.208	772.25
402.421	55.47
402.635	157.86
402.848	188.58
403.061	440.48
403.275	137.38
403.488	-46.93
403.701	643.23
403.915	344.23
404.128	215.21
404.341	-79.7
404.555	315.56
404.768	133.29
404.981	98.47
405.195	-18.26
405.408	694.43
405.621	358.57
405.834	202.92
406.048	-98.13
406.261	549.03
406.474	632.99
406.687	-61.27
406.9	159.91
407.114	219.3
407.327	344.23
407.54	-71.51
407.753	-112.47
407.966	34.99
408.179	436.39
408.392	75.95
408.605	-67.41
408.819	374.95
409.032	383.14
409.245	-59.22
409.458	262.31
409.671	444.58
409.884	551.07
410.097	43.18
410.31	243.88
410.523	413.86
410.736	239.78
410.949	121
411.162	61.61
411.375	630.95
411.588	553.12
411.801	309.41
412.014	102.57
412.227	247.97
412.44	301.22
412.653	116.9
412.865	239.78
413.078	549.03
413.291	487.59
413.504	161.96
413.717	47.27
413.93	485.54
414.143	86.19
414.356	123.05
414.568	-89.94
414.781	514.21
414.994	397.48
415.207	153.77
415.42	184.49
415.632	575.65
415.845	776.35
416.058	14.51
416.271	2.22
416.483	344.23
416.696	684.19
416.909	92.33
417.121	90.28
417.334	522.4
417.547	780.45
417.759	96.43
417.972	63.66
418.185	254.12
418.397	534.69
418.61	164.01
418.823	161.96
419.035	764.06
419.248	395.43
419.46	235.69
419.673	233.64
419.885	487.59
420.098	321.7
420.311	172.2
420.523	-59.22
420.736	587.94
420.948	395.43
421.161	123.05
421.373	-79.7
421.586	481.44
421.798	235.69
422.01	26.79
422.223	231.59
422.435	209.06
422.648	526.5
422.86	168.1
423.073	90.28
423.285	610.47
423.497	143.53
423.71	104.62
423.922	125.1
424.134	600.23
424.347	678.05
424.559	485.54
424.771	432.29
424.984	368.81
425.196	528.55
425.408	-22.36
425.621	-98.13
425.833	741.54
426.045	659.62
426.257	59.56
426.47	100.52
426.682	501.92
426.894	493.73
427.106	217.26
427.318	256.17
427.531	401.57
427.743	542.88
427.955	237.74
428.167	645.28
428.379	538.79
428.591	424.1
428.804	342.18
429.016	104.62
429.228	301.22
429.44	514.21
429.652	465.06
429.864	116.9
430.076	446.63
430.288	395.43
430.5	280.74
430.712	422.05
430.924	600.23
431.136	551.07
431.348	80.04
431.56	321.7
431.772	436.39
431.984	399.52
432.196	204.97
432.408	243.88
432.62	503.97
432.832	561.31
433.044	497.83
433.256	432.29
433.468	727.2
433.679	211.11
433.891	288.93
434.103	465.06
434.315	878.75
434.527	733.34
434.739	424.1
434.95	475.3
435.162	772.25
435.374	321.7
435.586	409.76
435.798	274.6
436.009	309.41
436.221	536.74
436.433	342.18
436.645	428.2
436.856	465.06
437.068	809.12
