Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__56__00056.txt Node

Date: Mon Jul 31 10:50:35 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-963.57
345.736	-963.57
345.952	-963.57
346.168	-1053.68
346.384	-943.09
346.6	-134.14
346.816	-197.63
347.032	-175.1
347.248	265.21
347.464	-257.02
347.68	-201.72
347.896	152.57
348.112	396.28
348.328	-134.14
348.544	-56.32
348.76	44.03
348.975	297.98
349.191	-142.33
349.407	-177.15
349.623	72.7
349.839	-87.04
350.055	-60.42
350.27	68.61
350.486	175.1
350.702	406.52
350.918	246.78
351.133	-140.29
351.349	216.06
351.565	429.05
351.781	-246.78
351.996	68.61
352.212	351.23
352.428	-128
352.644	-189.44
352.859	-214.01
353.075	297.98
353.291	84.99
353.506	-82.94
353.722	-246.78
353.938	19.46
354.153	527.35
354.369	136.19
354.584	-152.57
354.8	238.59
355.016	-345.08
355.231	-300.03
355.447	-29.7
355.662	179.2
355.878	871.41
356.093	-345.08
356.309	-15.36
356.524	-195.58
356.74	248.83
356.955	-242.68
357.171	50.18
357.386	201.72
357.602	-181.25
357.817	-19.46
358.033	-123.9
358.248	488.44
358.464	216.06
358.679	-125.95
358.895	-287.74
359.11	93.18
359.325	357.37
359.541	287.74
359.756	48.13
359.972	-240.64
360.187	160.77
360.402	-226.3
360.618	-150.53
360.833	994.29
361.048	209.92
361.264	-134.14
361.479	-50.18
361.694	58.37
361.909	257.02
362.125	-146.43
362.34	-123.9
362.555	363.51
362.77	70.65
362.986	-222.2
363.201	-66.56
363.416	257.02
363.631	76.8
363.847	-179.2
364.062	-93.18
364.277	185.34
364.492	121.85
364.707	-117.76
364.922	-293.88
365.138	209.92
365.353	445.43
365.568	-148.48
365.783	-113.66
365.998	154.62
366.213	664.57
366.428	-193.53
366.643	121.85
366.858	297.98
367.073	293.88
367.288	-93.18
367.503	-263.16
367.718	125.95
367.933	308.22
368.148	-148.48
368.363	-9.22
368.578	46.08
368.793	508.92
369.008	-44.03
369.223	-228.35
369.438	263.16
369.653	490.49
369.868	-209.92
370.083	-201.72
370.298	195.58
370.513	482.3
370.728	68.61
370.943	-66.56
371.157	-193.53
371.372	631.8
371.587	-263.16
371.802	-158.72
372.017	121.85
372.232	535.54
372.446	74.75
372.661	-246.78
372.876	271.36
373.091	224.25
373.306	-80.89
373.52	-187.39
373.735	-111.61
373.95	465.91
374.165	-97.28
374.379	-25.6
374.594	60.42
374.809	175.1
375.023	35.84
375.238	-205.82
375.453	312.32
375.667	-148.48
375.882	-117.76
376.097	-58.37
376.311	78.85
376.526	48.13
376.741	-99.33
376.955	211.96
377.17	635.89
377.384	584.7
377.599	-13.31
377.813	-234.49
378.028	642.04
378.242	216.06
378.457	31.74
378.672	-291.84
378.886	80.89
379.101	-33.79
379.315	-226.3
379.53	-134.14
379.744	211.96
379.958	244.73
380.173	-29.7
380.387	-136.19
380.602	238.59
380.816	-158.72
381.031	-21.5
381.245	-5.12
381.459	328.7
381.674	2827.22
381.888	-70.65
382.103	181.25
382.317	-111.61
382.531	519.16
382.746	11.26
382.96	-52.22
383.174	-29.7
383.388	545.78
383.603	150.53
383.817	-128
384.031	195.58
384.246	535.54
384.46	44.03
384.674	390.14
384.888	162.81
385.103	99.33
385.317	-193.53
385.531	5.12
385.745	437.24
385.959	422.91
386.174	-101.37
386.388	-130.05
386.602	158.72
386.816	-72.7
387.03	27.65
387.244	76.8
387.458	136.19
387.672	439.29
387.887	-154.62
388.101	-144.38
388.315	416.76
388.529	203.77
388.743	-70.65
388.957	-146.43
389.171	386.04
389.385	-78.85
389.599	-21.5
389.813	123.9
390.027	308.22
390.241	801.78
390.455	-33.79
390.669	35.84
390.883	-17.41
391.097	592.89
391.311	201.72
391.525	-70.65
391.738	267.26
391.952	314.36
392.166	7.17
392.38	-148.48
392.594	457.72
392.808	400.38
393.022	91.13
393.236	-41.98
393.449	390.14
393.663	300.03
393.877	-138.24
394.091	21.5
394.305	60.42
394.518	-21.5
394.732	-189.44
394.946	39.94
395.16	650.23
395.373	138.24
395.587	-95.23
395.801	-95.23
396.015	453.63
396.228	353.27
396.442	-162.81
396.656	-181.25
396.869	449.53
397.083	625.65
397.297	23.55
397.51	39.94
397.724	476.15
397.938	306.17
398.151	-164.86
398.365	-128
398.578	326.65
398.792	496.63
399.005	115.71
399.219	-11.26
399.433	326.65
399.646	392.19
399.86	191.49
400.073	154.62
400.287	338.94
400.5	101.37
400.714	97.28
400.927	60.42
401.141	379.9
401.354	1246.19
401.567	334.84
401.781	-74.75
401.994	429.05
402.208	766.96
402.421	93.18
402.635	119.81
402.848	199.68
403.061	510.97
403.275	109.57
403.488	-97.28
403.701	740.34
403.915	396.28
404.128	142.33
404.341	-21.5
404.555	287.74
404.768	252.92
404.981	269.31
405.195	68.61
405.408	701.43
405.621	361.47
405.834	220.16
406.048	-37.89
406.261	639.99
406.474	664.57
406.687	-44.03
406.9	201.72
407.114	257.02
407.327	437.24
407.54	-78.85
407.753	-132.09
407.966	60.42
408.179	504.82
408.392	-23.55
408.605	-113.66
408.819	416.76
409.032	427
409.245	46.08
409.458	291.84
409.671	433.15
409.884	560.12
410.097	-80.89
410.31	312.32
410.523	338.94
410.736	226.3
410.949	207.87
411.162	175.1
411.375	605.17
411.588	594.93
411.801	318.46
412.014	64.51
412.227	263.16
412.44	216.06
412.653	84.99
412.865	230.4
413.078	578.55
413.291	445.43
413.504	154.62
413.717	13.31
413.93	551.93
414.143	150.53
414.356	277.5
414.568	-80.89
414.781	547.83
414.994	355.32
415.207	146.43
415.42	162.81
415.632	551.93
415.845	766.96
416.058	-37.89
416.271	-41.98
416.483	422.91
416.696	828.4
416.909	119.81
417.121	70.65
417.334	543.74
417.547	803.83
417.759	48.13
417.972	119.81
418.185	281.6
418.397	478.2
418.61	191.49
418.823	113.66
419.035	709.62
419.248	457.72
419.46	322.56
419.673	289.79
419.885	564.22
420.098	355.32
420.311	64.51
420.523	-5.12
420.736	592.89
420.948	449.53
421.161	154.62
421.373	-58.37
421.586	420.86
421.798	191.49
422.01	54.27
422.223	306.17
422.435	297.98
422.648	568.31
422.86	117.76
423.073	156.67
423.285	658.42
423.497	125.95
423.71	175.1
423.922	138.24
424.134	635.89
424.347	816.12
424.559	465.91
424.771	427
424.984	379.9
425.196	474.1
425.408	3.07
425.621	84.99
425.833	777.2
426.045	707.57
426.257	101.37
426.47	306.17
426.682	535.54
426.894	576.5
427.106	279.55
427.318	283.64
427.531	328.7
427.743	613.37
427.955	199.68
428.167	629.75
428.379	515.06
428.591	343.03
