Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__77__00077.txt Node

Date: Mon Jul 31 10:56:09 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1026.89
345.736	-1026.89
345.952	-1026.89
346.168	-1073.99
346.384	-942.92
346.6	-199.51
346.816	-146.26
347.032	-250.71
347.248	318.63
347.464	-258.9
347.68	-185.17
347.896	144.55
348.112	371.88
348.328	-60.24
348.544	-27.48
348.76	29.87
348.975	263.33
349.191	-285.52
349.407	-187.22
349.623	58.54
349.839	-70.48
350.055	-121.68
350.27	13.48
350.486	140.46
350.702	257.19
350.918	251.05
351.133	-111.44
351.349	175.27
351.565	435.36
351.781	-260.95
351.996	-58.2
352.212	253.09
352.428	-103.25
352.644	-219.99
352.859	-162.64
353.075	240.81
353.291	11.43
353.506	-136.02
353.722	-275.28
353.938	-78.68
354.153	416.93
354.369	15.53
354.584	-217.94
354.8	316.58
355.016	-271.19
355.231	-205.65
355.447	-41.81
355.662	99.5
355.878	752.8
356.093	-340.82
356.309	-78.68
356.524	-236.37
356.74	261.29
356.955	-322.38
357.171	-0.85
357.386	236.71
357.602	-209.75
357.817	-64.34
358.033	-162.64
358.248	365.73
358.464	132.26
358.679	-105.3
358.895	-351.06
359.11	44.2
359.325	349.35
359.541	304.29
359.756	-45.91
359.972	-271.19
360.187	187.56
360.402	-240.47
360.618	-224.08
360.833	992.41
361.048	56.49
361.264	-179.03
361.479	-138.07
361.694	-31.57
361.909	271.53
362.125	-195.41
362.34	-176.98
362.555	232.62
362.77	83.11
362.986	-226.13
363.201	-187.22
363.416	150.7
363.631	124.07
363.847	-146.26
364.062	-170.83
364.277	298.15
364.492	107.69
364.707	-158.55
364.922	-320.34
365.138	265.38
365.353	339.11
365.568	-260.95
365.783	-125.78
365.998	115.88
366.213	543.91
366.428	-336.72
366.643	25.77
366.858	283.81
367.073	218.28
367.288	-121.68
367.503	-258.9
367.718	93.35
367.933	279.72
368.148	-301.9
368.363	-121.68
368.578	27.82
368.793	373.92
369.008	-203.6
369.223	-209.75
369.438	210.09
369.653	398.5
369.868	-219.99
370.083	-273.23
370.298	105.64
370.513	357.54
370.728	29.87
370.943	-189.27
371.157	-76.63
371.372	480.42
371.587	-240.47
371.802	-281.43
372.017	81.07
372.232	457.89
372.446	-41.81
372.661	-310.1
372.876	228.52
373.091	142.5
373.306	-47.96
373.52	-158.55
373.735	-101.2
373.95	363.69
374.165	-64.34
374.379	-109.4
374.594	-129.88
374.809	146.6
375.023	3.24
375.238	-215.89
375.453	292.01
375.667	-215.89
375.882	-179.03
376.097	-146.26
376.311	54.44
376.526	23.72
376.741	-215.89
376.955	183.46
377.17	582.82
377.384	537.76
377.599	-101.2
377.813	-209.75
378.028	650.4
378.242	173.22
378.457	-117.59
378.672	-336.72
378.886	-13.14
379.101	-2.9
379.315	-269.14
379.53	-150.36
379.744	251.05
379.958	242.85
380.173	-123.73
380.387	-131.92
380.602	205.99
380.816	-88.92
381.031	-142.16
381.245	-146.26
381.459	205.99
381.674	2765.95
381.888	-240.47
382.103	97.45
382.317	-113.49
382.531	511.14
382.746	-74.58
382.96	-207.7
383.174	7.34
383.388	449.7
383.603	156.84
383.817	-222.03
384.031	212.14
384.246	425.12
384.46	-19.29
384.674	378.02
384.888	9.39
385.103	83.11
385.317	-242.51
385.531	33.96
385.745	418.98
385.959	277.67
386.174	-168.79
386.388	-252.75
386.602	-21.33
386.816	-101.2
387.03	-76.63
387.244	-54.1
387.458	60.59
387.672	343.21
387.887	-252.75
388.101	-353.1
388.315	306.34
388.529	171.18
388.743	-105.3
388.957	-207.7
389.171	400.55
389.385	-150.36
389.599	-37.72
389.813	25.77
390.027	152.74
390.241	683.17
390.455	-148.31
390.669	-35.67
390.883	-76.63
391.097	451.75
391.311	48.3
391.525	-133.97
391.738	189.61
391.952	230.57
392.166	-27.48
392.38	-256.85
392.594	328.87
392.808	357.54
393.022	-37.72
393.236	-56.15
393.449	214.18
