Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__0__00000.txt Node

Date: Mon Jul 31 10:33:51 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-903.5
345.736	-903.5
345.952	-903.5
346.168	-932.17
346.384	-971.08
346.6	-121.17
346.816	-211.28
347.032	-149.84
347.248	206.5
347.464	-139.6
347.68	-69.97
347.896	95.91
348.112	378.53
348.328	-78.16
348.544	-137.56
348.76	-14.68
348.975	241.32
349.191	-207.19
349.407	-26.96
349.623	48.81
349.839	-72.02
350.055	-43.35
350.27	194.22
350.486	222.89
350.702	431.78
350.918	370.34
351.133	-180.56
351.349	220.84
351.565	470.69
351.781	-108.88
351.996	149.16
352.212	409.25
352.428	-98.64
352.644	-41.3
352.859	-127.32
353.075	310.95
353.291	95.91
353.506	50.86
353.722	-145.75
353.938	-39.25
354.153	532.13
354.369	222.89
354.584	-53.59
354.8	317.09
355.016	-201.04
355.231	-31.06
355.447	85.67
355.662	165.54
355.878	1019.55
356.093	-205.14
356.309	89.77
356.524	-153.94
356.74	218.79
356.955	-63.83
357.171	106.15
357.386	245.41
357.602	-176.47
357.817	50.86
358.033	34.47
358.248	439.97
358.464	186.02
358.679	7.85
358.895	-205.14
359.11	36.52
359.325	523.94
359.541	298.66
359.756	145.06
359.972	-209.23
360.187	206.5
360.402	-24.92
360.618	24.23
360.833	958.11
361.048	249.51
361.264	-55.64
361.479	69.29
361.694	18.09
361.909	272.04
362.125	3.75
362.34	128.68
362.555	294.57
362.77	165.54
362.986	-129.36
363.201	44.71
363.416	374.44
363.631	132.78
363.847	1.71
364.062	-61.78
364.277	224.94
364.492	212.65
364.707	5.8
364.922	-229.71
365.138	419.49
365.353	505.51
365.568	-8.53
365.783	16.04
365.998	177.83
366.213	677.54
366.428	-18.77
366.643	167.59
366.858	411.3
367.073	331.43
367.288	48.81
367.503	-98.64
367.718	138.92
367.933	439.97
368.148	-67.92
368.363	112.3
368.578	126.63
368.793	511.65
369.008	-29.01
369.223	-29.01
369.438	382.63
369.653	634.53
369.868	-155.99
370.083	-29.01
370.298	198.31
370.513	622.24
370.728	267.94
370.943	20.14
371.157	-53.59
371.372	628.39
371.587	-78.16
371.802	-41.3
372.017	231.08
372.232	614.05
372.446	208.55
372.661	-22.87
372.876	386.72
373.091	286.37
373.306	202.41
373.52	48.81
373.735	-45.4
373.95	573.09
374.165	157.35
374.379	130.73
374.594	63.15
374.809	329.38
375.023	200.36
375.238	-57.68
375.453	505.51
375.667	-65.88
375.882	73.39
376.097	104.11
376.311	206.5
376.526	186.02
376.741	-45.4
376.955	292.52
377.17	743.07
377.384	743.07
377.599	104.11
377.813	11.95
378.028	650.91
378.242	353.96
378.457	206.5
378.672	-63.83
378.886	276.13
379.101	200.36
379.315	-31.06
379.53	91.82
379.744	433.83
379.958	386.72
380.173	161.45
380.387	54.95
380.602	399.01
380.816	134.82
381.031	138.92
381.245	143.02
381.459	448.16
381.674	1111.71
381.888	32.43
382.103	374.44
382.317	61.1
382.531	763.55
382.746	181.93
382.96	118.44
383.174	159.4
383.388	667.3
383.603	423.59
383.817	54.95
384.031	415.4
384.246	736.93
384.46	313
384.674	661.15
384.888	288.42
385.103	343.72
385.317	126.63
385.531	288.42
385.745	603.81
385.959	534.18
386.174	175.78
386.388	83.63
386.602	356.01
386.816	159.4
387.03	292.52
387.244	360.1
387.458	315.05
387.672	698.02
387.887	196.26
388.101	163.5
388.315	749.22
388.529	384.68
388.743	239.27
388.957	75.43
389.171	560.8
389.385	218.79
389.599	276.13
389.813	472.74
390.027	456.36
390.241	1058.46
390.455	325.29
390.669	327.33
390.883	386.72
391.097	732.83
391.311	464.55
391.525	308.9
391.738	614.05
391.952	542.37
392.166	392.87
392.38	235.18
392.594	601.76
392.808	665.25
393.022	302.76
393.236	356.01
393.449	640.67
393.663	603.81
393.877	204.46
394.091	368.29
394.305	405.16
394.518	337.57
394.732	323.24
394.946	421.54
395.16	874.14
395.373	487.08
395.587	272.04
395.801	368.29
396.015	642.72
396.228	675.49
396.442	300.71
396.656	157.35
396.869	822.94
397.083	861.85
397.297	437.92
397.51	358.05
397.724	831.13
397.938	605.86
398.151	272.04
398.365	272.04
398.578	677.54
398.792	902.81
399.005	560.8
399.219	427.68
399.433	655.01
399.646	648.86
399.86	558.75
400.073	575.14
