Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__70__00070.txt Node

Date: Mon Jul 31 10:54:15 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-998.9
345.736	-998.9
345.952	-998.9
346.168	-1039.86
346.384	-957.94
346.6	-159.23
346.816	-257.53
347.032	-206.33
347.248	262.65
347.464	-183.81
347.68	-50.69
347.896	74.24
348.112	360.95
348.328	-83.45
348.544	-73.21
348.76	23.04
348.975	293.37
349.191	-253.44
349.407	-153.09
349.623	41.47
349.839	-22.02
350.055	-138.75
350.27	68.09
350.486	244.22
350.702	354.81
350.918	213.5
351.133	-212.48
351.349	164.35
351.565	432.63
351.781	-237.05
351.996	68.09
352.212	283.13
352.428	-128.51
352.644	-171.52
352.859	-181.76
353.075	279.04
353.291	-7.68
353.506	-36.35
353.722	-155.13
353.938	-128.51
354.153	401.91
354.369	70.14
354.584	-306.68
354.8	215.55
355.016	-323.07
355.231	-216.57
355.447	-126.46
355.662	55.81
355.878	811.51
356.093	-366.07
356.309	-52.74
356.524	-196.09
356.74	293.37
356.955	-151.04
357.171	45.57
357.386	242.17
357.602	-185.85
357.817	-65.02
358.033	-198.14
358.248	422.39
358.464	270.84
358.679	-171.52
358.895	-359.93
359.11	86.53
359.325	340.47
359.541	199.16
359.756	18.94
359.972	-216.57
360.187	123.39
360.402	-243.2
360.618	-208.38
360.833	1067.5
361.048	92.67
361.264	-189.95
361.479	-48.64
361.694	78.33
361.909	229.88
362.125	-228.86
362.34	-83.45
362.555	299.52
362.77	92.67
362.986	-267.77
363.201	-108.03
363.416	264.7
363.631	64
363.847	-185.85
364.062	-204.28
364.277	227.84
364.492	109.05
364.707	-134.65
364.922	-349.69
365.138	246.27
365.353	279.04
365.568	-200.19
365.783	-110.08
365.998	10.75
366.213	651.77
366.428	-331.26
366.643	102.91
366.858	219.64
367.073	227.84
367.288	-34.3
367.503	-253.44
367.718	178.69
367.933	430.59
368.148	-269.82
368.363	-60.93
368.578	-28.16
368.793	522.74
369.008	-165.37
369.223	-257.53
369.438	281.08
369.653	371.19
369.868	-253.44
370.083	-220.67
370.298	68.09
370.513	369.15
370.728	4.61
370.943	-202.24
371.157	-148.99
371.372	479.74
371.587	-261.63
371.802	-306.68
372.017	158.21
372.232	379.39
372.446	25.09
372.661	-290.3
372.876	320
373.091	217.6
373.306	-81.41
373.52	-218.62
373.735	-155.13
373.95	410.11
374.165	-110.08
374.379	-120.32
374.594	-60.93
374.809	182.78
375.023	4.61
375.238	-237.05
375.453	219.64
375.667	-247.29
375.882	-151.04
376.097	-179.71
376.311	41.47
376.526	18.94
376.741	-194.05
376.955	102.91
377.17	514.55
377.384	569.85
377.599	-101.89
377.813	-237.05
378.028	676.34
378.242	229.88
378.457	-48.64
378.672	-304.64
378.886	199.16
379.101	-9.73
379.315	-275.96
379.53	-122.37
379.744	270.84
379.958	299.52
380.173	-163.33
380.387	-54.78
380.602	170.49
380.816	-110.08
381.031	-153.09
381.245	-91.65
381.459	174.59
381.674	2695.64
381.888	-151.04
382.103	150.01
382.317	-163.33
382.531	481.78
382.746	-19.97
382.96	-116.22
383.174	-7.68
383.388	463.35
383.603	80.38
383.817	-261.63
384.031	182.78
384.246	426.49
384.46	35.33
384.674	340.47
384.888	64
385.103	94.72
385.317	-192
385.531	-103.93
385.745	432.63
385.959	350.71
386.174	-134.65
386.388	-169.47
386.602	57.86
386.816	-30.21
387.03	-130.56
387.244	-7.68
387.458	94.72
387.672	428.54
387.887	-194.05
388.101	-259.58
388.315	387.58
388.529	233.98
388.743	-146.94
388.957	-228.86
389.171	420.35
389.385	-112.13
389.599	-67.07
389.813	68.09
390.027	125.44
390.241	721.4
390.455	-69.12
390.669	-30.21
390.883	49.66
391.097	455.16
391.311	29.18
391.525	-179.71
391.738	256.51
391.952	213.5
392.166	64
392.38	-169.47
392.594	387.58
392.808	354.81
393.022	-112.13
393.236	-118.27
393.449	344.57
393.663	225.79
393.877	-298.49
394.091	-140.8
394.305	31.23
394.518	31.23
394.732	-116.22
394.946	-62.98
395.16	520.7
395.373	123.39
395.587	-120.32
395.801	-144.89
396.015	451.07
396.228	268.8
396.442	-173.57
396.656	-265.72
396.869	369.15
397.083	561.66
397.297	-79.36
397.51	-103.93
397.724	416.25
397.938	205.31
398.151	-235
398.365	-224.76
398.578	223.74
398.792	451.07
399.005	59.9
399.219	-87.55
399.433	209.4
399.646	295.42
399.86	57.86
400.073	109.05
400.287	317.95
400.5	61.95
400.714	20.99
400.927	-5.63
401.141	311.8
401.354	1159.66
401.567	270.84
401.781	-183.81
401.994	324.09
402.208	647.67
402.421	35.33
402.635	-54.78
402.848	53.76
403.061	367.1
403.275	-46.59
403.488	-110.08
403.701	487.93
403.915	344.57
404.128	94.72
404.341	-62.98
404.555	254.46
404.768	82.43
404.981	100.86
405.195	-161.28
405.408	518.65
405.621	299.52
405.834	100.86
406.048	-196.09
406.261	504.31
406.474	567.8
406.687	-138.75
406.9	109.05
407.114	156.16
407.327	373.24
407.54	-138.75
407.753	-185.85
407.966	45.57
408.179	336.38
408.392	-44.54
408.605	-245.24
408.819	244.22
409.032	303.61
409.245	-81.41
409.458	111.1
409.671	338.43
409.884	475.64
410.097	-155.13
410.31	121.34
410.523	307.71
410.736	133.63
410.949	2.56
411.162	-40.45
411.375	516.6
411.588	449.02
411.801	66.05
412.014	-65.02
412.227	150.01
412.44	66.05
412.653	-73.21
412.865	90.62
413.078	365.05
413.291	272.89
413.504	-15.87
413.717	-62.98
413.93	342.52
414.143	16.9
414.356	-58.88
414.568	-210.43
414.781	506.36
414.994	293.37
415.207	76.29
415.42	-71.17
415.632	393.72
415.845	594.42
416.058	-230.91
416.271	-171.52
416.483	260.6
416.696	596.47
416.909	-46.59
417.121	-81.41
417.334	354.81
417.547	676.34
417.759	-81.41
417.972	-73.21
418.185	-19.97
418.397	332.28
418.61	10.75
418.823	-130.56
419.035	549.37
419.248	313.85
419.46	29.18
419.673	-24.06
419.885	301.56
420.098	324.09
420.311	-62.98
420.523	-257.53
420.736	279.04
420.948	168.45
421.161	94.72
421.373	-253.44
421.586	193.02
421.798	35.33
422.01	-204.28
422.223	160.25
422.435	90.62
422.648	442.87
422.86	-32.26
423.073	-38.4
423.285	424.44
423.497	-32.26
423.71	14.85
423.922	-144.89
424.134	403.96
424.347	639.48
424.559	188.93
424.771	336.38
424.984	168.45
425.196	299.52
425.408	-110.08
425.621	-134.65
425.833	475.64
426.045	543.22
426.257	-161.28
426.47	78.33
426.682	254.46
426.894	401.91
427.106	8.7
427.318	-9.73
427.531	16.9
427.743	377.34
427.955	10.75
428.167	459.26
428.379	420.35
428.591	150.01
428.804	139.77
429.016	-52.74
429.228	193.02
429.44	467.45
429.652	84.48
429.864	-169.47
430.076	260.6
430.288	197.12
430.5	102.91
430.712	86.53
430.924	418.3
431.136	266.75
431.348	-171.52
431.56	20.99
431.772	305.66
431.984	160.25
432.196	-77.31
432.408	33.28
432.62	203.26
432.832	322.04
433.044	324.09
433.256	182.78
433.468	459.26
433.679	-28.16
433.891	-69.12
434.103	297.47
434.315	557.56
434.527	391.67
434.739	49.66
434.95	135.68
435.162	537.08
435.374	205.31
435.586	37.38
435.798	119.29
436.009	18.94
436.221	219.64
436.433	61.95
436.645	131.58
436.856	197.12
437.068	516.6
437.28	59.9
437.491	309.76
437.703	549.37
437.915	342.52
438.126	76.29
438.338	303.61
438.55	274.94
438.761	369.15
438.973	207.36
439.184	90.62
439.396	207.36
439.608	510.46
439.819	-9.73
440.031	119.29
440.242	461.3
440.454	408.06
440.665	102.91
440.877	240.12
441.088	500.22
441.3	295.42
441.511	-50.69
441.723	70.14
441.934	395.77
442.146	322.04
442.357	342.52
442.569	356.86
442.78	383.48
442.991	821.75
443.203	377.34
443.414	2.56
443.626	680.44
443.837	201.21
444.048	10.75
444.26	-46.59
444.471	412.15
444.682	537.08
444.894	-69.12
445.105	-24.06
445.316	522.74
445.528	459.26
445.739	217.6
445.95	246.27
446.161	446.97
446.373	578.04
446.584	143.87
446.795	82.43
447.006	569.85
447.217	801.27
447.429	49.66
447.64	-3.58
447.851	705.01
448.062	387.58
448.273	-79.36
448.484	68.09
448.695	569.85
448.907	254.46
449.118	182.78
449.329	324.09
449.54	266.75
449.751	281.08
449.962	123.39
450.173	109.05
450.384	651.77
450.595	659.96
450.806	96.77
451.017	244.22
451.228	772.6
451.439	645.62
451.65	203.26
451.861	-128.51
452.072	233.98
452.283	451.07
452.494	430.59
452.705	53.76
452.915	913.91
453.126	510.46
453.337	229.88
453.548	57.86
453.759	643.57
453.97	967.15
454.181	428.54
454.391	254.46
454.602	475.64
454.813	551.42
455.024	174.59
455.235	162.3
455.445	567.8
455.656	496.12
455.867	389.63
456.078	199.16
456.288	334.33
456.499	598.52
456.71	92.67
456.921	500.22
457.131	520.7
457.342	510.46
457.553	252.41
457.763	135.68
457.974	664.05
458.184	715.25
458.395	102.91
458.606	119.29
458.816	754.16
459.027	946.67
459.237	401.91
459.448	84.48
459.659	745.97
459.869	1069.55
460.08	66.05
460.29	371.19
460.501	944.63
460.711	438.78
460.922	156.16
461.132	240.12
461.343	1130.99
461.553	320
461.764	184.83
461.974	270.84
462.184	725.49
462.395	657.91
462.605	360.95
462.816	242.17
463.026	631.29
463.236	870.9
463.447	299.52
463.657	320
463.867	885.23
464.078	455.16
464.288	434.68
464.498	365.05
464.709	563.7
464.919	602.61
465.129	408.06
465.339	375.29
465.55	700.92
465.76	829.94
465.97	387.58
466.18	340.47
466.391	924.15
466.601	748.02
466.811	430.59
467.021	266.75
467.231	829.94
467.441	991.73
467.651	535.03
467.862	174.59
468.072	700.92
468.282	1014.26
468.492	363
468.702	522.74
468.912	680.44
469.122	1356.27
469.332	705.01
469.542	363
469.752	905.71
469.962	774.64
470.172	352.76
470.382	434.68
470.592	1024.5
470.802	1071.6
471.012	709.11
471.222	500.22
471.432	983.54
471.642	1049.07
471.852	655.86
472.062	551.42
472.272	809.46
472.482	575.99
472.691	459.26
472.901	500.22
473.111	905.71
473.321	1399.27
473.531	451.07
473.741	780.79
473.95	1128.94
474.16	1036.78
474.37	850.42
474.58	594.42
474.79	1442.28
474.999	1196.53
475.209	649.72
475.419	829.94
475.628	926.19
475.838	1233.39
476.048	788.98
476.258	702.97
476.467	1272.3
476.677	834.04
476.886	948.72
477.096	868.85
477.306	854.51
477.515	1348.08
477.725	936.43
477.935	836.08
478.144	1446.38
478.354	889.33
478.563	932.34
478.773	877.04
478.982	1378.79
479.192	1407.47
479.401	1006.06
479.611	813.56
479.82	1065.46
480.03	1214.96
480.239	879.09
480.449	893.43
480.658	1657.32
480.868	1071.6
481.077	1081.84
481.287	975.35
481.496	1507.82
481.705	1642.98
481.915	1231.34
482.124	1235.44
482.333	1384.94
482.543	1765.86
482.752	1163.76
482.961	1022.45
483.171	1509.86
483.38	1339.88
483.589	1233.39
483.799	1100.27
484.008	1434.09
484.217	1438.19
484.426	1147.37
484.636	1034.74
484.845	1475.05
485.054	1108.46
485.263	1548.78
485.472	1251.82
485.682	1845.73
485.891	1524.2
486.1	1147.37
486.309	1331.69
486.518	1622.5
486.727	1862.12
486.936	1214.96
487.146	1376.75
487.355	1935.84
487.564	1444.33
487.773	1319.4
487.982	1458.67
488.191	1458.67
488.4	1729
488.609	1368.56
488.818	1462.76
489.027	2236.89
489.236	2062.82
489.445	1583.59
489.654	1313.26
489.863	2042.34
490.072	1815.01
490.281	1847.78
490.49	1542.63
490.698	2015.71
490.907	2173.41
491.116	1516.01
491.325	1276.4
491.534	2089.44
491.743	1772
491.952	1706.47
492.16	1653.22
492.369	2068.96
492.578	2105.82
492.787	1739.24
492.996	1401.32
493.204	1757.67
493.413	2294.24
493.622	1477.1
493.831	1409.51
494.039	2388.44
494.248	1731.05
494.457	1774.05
494.665	1581.54
494.874	2056.67
495.083	2570.71
495.291	1647.08
495.5	1589.74
495.709	2187.74
495.917	2060.77
496.126	1851.88
496.335	1720.81
496.543	1890.79
496.752	2132.45
496.96	2032.1
497.169	1647.08
497.377	2101.73
497.586	2179.55
497.794	1868.26
498.003	1681.89
498.211	2015.71
498.42	2583
498.628	1958.37
498.837	1757.67
499.045	2255.33
499.254	2165.21
499.462	1829.35
499.671	1892.84
499.879	2619.86
500.087	2443.74
500.296	1915.36
500.504	1952.23
500.713	2382.3
500.921	2685.4
501.129	1919.46
501.338	1923.55
501.546	2230.75
501.754	2167.26
501.962	2003.43
502.171	1878.5
502.379	2408.92
502.587	2642.39
502.795	2046.43
503.004	2032.1
503.212	2310.62
503.42	2580.95
503.628	2073.06
503.837	2122.21
504.045	2568.66
504.253	2685.4
504.461	2208.22
504.669	1913.31
504.877	2595.29
505.085	2832.85
505.294	1962.47
505.502	2288.09
505.71	2357.72
505.918	2626.01
506.126	2044.38
506.334	2095.58
506.542	2494.94
506.75	2552.28
506.958	2257.37
507.166	2263.52
507.374	2380.25
507.582	2818.52
507.79	2380.25
507.998	2159.07
508.206	2574.81
508.414	2505.18
508.622	2212.32
508.83	2257.37
509.037	2970.07
509.245	2372.06
509.453	2187.74
509.661	2218.46
509.869	2671.06
510.077	2519.51
510.285	2462.17
510.492	2034.14
510.7	3332.56
510.908	2410.97
511.116	2349.53
511.324	2284
511.531	2517.47
511.739	2611.67
511.947	2544.09
512.155	2613.72
512.362	2761.17
512.57	2347.48
512.778	2200.03
512.985	2079.2
513.193	2826.71
513.401	3082.7
513.608	2388.44
513.816	2349.53
514.024	2798.04
514.231	2984.4
514.439	2320.86
514.646	2568.66
514.854	2957.78
515.061	3039.7
515.269	2460.12
515.477	2388.44
515.684	2660.82
515.892	2933.2
516.099	2253.28
516.307	2253.28
516.514	3019.22
516.722	3244.49
516.929	2662.87
517.136	2494.94
517.344	3232.21
517.551	2933.2
517.759	2384.35
517.966	2621.91
518.173	2800.09
518.381	2947.54
518.588	2671.06
518.796	2523.61
519.003	2988.5
519.21	3064.27
519.418	2595.29
519.625	2818.52
519.832	2935.25
520.039	2970.07
520.247	2423.26
520.454	2677.21
520.661	3269.07
520.868	3023.31
521.076	2503.13
521.283	2697.69
521.49	3490.25
521.697	3086.8
521.904	2746.84
522.112	2552.28
522.319	3146.19
522.526	3049.94
522.733	2607.58
522.94	2578.9
523.147	2994.64
523.354	3176.91
523.561	2677.21
523.768	2705.88
523.975	3273.17
524.183	3035.6
524.39	2927.06
524.597	2572.76
524.804	3011.03
525.011	2886.1
525.218	2777.56
525.425	2752.98
525.632	3357.13
525.838	2884.05
526.045	2937.3
526.252	2793.94
526.459	4411.84
526.666	3856.84
526.873	2814.42
527.08	2845.14
527.287	3602.89
527.494	3443.15
527.701	2736.6
527.907	2832.85
528.114	3396.04
528.321	3138
528.528	2965.97
528.735	2822.61
528.941	2984.4
529.148	2970.07
529.355	3049.94
529.562	3021.27
529.768	3682.76
529.975	3170.77
530.182	3023.31
530.388	3015.12
530.595	3559.88
530.802	3017.17
531.008	3383.76
531.215	3103.18
531.422	4061.63
531.628	3996.1
531.835	3047.89
532.042	2925.01
532.248	3105.23
532.455	3412.43
532.661	3156.43
532.868	3162.58
533.074	3611.08
533.281	3594.7
533.487	3129.81
533.694	3019.22
533.9	3219.92
534.107	3523.02
534.313	3123.66
534.52	2941.4
534.726	3535.31
534.933	3944.9
535.139	3082.7
535.345	3006.93
535.552	3684.81
535.758	3490.25
535.965	3201.49
536.171	3342.8
536.377	3658.18
536.584	3736.01
536.79	3162.58
536.996	3420.62
537.203	3486.15
537.409	3619.27
537.615	3260.88
537.821	3398.09
538.028	3756.49
538.234	3705.29
538.44	3363.28
538.646	3346.89
538.853	3750.34
539.059	3459.53
539.265	3670.47
539.471	3105.23
539.677	3936.71
539.883	3647.94
540.09	3234.25
540.296	3809.73
540.502	3637.7
540.708	3490.25
540.914	3596.75
541.12	3332.56
541.326	3928.52
541.532	3772.87
541.738	3670.47
541.944	3418.57
542.15	3961.28
542.356	3633.61
542.562	3344.84
542.768	3582.41
542.974	4499.9
543.18	4233.66
543.386	3295.69
543.592	3353.04
543.798	4200.9
544.004	4219.33
544.21	3570.12
544.415	3752.39
544.621	3791.3
544.827	3971.52
545.033	3416.52
545.239	3916.23
545.445	3555.79
545.651	3930.56
545.856	3729.86
546.062	3643.85
546.268	3746.25
546.474	3989.96
546.679	3631.56
546.885	3723.72
547.091	3733.96
547.297	4485.56
547.502	3776.97
547.708	3432.91
547.914	3748.29
548.119	4143.55
548.325	3463.63
548.531	3391.95
548.736	4202.94
548.942	3832.26
549.147	3606.98
549.353	3916.23
549.559	4354.49
549.764	3973.57
549.97	3674.57
550.175	3592.65
550.381	4192.7
550.586	3801.54
550.792	3830.21
550.997	3645.9
551.203	4272.57
551.408	4194.75
551.614	3594.7
551.819	3729.86
552.025	4528.57
552.23	4555.19
552.435	3733.96
552.641	3971.52
552.846	3852.74
553.052	4501.95
553.257	3738.05
553.462	3729.86
553.668	3779.01
553.873	4348.35
554.078	3973.57
554.283	4010.43
554.489	4243.9
554.694	4108.74
554.899	4049.35
555.105	3979.72
555.31	4305.34
555.515	4336.06
555.72	4112.83
555.925	3811.78
556.131	4448.7
556.336	4112.83
556.541	3819.97
556.746	3969.48
556.951	4528.57
557.156	4702.65
557.361	4032.96
557.567	4151.74
557.772	4770.23
557.977	4319.68
558.182	3996.1
558.387	3801.54
558.592	4100.55
558.797	4460.99
559.002	4141.5
559.207	4090.31
559.412	4270.53
559.617	4686.26
559.822	3924.42
560.027	3877.32
560.232	4483.52
560.437	4514.24
560.642	3836.36
560.847	3932.61
561.051	4577.72
561.256	4530.62
561.461	4057.54
561.666	4010.43
561.871	4448.7
562.076	4637.11
562.281	4168.13
562.485	4016.58
562.69	4465.08
562.895	4723.13
563.1	4092.35
563.305	3973.57
563.509	4573.63
563.714	5009.84
563.919	4313.53
564.123	4161.98
564.328	4532.67
564.533	4696.5
564.737	3944.9
564.942	4141.5
565.147	4950.45
565.351	4882.87
565.556	4186.56
565.761	4129.22
565.965	4714.94
566.17	4334.01
566.374	4229.57
566.579	4030.91
566.784	4639.16
566.988	4413.88
567.193	3949
567.397	4090.31
567.602	4493.76
567.806	4456.89
568.011	4342.21
568.215	4133.31
568.42	4497.85
568.624	4542.91
568.828	4190.66
569.033	4280.77
569.237	4837.81
569.442	4755.9
569.646	4147.65
569.85	4456.89
570.055	4624.83
570.259	4659.64
570.463	4563.39
570.668	4417.98
570.872	4612.54
571.076	4598.2
571.281	4415.93
571.485	4473.28
571.689	4780.47
571.893	4788.66
572.098	4436.41
572.302	4428.22
572.506	4841.91
572.71	4798.9
572.914	4477.37
573.119	4401.6
573.323	5083.57
573.527	5128.63
573.731	4473.28
573.935	4428.22
574.139	4723.13
574.343	4596.15
574.547	4374.97
574.751	4401.6
574.955	5048.75
575.159	5089.71
575.364	4291.01
575.568	4342.21
575.772	4788.66
575.976	5106.1
576.18	4340.16
576.383	4299.2
576.587	5050.8
576.791	4964.79
576.995	4383.17
577.199	4211.14
577.403	5018.04
577.607	5171.63
577.811	4436.41
578.015	4721.08
578.219	5030.32
578.422	5005.75
578.626	4547
578.83	4803
579.034	5015.99
579.238	4932.02
579.442	4688.31
579.645	5050.8
579.849	4940.21
580.053	5028.28
580.257	4590.01
580.46	4719.03
580.664	5226.93
580.868	5130.67
581.071	4776.38
581.275	4643.26
581.479	4817.33
581.682	5122.48
581.886	4583.87
582.09	4585.91
582.293	5296.56
582.497	5196.21
582.7	4794.81
582.904	4676.02
583.107	5026.23
583.311	4764.09
583.515	4870.58
583.718	4731.32
583.922	5212.59
584.125	5503.4
584.329	4626.87
584.532	4913.59
584.735	5364.14
584.939	4907.45
585.142	4762.04
585.346	4708.79
585.549	5054.9
585.753	5056.95
585.956	4743.61
586.159	4944.31
586.363	5458.35
586.566	5327.28
586.769	4542.91
586.973	4780.47
587.176	5267.89
587.379	5331.37
587.582	5099.95
587.786	5247.41
587.989	5206.45
588.192	5898.66
588.395	5093.81
588.599	5253.55
588.802	5509.55
589.005	5417.39
589.208	5067.19
589.411	4874.68
589.615	5560.75
589.818	5581.23
590.021	5069.23
590.224	5106.1
590.427	5603.75
590.63	5384.62
590.833	4850.1
591.036	4977.08
