Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__21__00021.txt Node

Date: Mon Jul 31 10:39:49 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-835.06
345.736	-835.06
345.952	-835.06
346.168	-937.46
346.384	-912.88
346.6	-95.74
346.816	-243.2
347.032	-228.86
347.248	315.9
347.464	-257.53
347.68	-46.59
347.896	84.48
348.112	381.43
348.328	-138.75
348.544	-9.73
348.76	-42.5
348.975	281.08
349.191	-161.28
349.407	-67.07
349.623	127.49
349.839	-11.78
350.055	-62.98
350.27	139.77
350.486	205.31
350.702	287.23
350.918	332.28
351.133	-167.42
351.349	137.73
351.565	418.3
351.781	-124.41
351.996	111.1
352.212	369.15
352.428	18.94
352.644	-89.6
352.859	-202.24
353.075	295.42
353.291	94.72
353.506	-36.35
353.722	-208.38
353.938	-7.68
354.153	428.54
354.369	178.69
354.584	-155.13
354.8	418.3
355.016	-280.06
355.231	-157.18
355.447	143.87
355.662	209.4
355.878	922.1
356.093	-255.48
356.309	88.57
356.524	-161.28
356.74	248.32
356.955	-69.12
357.171	-15.87
357.386	219.64
357.602	-126.46
357.817	-22.02
358.033	-65.02
358.248	492.02
358.464	135.68
358.679	-28.16
358.895	-224.76
359.11	88.57
359.325	367.1
359.541	348.67
359.756	111.1
359.972	-175.61
360.187	215.55
360.402	-91.65
360.618	0.51
360.833	942.58
361.048	166.4
361.264	-97.79
361.479	113.15
361.694	147.97
361.909	326.14
362.125	-62.98
362.34	76.29
362.555	307.71
362.77	119.29
362.986	-71.17
363.201	4.61
363.416	262.65
363.631	98.81
363.847	-79.36
364.062	-81.41
364.277	354.81
364.492	184.83
364.707	-77.31
364.922	-179.71
365.138	307.71
365.353	422.39
365.568	-179.71
365.783	-11.78
365.998	182.78
366.213	623.09
366.428	-134.65
366.643	119.29
366.858	324.09
367.073	227.84
367.288	-19.97
367.503	-81.41
367.718	252.41
367.933	481.78
368.148	-247.29
368.363	102.91
368.578	80.38
368.793	526.84
369.008	-11.78
369.223	-153.09
369.438	309.76
369.653	522.74
369.868	-120.32
370.083	-97.79
370.298	219.64
370.513	473.59
370.728	223.74
370.943	-1.54
371.157	16.9
371.372	698.87
371.587	-157.18
371.802	-48.64
372.017	170.49
372.232	543.22
372.446	129.53
372.661	-40.45
372.876	336.38
373.091	264.7
373.306	143.87
373.52	-79.36
373.735	29.18
373.95	557.56
374.165	-15.87
374.379	45.57
374.594	18.94
374.809	238.08
375.023	205.31
375.238	-40.45
375.453	385.53
375.667	-24.06
375.882	8.7
376.097	-24.06
376.311	197.12
376.526	72.19
376.741	-30.21
376.955	250.36
377.17	758.26
377.384	678.39
377.599	129.53
377.813	-114.17
378.028	702.97
378.242	313.85
378.457	172.54
378.672	-153.09
378.886	190.97
379.101	70.14
379.315	-77.31
379.53	53.76
379.744	410.11
379.958	410.11
380.173	100.86
380.387	35.33
380.602	270.84
380.816	129.53
381.031	10.75
381.245	121.34
381.459	426.49
381.674	2654.68
381.888	43.52
382.103	293.37
382.317	31.23
382.531	637.43
382.746	197.12
382.96	92.67
383.174	72.19
383.388	569.85
383.603	297.47
383.817	-13.82
384.031	360.95
384.246	700.92
384.46	248.32
384.674	547.32
384.888	297.47
385.103	279.04
385.317	39.42
385.531	152.06
385.745	627.19
385.959	551.42
386.174	109.05
386.388	-15.87
386.602	242.17
386.816	80.38
387.03	229.88
387.244	188.93
387.458	344.57
387.672	565.75
387.887	-7.68
388.101	4.61
388.315	619
388.529	391.67
388.743	125.44
388.957	14.85
389.171	494.07
389.385	123.39
389.599	201.21
389.813	301.56
390.027	324.09
390.241	1049.07
390.455	223.74
390.669	283.13
390.883	197.12
391.097	797.17
391.311	397.82
391.525	260.6
391.738	494.07
391.952	496.12
392.166	195.07
392.38	113.15
392.594	664.05
392.808	666.1
393.022	254.46
393.236	225.79
393.449	500.22
393.663	518.65
393.877	143.87
394.091	365.05
394.305	174.59
394.518	262.65
394.732	115.2
394.946	262.65
395.16	788.98
395.373	391.67
395.587	242.17
395.801	260.6
396.015	711.16
396.228	535.03
396.442	119.29
396.656	115.2
396.869	791.03
397.083	748.02
397.297	299.52
397.51	246.27
397.724	815.6
397.938	596.47
398.151	131.58
398.365	178.69
398.578	700.92
398.792	711.16
399.005	397.82
399.219	358.91
399.433	561.66
399.646	688.63
399.86	442.87
400.073	399.87
400.287	788.98
400.5	305.66
400.714	502.26
400.927	424.44
401.141	741.88
401.354	1554.92
401.567	569.85
401.781	240.12
401.994	813.56
402.208	1071.6
402.421	369.15
402.635	469.5
402.848	631.29
403.061	879.09
403.275	500.22
403.488	360.95
403.701	926.19
403.915	741.88
404.128	596.47
404.341	434.68
404.555	676.34
404.768	469.5
404.981	571.9
405.195	416.25
405.408	1016.3
405.621	846.32
405.834	592.37
406.048	369.15
406.261	870.9
406.474	1020.4
406.687	436.73
406.9	635.38
407.114	557.56
407.327	698.87
407.54	301.56
407.753	334.33
407.966	510.46
408.179	786.93
408.392	436.73
408.605	385.53
408.819	702.97
409.032	848.37
409.245	432.63
409.458	657.91
409.671	848.37
409.884	1100.27
410.097	424.44
410.31	698.87
410.523	807.41
410.736	672.25
410.949	588.28
411.162	594.42
411.375	1206.77
411.588	1069.55
411.801	649.72
412.014	526.84
412.227	797.17
412.44	664.05
412.653	606.71
412.865	676.34
413.078	991.73
413.291	815.6
413.504	641.53
413.717	584.18
413.93	920.05
414.143	512.5
414.356	598.52
414.568	453.11
414.781	975.35
414.994	879.09
