Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__71__00071.txt Node

Date: Mon Jul 31 10:54:16 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1034.22
345.736	-1034.22
345.952	-1034.22
346.168	-1030.13
346.384	-966.64
346.6	-149.5
346.816	-163.84
347.032	-331.77
347.248	305.15
347.464	-264.19
347.68	-67.58
347.896	141.31
348.112	399.35
348.328	-124.93
348.544	-63.49
348.76	-6.14
348.975	325.63
349.191	-241.66
349.407	-141.31
349.623	49.15
349.839	-30.72
350.055	-126.97
350.27	131.07
350.486	264.19
350.702	354.3
350.918	219.13
351.133	-192.51
351.349	196.61
351.565	370.68
351.781	-182.27
351.996	161.79
352.212	329.72
352.428	-161.79
352.644	-157.69
352.859	-178.17
353.075	223.23
353.291	-26.62
353.506	-73.73
353.722	-219.13
353.938	-139.26
354.153	481.27
354.369	124.93
354.584	-262.14
354.8	256
355.016	-315.39
355.231	-258.04
355.447	-67.58
355.662	165.89
355.878	882.67
356.093	-393.21
356.309	28.67
356.524	-184.32
356.74	223.23
356.955	-229.37
357.171	-65.53
357.386	215.04
357.602	-182.27
357.817	-86.01
358.033	-157.69
358.248	296.96
358.464	159.74
358.679	-55.3
358.895	-323.58
359.11	4.1
359.325	268.28
359.541	247.8
359.756	-22.53
359.972	-262.14
360.187	229.37
360.402	-194.56
360.618	-163.84
360.833	1103.86
361.048	141.31
361.264	-174.08
361.479	-108.54
361.694	26.62
361.909	292.86
362.125	-157.69
362.34	-102.4
362.555	260.09
362.77	47.1
362.986	-174.08
363.201	-129.02
363.416	319.48
363.631	100.35
363.847	-188.41
364.062	-212.99
364.277	192.51
364.492	135.17
364.707	-137.21
364.922	-342.01
365.138	342.01
365.353	370.68
365.568	-262.14
365.783	-108.54
365.998	182.27
366.213	641.01
366.428	-198.65
366.643	92.16
366.858	362.49
367.073	249.85
367.288	-98.3
367.503	-305.15
367.718	200.7
367.933	387.07
368.148	-223.23
368.363	-38.91
368.578	-30.72
368.793	374.78
369.008	-172.03
369.223	-225.28
369.438	155.65
369.653	368.63
369.868	-217.08
370.083	-260.09
370.298	131.07
370.513	440.31
370.728	24.58
370.943	-163.84
371.157	-149.5
371.372	573.43
371.587	-227.32
371.802	-294.91
372.017	59.39
372.232	430.07
372.446	-26.62
372.661	-200.7
372.876	247.8
373.091	192.51
373.306	-43.01
373.52	-153.6
373.735	-122.88
373.95	452.6
374.165	-112.64
374.379	-94.21
374.594	-116.73
374.809	112.64
375.023	55.3
375.238	-251.9
375.453	274.43
375.667	-186.37
375.882	-67.58
376.097	-102.4
376.311	63.49
376.526	-24.58
376.741	-145.41
376.955	104.45
377.17	542.71
377.384	536.57
377.599	6.14
377.813	-225.28
378.028	536.57
378.242	290.81
378.457	-36.86
378.672	-249.85
378.886	112.64
379.101	-22.53
379.315	-219.13
379.53	-90.11
379.744	215.04
379.958	270.33
380.173	-145.41
380.387	-129.02
380.602	169.98
380.816	-86.01
381.031	-110.59
381.245	-86.01
381.459	249.85
381.674	2803.67
381.888	-108.54
382.103	149.5
382.317	-180.22
382.531	409.59
382.746	-77.82
382.96	-129.02
383.174	-45.06
383.388	415.74
383.603	141.31
383.817	-253.95
384.031	219.13
384.246	555
384.46	34.82
384.674	405.5
384.888	26.62
385.103	106.49
385.317	-251.9
385.531	-75.77
385.745	452.6
385.959	413.69
386.174	-176.13
386.388	-227.32
386.602	122.88
386.816	-36.86
387.03	-63.49
387.244	-20.48
387.458	155.65
387.672	432.12
387.887	-200.7
388.101	-233.47
388.315	397.31
388.529	186.37
388.743	-159.74
388.957	-215.04
389.171	329.72
389.385	-88.06
389.599	-53.25
389.813	126.97
390.027	133.12
390.241	690.17
390.455	-79.87
390.669	-18.43
390.883	12.29
391.097	481.27
391.311	77.82
391.525	-65.53
391.738	231.42
391.952	294.91
392.166	-30.72
392.38	-180.22
392.594	358.39
392.808	399.35
393.022	-129.02
393.236	-137.21
393.449	296.96
393.663	342.01
393.877	-206.84
394.091	-104.45
394.305	83.97
394.518	4.1
394.732	-206.84
394.946	-51.2
395.16	497.66
395.373	114.69
395.587	-133.12
395.801	-96.25
396.015	399.35
396.228	272.38
396.442	-305.15
396.656	-284.67
396.869	362.49
397.083	493.56
397.297	-49.15
397.51	-145.41
397.724	364.54
397.938	161.79
398.151	-231.42
398.365	-258.04
398.578	299
398.792	458.75
399.005	-14.34
399.219	-6.14
399.433	239.61
399.646	325.63
399.86	155.65
400.073	-16.38
400.287	399.35
400.5	133.12
400.714	43.01
400.927	-24.58
401.141	233.47
401.354	1153.01
401.567	272.38
401.781	-186.37
401.994	368.63
402.208	653.3
402.421	-45.06
402.635	-149.5
402.848	157.69
403.061	452.6
403.275	79.87
403.488	-186.37
403.701	595.96
403.915	460.79
404.128	139.26
404.341	-69.63
404.555	317.44
404.768	124.93
404.981	155.65
405.195	-102.4
405.408	520.18
405.621	344.06
405.834	157.69
406.048	-92.16
406.261	520.18
406.474	608.25
406.687	-16.38
406.9	36.86
407.114	59.39
407.327	296.96
407.54	-153.6
407.753	-243.71
407.966	-34.82
408.179	380.92
408.392	-57.34
408.605	-272.38
408.819	206.84
409.032	241.66
409.245	-133.12
409.458	202.75
409.671	358.39
409.884	456.7
410.097	-188.41
410.31	161.79
410.523	366.59
410.736	104.45
410.949	-24.58
411.162	-14.34
411.375	511.99
411.588	393.21
411.801	223.23
412.014	-30.72
412.227	151.55
412.44	96.25
412.653	-6.14
412.865	63.49
413.078	428.03
413.291	323.58
413.504	20.48
413.717	-124.93
413.93	337.91
414.143	65.54
414.356	-8.19
414.568	-96.25
414.781	405.5
414.994	239.61
415.207	40.96
415.42	36.86
415.632	342.01
415.845	661.49
416.058	-167.93
416.271	-151.55
416.483	231.42
416.696	673.78
416.909	-30.72
417.121	-116.73
417.334	301.05
417.547	698.36
417.759	-65.53
417.972	-67.58
418.185	53.25
418.397	419.83
418.61	-40.96
418.823	86.01
419.035	653.3
419.248	301.05
419.46	45.06
419.673	88.06
419.885	327.68
420.098	145.41
420.311	32.77
420.523	-251.9
420.736	366.59
420.948	174.08
421.161	-59.39
421.373	-186.37
421.586	268.28
421.798	57.34
422.01	-186.37
422.223	51.2
422.435	133.12
422.648	389.11
422.86	-75.77
423.073	-24.58
423.285	520.18
423.497	-59.39
423.71	-20.48
423.922	-45.06
424.134	391.16
424.347	632.82
424.559	315.39
424.771	288.76
424.984	157.69
425.196	356.35
425.408	-215.04
425.621	-65.53
425.833	423.93
426.045	436.22
426.257	-106.49
426.47	8.19
426.682	223.23
426.894	491.51
427.106	94.21
427.318	100.35
427.531	55.3
427.743	524.28
427.955	92.16
428.167	362.49
428.379	456.7
428.591	194.56
428.804	135.17
