Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__84__00084.txt Node

Date: Mon Jul 31 10:58:28 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1046.17
345.736	-1046.17
345.952	-1046.17
346.168	-1054.36
346.384	-964.25
346.6	-124.58
346.816	-286.37
347.032	-239.27
347.248	256.34
347.464	-175.78
347.68	-147.11
347.896	131.41
348.112	403.79
348.328	-48.81
348.544	-30.38
348.76	43.35
348.975	217.43
349.191	-239.27
349.407	-218.79
349.623	39.25
349.839	20.82
350.055	-73.39
350.27	67.92
350.486	235.86
350.702	356.69
350.918	174.42
351.133	-226.98
351.349	149.84
351.565	461.13
351.781	-235.18
351.996	-18.09
352.212	309.58
352.428	-75.43
352.644	-151.21
352.859	-308.9
353.075	215.38
353.291	41.3
353.506	-50.86
353.722	-255.65
353.938	-83.63
354.153	411.98
354.369	53.59
354.584	-132.78
354.8	282.96
355.016	-353.96
355.231	-222.89
355.447	-59.05
355.662	184.66
355.878	928.07
356.093	-263.85
356.309	-5.8
356.524	-239.27
356.74	295.25
356.955	-233.13
357.171	-13.99
357.386	133.46
357.602	-138.92
357.817	-87.72
358.033	-149.16
358.248	414.03
358.464	223.57
358.679	-153.26
358.895	-323.24
359.11	14.68
359.325	233.81
359.541	260.43
359.756	67.92
359.972	-263.85
360.187	162.13
360.402	-149.16
360.618	-145.06
360.833	1046.85
361.048	80.21
361.264	-100.01
361.479	20.82
361.694	2.39
361.909	338.26
362.125	-157.35
362.34	-169.64
362.555	319.82
362.77	82.26
362.986	-349.86
363.201	-190.12
363.416	188.75
363.631	51.54
363.847	-157.35
364.062	-132.78
364.277	147.8
364.492	92.5
364.707	-163.5
364.922	-353.96
365.138	315.73
365.353	313.68
365.568	-239.27
365.783	-75.43
365.998	115.03
366.213	620.88
366.428	-249.51
366.643	117.08
366.858	348.5
367.073	272.72
367.288	-100.01
367.503	-280.23
367.718	92.5
367.933	403.79
368.148	-267.94
368.363	-22.19
368.578	-63.15
368.793	477.52
369.008	-175.78
369.223	-269.99
369.438	207.19
369.653	422.22
369.868	-274.09
370.083	-112.3
370.298	166.23
370.513	321.87
370.728	59.73
370.943	-116.39
371.157	-169.64
371.372	629.07
371.587	-325.29
371.802	-241.32
372.017	125.27
372.232	504.14
372.446	39.25
372.661	-224.94
372.876	207.19
373.091	133.46
373.306	-26.28
373.52	-188.07
373.735	-79.53
373.95	424.27
374.165	-1.71
374.379	-134.82
374.594	-147.11
374.809	170.32
375.023	63.83
375.238	-218.79
375.453	231.76
375.667	-200.36
375.882	-83.63
376.097	-200.36
376.311	96.6
376.526	65.88
376.741	-214.7
376.955	139.6
377.17	618.83
377.384	649.55
377.599	16.73
377.813	-278.18
378.028	600.4
378.242	192.85
378.457	37.2
378.672	-284.33
378.886	137.56
379.101	74.07
379.315	-360.1
379.53	-77.48
379.744	209.23
379.958	246.1
380.173	-163.5
380.387	-161.45
380.602	190.8
380.816	-38.57
381.031	-91.82
381.245	-36.52
381.459	260.43
381.674	2859.31
381.888	-200.36
382.103	104.79
382.317	-44.71
382.531	477.52
382.746	-93.87
382.96	-102.06
383.174	-50.86
383.388	520.53
383.603	119.12
383.817	-284.33
384.031	209.23
384.246	524.62
384.46	12.63
384.674	418.13
384.888	37.2
385.103	102.74
385.317	-261.8
385.531	6.49
385.745	485.71
385.959	366.93
386.174	-200.36
386.388	-208.55
386.602	92.5
386.816	-9.9
387.03	-26.28
387.244	-38.57
387.458	166.23
387.672	491.85
387.887	-329.38
388.101	-136.87
388.315	473.42
388.529	258.39
388.743	-87.72
388.957	-122.54
389.171	446.8
389.385	-120.49
389.599	-36.52
389.813	108.88
390.027	145.75
390.241	706.89
390.455	-112.3
390.669	2.39
390.883	2.39
391.097	647.5
391.311	59.73
391.525	-97.96
391.738	307.54
391.952	330.06
392.166	47.44
392.38	-136.87
392.594	354.64
392.808	436.56
393.022	-59.05
393.236	-93.87
393.449	266.58
393.663	289.1
393.877	-155.3
394.091	-3.75
394.305	-63.15
394.518	-52.91
394.732	-212.65
394.946	-16.04
395.16	526.67
395.373	100.69
395.587	-124.58
395.801	-151.21
396.015	401.74
396.228	354.64
396.442	-132.78
396.656	-202.41
396.869	442.7
397.083	563.53
397.297	39.25
397.51	-57
397.724	452.94
397.938	309.58
398.151	-214.7
398.365	-143.02
398.578	276.82
398.792	489.81
399.005	104.79
399.219	-38.57
399.433	268.63
399.646	330.06
399.86	225.62
400.073	127.32
400.287	321.87
400.5	55.64
400.714	174.42
400.927	-54.95
401.141	352.59
401.354	1270.08
401.567	321.87
401.781	-128.68
401.994	422.22
402.208	719.18
402.421	61.78
402.635	39.25
402.848	225.62
403.061	411.98
403.275	104.79
403.488	-118.44
403.701	713.03
403.915	422.22
404.128	198.99
404.341	14.68
404.555	440.65
404.768	151.89
404.981	184.66
405.195	96.6
405.408	610.64
405.621	381.26
405.834	209.23
406.048	-54.95
406.261	600.4
406.474	633.16
406.687	-36.52
406.9	135.51
407.114	248.15
407.327	534.86
407.54	-128.68
407.753	-116.39
407.966	-26.28
408.179	416.08
408.392	-5.8
408.605	-145.06
408.819	407.89
409.032	360.78
409.245	-1.71
409.458	180.56
409.671	385.36
409.884	541.01
410.097	-46.76
410.31	192.85
410.523	461.13
410.736	223.57
410.949	145.75
411.162	141.65
411.375	680.27
411.588	551.24
411.801	186.71
412.014	61.78
412.227	256.34
412.44	166.23
412.653	35.16
412.865	239.95
413.078	612.68
413.291	477.52
413.504	201.04
413.717	10.58
413.93	504.14
414.143	149.84
414.356	147.8
414.568	-136.87
414.781	483.66
414.994	383.31
415.207	149.84
415.42	215.38
415.632	545.1
415.845	794.95
416.058	-22.19
416.271	33.11
416.483	377.17
416.696	780.62
416.909	182.61
417.121	55.64
417.334	491.85
417.547	856.39
