Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__33__00033.txt Node

Date: Mon Jul 31 10:43:25 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-984.22
345.736	-984.22
345.952	-984.22
346.168	-994.46
346.384	-1008.8
346.6	-128.17
346.816	-242.85
347.032	-220.33
347.248	332.62
347.464	-259.24
347.68	-95.4
347.896	117.59
348.112	467.79
348.328	7
348.544	-187.56
348.76	-42.15
348.975	250.71
349.191	-210.09
349.407	-162.98
349.623	33.62
349.839	-25.77
350.055	-113.83
350.27	58.2
350.486	211.79
350.702	367.44
350.918	244.56
351.133	-107.69
351.349	179.03
351.565	375.63
351.781	-224.42
351.996	62.29
352.212	408.4
352.428	-107.69
352.644	-115.88
352.859	-136.36
353.075	406.35
353.291	0.85
353.506	-62.63
353.722	-189.61
353.938	2.9
354.153	469.84
354.369	86.87
354.584	-156.84
354.8	359.25
355.016	-263.33
355.231	-222.38
355.447	-25.77
355.662	76.63
355.878	887.62
356.093	-261.29
356.309	-58.54
356.524	-105.64
356.74	293.71
356.955	-226.47
357.171	54.1
357.386	242.51
357.602	-287.91
357.817	4.95
358.033	-109.74
358.248	422.73
358.464	189.27
358.679	19.29
358.895	-183.46
359.11	37.72
359.325	367.44
359.541	281.43
359.756	93.01
359.972	-191.66
360.187	275.28
360.402	-142.5
360.618	-132.26
360.833	936.78
361.048	285.52
361.264	-103.59
361.479	45.91
361.694	27.48
361.909	224.08
362.125	-132.26
362.34	-83.11
362.555	359.25
362.77	88.92
362.986	-191.66
363.201	-79.02
363.416	285.52
363.631	97.11
363.847	-66.73
364.062	-136.36
364.277	234.32
364.492	207.7
364.707	0.85
364.922	-300.2
365.138	338.77
365.353	430.93
365.568	-191.66
365.783	60.24
365.998	170.83
366.213	611.15
366.428	-128.17
