Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__5__00005.txt Node

Date: Mon Jul 31 10:35:33 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-957.6
345.736	-957.6
345.952	-957.6
346.168	-969.88
346.384	-926.88
346.6	-113.83
346.816	-195.75
347.032	-246.95
347.248	240.47
347.464	-169.13
347.68	37.72
347.896	101.2
348.112	355.15
348.328	-124.07
348.544	-81.07
348.76	25.43
348.975	170.83
349.191	-253.09
349.407	-119.98
349.623	37.72
349.839	-54.44
350.055	-111.78
350.27	140.12
350.486	183.12
350.702	437.07
350.918	250.71
351.133	-171.18
351.349	228.18
351.565	437.07
351.781	-160.94
351.996	-17.58
352.212	365.39
352.428	-148.65
352.644	-105.64
352.859	-138.41
353.075	353.1
353.291	37.72
353.506	-40.11
353.722	-111.78
353.938	25.43
354.153	461.65
354.369	127.83
354.584	-115.88
354.8	222.03
355.016	-251.05
355.231	-122.02
355.447	-56.49
355.662	181.07
355.878	979.78
356.093	-220.33
356.309	56.15
356.524	-89.26
356.74	262.99
356.955	-7.34
357.171	13.14
357.386	176.98
357.602	-181.42
357.817	-17.58
358.033	-50.35
358.248	363.34
358.464	295.76
358.679	-36.01
358.895	-218.28
359.11	82.77
359.325	457.55
359.541	246.61
359.756	129.88
359.972	-201.9
360.187	234.32
360.402	-89.26
360.618	-19.63
360.833	899.91
361.048	265.04
361.264	-126.12
361.479	35.67
361.694	15.19
361.909	277.33
362.125	-126.12
362.34	-27.82
362.555	250.71
362.77	156.5
362.986	-179.37
363.201	-36.01
363.416	170.83
363.631	52.05
363.847	-42.15
364.062	-56.49
364.277	228.18
364.492	125.78
364.707	-27.82
364.922	-261.29
365.138	295.76
365.353	430.93
365.568	-136.36
365.783	72.53
365.998	123.73
366.213	557.9
366.428	-50.35
366.643	179.03
366.858	420.69
367.073	246.61
367.288	88.92
367.503	-117.93
367.718	199.51
367.933	373.58
368.148	-126.12
368.363	58.2
368.578	131.92
368.793	482.13
369.008	17.24
369.223	-152.74
369.438	213.84
369.653	508.75
369.868	-142.5
370.083	-68.78
370.298	160.59
370.513	445.26
370.728	252.75
370.943	-60.59
371.157	-99.5
371.372	570.19
371.587	-156.84
371.802	-103.59
372.017	148.31
372.232	500.56
372.446	156.5
372.661	-130.22
372.876	394.06
373.091	228.18
373.306	93.01
