Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__2__00002.txt Node

Date: Mon Jul 31 10:33:53 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-850.93
345.736	-850.93
345.952	-850.93
346.168	-982
346.384	-867.31
346.6	-101.37
346.816	-224.25
347.032	-220.16
347.248	207.87
347.464	-158.72
347.68	-39.94
347.896	130.05
348.112	373.75
348.328	-78.85
348.544	-101.37
348.76	-56.32
348.975	269.31
349.191	-136.19
349.407	-97.28
349.623	52.22
349.839	-70.65
350.055	74.75
350.27	246.78
350.486	300.03
350.702	486.39
350.918	326.65
351.133	-19.46
351.349	211.96
351.565	496.63
351.781	-134.14
351.996	119.81
352.212	457.72
352.428	-84.99
352.644	-74.75
352.859	-89.09
353.075	379.9
353.291	93.18
353.506	56.32
353.722	-164.86
353.938	-27.65
354.153	515.06
354.369	214.01
354.584	-9.22
354.8	257.02
355.016	-146.43
355.231	-95.23
355.447	80.89
355.662	179.2
355.878	932.85
356.093	-128
356.309	84.99
356.524	-121.85
356.74	222.2
356.955	-39.94
357.171	91.13
357.386	226.3
357.602	-68.61
357.817	54.27
358.033	39.94
358.248	379.9
358.464	269.31
358.679	111.61
358.895	-171.01
359.11	146.43
359.325	494.58
359.541	422.91
359.756	191.49
359.972	-87.04
360.187	203.77
360.402	-46.08
360.618	-23.55
360.833	990.19
361.048	150.53
361.264	-29.7
361.479	80.89
361.694	52.22
361.909	244.73
362.125	-29.7
362.34	15.36
362.555	398.33
362.77	173.05
362.986	-54.27
363.201	-15.36
363.416	273.4
363.631	84.99
363.847	19.46
364.062	23.55
364.277	236.54
364.492	269.31
364.707	25.6
364.922	-152.57
365.138	400.38
365.353	498.68
365.568	-74.75
365.783	97.28
365.998	183.29
366.213	732.15
366.428	-33.79
366.643	226.3
366.858	418.81
367.073	267.26
367.288	11.26
367.503	-54.27
367.718	244.73
367.933	424.95
368.148	-97.28
368.363	125.95
368.578	136.19
368.793	523.26
369.008	74.75
369.223	29.7
369.438	377.85
369.653	625.65
369.868	-58.37
370.083	5.12
370.298	322.56
370.513	592.89
370.728	248.83
370.943	15.36
371.157	58.37
371.372	674.81
371.587	-19.46
371.802	-21.5
372.017	252.92
372.232	537.59
372.446	189.44
372.661	-58.37
372.876	388.09
373.091	351.23
373.306	142.33
373.52	-27.65
373.735	115.71
373.95	498.68
374.165	119.81
374.379	117.76
374.594	33.79
374.809	267.26
375.023	263.16
375.238	19.46
375.453	441.34
375.667	-56.32
375.882	175.1
376.097	35.84
376.311	291.84
376.526	250.88
376.741	27.65
376.955	308.22
377.17	789.49
377.384	789.49
377.599	162.81
377.813	48.13
378.028	736.24
378.242	353.27
378.457	195.58
378.672	-41.98
378.886	322.56
379.101	52.22
379.315	29.7
379.53	201.72
379.744	412.67
379.958	408.57
380.173	203.77
380.387	97.28
380.602	420.86
380.816	70.65
381.031	158.72
381.245	207.87
381.459	441.34
381.674	1106.93
381.888	89.09
382.103	431.1
382.317	132.09
382.531	799.73
382.746	238.59
382.96	216.06
383.174	273.4
383.388	637.94
383.603	377.85
383.817	162.81
384.031	338.94
384.246	750.58
384.46	365.56
384.674	517.11
384.888	320.51
385.103	338.94
385.317	121.85
385.531	297.98
385.745	594.93
385.959	699.38
386.174	152.57
386.388	121.85
386.602	345.08
386.816	250.88
387.03	211.96
387.244	275.45
387.458	353.27
387.672	644.09
387.887	162.81
388.101	70.65
388.315	736.24
388.529	584.7
388.743	216.06
388.957	199.68
389.171	695.29
389.385	125.95
389.599	355.32
389.813	531.45
390.027	502.78
390.241	1088.5
390.455	283.64
390.669	439.29
390.883	343.03
391.097	822.26
391.311	478.2
391.525	240.64
391.738	564.22
391.952	607.22
392.166	416.76
392.38	316.41
392.594	670.71
392.808	758.77
393.022	369.66
393.236	449.53
393.449	603.13
393.663	582.65
393.877	195.58
394.091	424.95
394.305	429.05
394.518	386.04
394.732	336.89
394.946	388.09
395.16	861.17
395.373	482.3
395.587	322.56
