Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__43__00043.txt Node

Date: Mon Jul 31 10:46:49 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-949.4
345.736	-949.4
345.952	-949.4
346.168	-904.35
346.384	-986.27
346.6	-130.22
346.816	-203.94
347.032	-181.42
347.248	262.99
347.464	-234.66
347.68	-97.45
347.896	86.87
348.112	420.69
348.328	-66.73
348.544	-109.74
348.76	33.62
348.975	219.99
349.191	-222.38
349.407	-169.13
349.623	41.81
349.839	-46.25
350.055	-95.4
350.27	74.58
350.486	230.23
350.702	320.34
350.918	258.9
351.133	-197.8
351.349	185.17
351.565	422.73
351.781	-220.33
351.996	70.48
352.212	379.73
352.428	-97.45
352.644	-144.55
352.859	-205.99
353.075	340.82
353.291	-25.77
353.506	-126.12
353.722	-220.33
353.938	-15.53
354.153	494.41
354.369	191.31
354.584	-144.55
354.8	242.51
355.016	-306.34
355.231	-214.18
355.447	17.24
355.662	176.98
355.878	803.66
356.093	-310.44
356.309	15.19
356.524	-181.42
356.74	234.32
356.955	-152.74
357.171	70.48
357.386	121.68
357.602	-183.46
357.817	52.05
358.033	-212.14
358.248	375.63
358.464	197.46
358.679	-119.98
358.895	-267.43
359.11	0.85
359.325	389.97
359.541	287.57
359.756	33.62
359.972	-240.81
360.187	191.31
360.402	-83.11
360.618	-66.73
360.833	936.78
361.048	125.78
361.264	-115.88
361.479	-23.72
361.694	123.73
361.909	260.95
362.125	-162.98
362.34	-19.63
362.555	322.38
362.77	156.5
362.986	-273.57
363.201	-95.4
363.416	275.28
363.631	45.91
363.847	-105.64
364.062	-185.51
364.277	209.75
364.492	150.36
364.707	-146.6
364.922	-306.34
365.138	275.28
365.353	346.96
365.568	-232.62
365.783	-212.14
365.998	50
366.213	555.85
366.428	-197.8
366.643	119.64
366.858	303.95
367.073	344.91
367.288	-9.39
367.503	-162.98
367.718	244.56
367.933	406.35
368.148	-240.81
368.363	-87.21
368.578	27.48
368.793	463.69
369.008	-138.41
369.223	-191.66
369.438	306
369.653	518.99
369.868	-181.42
370.083	-212.14
370.298	86.87
370.513	373.58
370.728	164.69
370.943	-107.69
371.157	-87.21
371.372	623.44
371.587	-220.33
371.802	-265.38
372.017	78.68
372.232	449.36
372.446	-1.19
372.661	-171.18
372.876	258.9
373.091	213.84
373.306	27.48
373.52	-191.66
373.735	-89.26
373.95	486.22
374.165	-68.78
374.379	-46.25
374.594	-56.49
374.809	142.16
375.023	70.48
375.238	-197.8
375.453	205.65
375.667	-128.17
375.882	-99.5
376.097	-87.21
376.311	119.64
376.526	56.15
376.741	-173.22
376.955	236.37
377.17	619.34
377.384	645.96
377.599	-21.67
377.813	-167.08
378.028	617.29
378.242	219.99
378.457	-9.39
378.672	-294.05
378.886	119.64
379.101	-15.53
379.315	-318.63
379.53	-138.41
379.744	299.86
379.958	281.43
380.173	-93.35
380.387	-66.73
380.602	269.14
380.816	-3.24
381.031	-136.36
381.245	-158.89
381.459	312.14
381.674	1033.03
381.888	-138.41
382.103	189.27
382.317	-64.68
382.531	568.14
382.746	-40.11
382.96	-187.56
383.174	-31.91
383.388	463.69
383.603	70.48
383.817	-183.46
384.031	289.62
384.246	607.05
384.46	52.05
384.674	408.4
384.888	140.12
385.103	154.45
385.317	-216.23
385.531	19.29
385.745	412.5
385.959	355.15
386.174	-126.12
386.388	-130.22
386.602	115.54
386.816	17.24
387.03	52.05
387.244	41.81
387.458	250.71
387.672	502.61
387.887	-191.66
388.101	-111.78
388.315	506.7
388.529	230.23
388.743	-52.39
388.957	-70.83
389.171	451.41
389.385	-122.02
389.599	-31.91
389.813	76.63
390.027	252.75
390.241	791.37
390.455	27.48
390.669	37.72
390.883	-33.96
391.097	621.39
391.311	183.12
391.525	-23.72
391.738	332.62
391.952	275.28
392.166	2.9
392.38	-109.74
392.594	420.69
392.808	498.51
393.022	-13.48
393.236	35.67
393.449	330.58
393.663	351.06
393.877	-89.26
394.091	-38.06
394.305	25.43
394.518	-23.72
394.732	-179.37
394.946	-15.53
395.16	525.13
395.373	127.83
395.587	-107.69
395.801	-60.59
396.015	451.41
396.228	365.39
396.442	-169.13
396.656	-169.13
396.869	471.89
397.083	586.57
397.297	9.05
397.51	9.05
