Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__29__00029.txt Node

Date: Mon Jul 31 10:41:37 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-979.1
345.736	-979.1
345.952	-979.1
346.168	-948.38
346.384	-909.47
346.6	-127.14
346.816	-301.22
347.032	-168.1
347.248	245.59
347.464	-164.01
347.68	-108.71
347.896	151.38
348.112	413.52
348.328	-133.29
348.544	-90.28
348.76	28.5
348.975	253.78
349.191	-282.79
349.407	-94.38
349.623	69.46
349.839	28.5
350.055	-135.34
350.27	110.42
350.486	202.58
350.702	360.27
350.918	321.36
351.133	-202.92
351.349	147.28
351.565	393.04
351.781	-135.34
351.996	114.52
352.212	454.48
352.428	-63.66
352.644	-194.73
352.859	-172.2
353.075	298.83
353.291	75.6
353.506	-86.19
353.722	-164.01
353.938	-43.18
354.153	491.34
354.369	169.81
354.584	-168.1
354.8	329.55
355.016	-313.51
355.231	-188.58
355.447	12.12
355.662	155.47
355.878	866.12
356.093	-168.1
356.309	1.88
356.524	-184.49
356.74	257.87
356.955	-118.95
357.171	69.46
357.386	225.11
357.602	-131.24
357.817	20.31
358.033	-41.13
358.248	499.53
358.464	221.01
358.679	-92.33
358.895	-258.21
359.11	-4.27
359.325	380.75
359.541	350.03
359.756	96.08
359.972	-159.91
360.187	200.53
360.402	-39.08
360.618	-67.75
360.833	937.8
361.048	159.57
361.264	-102.57
361.479	-8.36
361.694	85.84
361.909	278.35
362.125	-112.81
362.34	-71.85
362.555	196.43
362.77	135
362.986	-155.82
363.201	-67.75
363.416	214.87
363.631	77.65
363.847	-28.84
364.062	-12.46
364.277	311.12
364.492	128.85
364.707	-86.19
364.922	-241.83
365.138	311.12
365.353	343.89
365.568	-65.71
365.783	-2.22
365.998	51.03
366.213	653.13
366.428	-63.66
366.643	98.13
366.858	370.51
367.073	356.18
367.288	-16.55
367.503	-82.09
367.718	169.81
367.933	444.24
368.148	-223.4
368.363	-0.17
368.578	77.65
368.793	616.27
369.008	-37.03
369.223	-75.95
369.438	407.38
369.653	536.4
369.868	-172.2
370.083	-100.52
370.298	182.1
370.513	444.24
370.728	178
370.943	-53.42
371.157	34.64
371.372	622.41
371.587	-180.39
371.802	-184.49
372.017	180.05
372.232	538.45
372.446	171.86
372.661	-151.72
372.876	417.61
373.091	307.02
373.306	20.31
373.52	-106.67
373.735	32.6
373.95	544.59
374.165	57.17
374.379	48.98
374.594	-63.66
374.809	290.64
375.023	175.95
375.238	-82.09
375.453	380.75
375.667	-104.62
375.882	-18.6
376.097	-45.23
376.311	151.38
376.526	188.24
376.741	-112.81
376.955	218.96
377.17	726.86
377.384	700.23
377.599	61.27
377.813	-131.24
378.028	702.28
378.242	395.09
378.457	40.79
378.672	-145.58
378.886	276.31
379.101	145.24
379.315	-110.76
379.53	24.4
379.744	360.27
379.958	347.98
380.173	30.55
380.387	-65.71
380.602	319.31
380.816	-24.75
381.031	-30.89
381.245	44.88
381.459	347.98
381.674	2752.3
381.888	-43.18
382.103	257.87
382.317	-24.75
382.531	653.13
382.746	163.67
382.96	-39.08
383.174	112.47
383.388	573.26
383.603	307.02
383.817	-77.99
384.031	335.7
384.246	716.62
384.46	188.24
384.674	458.57
384.888	350.03
385.103	223.06
385.317	5.97
385.531	221.01
385.745	544.59
385.959	515.92
386.174	24.4
386.388	-8.36
386.602	249.68
386.816	98.13
387.03	102.23
387.244	167.76
387.458	259.92
387.672	530.25
387.887	-10.41
388.101	-41.13
388.315	651.08
388.529	380.75
388.743	173.91
388.957	-20.65
389.171	556.88
389.385	48.98
389.599	151.38
389.813	300.88
390.027	399.18
390.241	843.59
390.455	249.68
390.669	225.11
390.883	167.76
391.097	747.34
391.311	311.12
391.525	89.94
391.738	489.29
391.952	294.74
392.166	298.83
392.38	102.23
392.594	724.81
392.808	589.64
393.022	225.11
393.236	206.67
393.449	438.09
393.663	452.43
393.877	-2.22
394.091	296.78
394.305	190.29
394.518	198.48
394.732	87.89
394.946	198.48
395.16	720.71
395.373	403.28
395.587	126.8
395.801	200.53
396.015	665.42
396.228	495.44
396.442	108.37
396.656	-96.43
396.869	634.7
397.083	786.25
397.297	251.73
397.51	208.72
397.724	671.56
397.938	411.47
398.151	18.26
398.365	102.23
398.578	587.6
398.792	683.85
399.005	356.18
399.219	284.5
399.433	491.34
399.646	581.45
399.86	483.15
400.073	358.22
400.287	679.75
400.5	364.37
400.714	452.43
400.927	288.59
401.141	651.08
401.354	1396.54
401.567	606.03
401.781	139.09
401.994	798.54
402.208	982.85
402.421	364.37
402.635	386.9
402.848	466.77
403.061	812.87
403.275	413.52
403.488	184.15
403.701	962.37
403.915	687.95
404.128	448.33
404.341	282.45
404.555	599.88
404.768	517.97
404.981	460.62
405.195	364.37
405.408	931.66
405.621	687.95
405.834	511.82
406.048	239.44
406.261	859.98
406.474	1003.33
406.687	315.22
406.9	505.68
407.114	434
407.327	724.81
407.54	257.87
407.753	216.91
407.966	470.86
408.179	753.48
408.392	397.14
408.605	198.48
408.819	804.68
409.032	741.19
409.245	327.5
409.458	597.84
409.671	780.11
409.884	952.13
410.097	325.46
410.31	587.6
410.523	784.2
410.736	501.58
410.949	651.08
411.162	560.97
411.375	978.76
411.588	892.74
411.801	667.47
412.014	505.68
412.227	554.83
412.44	642.89
412.653	442.19
412.865	673.61
413.078	851.78
413.291	792.39
413.504	567.12
413.717	522.06
413.93	847.69
414.143	479.05
414.356	540.49
414.568	370.51
414.781	921.42
414.994	841.54
415.207	571.21
415.42	630.6
415.632	943.94
415.845	1171.27
416.058	440.14
416.271	409.42
416.483	786.25
416.696	1124.16
416.909	565.07
417.121	505.68
417.334	931.66
417.547	1247.04
417.759	554.83
417.972	440.14
418.185	624.46
418.397	1017.67
418.61	646.99
418.823	603.98
419.035	1288
419.248	788.3
419.46	737.1
419.673	733
419.885	1015.62
420.098	829.26
420.311	630.6
420.523	409.42
420.736	1075.01
420.948	900.94
421.161	642.89
421.373	499.53
421.586	950.09
421.798	728.91
422.01	513.87
422.223	841.54
422.435	765.77
422.648	1081.16
422.86	765.77
423.073	716.62
423.285	1154.88
423.497	626.51
423.71	735.05
423.922	700.23
424.134	1122.12
424.347	1273.67
424.559	1054.53
424.771	991.05
424.984	827.21
425.196	1056.58
425.408	560.97
425.621	603.98
425.833	1234.75
426.045	1310.53
426.257	636.75
426.47	839.5
426.682	1097.54
426.894	1167.17
427.106	868.17
427.318	960.33
427.531	913.22
427.743	1269.57
427.955	950.09
428.167	1351.49
428.379	1158.98
428.591	937.8
428.804	1015.62
429.016	958.28
429.228	1062.73
429.44	1181.51
