Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__65__00065.txt Node

Date: Mon Jul 31 10:52:54 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-998.21
345.736	-998.21
345.952	-998.21
346.168	-1035.08
346.384	-949.06
346.6	-113.49
346.816	-260.95
347.032	-187.22
347.248	234.66
347.464	-201.55
347.68	-131.92
347.896	115.88
348.112	328.87
348.328	-29.52
348.544	-68.44
348.76	58.54
348.975	255.14
349.191	-222.03
349.407	-207.7
349.623	13.48
349.839	-2.9
350.055	-93.01
350.27	44.2
350.486	218.28
350.702	398.5
350.918	294.05
351.133	-103.25
351.349	160.94
351.565	314.53
351.781	-193.36
351.996	70.83
352.212	308.39
352.428	-181.07
352.644	-211.79
352.859	-129.88
353.075	304.29
353.291	-66.39
353.506	-76.63
353.722	-211.79
353.938	46.25
354.153	539.81
354.369	119.98
354.584	-205.65
354.8	232.62
355.016	-246.61
355.231	-187.22
355.447	-66.39
355.662	97.45
355.878	814.24
356.093	-240.47
356.309	17.58
356.524	-232.27
356.74	251.05
356.955	-234.32
357.171	-41.81
357.386	126.12
357.602	-207.7
357.817	-90.96
358.033	-74.58
358.248	335.01
358.464	160.94
358.679	-183.12
358.895	-291.66
359.11	58.54
359.325	341.16
359.541	236.71
359.756	23.72
359.972	-256.85
360.187	212.14
360.402	-162.64
360.618	-248.66
360.833	955.55
361.048	162.98
361.264	-148.31
361.479	-90.96
361.694	-78.68
361.909	261.29
362.125	-183.12
362.34	-107.35
362.555	283.81
362.77	66.73
362.986	-273.23
363.201	-131.92
363.416	169.13
363.631	27.82
363.847	-154.45
364.062	-148.31
364.277	162.98
364.492	255.14
364.707	-144.21
364.922	-310.1
365.138	273.57
365.353	375.97
365.568	-250.71
365.783	-142.16
365.998	66.73
366.213	627.87
366.428	-215.89
366.643	44.2
366.858	263.33
367.073	195.75
367.288	-105.3
367.503	-258.9
367.718	154.79
367.933	349.35
368.148	-242.51
368.363	-7
368.578	13.48
368.793	423.08
369.008	-111.44
369.223	-189.27
369.438	242.85
369.653	332.97
369.868	-219.99
370.083	-199.51
370.298	146.6
370.513	351.4
370.728	95.4
370.943	-154.45
371.157	-199.51
371.372	588.96
371.587	-232.27
371.802	-213.84
372.017	142.5
372.232	406.69
372.446	-2.9
372.661	-232.27
372.876	332.97
373.091	201.9
373.306	-95.06
373.52	-273.23
373.735	-115.54
373.95	378.02
374.165	-15.19
374.379	-115.54
374.594	-103.25
374.809	105.64
375.023	103.59
375.238	-224.08
375.453	310.44
375.667	-199.51
375.882	-115.54
376.097	-144.21
376.311	62.63
376.526	54.44
376.741	-172.88
376.955	140.46
377.17	578.72
377.384	593.06
377.599	13.48
377.813	-185.17
378.028	580.77
378.242	218.28
378.457	-97.11
378.672	-238.42
378.886	195.75
379.101	68.78
379.315	-279.38
379.53	-158.55
379.744	220.33
379.958	277.67
380.173	-166.74
380.387	-154.45
380.602	228.52
380.816	-90.96
381.031	-90.96
381.245	-47.96
381.459	185.51
381.674	2759.81
381.888	-242.51
382.103	66.73
382.317	-125.78
382.531	457.89
382.746	-19.29
382.96	-219.99
383.174	-15.19
383.388	478.37
383.603	119.98
383.817	-316.24
384.031	224.42
384.246	466.08
384.46	54.44
384.674	468.13
384.888	138.41
385.103	124.07
385.317	-271.19
385.531	-9.05
385.745	369.83
385.959	429.22
386.174	-193.36
386.388	-248.66
386.602	103.59
