Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__24__00024.txt Node

Date: Mon Jul 31 10:40:28 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-961.86
345.736	-961.86
345.952	-961.86
346.168	-1000.77
346.384	-937.29
346.6	-99.67
346.816	-214.35
347.032	-298.32
347.248	305.83
347.464	-218.45
347.68	-97.62
347.896	92.84
348.112	385.7
348.328	-101.72
348.544	-87.38
348.76	117.42
348.975	215.72
349.191	-300.37
349.407	-118.1
349.623	37.55
349.839	47.79
350.055	-46.42
350.27	84.65
350.486	248.49
350.702	385.7
350.918	309.93
351.133	-71
351.349	228.01
351.565	453.28
351.781	-101.72
351.996	51.88
352.212	324.26
352.428	-191.83
352.644	-142.68
352.859	-71
353.075	346.79
353.291	43.69
353.506	-60.76
353.722	-136.53
353.938	-17.75
354.153	600.74
354.369	185
354.584	-118.1
354.8	256.68
355.016	-298.32
355.231	-152.91
355.447	-3.41
355.662	133.8
355.878	944.8
356.093	-191.83
356.309	21.16
356.524	-124.24
356.74	287.4
356.955	-75.09
357.171	8.87
357.386	168.62
357.602	-128.34
357.817	-5.46
358.033	-95.57
358.248	441
358.464	166.57
358.679	-42.32
358.895	-220.5
359.11	45.74
359.325	371.37
359.541	367.27
359.756	31.4
359.972	-249.17
360.187	311.97
360.402	-120.15
360.618	-91.48
360.833	1030.81
361.048	180.9
361.264	-85.33
361.479	55.98
361.694	135.85
361.909	266.92
362.125	-140.63
362.34	-32.08
362.555	352.93
362.77	117.42
362.986	-195.92
363.201	-81.24
363.416	223.91
363.631	58.03
363.847	-54.61
364.062	-62.8
364.277	293.54
364.492	211.62
364.707	-13.65
364.922	-249.17
365.138	402.08
365.353	498.34
365.568	-116.05
365.783	-73.04
365.998	152.23
366.213	664.22
366.428	-124.24
366.643	133.8
366.858	381.6
367.073	318.12
367.288	25.26
367.503	-64.85
367.718	217.77
367.933	342.69
368.148	-169.3
368.363	90.79
368.578	64.17
368.793	555.68
369.008	12.97
369.223	-64.85
369.438	285.35
369.653	479.91
369.868	-177.49
370.083	-159.06
370.298	234.15
370.513	547.49
370.728	174.76
370.943	12.97
371.157	-148.82
371.372	606.88
371.587	-230.74
371.802	-87.38
372.017	144.04
372.232	527.01
372.446	133.8
372.661	-40.28
372.876	402.08
373.091	305.83
373.306	68.27
373.52	-25.94
373.735	6.83
373.95	535.2
374.165	-32.08
374.379	62.12
374.594	35.5
374.809	230.06
375.023	103.08
375.238	-95.57
375.453	271.01
375.667	-62.8
375.882	35.5
376.097	-13.65
376.311	139.94
376.526	78.51
376.741	-19.8
376.955	344.74
377.17	713.38
377.384	635.55
377.599	131.75
377.813	-122.2
378.028	633.51
378.242	410.28
378.457	31.4
378.672	-163.15
378.886	287.4
379.101	174.76
379.315	-204.11
379.53	58.03
379.744	418.47
379.958	311.97
380.173	21.16
380.387	-3.41
380.602	256.68
380.816	33.45
381.031	-17.75
381.245	64.17
381.459	346.79
381.674	2714.24
381.888	-19.8
382.103	240.3
382.317	43.69
382.531	637.6
382.746	131.75
382.96	51.88
383.174	96.94
383.388	670.37
383.603	414.37
383.817	-71
384.031	275.11
384.246	703.14
384.46	246.44
384.674	473.76
384.888	223.91
385.103	262.82
385.317	-25.94
385.531	64.17
385.745	522.91
385.959	613.03
386.174	58.03
386.388	17.07
386.602	172.71
386.816	94.89
387.03	152.23
387.244	146.09
387.458	338.6
387.672	586.4
387.887	-101.72
388.101	-103.76
388.315	613.03
388.529	352.93
388.743	123.56
388.957	176.81
389.171	631.46
389.385	17.07
389.599	162.47
389.813	344.74
390.027	373.41
390.241	809.63
390.455	154.28
390.669	185
390.883	201.38
391.097	707.23
391.311	363.17
391.525	164.52
391.738	414.37
391.952	492.2
392.166	234.15
392.38	162.47
392.594	553.63
392.808	596.64
393.022	228.01
393.236	207.53
393.449	496.29
393.663	391.84
393.877	21.16
394.091	252.58
394.305	244.39
394.518	176.81
394.732	172.71
394.946	266.92
395.16	766.62
395.373	322.21
395.587	105.13
395.801	168.62
396.015	674.46
396.228	535.2
396.442	141.99
396.656	-11.61
396.869	668.32
397.083	807.58
397.297	275.11
397.51	148.14
397.724	680.61
397.938	436.9
398.151	109.23
398.365	146.09
398.578	596.64
398.792	785.05
399.005	354.98
399.219	228.01
399.433	529.06
399.646	551.59
399.86	381.6
400.073	271.01
400.287	668.32
400.5	410.28
400.714	410.28
400.927	391.84
401.141	637.6
401.354	1460.88
401.567	584.35
401.781	187.05
401.994	600.74
402.208	1008.28
402.421	391.84
402.635	373.41
402.848	426.66
403.061	793.25
403.275	430.76
403.488	187.05
403.701	932.51
403.915	694.94
404.128	516.77
404.341	344.74
404.555	631.46
404.768	424.61
404.981	520.87
405.195	383.65
405.408	1065.63
405.621	627.36
405.834	465.57
406.048	373.41
406.261	838.3
406.474	1059.48
406.687	301.73
406.9	539.3
407.114	582.31
407.327	770.72
407.54	297.64
407.753	223.91
407.966	486.05
408.179	807.58
408.392	533.15
408.605	275.11
408.819	821.92
409.032	776.86
409.245	287.4
409.458	641.7
409.671	742.05
409.884	1016.48
410.097	354.98
410.31	633.51
410.523	791.2
410.736	615.07
410.949	565.92
411.162	600.74
411.375	1043.1
411.588	907.93
411.801	744.1
412.014	492.2
412.227	621.22
412.44	576.16
412.653	416.42
412.865	711.33
413.078	932.51
413.291	735.9
413.504	615.07
413.717	486.05
413.93	879.26
414.143	553.63
414.356	565.92
414.568	318.12
414.781	975.52
414.994	754.34
415.207	641.7
415.42	735.9
415.632	1022.62
415.845	1292.95
416.058	512.67
416.271	459.43
416.483	871.07
416.696	1186.46
416.909	590.5
417.121	617.12
417.334	934.56
417.547	1280.66
417.759	617.12
417.972	510.63
418.185	701.09
418.397	1034.91
418.61	588.45
418.823	666.27
419.035	1227.42
419.248	864.93
419.46	717.47
419.673	715.42
419.885	1057.43
420.098	811.68
420.311	711.33
420.523	373.41
420.736	1090.2
420.948	895.64
421.161	709.28
421.373	615.07
421.586	889.5
421.798	768.67
422.01	555.68
422.223	895.64
422.435	893.6
422.648	1161.88
422.86	785.05
423.073	768.67
423.285	1176.22
423.497	666.27
423.71	719.52
423.922	748.19
424.134	1225.37
424.347	1356.44
424.559	1049.24
424.771	1149.59
424.984	883.36
425.196	1067.67
425.408	623.27
425.621	754.34
425.833	1278.62
426.045	1348.25
426.257	756.38
426.47	846.49
426.682	1170.07
426.894	1227.42
427.106	903.84
427.318	961.18
427.531	973.47
427.743	1368.73
427.955	909.98
428.167	1346.2
428.379	1335.96
428.591	1159.83
428.804	1065.63
429.016	930.46
429.228	1073.82
429.44	1225.37
429.652	1178.26
429.864	936.6
430.076	1131.16
430.288	1335.96
430.5	1026.72
430.712	1092.25
430.924	1557.14
431.136	1280.66
431.348	985.76
431.56	1043.1
431.772	1286.81
431.984	1161.88
432.196	971.42
432.408	1165.98
432.62	1217.18
432.832	1411.73
433.044	1260.18
433.256	1299.09
433.468	1518.23
433.679	1190.55
433.891	1036.95
434.103	1424.02
434.315	1755.79
434.527	1667.73
434.739	1239.7
434.95	1450.64
435.162	1700.5
435.374	1395.35
435.586	1231.51
435.798	1258.14
436.009	1141.4
436.221	1395.35
436.433	1340.05
436.645	1354.39
436.856	1464.98
437.068	1829.52
437.28	1299.09
437.491	1540.76
437.703	1743.5
437.915	1608.34
438.126	1391.25
438.338	1682.07
438.55	1610.39
438.761	1637.01
438.973	1489.56
439.184	1405.59
439.396	1663.63
439.608	1749.65
439.819	1321.62
440.031	1610.39
440.242	1852.05
440.454	1747.6
440.665	1606.29
440.877	1628.82
441.088	1874.57
441.3	1594
441.511	1489.56
441.723	1479.32
441.934	1694.35
442.146	1731.22
442.357	1694.35
442.569	1854.09
442.78	1776.27
442.991	2130.57
443.203	1925.77
443.414	1403.54
443.626	2065.04
443.837	1598.1
444.048	1559.19
444.26	1467.03
444.471	1942.16
444.682	2062.99
444.894	1411.73
445.105	1436.31
445.316	2110.09
445.528	2001.55
445.739	1790.61
445.95	1708.69
446.161	2013.84
446.373	2189.96
446.584	1761.94
446.795	1675.92
447.006	2144.91
447.217	2413.19
447.429	1557.14
447.64	1747.6
447.851	2235.02
448.062	2015.88
448.273	1587.86
448.484	1739.41
448.695	2259.59
448.907	1929.87
449.118	1936.01
449.329	2054.8
449.54	1870.48
449.751	1843.85
449.962	1895.05
450.173	1882.77
450.384	2353.8
450.595	2380.42
450.806	1921.68
451.017	1970.83
451.228	2515.59
451.439	2437.77
451.65	1841.81
451.861	1690.26
452.072	1940.11
452.283	2132.62
452.494	2288.26
452.705	1864.33
452.915	2644.61
453.126	2484.87
453.337	1960.59
453.548	1979.02
453.759	2505.35
453.97	2853.5
454.181	2384.52
454.391	2149
454.602	2456.2
454.813	2617.99
455.024	2245.26
455.235	2179.72
455.445	2382.47
455.656	2574.98
455.867	2454.15
456.078	2259.59
456.288	2454.15
456.499	2681.47
456.71	2173.58
456.921	2517.64
457.131	2716.29
457.342	2562.69
457.553	2318.98
457.763	2443.91
457.974	2898.56
458.184	2763.39
458.395	2462.34
458.606	2249.35
458.816	2943.61
459.027	3271.29
459.237	2683.52
459.448	2488.96
459.659	3080.83
459.869	3381.88
460.08	2441.86
460.29	2824.83
460.501	3293.82
460.711	2964.09
460.922	2630.27
461.132	2699.91
461.343	3603.06
461.553	2779.78
461.764	2769.54
461.974	2882.17
462.184	3211.9
462.395	3271.29
462.605	3005.05
462.816	2697.86
463.026	3125.88
463.236	3484.28
463.447	2949.76
463.657	2988.67
463.867	3461.75
464.078	3162.75
464.288	3293.82
464.498	3246.71
464.709	3412.6
464.919	3265.14
465.129	3256.95
465.339	3306.1
465.55	3768.95
465.76	3633.78
465.97	3400.31
466.18	3277.43
466.391	3873.39
466.601	3805.81
466.811	3603.06
467.021	3357.3
467.231	3887.73
467.441	4061.8
467.651	3814
467.862	3451.51
468.072	3883.63
468.282	4336.23
468.492	3719.79
468.702	3924.59
468.912	4008.56
469.122	4657.76
469.332	4282.99
469.542	3928.69
469.752	4344.42
469.962	4366.95
470.172	4031.09
470.382	4119.15
470.592	4567.65
470.802	4924
471.012	4364.9
471.222	4362.86
471.432	4831.84
471.642	4940.38
471.852	4674.15
472.062	4518.5
472.272	4770.4
472.482	4452.97
472.691	4647.52
472.901	4688.48
473.111	4995.68
473.321	5599.83
473.531	4899.42
473.741	5055.07
473.95	5438.04
474.16	5374.55
474.37	5261.91
474.58	5057.12
474.79	5868.11
474.999	5655.12
475.209	5327.45
475.419	5278.3
475.628	5681.75
475.838	5907.02
476.048	5599.83
476.258	5524.05
476.467	6226.51
476.677	5825.11
476.886	6181.45
477.096	5984.85
477.306	6070.86
477.515	6464.07
477.725	6031.95
477.935	6173.26
478.144	6722.12
478.354	6199.88
478.563	6431.3
478.773	6384.2
478.982	6822.47
479.192	7094.85
479.401	6621.77
479.611	6535.75
479.82	6709.83
480.03	7084.61
480.239	6707.78
480.449	6808.13
480.658	7399.99
480.868	7184.96
481.077	7203.39
481.287	7232.06
481.496	7518.78
481.705	7877.17
481.915	7545.4
482.124	7537.21
482.333	7772.72
482.543	8098.35
482.752	7531.06
482.961	7666.23
483.171	8157.74
483.38	8047.15
483.589	7991.86
483.799	7762.48
484.008	8241.71
484.217	8428.07
484.426	7993.9
484.636	8024.62
484.845	8538.66
485.054	7981.62
485.263	8614.44
485.472	8366.64
485.682	8858.15
485.891	8548.9
486.1	8397.35
486.309	8692.26
486.518	9009.7
486.727	9282.08
486.936	8714.79
487.146	8847.91
487.355	9300.51
487.564	9030.18
487.773	9005.6
487.982	9056.8
488.191	9173.53
488.4	9318.94
488.609	9261.6
488.818	9316.89
489.027	10172.94
489.236	9984.53
489.445	9607.7
489.654	9572.89
489.863	10062.35
490.072	10021.39
490.281	10123.79
