Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__61__00061.txt Node

Date: Mon Jul 31 10:52:19 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-973.81
345.736	-973.81
345.952	-973.81
346.168	-1053.68
346.384	-988.14
346.6	-119.81
346.816	-265.21
347.032	-228.35
347.248	271.36
347.464	-252.92
347.68	-50.18
347.896	41.98
348.112	416.76
348.328	-76.8
348.544	-93.18
348.76	31.74
348.975	324.6
349.191	-230.4
349.407	-136.19
349.623	39.94
349.839	-70.65
350.055	-82.94
350.27	13.31
350.486	265.21
350.702	390.14
350.918	220.16
351.133	-115.71
351.349	244.73
351.565	457.72
351.781	-168.96
351.996	15.36
352.212	287.74
352.428	-33.79
352.644	-173.05
352.859	-115.71
353.075	281.6
353.291	68.61
353.506	-91.13
353.722	-218.11
353.938	-31.74
354.153	453.63
354.369	115.71
354.584	-248.83
354.8	246.78
355.016	-254.97
355.231	-187.39
355.447	1.02
355.662	166.91
355.878	820.21
356.093	-412.67
356.309	-25.6
356.524	-214.01
356.74	207.87
356.955	-179.2
357.171	-15.36
357.386	164.86
357.602	-214.01
357.817	-97.28
358.033	-105.47
358.248	394.23
358.464	109.57
358.679	-117.76
358.895	-271.36
359.11	35.84
359.325	306.17
359.541	261.12
359.756	15.36
359.972	-261.12
360.187	224.25
360.402	-185.34
360.618	-177.15
360.833	1082.35
361.048	128
361.264	-130.05
361.479	-15.36
361.694	134.14
361.909	125.95
362.125	-154.62
362.34	-62.46
362.555	287.74
362.77	164.86
362.986	-263.16
363.201	-66.56
363.416	158.72
363.631	70.65
363.847	-119.81
364.062	-99.33
364.277	275.45
364.492	99.33
364.707	-113.66
364.922	-375.8
365.138	304.12
365.353	343.03
365.568	-244.73
365.783	-113.66
365.998	115.71
366.213	631.8
366.428	-267.26
366.643	158.72
366.858	367.61
367.073	203.77
367.288	-41.98
367.503	-179.2
367.718	97.28
367.933	338.94
368.148	-203.77
368.363	-66.56
368.578	35.84
368.793	482.3
369.008	-107.52
369.223	-226.3
369.438	203.77
369.653	496.63
369.868	-173.05
370.083	-242.68
370.298	121.85
370.513	422.91
370.728	72.7
370.943	-162.81
371.157	-156.67
371.372	562.17
371.587	-269.31
371.802	-214.01
372.017	119.81
372.232	492.54
372.446	-33.79
372.661	-168.96
372.876	261.12
373.091	242.68
373.306	-66.56
373.52	-154.62
373.735	-111.61
373.95	455.67
374.165	-97.28
374.379	-107.52
374.594	-39.94
374.809	105.47
375.023	84.99
375.238	-105.47
375.453	363.51
375.667	-197.63
375.882	-138.24
376.097	-134.14
376.311	82.94
376.526	99.33
376.741	-250.88
376.955	179.2
377.17	562.17
377.384	625.65
377.599	-119.81
377.813	-236.54
378.028	574.46
378.242	179.2
378.457	23.55
378.672	-228.35
378.886	27.65
379.101	-3.07
379.315	-328.7
379.53	-103.42
379.744	232.44
379.958	244.73
380.173	-70.65
380.387	-128
380.602	203.77
380.816	-89.09
381.031	-72.7
381.245	-119.81
381.459	261.12
381.674	2751.45
381.888	-123.9
382.103	162.81
382.317	-158.72
382.531	566.26
382.746	-7.17
382.96	-115.71
383.174	-44.03
383.388	472.06
383.603	95.23
383.817	-246.78
384.031	279.55
384.246	584.7
384.46	41.98
384.674	418.81
384.888	97.28
385.103	168.96
385.317	-199.68
385.531	17.41
385.745	445.43
385.959	408.57
386.174	-185.34
386.388	-222.2
386.602	107.52
386.816	-17.41
387.03	-39.94
387.244	-11.26
387.458	244.73
387.672	482.3
387.887	-205.82
388.101	-103.42
388.315	453.63
388.529	271.36
388.743	-56.32
388.957	-125.95
389.171	410.62
389.385	-17.41
389.599	-29.7
389.813	158.72
390.027	265.21
390.241	726
390.455	21.5
390.669	87.04
390.883	-17.41
391.097	549.88
391.311	162.81
391.525	17.41
391.738	287.74
391.952	257.02
392.166	41.98
392.38	-187.39
392.594	394.23
392.808	398.33
393.022	39.94
393.236	-33.79
393.449	287.74
393.663	281.6
393.877	-132.09
394.091	105.47
394.305	187.39
394.518	3.07
394.732	-201.72
394.946	7.17
395.16	615.41
395.373	97.28
395.587	-95.23
395.801	-29.7
396.015	457.72
396.228	412.67
396.442	-150.53
396.656	-128
396.869	490.49
397.083	586.74
397.297	95.23
397.51	-111.61
397.724	492.54
397.938	386.04
398.151	-132.09
398.365	-99.33
398.578	427
398.792	547.83
399.005	87.04
399.219	11.26
399.433	238.59
399.646	488.44
399.86	117.76
400.073	236.54
400.287	379.9
400.5	216.06
400.714	216.06
400.927	97.28
401.141	472.06
401.354	1211.37
401.567	492.54
401.781	-148.48
401.994	422.91
402.208	791.54
402.421	74.75
402.635	82.94
402.848	179.2
403.061	484.34
403.275	177.15
403.488	-62.46
403.701	644.09
403.915	445.43
404.128	252.92
404.341	41.98
404.555	328.7
404.768	205.82
404.981	267.26
405.195	-17.41
405.408	687.09
405.621	396.28
405.834	179.2
406.048	3.07
406.261	627.7
406.474	740.34
406.687	56.32
406.9	230.4
407.114	248.83
407.327	482.3
407.54	-62.46
407.753	-99.33
407.966	136.19
408.179	404.47
408.392	-17.41
408.605	-33.79
408.819	429.05
409.032	482.3
409.245	91.13
409.458	322.56
409.671	476.15
409.884	633.85
410.097	-56.32
410.31	293.88
410.523	451.58
410.736	193.53
410.949	101.37
411.162	154.62
411.375	723.96
411.588	596.98
411.801	326.65
412.014	56.32
412.227	320.51
412.44	238.59
412.653	117.76
412.865	289.79
413.078	560.12
413.291	400.38
413.504	113.66
413.717	84.99
413.93	537.59
414.143	207.87
414.356	175.1
414.568	-17.41
414.781	596.98
414.994	441.34
415.207	220.16
415.42	162.81
415.632	594.93
415.845	902.13
416.058	-5.12
416.271	-5.12
416.483	386.04
416.696	859.12
416.909	121.85
417.121	99.33
417.334	549.88
417.547	852.98
417.759	181.25
417.972	89.09
418.185	289.79
418.397	590.84
418.61	66.56
418.823	199.68
419.035	779.25
419.248	361.47
419.46	248.83
419.673	254.97
419.885	642.04
420.098	345.08
420.311	164.86
420.523	-41.98
420.736	662.52
420.948	449.53
421.161	211.96
421.373	25.6
421.586	418.81
421.798	295.93
422.01	48.13
422.223	340.99
422.435	324.6
422.648	652.28
422.86	271.36
423.073	74.75
423.285	664.57
423.497	111.61
423.71	148.48
423.922	134.14
424.134	607.22
424.347	832.5
424.559	500.73
424.771	474.1
424.984	416.76
425.196	601.08
425.408	89.09
425.621	121.85
425.833	762.87
426.045	752.63
426.257	222.2
426.47	312.32
426.682	553.98
426.894	568.31
427.106	236.54
427.318	310.27
427.531	269.31
427.743	576.5
427.955	279.55
428.167	781.3
428.379	568.31
428.591	459.77
428.804	369.66
429.016	293.88
429.228	467.96
429.44	646.13
429.652	531.45
429.864	156.67
430.076	488.44
430.288	533.5
430.5	386.04
430.712	441.34
430.924	740.34
431.136	670.71
431.348	218.11
431.56	332.79
431.772	531.45
431.984	490.49
432.196	205.82
432.408	375.8
432.62	480.25
432.832	771.06
433.044	762.87
433.256	568.31
433.468	764.92
433.679	261.12
433.891	224.25
434.103	687.09
434.315	1061.87
434.527	812.02
434.739	482.3
434.95	506.87
435.162	828.4
435.374	592.89
435.586	470.01
435.798	441.34
436.009	396.28
436.221	576.5
436.433	463.86
436.645	470.01
436.856	553.98
437.068	961.52
437.28	363.51
437.491	695.29
437.703	818.16
437.915	799.73
438.126	535.54
438.338	797.68
438.55	662.52
438.761	816.12
438.973	515.06
439.184	494.58
439.396	746.48
439.608	932.85
439.819	388.09
440.031	601.08
440.242	953.33
440.454	893.94
440.665	592.89
440.877	695.29
441.088	855.03
441.3	646.13
441.511	379.9
441.723	453.63
441.934	830.45
442.146	764.92
442.357	705.53
442.569	873.46
442.78	783.35
442.991	1209.33
443.203	869.36
443.414	412.67
443.626	1090.54
443.837	664.57
444.048	525.3
444.26	445.43
444.471	926.71
444.682	1061.87
444.894	304.12
445.105	377.85
445.316	1063.92
445.528	1035.25
445.739	736.24
445.95	707.57
446.161	883.7
446.373	1000.43
446.584	680.95
446.795	678.9
447.006	1074.16
447.217	1252.33
447.429	527.35
447.64	654.33
447.851	1113.07
448.062	902.13
448.273	377.85
448.484	617.46
448.695	936.95
448.907	805.88
449.118	730.1
449.329	908.27
449.54	797.68
449.751	764.92
449.962	656.37
450.173	791.54
450.384	1235.95
450.595	1287.15
450.806	646.13
451.017	760.82
451.228	1211.37
451.439	1246.19
451.65	719.86
451.861	453.63
452.072	734.2
452.283	994.29
452.494	916.47
452.705	769.01
452.915	1393.64
453.126	1082.35
453.337	830.45
453.548	656.37
453.759	1260.52
453.97	1489.9
454.181	1137.65
454.391	887.79
454.602	1162.22
454.813	1137.65
455.024	889.84
455.235	736.24
455.445	1080.3
455.656	1168.37
455.867	1047.54
456.078	855.03
456.288	969.71
456.499	1281
456.71	883.7
456.921	1125.36
457.131	1315.82
457.342	1137.65
457.553	814.07
457.763	920.56
457.974	1297.39
458.184	1424.36
458.395	738.29
458.606	910.32
458.816	1489.9
459.027	1686.5
459.237	1135.6
459.448	820.21
459.659	1436.65
459.869	1829.86
460.08	867.31
460.29	1096.69
460.501	1733.61
460.711	1149.93
460.922	934.9
461.132	1055.73
461.343	1936.35
461.553	1039.34
461.764	1018.86
461.974	1080.3
462.184	1483.75
462.395	1444.84
462.605	1186.8
462.816	1100.78
463.026	1448.94
463.236	1651.69
463.447	1180.65
463.657	1061.87
463.867	1846.24
464.078	1309.68
464.288	1242.09
464.498	1305.58
464.709	1625.06
464.919	1530.86
465.129	1348.59
465.339	1172.46
465.55	1602.54
465.76	1731.56
465.97	1348.59
466.18	1176.56
466.391	1891.3
466.601	1596.39
466.811	1446.89
467.021	1260.52
467.231	1725.41
467.441	1926.11
467.651	1557.48
467.862	1244.14
468.072	1754.09
468.282	2032.61
468.492	1481.71
468.702	1551.34
468.912	1776.61
469.122	2393.05
469.332	1883.11
469.542	1633.26
469.752	2085.86
469.962	1989.6
470.172	1516.52
470.382	1575.91
470.592	2210.78
470.802	2251.74
471.012	1928.16
471.222	1743.85
471.432	2411.48
471.642	2237.41
471.852	1993.7
472.062	1743.85
472.272	2159.58
472.482	1809.38
472.691	1768.42
472.901	1694.69
473.111	2223.07
473.321	2814.93
473.531	1942.5
473.741	2001.89
473.95	2417.63
474.16	2477.02
474.37	2229.21
474.58	1960.93
474.79	2847.7
474.999	2493.4
475.209	2247.65
475.419	2296.8
475.628	2429.91
475.838	2784.21
476.048	2388.96
476.258	2173.92
476.467	2878.42
476.677	2540.51
476.886	2483.16
477.096	2501.59
477.306	2624.47
477.515	2886.61
477.725	2665.43
477.935	2540.51
478.144	3124.18
478.354	2556.89
478.563	2634.71
478.773	2487.26
478.982	3064.79
479.192	3316.69
479.401	2704.34
479.611	2698.2
479.82	2968.53
480.03	3046.35
480.239	2788.31
480.449	2802.65
480.658	3589.07
480.868	2941.91
481.077	3087.31
481.287	2923.48
481.496	3408.84
481.705	3656.65
481.915	3322.83
482.124	3396.56
482.333	3419.08
482.543	3795.91
482.752	3165.14
482.961	3179.47
483.171	3523.53
483.38	3501
483.589	3429.32
483.799	3218.38
484.008	3562.44
484.217	3816.39
484.426	3347.4
484.636	3400.65
484.845	3683.27
485.054	3335.12
485.263	3767.24
485.472	3490.76
485.682	4268.99
485.891	3861.45
486.1	3357.64
486.309	3636.17
486.518	3908.55
486.727	4203.46
486.936	3574.73
487.146	3900.36
487.355	4377.53
487.564	3777.48
487.773	3875.78
487.982	3949.51
488.191	4037.57
488.4	4111.3
488.609	3953.6
488.818	4002.75
489.027	4694.97
489.236	4600.76
489.445	3974.08
489.654	3955.65
489.863	4572.09
490.072	4424.64
490.281	4475.84
490.49	4094.91
490.698	4856.76
490.907	4871.09
491.116	4383.68
491.325	4195.26
491.534	4910.01
491.743	4584.38
491.952	4375.49
492.16	4361.15
492.369	4756.41
492.578	4893.62
492.787	4481.98
492.996	4254.66
493.204	4543.42
493.413	5202.86
493.622	4385.73
493.831	4303.81
494.039	5292.98
494.248	4510.65
494.457	4494.27
494.665	4475.84
494.874	4993.97
495.083	5309.36
495.291	4709.3
495.5	4629.43
495.709	5204.91
495.917	5272.5
496.126	4932.53
496.335	4899.77
496.543	5049.27
496.752	5186.48
496.96	5254.06
497.169	4807.61
