Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__17__00017.txt Node

Date: Mon Jul 31 10:38:31 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-915.61
345.736	-915.61
345.952	-915.61
346.168	-948.38
346.384	-954.52
346.6	-98.47
346.816	-170.15
347.032	-235.69
347.248	216.91
347.464	-268.45
347.68	-112.81
347.896	116.56
348.112	399.18
348.328	-26.79
348.544	-94.38
348.76	-14.51
348.975	288.59
349.191	-213.16
349.407	-75.95
349.623	132.95
349.839	12.12
350.055	-98.47
350.27	169.81
350.486	259.92
350.702	452.43
350.918	368.46
351.133	-51.37
351.349	208.72
351.565	399.18
351.781	-2.22
351.996	30.55
352.212	440.14
352.428	-161.96
352.644	-94.38
352.859	-172.2
353.075	335.7
353.291	112.47
353.506	-30.89
353.722	-121
353.938	-53.42
354.153	503.63
354.369	173.91
354.584	-98.47
354.8	362.32
355.016	-235.69
355.231	-161.96
355.447	57.17
355.662	186.19
355.878	1011.53
356.093	-127.14
356.309	36.69
356.524	-88.23
356.74	198.48
356.955	-53.42
357.171	73.56
357.386	171.86
357.602	-233.64
357.817	-0.17
358.033	-108.71
358.248	448.33
358.464	149.33
358.679	36.69
358.895	-166.06
359.11	-51.37
359.325	390.99
359.541	335.7
359.756	61.27
359.972	-309.41
360.187	190.29
360.402	-67.75
360.618	-145.58
360.833	933.7
361.048	274.26
361.264	-61.61
361.479	18.26
361.694	108.37
361.909	292.69
362.125	-92.33
362.34	-28.84
362.555	386.9
362.77	194.39
362.986	-116.9
363.201	-55.47
363.416	253.78
363.631	106.32
363.847	-53.42
364.062	-53.42
364.277	178
364.492	257.87
364.707	40.79
364.922	-270.5
365.138	284.5
365.353	442.19
365.568	-166.06
365.783	30.55
365.998	190.29
366.213	655.18
366.428	-51.37
366.643	169.81
366.858	440.14
367.073	300.88
367.288	24.4
367.503	-57.51
367.718	241.49
367.933	415.57
368.148	-180.39
368.363	18.26
368.578	89.94
368.793	601.93
369.008	-14.51
369.223	-98.47
369.438	331.6
369.653	565.07
369.868	-178.34
370.083	-92.33
370.298	225.11
370.513	517.97
370.728	231.25
370.943	-12.46
371.157	57.17
371.372	651.08
371.587	-149.67
371.802	-61.61
372.017	239.44
372.232	575.31
372.446	161.62
372.661	-57.51
372.876	382.8
373.091	210.77
373.306	94.04
373.52	-65.71
373.735	-63.66
373.95	542.54
374.165	87.89
374.379	38.74
374.594	81.75
374.809	311.12
375.023	141.14
375.238	-65.71
375.453	374.61
375.667	-110.76
375.882	67.41
376.097	30.55
376.311	169.81
376.526	135
376.741	79.7
376.955	223.06
377.17	839.5
377.384	683.85
377.599	91.99
377.813	-88.23
378.028	663.37
378.242	319.31
378.457	79.7
378.672	-116.9
378.886	343.89
379.101	202.58
379.315	-39.08
379.53	106.32
379.744	294.74
379.958	399.18
380.173	87.89
380.387	-14.51
380.602	364.37
380.816	32.6
381.031	165.71
381.245	141.14
381.459	382.8
381.674	2699.05
381.888	139.09
382.103	223.06
382.317	87.89
382.531	659.28
382.746	200.53
382.96	108.37
383.174	108.37
383.388	741.19
383.603	302.93
383.817	-26.79
384.031	331.6
384.246	737.1
384.46	241.49
384.674	563.02
384.888	247.63
385.103	266.07
385.317	-55.47
385.531	286.54
385.745	558.92
385.959	565.07
386.174	42.84
386.388	55.12
386.602	272.21
386.816	48.98
