Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__10__00010.txt Node

Date: Mon Jul 31 10:37:02 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-882.33
345.736	-882.33
345.952	-882.33
346.168	-929.44
346.384	-933.53
346.6	-124.58
346.816	-245.41
347.032	-249.51
347.248	332.11
347.464	-183.98
347.68	-95.91
347.896	106.84
348.112	368.98
348.328	-89.77
348.544	-122.54
348.76	33.11
348.975	270.67
349.191	-188.07
349.407	0.34
349.623	29.01
349.839	-61.1
350.055	-3.75
350.27	186.71
350.486	252.24
350.702	502.09
350.918	340.3
351.133	-61.1
351.349	264.53
351.565	446.8
351.781	-136.87
351.996	123.22
352.212	463.18
352.428	-87.72
352.644	-1.71
352.859	-79.53
353.075	368.98
353.291	-3.75
353.506	-3.75
353.722	-46.76
353.938	-16.04
354.153	471.37
354.369	123.22
354.584	-97.96
354.8	262.48
355.016	-304.81
355.231	-85.67
355.447	18.77
355.662	315.73
355.878	1042.76
356.093	-208.55
356.309	117.08
356.524	-110.25
356.74	248.15
356.955	-89.77
357.171	88.4
357.386	211.28
357.602	-134.82
357.817	39.25
358.033	-59.05
358.248	551.24
358.464	231.76
358.679	133.46
358.895	-159.4
359.11	135.51
359.325	426.32
359.541	411.98
359.756	117.08
359.972	-155.3
360.187	260.43
360.402	-13.99
360.618	12.63
360.833	989.51
361.048	264.53
361.264	-13.99
361.479	92.5
361.694	51.54
361.909	336.21
362.125	4.44
362.34	80.21
362.555	389.46
362.77	178.51
362.986	-85.67
363.201	-67.24
363.416	315.73
363.631	78.16
363.847	-11.95
364.062	-32.43
364.277	307.54
364.492	190.8
364.707	20.82
364.922	-132.78
365.138	319.82
365.353	401.74
365.568	-89.77
365.783	65.88
365.998	180.56
366.213	762.19
366.428	-130.73
366.643	174.42
366.858	459.09
367.073	252.24
367.288	35.16
367.503	-38.57
367.718	262.48
367.933	383.31
368.148	-116.39
368.363	78.16
368.578	201.04
368.793	510.29
369.008	-3.75
369.223	-30.38
369.438	348.5
369.653	635.21
369.868	-22.19
370.083	-85.67
370.298	264.53
370.513	508.24
370.728	231.76
370.943	-7.85
371.157	-13.99
371.372	713.03
371.587	-102.06
371.802	-110.25
372.017	254.29
372.232	547.15
372.446	92.5
372.661	-149.16
372.876	418.13
373.091	342.35
373.306	119.12
373.52	-34.47
373.735	-22.19
373.95	594.25
374.165	172.37
374.379	76.12
374.594	-42.67
374.809	289.1
375.023	182.61
375.238	-36.52
375.453	405.84
375.667	-44.71
375.882	78.16
376.097	-1.71
376.311	172.37
376.526	100.69
376.741	-59.05
376.955	184.66
377.17	774.47
377.384	792.91
377.599	135.51
377.813	12.63
378.028	629.07
378.242	307.54
378.457	67.92
378.672	-136.87
378.886	248.15
379.101	223.57
379.315	-59.05
379.53	57.68
379.744	328.02
379.958	338.26
380.173	92.5
380.387	84.31
380.602	350.54
380.816	72.02
381.031	115.03
381.245	170.32
381.459	393.55
381.674	2597.17
381.888	119.12
382.103	301.39
382.317	100.69
382.531	772.43
382.746	233.81
382.96	123.22
383.174	158.03
383.388	663.88
383.603	391.5
383.817	-1.71
384.031	450.89
384.246	782.67
384.46	176.47
384.674	479.57
384.888	301.39
385.103	307.54
385.317	106.84
385.531	246.1
385.745	571.72
385.959	602.44
386.174	164.18
386.388	29.01
386.602	227.67
386.816	262.48
387.03	213.33
387.244	254.29
387.458	516.43
387.672	672.08
387.887	33.11
388.101	67.92
388.315	663.88
388.529	364.88
388.743	242
388.957	139.6
389.171	676.17
389.385	160.08
389.599	227.67
389.813	528.72
390.027	418.13
