Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__9__00009.txt Node

Date: Mon Jul 31 10:37:01 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-979.44
345.736	-979.44
345.952	-979.44
346.168	-942.58
346.384	-950.77
346.6	-100.86
346.816	-291.32
347.032	-211.45
347.248	243.2
347.464	-199.16
347.68	-113.15
347.896	136.7
348.112	378.36
348.328	-23.04
348.544	-14.85
348.76	-8.7
348.975	204.28
349.191	-150.01
349.407	-82.43
349.623	46.59
349.839	19.97
350.055	-55.81
350.27	183.81
350.486	290.3
350.702	374.27
350.918	255.48
351.133	-117.25
351.349	232.96
351.565	331.26
351.781	-121.34
351.996	105.98
352.212	415.23
352.428	-100.86
352.644	-53.76
352.859	-80.38
353.075	310.78
353.291	-8.7
353.506	30.21
353.722	-90.62
353.938	-23.04
354.153	462.33
354.369	138.75
354.584	-125.44
354.8	267.77
355.016	-264.7
355.231	-123.39
355.447	34.3
355.662	204.28
355.878	925.17
356.093	-236.03
356.309	26.11
356.524	-209.4
356.74	306.68
356.955	3.58
357.171	22.02
357.386	183.81
357.602	-119.29
357.817	32.26
358.033	-113.15
358.248	347.64
358.464	288.25
358.679	-55.81
358.895	-207.36
359.11	50.69
359.325	443.9
359.541	261.63
359.756	159.23
359.972	-240.12
360.187	222.72
360.402	-59.9
360.618	-55.81
360.833	959.99
361.048	151.04
361.264	3.58
361.479	97.79
361.694	40.45
361.909	257.53
362.125	-96.77
362.34	46.59
362.555	241.15
362.77	126.46
362.986	-123.39
363.201	-2.56
363.416	177.66
363.631	34.3
363.847	-80.38
364.062	19.97
364.277	304.64
364.492	187.9
364.707	-102.91
364.922	-182.78
365.138	318.97
365.353	472.57
365.568	-96.77
365.783	-20.99
365.998	75.26
366.213	693.75
366.428	-113.15
366.643	159.23
366.858	386.55
367.073	245.24
367.288	-72.19
