Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__55__00055.txt Node

Date: Mon Jul 31 10:50:34 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-975.69
345.736	-975.69
345.952	-975.69
346.168	-969.54
346.384	-998.21
346.6	-133.97
346.816	-295.76
347.032	-330.58
347.248	328.87
347.464	-215.89
347.68	-115.54
347.896	89.26
348.112	412.84
348.328	-27.48
348.544	-17.24
348.76	-2.9
348.975	308.39
349.191	-207.7
349.407	-250.71
349.623	48.3
349.839	-25.43
350.055	-105.3
350.27	64.68
350.486	236.71
350.702	394.4
350.918	287.91
351.133	-203.6
351.349	154.79
351.565	361.64
351.781	-150.36
351.996	21.67
352.212	337.06
352.428	-82.77
352.644	-222.03
352.859	-207.7
353.075	339.11
353.291	-23.38
353.506	-58.2
353.722	-267.09
353.938	-133.97
354.153	416.93
354.369	109.74
354.584	-113.49
354.8	228.52
355.016	-330.58
355.231	-232.27
355.447	13.48
355.662	140.46
355.878	736.42
356.093	-228.18
356.309	-72.53
356.524	-242.51
356.74	345.25
356.955	-232.27
357.171	7.34
357.386	101.55
357.602	-181.07
357.817	-76.63
358.033	-68.44
358.248	414.88
358.464	218.28
358.679	-88.92
358.895	-219.99
359.11	27.82
359.325	361.64
359.541	355.49
359.756	1.19
359.972	-201.55
360.187	287.91
360.402	-158.55
360.618	-187.22
360.833	1070.23
361.048	197.8
361.264	-121.68
361.479	5.29
361.694	9.39
361.909	228.52
362.125	-168.79
362.34	-138.07
362.555	275.62
362.77	119.98
362.986	-226.13
363.201	-170.83
363.416	222.38
363.631	115.88
363.847	-152.4
364.062	-160.59
364.277	142.5
364.492	148.65
364.707	-13.14
364.922	-375.63
365.138	322.73
365.353	343.21
365.568	-168.79
365.783	-146.26
365.998	115.88
366.213	601.25
366.428	-230.23
366.643	134.31
366.858	275.62
367.073	238.76
367.288	-88.92
367.503	-195.41
367.718	197.8
367.933	324.77
368.148	-174.93
368.363	11.43
368.578	17.58
368.793	455.84
369.008	-144.21
369.223	-258.9
369.438	251.05
369.653	464.04
369.868	-127.83
370.083	-138.07
370.298	140.46
370.513	435.36
370.728	158.89
370.943	-170.83
371.157	-142.16
371.372	619.68
371.587	-342.86
371.802	-281.43
372.017	91.31
372.232	406.69
372.446	11.43
372.661	-185.17
372.876	261.29
373.091	343.21
373.306	-84.82
373.52	-164.69
373.735	-35.67
373.95	418.98
374.165	-35.67
374.379	-95.06
374.594	-58.2
374.809	152.74
375.023	68.78
375.238	-242.51
375.453	240.81
375.667	-156.5
375.882	-138.07
376.097	-113.49
376.311	130.22
376.526	85.16
