Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__64__00064.txt Node

Date: Mon Jul 31 10:52:53 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1039.86
345.736	-1039.86
345.952	-1039.86
346.168	-962.03
346.384	-962.03
346.6	-95.74
346.816	-185.85
347.032	-259.58
347.248	297.47
347.464	-257.53
347.68	-142.85
347.896	135.68
348.112	358.91
348.328	-132.61
348.544	-75.26
348.76	61.95
348.975	295.42
349.191	-347.64
349.407	-128.51
349.623	84.48
349.839	12.8
350.055	-36.35
350.27	82.43
350.486	254.46
350.702	313.85
350.918	272.89
351.133	-128.51
351.349	195.07
351.565	475.64
351.781	-144.89
351.996	-60.93
352.212	350.71
352.428	-81.41
352.644	-136.7
352.859	-206.33
353.075	274.94
353.291	35.33
353.506	-89.6
353.722	-200.19
353.938	-67.07
354.153	428.54
354.369	109.05
354.584	-110.08
354.8	252.41
355.016	-298.49
355.231	-222.72
355.447	-103.93
355.662	80.38
355.878	860.66
356.093	-316.92
356.309	20.99
356.524	-169.47
356.74	324.09
356.955	-146.94
357.171	43.52
357.386	199.16
357.602	-110.08
357.817	-62.98
358.033	-134.65
358.248	403.96
358.464	174.59
358.679	-83.45
358.895	-220.67
359.11	31.23
359.325	305.66
359.541	272.89
359.756	35.33
359.972	-214.52
360.187	182.78
360.402	-163.33
360.618	-103.93
360.833	1026.54
361.048	227.84
361.264	-161.28
361.479	-50.69
361.694	76.29
361.909	209.4
362.125	-151.04
362.34	-79.36
362.555	270.84
362.77	92.67
362.986	-177.66
363.201	-103.93
363.416	268.8
363.631	84.48
363.847	-175.61
364.062	-177.66
364.277	301.56
364.492	233.98
364.707	-32.26
364.922	-306.68
365.138	373.24
365.353	424.44
365.568	-208.38
365.783	-48.64
365.998	143.87
366.213	635.38
366.428	-269.82
366.643	78.33
366.858	315.9
367.073	301.56
367.288	-103.93
367.503	-210.43
367.718	178.69
367.933	363
368.148	-210.43
368.363	4.61
368.578	27.14
368.793	436.73
369.008	-142.85
369.223	-114.17
369.438	272.89
369.653	535.03
369.868	-169.47
370.083	-163.33
370.298	166.4
370.513	451.07
370.728	49.66
370.943	-73.21
371.157	-126.46
371.372	487.93
371.587	-126.46
371.802	-218.62
372.017	61.95
372.232	500.22
372.446	43.52
372.661	-194.05
372.876	315.9
373.091	309.76
373.306	-65.02
373.52	-294.4
373.735	-46.59
373.95	420.35
374.165	-120.32
374.379	-38.4
374.594	-52.74
374.809	131.58
375.023	10.75
375.238	-140.8
375.453	274.94
375.667	-218.62
375.882	-161.28
376.097	-177.66
376.311	82.43
376.526	-11.78
376.741	-161.28
376.955	129.53
377.17	604.66
377.384	641.53
377.599	23.04
377.813	-224.76
378.028	606.71
378.242	317.95
378.457	-17.92
378.672	-284.16
378.886	76.29
379.101	-11.78
379.315	-306.68
379.53	-54.78
379.744	276.99
379.958	240.12
380.173	-46.59
380.387	-198.14
380.602	172.54
380.816	-48.64
381.031	-118.27
381.245	-124.41
381.459	254.46
381.674	2615.77
381.888	-169.47
382.103	102.91
382.317	-206.33
382.531	545.27
382.746	90.62
382.96	-73.21
383.174	-105.98
383.388	647.67
383.603	150.01
383.817	-210.43
384.031	223.74
384.246	598.52
384.46	39.42
384.674	385.53
384.888	92.67
385.103	156.16
385.317	-206.33
385.531	-26.11
385.745	479.74
385.959	381.43
386.174	-126.46
386.388	-210.43
386.602	125.44
386.816	-19.97
387.03	-36.35
387.244	20.99
387.458	147.97
387.672	530.94
387.887	-218.62
388.101	-284.16
388.315	436.73
388.529	139.77
388.743	-79.36
388.957	-103.93
389.171	440.83
389.385	-134.65
389.599	-65.02
389.813	72.19
390.027	168.45
390.241	741.88
390.455	-40.45
390.669	-17.92
390.883	-26.11
391.097	487.93
391.311	121.34
391.525	-36.35
391.738	356.86
391.952	270.84
392.166	12.8
392.38	-153.09
392.594	442.87
392.808	385.53
393.022	14.85
393.236	-58.88
393.449	317.95
393.663	268.8
393.877	-204.28
394.091	-13.82
394.305	72.19
394.518	27.14
394.732	-93.69
394.946	-44.54
395.16	524.79
395.373	154.11
395.587	-169.47
395.801	-67.07
396.015	430.59
396.228	219.64
396.442	-169.47
396.656	-196.09
396.869	514.55
397.083	518.65
397.297	-15.87
397.51	-136.7
397.724	387.58
397.938	170.49
398.151	-278.01
398.365	-185.85
398.578	276.99
398.792	494.07
