Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__44__00044.txt Node

Date: Mon Jul 31 10:46:50 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-923.98
345.736	-923.98
345.952	-923.98
346.168	-993.61
346.384	-962.89
346.6	-182.61
346.816	-213.33
347.032	-264.53
347.248	282.28
347.464	-194.9
347.68	-63.83
347.896	97.96
348.112	403.11
348.328	-24.92
348.544	-80.21
348.76	16.04
348.975	224.94
349.191	-180.56
349.407	-143.7
349.623	93.87
349.839	-74.07
350.055	-41.3
350.27	120.49
350.486	163.5
350.702	333.48
350.918	261.8
351.133	-119.12
351.349	95.91
351.565	388.77
351.781	-188.75
351.996	34.47
352.212	403.11
352.428	-166.23
352.644	-119.12
352.859	-164.18
353.075	362.15
353.291	18.09
353.506	-153.94
353.722	-225.62
353.938	-59.73
354.153	446.12
354.369	175.78
354.584	-160.08
354.8	224.94
355.016	-285.01
355.231	-151.89
355.447	-45.4
355.662	239.27
355.878	757.41
356.093	-309.58
356.309	36.52
356.524	-246.1
356.74	276.13
356.955	-196.95
357.171	-90.45
357.386	196.26
357.602	-250.19
357.817	-16.73
358.033	-82.26
358.248	366.25
358.464	155.3
358.679	-100.69
358.895	-291.15
359.11	-2.39
359.325	345.77
359.541	353.96
359.756	-29.01
359.972	-194.9
360.187	192.17
360.402	-184.66
360.618	-135.51
360.833	1011.36
361.048	239.27
361.264	-190.8
361.479	-90.45
361.694	122.54
361.909	382.63
362.125	-170.32
362.34	-37.2
362.555	337.57
362.77	147.11
362.986	-274.77
363.201	-155.99
363.416	198.31
363.631	24.23
363.847	-162.13
364.062	-194.9
364.277	274.09
364.492	128.68
364.707	-76.12
364.922	-328.02
365.138	345.77
365.353	362.15
365.568	-201.04
365.783	-76.12
365.998	81.58
366.213	599.71
366.428	-205.14
366.643	89.77
366.858	319.14
367.073	241.32
367.288	32.43
367.503	-223.57
367.718	194.22
367.933	366.25
368.148	-110.93
368.363	9.9
368.578	11.95
368.793	489.12
369.008	-164.18
369.223	-184.66
369.438	247.46
369.653	470.69
369.868	-196.95
370.083	-149.84
370.298	116.39
370.513	415.4
370.728	126.63
370.943	-102.74
371.157	-184.66
371.372	589.47
371.587	-295.25
371.802	-178.51
372.017	102.06
372.232	442.02
372.446	67.24
372.661	-155.99
372.876	257.7
373.091	245.41
373.306	3.75
373.52	-190.8
373.735	-100.69
373.95	415.4
374.165	-106.84
374.379	-115.03
374.594	-20.82
374.809	159.4
375.023	73.39
375.238	-131.41
