Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__66__00066.txt Node

Date: Mon Jul 31 10:53:38 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1064.09
345.736	-1064.09
345.952	-1064.09
346.168	-1076.38
346.384	-971.93
346.6	-142.5
346.816	-253.09
347.032	-263.33
347.248	377.68
347.464	-287.91
347.68	-201.9
347.896	138.07
348.112	328.53
348.328	-50.35
348.544	-27.82
348.76	0.85
348.975	381.78
349.191	-162.98
349.407	-214.18
349.623	17.24
349.839	-132.26
350.055	-101.55
350.27	64.34
350.486	107.35
350.702	326.48
350.918	197.46
351.133	-89.26
351.349	160.59
351.565	375.63
351.781	-173.22
351.996	54.1
352.212	254.8
352.428	-126.12
352.644	-240.81
352.859	-169.13
353.075	326.48
353.291	-11.43
353.506	-132.26
353.722	-224.42
353.938	-79.02
354.153	453.45
354.369	189.27
354.584	-246.95
354.8	219.99
355.016	-275.62
355.231	-246.95
355.447	-132.26
355.662	74.58
355.878	889.67
356.093	-324.77
356.309	-23.72
356.524	-158.89
356.74	234.32
356.955	-167.08
357.171	-91.31
357.386	146.26
357.602	-226.47
357.817	-81.07
358.033	-179.37
358.248	365.39
358.464	133.97
358.679	-136.36
358.895	-337.06
359.11	62.29
359.325	275.28
359.541	271.19
359.756	0.85
359.972	-273.57
360.187	164.69
360.402	-189.61
360.618	-165.03
360.833	924.49
361.048	166.74
361.264	-220.33
361.479	-93.35
361.694	15.19
361.909	201.55
362.125	-191.66
362.34	-76.97
362.555	250.71
362.77	80.72
362.986	-304.29
363.201	-238.76
363.416	156.5
363.631	74.58
363.847	-226.47
364.062	-191.66
364.277	172.88
364.492	84.82
364.707	-165.03
364.922	-427.17
365.138	287.57
365.353	320.34
365.568	-302.25
365.783	-224.42
365.998	111.44
366.213	533.33
366.428	-228.52
366.643	101.2
366.858	320.34
367.073	238.42
367.288	-52.39
367.503	-259.24
367.718	127.83
367.933	357.2
368.148	-335.01
368.363	-17.58
368.578	23.38
368.793	518.99
369.008	-70.83
369.223	-171.18
369.438	125.78
369.653	408.4
369.868	-230.57
370.083	-304.29
370.298	146.26
370.513	400.21
370.728	109.4
370.943	-222.38
371.157	-185.51
371.372	478.03
371.587	-240.81
371.802	-195.75
372.017	125.78
372.232	422.73
372.446	-50.35
372.661	-289.96
372.876	189.27
373.091	226.13
373.306	-99.5
373.52	-279.72
373.735	-158.89
373.95	408.4
374.165	-138.41
374.379	-150.7
374.594	-107.69
374.809	54.1
375.023	80.72
375.238	-187.56
375.453	306
375.667	-187.56
375.882	-165.03
376.097	-177.32
376.311	17.24
376.526	107.35
376.741	-277.67
376.955	-3.24
377.17	547.66
377.384	564.04
377.599	-50.35
377.813	-279.72
378.028	533.33
378.242	205.65
378.457	-36.01
378.672	-345.25
378.886	115.54
379.101	-11.43
379.315	-296.1
379.53	-134.31
379.744	230.23
379.958	197.46
380.173	-132.26
380.387	-187.56
380.602	74.58
380.816	-93.35
381.031	-136.36
381.245	-156.84
381.459	154.45
381.674	2800.43
381.888	-171.18
382.103	62.29
382.317	-222.38
382.531	488.27
382.746	-3.24
382.96	-70.83
383.174	-158.89
383.388	461.65
383.603	74.58
383.817	-244.9
384.031	168.79
384.246	475.98
384.46	45.91
384.674	410.45
384.888	23.38
385.103	54.1
385.317	-300.2
385.531	52.05
385.745	336.72
385.959	396.11
386.174	-177.32
386.388	-304.29
386.602	52.05
386.816	-115.88
387.03	-72.87
387.244	-105.64
387.458	99.16
387.672	367.44
387.887	-289.96
388.101	-255.14
388.315	471.89
388.529	11.09
388.743	-117.93
388.957	-171.18
389.171	371.54
389.385	-158.89
389.599	-126.12
389.813	105.3
390.027	248.66
390.241	705.35
390.455	-107.69
390.669	-74.92
390.883	-42.15
391.097	439.12
391.311	129.88
391.525	-93.35
391.738	303.95
391.952	224.08
392.166	72.53
392.38	-175.27
392.594	389.97
392.808	303.95
393.022	-105.64
393.236	25.43
393.449	226.13
393.663	230.23
393.877	-238.76
394.091	-31.91
394.305	-62.63
394.518	-76.97
394.732	-167.08
394.946	-115.88
395.16	553.8
395.373	162.64
395.587	-109.74
395.801	-119.98
396.015	353.1
396.228	285.52
396.442	-255.14
396.656	-330.92
396.869	353.1
397.083	516.94
397.297	-5.29
397.51	-122.02
397.724	406.35
397.938	244.56
398.151	-320.68
398.365	-181.42
398.578	275.28
398.792	471.89
399.005	17.24
399.219	-128.17
399.433	219.99
399.646	334.67
399.86	105.3
400.073	50
400.287	267.09
400.5	-29.87
400.714	72.53
400.927	-31.91
401.141	332.62
401.354	1168.2
401.567	271.19
401.781	-226.47
401.994	312.14
402.208	731.98
402.421	-7.34
402.635	4.95
402.848	136.02
403.061	342.86
403.275	31.57
403.488	-296.1
403.701	512.85
403.915	406.35
404.128	86.87
404.341	-103.59
404.555	332.62
404.768	121.68
404.981	121.68
405.195	-140.46
405.408	602.96
405.621	344.91
405.834	168.79
406.048	-134.31
406.261	500.56
406.474	529.23
406.687	-122.02
406.9	74.58
407.114	140.12
407.327	299.86
407.54	-259.24
407.753	-226.47
407.966	-21.67
408.179	318.29
408.392	-154.79
408.605	-224.42
408.819	318.29
409.032	330.58
409.245	-44.2
409.458	138.07
409.671	332.62
409.884	482.13
410.097	-222.38
410.31	127.83
410.523	353.1
410.736	105.3
410.949	13.14
411.162	35.67
411.375	559.95
411.588	416.59
411.801	213.84
412.014	-167.08
412.227	146.26
412.44	82.77
412.653	23.38
412.865	189.27
413.078	402.26
413.291	418.64
413.504	25.43
413.717	-27.82
413.93	510.8
414.143	-3.24
414.356	37.72
414.568	-205.99
414.781	392.02
414.994	320.34
415.207	109.4
415.42	-5.29
415.632	426.83
415.845	641.87
416.058	-113.83
416.271	-165.03
416.483	172.88
416.696	639.82
416.909	-3.24
417.121	-44.2
417.334	367.44
417.547	729.93
417.759	-81.07
417.972	-93.35
418.185	113.49
418.397	512.85
418.61	-23.72
418.823	-15.53
419.035	615.24
419.248	234.32
419.46	37.72
419.673	86.87
419.885	271.19
420.098	185.17
420.311	-15.53
420.523	-195.75
420.736	379.73
420.948	250.71
421.161	54.1
421.373	-236.71
421.586	353.1
421.798	148.31
422.01	-162.98
422.223	119.64
422.435	129.88
422.648	369.49
422.86	-56.49
423.073	45.91
423.285	459.6
423.497	-38.06
423.71	7
423.922	-33.96
424.134	475.98
424.347	602.96
424.559	246.61
424.771	285.52
424.984	215.89
425.196	367.44
425.408	-191.66
425.621	-165.03
425.833	553.8
426.045	533.33
426.257	11.09
426.47	33.62
426.682	359.25
426.894	451.41
427.106	107.35
427.318	58.2
427.531	115.54
427.743	541.52
427.955	62.29
428.167	539.47
428.379	342.86
428.591	283.47
428.804	170.83
