Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__57__00057.txt Node

Date: Mon Jul 31 10:51:15 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-941.38
345.736	-941.38
345.952	-941.38
346.168	-1058.12
346.384	-943.43
346.6	-152.91
346.816	-167.25
347.032	-269.65
347.248	221.86
347.464	-267.6
347.68	-87.38
347.896	133.8
348.112	385.7
348.328	-87.38
348.544	-34.13
348.76	6.83
348.975	318.12
349.191	-187.73
349.407	-105.81
349.623	-5.46
349.839	10.92
350.055	-83.28
350.27	72.36
350.486	178.86
350.702	393.89
350.918	301.73
351.133	-206.16
351.349	219.82
351.565	381.6
351.781	-200.02
351.996	-23.89
352.212	400.04
352.428	-150.87
352.644	-138.58
352.859	-204.11
353.075	338.6
353.291	58.03
353.506	-109.91
353.722	-249.17
353.938	-83.28
354.153	518.82
354.369	160.42
354.584	-228.69
354.8	301.73
355.016	-296.27
355.231	-232.79
355.447	-50.52
355.662	137.9
355.878	801.44
356.093	-269.65
356.309	25.26
356.524	-191.83
356.74	178.86
356.955	-124.24
357.171	-17.75
357.386	166.57
357.602	-99.67
357.817	-1.37
358.033	-132.44
358.248	412.32
358.464	230.06
358.679	-79.19
358.895	-275.79
359.11	-5.46
359.325	342.69
359.541	289.45
359.756	43.69
359.972	-243.03
360.187	115.37
360.402	-228.69
360.618	-97.62
360.833	1030.81
361.048	187.05
361.264	-171.35
361.479	51.88
361.694	8.87
361.909	195.24
362.125	-136.53
362.34	-97.62
362.555	293.54
362.77	133.8
362.986	-189.78
363.201	-109.91
363.416	219.82
363.631	88.75
363.847	-144.72
364.062	-140.63
364.277	217.77
364.492	154.28
364.707	-138.58
364.922	-314.7
365.138	244.39
365.353	383.65
365.568	-157.01
365.783	-87.38
365.998	113.32
366.213	623.27
366.428	-89.43
366.643	78.51
366.858	328.36
367.073	289.45
367.288	10.92
367.503	-163.15
367.718	146.09
367.933	436.9
368.148	-193.87
368.363	-52.56
368.578	117.42
368.793	461.48
369.008	-109.91
369.223	-214.35
369.438	246.44
369.653	535.2
369.868	-224.59
370.083	-148.82
370.298	260.77
370.513	424.61
370.728	29.35
370.943	-128.34
371.157	-81.24
371.372	617.12
371.587	-308.56
371.802	-165.2
372.017	70.31
372.232	441
372.446	-36.18
372.661	-255.31
372.876	332.45
373.091	311.97
373.306	-101.72
373.52	-152.91
373.735	-124.24
373.95	508.58
374.165	-77.14
374.379	-17.75
374.594	-120.15
374.809	133.8
375.023	113.32
375.238	-206.16
375.453	369.32
375.667	-165.2
375.882	-81.24
376.097	-146.77
376.311	135.85
376.526	47.79
376.741	-185.68
376.955	96.94
377.17	635.55
377.384	543.39
377.599	-50.52
377.813	-169.3
378.028	627.36
378.242	291.49
378.457	23.21
378.672	-240.98
378.886	232.1
379.101	15.02
379.315	-228.69
379.53	-75.09
379.744	199.34
379.958	252.58
380.173	-38.23
380.387	-79.19
380.602	252.58
380.816	-15.7
381.031	-71
381.245	-66.9
381.459	221.86
381.674	2759.3
381.888	-128.34
382.103	201.38
382.317	-79.19
382.531	504.48
382.746	-17.75
382.96	-54.61
383.174	10.92
383.388	561.83
383.603	90.79
383.817	-195.92
384.031	252.58
384.246	488.1
384.46	109.22
384.674	479.91
384.888	117.42
385.103	178.86
385.317	-99.67
385.531	27.31
385.745	514.72
385.959	400.04
386.174	-52.56
386.388	-116.05
386.602	113.32
386.816	33.45
387.03	8.87
387.244	29.35
387.458	242.34
387.672	465.57
387.887	-179.54
388.101	-204.11
388.315	445.09
388.529	348.84
388.743	12.97
388.957	-118.1
389.171	418.47
389.385	-5.46
389.599	21.16
389.813	189.1
390.027	213.67
390.241	723.62
390.455	-87.38
390.669	60.07
390.883	72.36
391.097	707.23
391.311	121.51
391.525	-17.75
391.738	301.73
391.952	400.04
392.166	82.6
392.38	-99.67
392.594	418.47
392.808	443.04
393.022	49.83
393.236	-38.23
393.449	348.84
393.663	324.26
393.877	-165.2
394.091	-5.46
394.305	55.98
394.518	10.92
394.732	-150.87
394.946	-17.75
395.16	488.1
395.373	248.49
395.587	-50.52
395.801	-75.09
396.015	430.76
396.228	387.75
396.442	-73.04
396.656	-144.72
396.869	512.67
397.083	565.92
397.297	58.03
397.51	-9.56
397.724	504.48
397.938	240.3
398.151	-130.39
398.365	-105.81
398.578	334.5
398.792	539.3
399.005	98.99
399.219	62.12
399.433	275.11
399.646	309.93
399.86	211.62
400.073	219.82
400.287	477.86
400.5	156.33
400.714	154.28
400.927	111.27
401.141	477.86
401.354	1198.74
401.567	438.95
401.781	-120.15
401.994	436.9
402.208	750.24
402.421	49.83
402.635	35.5
402.848	139.94
403.061	486.05
403.275	84.65
403.488	-48.47
403.701	653.98
403.915	457.38
404.128	234.15
404.341	43.69
404.555	428.71
404.768	178.86
404.981	256.68
405.195	25.26
405.408	696.99
405.621	443.04
405.834	139.94
406.048	113.32
406.261	598.69
406.474	653.98
406.687	27.31
406.9	236.2
407.114	334.5
407.327	465.57
407.54	-32.08
407.753	-75.09
407.966	166.57
408.179	426.66
408.392	25.26
408.605	-120.15
408.819	441
409.032	447.14
409.245	86.7
409.458	301.73
409.671	441
409.884	672.42
410.097	15.02
410.31	238.25
410.523	479.91
410.736	242.34
410.949	156.33
411.162	144.04
411.375	670.37
411.588	653.98
411.801	357.03
412.014	221.86
412.227	260.77
412.44	240.3
412.653	35.5
412.865	230.06
413.078	529.06
413.291	475.81
413.504	189.1
413.717	27.31
413.93	527.01
414.143	166.57
414.356	162.47
414.568	-68.95
414.781	563.87
414.994	432.8
415.207	238.25
415.42	301.73
415.632	557.73
415.845	846.49
416.058	27.31
416.271	17.07
416.483	432.8
416.696	811.68
416.909	166.57
417.121	55.98
417.334	531.11
417.547	850.59
417.759	150.18
417.972	80.55
418.185	262.82
418.397	510.63
418.61	211.62
418.823	170.66
419.035	701.09
419.248	354.98
419.46	217.77
419.673	246.44
419.885	518.82
420.098	402.08
420.311	199.34
420.523	-38.23
420.736	475.81
420.948	416.42
421.161	187.05
421.373	129.7
421.586	469.67
421.798	336.55
422.01	29.35
422.223	254.63
422.435	326.31
422.648	598.69
422.86	223.91
423.073	264.87
423.285	662.18
423.497	94.89
423.71	242.34
423.922	172.71
424.134	615.07
424.347	776.86
424.559	484
424.771	459.43
424.984	354.98
425.196	533.15
425.408	141.99
425.621	146.09
425.833	817.82
426.045	787.1
426.257	182.95
426.47	199.34
426.682	537.25
426.894	555.68
427.106	289.45
427.318	332.45
427.531	285.35
427.743	682.66
427.955	332.45
428.167	623.27
428.379	617.12
428.591	410.28
428.804	516.77
429.016	195.24
429.228	414.37
429.44	627.36
429.652	506.53
429.864	199.34
430.076	490.15
430.288	549.54
430.5	416.42
430.712	467.62
430.924	778.91
431.136	572.07
431.348	121.51
431.56	318.12
431.772	467.62
431.984	545.44
432.196	320.17
432.408	330.41
432.62	551.59
432.832	682.66
433.044	615.07
433.256	527.01
433.468	838.3
433.679	264.87
433.891	248.49
434.103	682.66
434.315	938.65
434.527	776.86
434.739	535.2
434.95	490.15
435.162	862.88
435.374	504.48
435.586	471.72
435.798	363.17
436.009	309.93
436.221	473.76
436.433	391.84
436.645	426.66
436.856	506.53
437.068	1030.81
437.28	395.94
437.491	705.18
437.703	930.46
437.915	735.9
438.126	373.41
438.338	672.42
438.55	690.85
438.761	877.21
438.973	531.11
439.184	432.8
439.396	647.84
439.608	897.69
439.819	441
440.031	518.82
440.242	916.12
440.454	848.54
440.665	590.5
440.877	580.26
441.088	998.04
441.3	729.76
441.511	291.49
441.723	436.9
441.934	744.1
442.146	783.01
442.357	735.9
