Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__20__00020.txt Node

Date: Mon Jul 31 10:39:10 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1013.23
345.736	-1013.23
345.952	-1013.23
346.168	-966.13
346.384	-949.75
346.6	-48.64
346.816	-265.72
347.032	-259.58
347.248	403.96
347.464	-167.42
347.68	-62.98
347.896	4.61
348.112	346.62
348.328	-11.78
348.544	-103.93
348.76	-58.88
348.975	223.74
349.191	-245.24
349.407	-60.93
349.623	111.1
349.839	47.62
350.055	-24.06
350.27	135.68
350.486	193.02
350.702	403.96
350.918	246.27
351.133	-146.94
351.349	174.59
351.565	346.62
351.781	-95.74
351.996	-24.06
352.212	356.86
352.428	-15.87
352.644	-110.08
352.859	-130.56
353.075	373.24
353.291	55.81
353.506	-101.89
353.722	-275.96
353.938	-26.11
354.153	498.17
354.369	162.3
354.584	-24.06
354.8	246.27
355.016	-257.53
355.231	-151.04
355.447	-9.73
355.662	96.77
355.878	934.39
356.093	-239.1
356.309	29.18
356.524	-114.17
356.74	217.6
356.955	-73.21
357.171	27.14
357.386	236.03
357.602	-122.37
357.817	23.04
358.033	-159.23
358.248	520.7
358.464	246.27
358.679	-38.4
358.895	-185.85
359.11	43.52
359.325	365.05
359.541	256.51
359.756	107.01
359.972	-241.15
360.187	221.69
360.402	-110.08
360.618	-103.93
360.833	1018.35
361.048	223.74
361.264	-81.41
361.479	29.18
361.694	94.72
361.909	295.42
362.125	-142.85
362.34	-1.54
362.555	287.23
362.77	193.02
362.986	-73.21
363.201	-69.12
363.416	287.23
363.631	68.09
363.847	-62.98
364.062	-105.98
364.277	266.75
364.492	182.78
364.707	59.9
364.922	-148.99
365.138	276.99
365.353	336.38
365.568	-34.3
365.783	27.14
365.998	133.63
366.213	694.77
366.428	-52.74
366.643	201.21
366.858	340.47
367.073	340.47
367.288	4.61
367.503	-110.08
367.718	190.97
367.933	336.38
368.148	-116.22
368.363	64
368.578	98.81
368.793	526.84
369.008	-75.26
369.223	-118.27
369.438	363
369.653	455.16
369.868	-153.09
370.083	-75.26
370.298	158.21
370.513	457.21
370.728	213.5
370.943	-71.17
371.157	-32.26
371.372	604.66
371.587	-112.13
371.802	-97.79
372.017	178.69
372.232	549.37
372.446	82.43
372.661	-155.13
372.876	465.4
373.091	244.22
373.306	4.61
373.52	-52.74
373.735	-81.41
373.95	569.85
374.165	107.01
374.379	12.8
374.594	57.86
374.809	225.79
375.023	107.01
375.238	-99.84
375.453	340.47
375.667	-56.83
375.882	49.66
376.097	37.38
376.311	160.25
376.526	180.73
376.741	-69.12
376.955	311.8
377.17	743.92
377.384	676.34
377.599	57.86
377.813	-44.54
378.028	707.06
378.242	295.42
378.457	209.4
378.672	-163.33
378.886	309.76
379.101	225.79
379.315	-99.84
379.53	100.86
379.744	350.71
379.958	320
380.173	31.23
380.387	2.56
380.602	330.23
380.816	29.18
381.031	109.05
381.245	113.15
381.459	311.8
381.674	2695.64
381.888	35.33
382.103	385.53
382.317	53.76
382.531	684.53
382.746	199.16
382.96	61.95
383.174	172.54
383.388	614.9
383.603	317.95
383.817	-44.54
384.031	408.06
384.246	657.91
384.46	203.26
384.674	563.7
384.888	330.23
385.103	299.52
385.317	-81.41
385.531	233.98
385.745	582.14
385.959	614.9
386.174	78.33
386.388	82.43
386.602	242.17
386.816	131.58
387.03	121.34
387.244	193.02
387.458	297.47
387.672	686.58
387.887	16.9
388.101	-34.3
388.315	717.3
388.529	399.87
388.743	172.54
388.957	16.9
389.171	600.57
389.385	117.25
389.599	205.31
389.813	348.67
390.027	395.77
390.241	905.71
390.455	172.54
390.669	244.22
390.883	190.97
391.097	827.89
391.311	344.57
391.525	158.21
391.738	461.3
391.952	446.97
392.166	307.71
392.38	121.34
392.594	711.16
392.808	619
393.022	215.55
393.236	309.76
393.449	504.31
393.663	489.98
393.877	96.77
394.091	270.84
394.305	256.51
394.518	133.63
394.732	125.44
394.946	346.62
395.16	770.55
395.373	422.39
395.587	143.87
395.801	205.31
396.015	670.2
396.228	500.22
396.442	135.68
396.656	152.06
396.869	698.87
397.083	831.99
397.297	311.8
397.51	332.28
397.724	795.12
397.938	580.09
398.151	145.92
398.365	231.93
398.578	619
398.792	778.74
399.005	430.59
399.219	274.94
399.433	592.37
399.646	625.14
399.86	528.89
400.073	506.36
400.287	754.16
400.5	406.01
400.714	477.69
400.927	430.59
401.141	672.25
401.354	1518.06
401.567	651.77
401.781	164.35
401.994	803.32
402.208	1155.57
402.421	391.67
402.635	449.02
402.848	606.71
403.061	866.8
403.275	614.9
403.488	272.89
403.701	975.35
403.915	809.46
404.128	606.71
404.341	469.5
404.555	752.12
404.768	483.83
404.981	573.94
405.195	365.05
405.408	1090.03
405.621	834.04
405.834	612.85
406.048	363
406.261	1020.4
406.474	1034.74
406.687	440.83
406.9	631.29
407.114	571.9
407.327	713.21
407.54	307.71
407.753	297.47
407.966	514.55
408.179	872.95
408.392	440.83
408.605	322.04
408.819	817.65
409.032	766.45
409.245	528.89
409.458	616.95
409.671	868.85
409.884	1022.45
410.097	449.02
410.31	700.92
410.523	852.47
410.736	635.38
410.949	670.2
411.162	516.6
411.375	1135.09
411.588	1085.94
411.801	768.5
412.014	549.37
412.227	827.89
412.44	668.15
412.653	580.09
412.865	760.31
413.078	1001.97
413.291	948.72
413.504	645.62
413.717	596.47
413.93	1018.35
414.143	651.77
414.356	653.81
414.568	522.74
414.781	1077.74
414.994	907.76
415.207	772.6
415.42	764.4
415.632	1135.09
415.845	1384.94
416.058	553.46
416.271	600.57
416.483	954.87
416.696	1268.2
416.909	807.41
417.121	692.73
417.334	1151.47
417.547	1409.51
417.759	770.55
417.972	737.78
418.185	889.33
418.397	1120.75
418.61	735.73
418.823	760.31
419.035	1352.17
419.248	963.06
419.46	874.99
419.673	854.51
419.885	1135.09
420.098	1020.4
420.311	936.43
420.523	647.67
420.736	1229.29
420.948	1063.41
421.161	805.36
421.373	692.73
421.586	1096.18
421.798	924.15
422.01	696.82
422.223	1020.4
422.435	1087.98
422.648	1262.06
422.86	934.39
423.073	903.67
423.285	1384.94
423.497	782.84
423.71	840.18
423.922	911.86
424.134	1268.2
424.347	1493.48
424.559	1159.66
424.771	1245.68
424.984	1071.6
425.196	1309.16
425.408	748.02
425.621	858.61
425.833	1575.4
426.045	1501.67
426.257	973.3
426.47	1026.54
426.682	1346.03
426.894	1337.84
427.106	1006.06
427.318	1069.55
427.531	1155.57
427.743	1565.16
427.955	1090.03
428.167	1614.31
428.379	1395.18
428.591	1378.79
428.804	1356.27
429.016	1081.84
429.228	1278.44
429.44	1442.28
429.652	1307.12
429.864	1116.65
430.076	1356.27
430.288	1407.47
430.5	1298.92
430.712	1323.5
430.924	1688.04
431.136	1384.94
431.348	1161.71
431.56	1335.79
431.772	1464.81
431.984	1434.09
432.196	1278.44
432.408	1364.46
432.62	1458.67
432.832	1587.69
433.044	1597.93
433.256	1597.93
433.468	1737.19
433.679	1303.02
433.891	1290.73
434.103	1685.99
434.315	1997.28
434.527	1810.92
434.739	1608.17
434.95	1604.07
435.162	1851.88
435.374	1536.49
435.586	1487.34
435.798	1518.06
436.009	1616.36
436.221	1759.72
436.433	1532.39
436.645	1692.13
436.856	1606.12
437.068	2157.02
437.28	1567.21
437.491	1874.4
437.703	1995.23
437.915	1917.41
438.126	1661.41
438.338	1982.95
438.55	1757.67
438.761	2046.43
438.973	1661.41
439.184	1657.32
439.396	1907.17
439.608	2038.24
439.819	1589.74
440.031	1819.11
440.242	2173.41
440.454	2025.95
440.665	1872.36
440.877	1987.04
441.088	2075.1
441.3	1831.4
441.511	1620.46
441.723	1765.86
441.934	2007.52
442.146	2058.72
442.357	2021.86
442.569	2042.34
442.78	2054.62
442.991	2525.66
443.203	2128.35
443.414	1851.88
443.626	2404.83
443.837	1917.41
444.048	1821.16
444.26	1753.57
444.471	2077.15
444.682	2376.16
444.894	1798.63
445.105	1790.44
445.316	2494.94
445.528	2376.16
445.739	2101.73
445.95	2105.82
446.161	2374.11
446.373	2523.61
446.584	2154.98
446.795	1968.61
447.006	2382.3
447.217	2669.02
447.429	2064.86
447.64	1913.31
447.851	2601.43
448.062	2437.59
448.273	1987.04
448.484	2040.29
448.695	2480.6
448.907	2200.03
449.118	2265.57
449.329	2296.28
449.54	2234.85
449.751	2159.07
449.962	2171.36
450.173	2206.17
450.384	2816.47
450.595	2697.69
450.806	2314.72
451.017	2273.76
451.228	2640.34
451.439	2724.31
451.65	2380.25
451.861	2130.4
452.072	2374.11
452.283	2562.52
452.494	2546.14
452.705	2406.88
452.915	3049.94
453.126	2795.99
453.337	2382.3
453.548	2329.05
453.759	2927.06
453.97	3111.38
454.181	2802.13
454.391	2552.28
454.602	2853.33
454.813	2886.1
455.024	2746.84
455.235	2656.73
455.445	2945.49
455.656	3039.7
455.867	2798.04
456.078	2646.49
456.288	2884.05
456.499	2994.64
456.71	2617.82
456.921	2968.02
457.131	3160.53
457.342	2939.35
457.553	2841.04
457.763	2664.92
457.974	3305.93
458.184	3426.76
458.395	2904.53
458.606	2824.66
458.816	3461.58
459.027	3682.76
459.237	3195.34
459.448	2965.97
459.659	3516.87
459.869	3838.41
460.08	2857.43
460.29	3125.71
460.501	3985.86
460.711	3492.3
460.922	3168.72
461.132	3334.61
461.343	4198.85
461.553	3275.21
461.764	3416.52
461.974	3346.89
462.184	3649.99
462.395	3584.46
462.605	3439.05
462.816	3410.38
463.026	3801.54
463.236	3949
463.447	3465.68
463.657	3439.05
463.867	4110.79
464.078	3813.83
464.288	3809.73
464.498	3758.53
464.709	3865.03
464.919	3955.14
465.129	3932.61
465.339	3891.65
465.55	4354.49
465.76	4372.93
465.97	3881.41
466.18	3905.99
466.391	4512.19
466.601	4397.5
466.811	4170.18
467.021	4106.69
467.231	4438.46
467.441	4557.24
467.651	4350.4
467.862	4153.79
468.072	4694.46
468.282	5046.71
468.492	4399.55
468.702	4680.12
468.912	4825.53
469.122	5468.59
469.332	5048.75
469.542	4710.84
469.752	5138.87
469.962	5003.7
470.172	4833.72
470.382	4880.82
470.592	5462.44
470.802	5437.87
471.012	5106.1
471.222	5231.02
471.432	5683.63
471.642	5722.54
471.852	5454.25
472.062	5249.46
472.272	5501.36
472.482	5564.84
472.691	5464.49
472.901	5501.36
473.111	5849.51
473.321	6588.83
473.531	5751.21
473.741	5798.31
473.95	6310.3
474.16	6263.2
474.37	6097.31
474.58	5976.48
474.79	6818.2
474.999	6719.9
475.209	6171.04
475.419	6396.32
475.628	6558.11
475.838	6865.3
476.048	6730.14
476.258	6584.73
476.467	7256.47
476.677	6975.89
476.886	7090.58
477.096	7205.27
477.306	7037.33
477.515	7625.1
477.725	7354.77
477.935	7227.79
478.144	7776.65
478.354	7201.17
478.563	7473.55
478.773	7342.48
478.982	8124.8
479.192	8065.41
479.401	7571.85
479.611	7823.75
479.82	7924.1
480.03	8065.41
480.239	7874.95
480.449	8118.66
480.658	8622.46
480.868	8311.17
481.077	8444.29
481.287	8372.61
481.496	8708.48
481.705	9199.99
481.915	8847.74
482.124	8685.95
482.333	9034.1
482.543	9505.13
482.752	9007.48
482.961	8968.57
483.171	9421.17
483.38	9220.47
483.589	9255.28
483.799	9245.04
484.008	9507.18
484.217	9800.04
484.426	9697.64
484.636	9318.77
484.845	9867.63
485.054	9752.94
485.263	10076.52
485.472	9711.98
485.682	10459.49
485.891	10195.3
486.1	9642.35
486.309	10215.78
486.518	10506.59
486.727	10488.16
486.936	10236.26
487.146	10637.66
487.355	11045.21
487.564	10514.78
487.773	10627.42
487.982	10641.76
488.191	10682.72
488.4	10932.57
488.609	10795.36
488.818	10946.9
489.027	11938.12
489.236	11929.93
489.445	11297.11
489.654	11067.74
489.863	11845.96
490.072	11602.25
490.281	11860.3
490.49	11518.29
490.698	12362.05
490.907	12040.52
491.116	12034.38
491.325	11815.24
491.534	12386.63
491.743	12269.89
491.952	12099.91
492.16	12110.15
492.369	12214.6
492.578	12783.93
492.787	12425.54
492.996	12300.61
493.204	12646.72
493.413	13359.41
493.622	12409.15
493.831	12482.88
494.039	13375.8
494.248	12634.43
494.457	12540.22
494.665	12716.35
494.874	13414.71
495.083	13691.18
495.291	12976.44
495.5	13242.68
495.709	13623.6
495.917	13525.3
496.126	13250.87
496.335	13449.52
496.543	13553.97
496.752	13816.11
496.96	13875.5
497.169	13560.11
497.377	13961.51
497.586	14561.57
497.794	14025
498.003	13672.75
498.211	14321.96
498.42	14557.47
498.628	13918.51
498.837	14025
499.045	14614.82
499.254	14530.85
499.462	14342.44
499.671	14573.86
499.879	14969.12
500.087	14850.33
500.296	14498.08
500.504	14483.75
500.713	15198.49
500.921	15419.67
501.129	14647.58
501.338	14749.98
501.546	15407.38
501.754	15169.82
501.962	15249.69
502.171	15198.49
502.379	15587.6
502.587	16118.03
502.795	15542.55
503.004	15048.99
503.212	15411.48
503.42	15917.33
503.628	15741.2
503.837	15626.51
504.045	16111.88
504.253	16408.84
504.461	15696.14
504.669	15485.2
504.877	16183.56
505.085	16285.96
505.294	16009.48
505.502	16156.94
505.71	16277.77
505.918	16275.72
506.126	15974.67
506.334	15819.02
506.542	16427.27
506.75	16584.96
506.958	16681.22
507.166	16556.29
507.374	16576.77
507.582	17086.72
507.79	16701.7
507.998	16361.73
508.206	17076.48
508.414	17019.13
508.622	16707.84
508.83	16769.28
509.037	17395.96
509.245	16945.41
509.453	16900.35
509.661	16785.66
509.869	17471.73
510.077	17045.76
510.285	17166.59
510.492	16888.06
510.7	18163.95
510.908	17228.03
511.116	17178.87
511.324	17125.63
511.531	17586.42
511.739	17572.08
511.947	17467.64
512.155	17889.52
512.362	17905.9
512.57	17754.35
512.778	17479.93
512.985	17567.99
513.193	18094.32
513.401	18567.4
513.608	17807.6
513.816	18014.45
514.024	17932.53
514.231	18465
514.439	17813.74
514.646	18157.8
514.854	18827.49
515.061	18706.66
515.269	18198.76
515.477	17903.85
515.684	18213.1
515.892	18610.4
516.099	17981.68
516.307	18057.45
516.514	18866.4
516.722	19177.69
516.929	18499.81
517.136	18548.96
517.344	19067.1
517.551	18780.39
517.759	18643.17
517.966	18737.38
518.173	18700.51
518.381	19198.17
518.588	19017.95
518.796	18946.27
519.003	19652.82
519.21	19480.79
519.418	19173.6
519.625	19384.54
519.832	19560.66
520.039	19558.61
520.247	19255.51
520.454	19273.95
520.661	20060.37
520.868	19806.42
521.076	19562.71
521.283	19501.27
521.49	20117.71
521.697	20052.17
521.904	19761.36
522.112	19865.81
522.319	20111.57
522.526	20031.69
522.733	19830.99
522.94	19955.92
523.147	20400.33
523.354	20265.16
523.561	20013.26
523.768	20058.32
523.975	20957.38
524.183	20607.17
524.39	20394.18
524.597	20484.3
524.804	20613.32
525.011	20359.37
525.218	20515.01
525.425	20818.11
525.632	21313.72
525.838	21168.32
526.045	20512.97
526.252	20777.15
526.459	22235.31
526.666	21907.63
526.873	20961.47
527.08	20969.66
527.287	21795
527.494	21270.72
527.701	21438.65
527.907	20777.15
528.114	21457.08
528.321	21463.22
528.528	21508.28
528.735	21590.2
528.941	21508.28
529.148	21100.73
529.355	21518.52
529.562	21076.16
529.768	22071.47
529.975	21184.7
530.182	21498.04
530.388	21354.68
530.595	22540.46
530.802	21680.31
531.008	21944.5
531.215	22317.23
531.422	22880.42
531.628	23107.74
531.835	22114.48
532.042	22370.47
532.248	22374.57
532.455	22798.5
532.661	22190.25
532.868	21954.74
533.074	22874.27
533.281	22847.65
533.487	22405.29
533.694	22481.06
533.9	22720.68
534.107	23120.03
534.313	22679.72
534.52	22995.11
534.726	23623.83
534.933	23517.34
535.139	22999.2
535.345	23083.17
535.552	23257.25
535.758	23470.23
535.965	23416.99
536.171	23023.78
536.377	23724.18
536.584	23908.5
536.79	23257.25
536.996	23677.08
