Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__63__00063.txt Node

Date: Mon Jul 31 10:52:52 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1027.91
345.736	-1027.91
345.952	-1027.91
346.168	-1036.1
346.384	-927.56
346.6	-112.47
346.816	-221.01
347.032	-126.8
347.248	282.79
347.464	-266.07
347.68	-135
347.896	51.37
348.112	397.48
348.328	-55.12
348.544	-120.66
348.76	43.18
348.975	262.31
349.191	-249.68
349.407	-153.43
349.623	12.46
349.839	-77.65
350.055	-75.6
350.27	18.6
350.486	194.73
350.702	247.97
350.918	166.06
351.133	-182.1
351.349	92.33
351.565	397.48
351.781	-147.28
351.996	51.37
352.212	344.23
352.428	-169.81
352.644	-153.43
352.859	-178
353.075	364.71
353.291	51.37
353.506	-75.6
353.722	-223.06
353.938	2.22
354.153	415.91
354.369	143.53
354.584	-227.15
354.8	346.28
355.016	-251.73
355.231	-206.67
355.447	-51.03
355.662	100.52
355.878	870.56
356.093	-313.17
356.309	10.41
356.524	-161.62
356.74	272.55
356.955	-241.49
357.171	-30.55
357.386	190.63
357.602	-141.14
357.817	-63.32
358.033	-149.33
358.248	364.71
358.464	135.34
358.679	-116.56
358.895	-329.55
359.11	14.51
359.325	254.12
359.541	252.07
359.756	34.99
359.972	-268.11
360.187	252.07
360.402	-153.43
360.618	-132.95
360.833	1042.59
361.048	139.43
361.264	-137.04
361.479	47.27
361.694	53.42
361.909	202.92
362.125	-182.1
362.34	-96.08
362.555	256.17
362.77	131.24
362.986	-214.87
363.201	-169.81
363.416	247.97
363.631	106.67
363.847	-178
364.062	-145.24
364.277	258.21
364.492	188.58
364.707	-83.8
364.922	-319.31
365.138	340.13
365.353	354.47
365.568	-145.24
365.783	-135
365.998	69.8
366.213	622.75
366.428	-171.86
366.643	57.51
366.858	325.8
367.073	223.4
367.288	-85.84
367.503	-268.11
367.718	129.19
367.933	383.14
368.148	-319.31
368.363	-38.74
368.578	-51.03
368.793	452.77
369.008	-100.18
369.223	-200.53
369.438	213.16
369.653	420
369.868	-204.63
370.083	-261.97
370.298	135.34
370.513	403.62
370.728	75.95
370.943	-202.58
371.157	-184.15
371.372	536.74
371.587	-214.87
371.802	-186.19
372.017	55.47
372.232	512.16
372.446	51.37
372.661	-208.72
372.876	225.45
373.091	215.21
373.306	-20.31
373.52	-264.02
373.735	-194.39
373.95	356.52
374.165	-94.04
374.379	-59.22
374.594	-155.47
374.809	182.44
375.023	63.66
375.238	-227.15
375.453	344.23
