Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__36__00036.txt Node

Date: Mon Jul 31 10:45:38 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1025.86
345.736	-1025.86
345.952	-1025.86
346.168	-970.57
346.384	-972.61
346.6	-157.52
346.816	-192.34
347.032	-231.25
347.248	301.22
347.464	-159.57
347.68	-91.99
347.896	86.19
348.112	348.33
348.328	-71.51
348.544	-67.41
348.76	51.37
348.975	184.49
349.191	-227.15
349.407	-122.71
349.623	12.46
349.839	-61.27
350.055	-106.32
350.27	82.09
350.486	139.43
350.702	387.24
350.918	211.11
351.133	-102.23
351.349	211.11
351.565	387.24
351.781	-202.58
351.996	67.75
352.212	266.41
352.428	-108.37
352.644	-184.15
352.859	-110.42
353.075	266.41
353.291	16.55
353.506	-36.69
353.722	-231.25
353.938	12.46
354.153	401.57
354.369	151.72
354.584	-198.48
354.8	227.5
355.016	-249.68
355.231	-214.87
355.447	-34.64
355.662	188.58
355.878	733.34
356.093	-296.78
356.309	22.7
356.524	-196.43
356.74	356.52
356.955	-184.15
357.171	53.42
357.386	155.82
357.602	-274.26
357.817	-40.79
358.033	-139.09
358.248	364.71
358.464	172.2
358.679	-28.5
358.895	-266.07
359.11	-20.31
359.325	319.65
359.541	336.04
359.756	14.51
359.972	-261.97
360.187	200.87
360.402	-137.04
360.618	-132.95
360.833	1011.87
361.048	194.73
361.264	-122.71
361.479	24.75
361.694	-8.02
361.909	270.5
362.125	-77.65
362.34	-124.76
362.555	342.18
362.77	14.51
362.986	-171.86
363.201	-122.71
363.416	186.54
363.631	61.61
363.847	-161.62
364.062	-81.75
364.277	231.59
364.492	77.99
364.707	-145.24
364.922	-356.18
365.138	346.28
365.353	438.44
365.568	-178
365.783	-38.74
365.998	86.19
366.213	684.19
366.428	-161.62
366.643	118.95
366.858	297.13
367.073	258.21
367.288	-94.04
367.503	-239.44
367.718	127.14
367.933	368.81
368.148	-221.01
368.363	-12.12
368.578	-51.03
368.793	446.63
369.008	-63.32
369.223	-171.86
369.438	209.06
369.653	444.58
369.868	-190.29
370.083	-192.34
370.298	147.62
370.513	422.05
370.728	213.16
370.943	-167.76
371.157	-71.51
371.372	604.32
371.587	-130.9
371.802	-147.28
372.017	114.86
372.232	614.56
372.446	104.62
372.661	-137.04
372.876	364.71
373.091	231.59
373.306	30.89
373.52	-130.9
373.735	-106.32
373.95	575.65
374.165	26.79
374.379	-77.65
374.594	-57.17
374.809	311.46
375.023	184.49
375.238	-165.71
375.453	313.51
375.667	-110.42
375.882	-42.84
376.097	-53.08
376.311	159.91
376.526	106.67
376.741	-34.64
376.955	213.16
377.17	635.04
377.384	577.7
377.599	-22.36
377.813	-196.43
378.028	682.14
378.242	309.41
378.457	28.84
378.672	-302.93
378.886	147.62
379.101	86.19
379.315	-218.96
379.53	-12.12
379.744	358.57
379.958	338.09
380.173	12.46
380.387	-104.28
380.602	227.5
380.816	41.13
381.031	-28.5
381.245	16.55
381.459	385.19
381.674	2687.11
381.888	-34.64
382.103	217.26
382.317	-34.64
382.531	585.89
382.746	53.42
382.96	-16.21
383.174	-1.88
383.388	557.22
383.603	254.12
383.817	-106.32
384.031	233.64
384.246	659.62
384.46	118.95
384.674	409.76
384.888	202.92
385.103	211.11
385.317	-98.13
385.531	106.67
385.745	469.16
385.959	581.79
386.174	43.18
386.388	-71.51
386.602	86.19
386.816	90.28
387.03	102.57
387.244	192.68
387.458	286.89
387.672	587.94
387.887	-63.32
388.101	-100.18
388.315	473.25
388.529	331.94
388.743	71.85
388.957	-5.97
389.171	573.6
389.385	12.46
389.599	92.33
389.813	276.65
390.027	387.24
390.241	882.85
390.455	108.71
390.669	159.91
390.883	125.1
391.097	663.71
391.311	272.55
391.525	104.62
391.738	381.09
391.952	458.92
392.166	145.58
392.38	22.7
392.594	575.65
392.808	651.42
393.022	186.54
393.236	215.21
393.449	465.06
393.663	383.14
393.877	-16.21
394.091	229.54
394.305	260.26
394.518	174.25
394.732	-48.98
394.946	151.72
395.16	692.38
395.373	309.41
395.587	110.76
395.801	77.99
396.015	524.45
396.228	495.78
396.442	75.95
396.656	-124.76
396.869	585.89
397.083	757.92
397.297	104.62
397.51	260.26
397.724	651.42
397.938	454.82
398.151	4.27
398.365	26.79
398.578	506.02
398.792	589.99
399.005	293.03
399.219	172.2
399.433	401.57
399.646	503.97
399.86	348.33
400.073	338.09
400.287	581.79
400.5	311.46
400.714	364.71
400.927	389.28
401.141	587.94
401.354	1314.97
401.567	624.8
401.781	108.71
401.994	678.05
402.208	962.72
402.421	286.89
402.635	293.03
402.848	368.81
403.061	710.82
403.275	360.61
403.488	198.82
403.701	794.78
403.915	561.31
404.128	438.44
404.341	225.45
404.555	647.33
404.768	399.52
404.981	407.72
405.195	217.26
405.408	884.89
405.621	596.13
405.834	506.02
406.048	110.76
406.261	852.13
406.474	915.61
406.687	229.54
406.9	381.09
407.114	483.49
407.327	643.23
407.54	18.6
407.753	190.63
407.966	372.9
408.179	704.67
408.392	217.26
408.605	180.39
408.819	573.6
409.032	618.66
409.245	352.42
409.458	540.83
409.671	696.48
409.884	903.32
410.097	194.73
410.31	514.21
410.523	665.76
410.736	508.07
410.949	360.61
411.162	454.82
411.375	932
411.588	802.97
411.801	485.54
412.014	356.52
412.227	477.35
412.44	520.35
412.653	350.37
412.865	553.12
413.078	794.78
413.291	790.69
413.504	434.34
413.717	319.65
413.93	878.75
414.143	438.44
414.356	393.38
414.568	239.78
414.781	870.56
414.994	690.34
415.207	557.22
415.42	491.68
415.632	932
415.845	1216.66
416.058	286.89
416.271	377
416.483	696.48
416.696	995.48
416.909	391.33
417.121	405.67
417.334	864.41
417.547	1138.84
417.759	465.06
417.972	465.06
418.185	663.71
418.397	927.9
418.61	442.53
418.823	501.92
419.035	1124.51
419.248	667.81
419.46	647.33
419.673	665.76
419.885	819.36
420.098	614.56
420.311	528.55
420.523	397.48
420.736	817.31
420.948	764.06
421.161	536.74
421.373	393.38
421.586	825.5
421.798	655.52
422.01	463.01
422.223	600.23
422.435	751.78
422.648	964.76
422.86	518.31
423.073	571.55
423.285	1110.17
423.497	536.74
423.71	542.88
423.922	581.79
424.134	1061.02
424.347	1214.62
424.559	848.03
424.771	1087.64
424.984	858.27
425.196	911.52
425.408	495.78
425.621	561.31
425.833	1161.37
426.045	1183.9
426.257	616.61
426.47	708.77
426.682	1022.11
426.894	1085.59
427.106	776.35
427.318	805.02
427.531	731.3
427.743	1095.83
427.955	651.42
428.167	1136.79
428.379	1087.64
428.591	979.1
428.804	903.32
429.016	704.67
429.228	913.56
429.44	1024.16
429.652	966.81
429.864	657.57
430.076	1007.77
430.288	977.05
430.5	962.72
430.712	950.43
430.924	1302.68
431.136	1120.41
431.348	663.71
431.56	741.54
431.772	1028.25
431.984	991.39
432.196	764.06
432.408	950.43
432.62	1030.3
432.832	1196.18
433.044	1208.47
433.256	1104.03
433.468	1368.21
433.679	882.85
433.891	827.55
434.103	1163.42
434.315	1575.06
434.527	1396.89
434.739	1048.73
434.95	1136.79
435.162	1446.04
435.374	1054.87
435.586	1079.45
435.798	1007.77
436.009	1048.73
436.221	1130.65
436.433	993.44
436.645	1087.64
436.856	1052.83
437.068	1470.61
437.28	1061.02
437.491	1448.08
437.703	1450.13
437.915	1302.68
438.126	1128.6
438.338	1450.13
438.55	1308.82
438.761	1532.05
438.973	1175.7
439.184	1212.57
439.396	1456.28
439.608	1663.12
439.819	1159.32
440.031	1214.62
440.242	1575.06
440.454	1530
440.665	1306.77
440.877	1390.74
441.088	1603.73
441.3	1417.37
441.511	1155.23
441.723	1245.34
441.934	1403.03
442.146	1474.71
442.357	1499.28
442.569	1446.04
442.78	1505.43
442.991	2035.85
443.203	1554.58
443.414	1179.8
443.626	1876.11
443.837	1462.42
444.048	1284.25
444.26	1124.51
444.471	1556.63
444.682	1757.33
444.894	1101.98
445.105	1202.33
445.316	1872.01
445.528	1722.51
445.739	1427.6
445.95	1439.89
446.161	1609.87
446.373	1798.29
446.584	1437.84
446.795	1376.41
447.006	1855.63
447.217	2027.66
447.429	1357.97
447.64	1372.31
447.851	2023.56
448.062	1769.62
448.273	1255.58
448.484	1532.05
448.695	1835.15
448.907	1634.45
449.118	1511.57
449.329	1665.17
449.54	1636.5
449.751	1581.2
449.962	1558.67
450.173	1476.76
450.384	2056.33
450.595	2107.53
450.806	1554.58
451.017	1679.51
451.228	2168.97
451.439	2125.96
451.65	1732.75
451.861	1368.21
452.072	1716.37
452.283	1786
452.494	1831.05
452.705	1751.18
452.915	2314.38
453.126	2044.04
453.337	1851.53
453.548	1652.88
453.759	2209.93
453.97	2525.32
454.181	2091.15
454.391	1835.15
454.602	2130.06
454.813	2201.74
455.024	2003.08
455.235	1806.48
455.445	2123.91
455.656	2189.45
455.867	1958.03
456.078	1937.55
456.288	1984.65
456.499	2228.36
456.71	1896.59
456.921	2199.69
457.131	2318.47
457.342	1996.94
457.553	2035.85
457.763	1982.6
457.974	2445.45
458.184	2478.21
458.395	1996.94
458.606	2037.9
458.816	2537.6
459.027	2752.64
459.237	2332.81
459.448	2037.9
459.659	2674.82
459.869	2932.86
460.08	1980.56
460.29	2506.88
460.501	2918.53
460.711	2447.49
460.922	2123.91
461.132	2341
461.343	3235.96
461.553	2343.05
461.764	2363.53
461.974	2363.53
462.184	2730.11
462.395	2779.26
462.605	2558.08
462.816	2312.33
463.026	2748.54
463.236	2969.73
463.447	2670.72
463.657	2461.83
463.867	3121.28
464.078	2699.39
464.288	2625.67
464.498	2613.38
464.709	3014.78
464.919	2906.24
465.129	2695.3
465.339	2586.76
465.55	3051.64
465.76	3199.1
465.97	2826.37
466.18	2830.46
466.391	3291.26
466.601	3199.1
466.811	2936.96
467.021	2871.42
467.231	3293.3
467.441	3631.22
467.651	3143.8
467.862	2826.37
468.072	3371.13
468.282	3807.34
468.492	3154.04
468.702	3342.46
468.912	3530.87
469.122	4151.4
469.332	3539.06
469.542	3199.1
469.752	3715.19
469.962	3577.97
470.172	3463.29
470.382	3514.49
470.592	4008.05
470.802	4104.3
471.012	3672.18
471.222	3711.09
471.432	4251.75
471.642	4110.44
