Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__40__00040.txt Node

Date: Mon Jul 31 10:46:13 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-988.32
345.736	-988.32
345.952	-988.32
346.168	-988.32
346.384	-988.32
346.6	-130.22
346.816	-195.75
347.032	-265.38
347.248	283.47
347.464	-175.27
347.68	-136.36
347.896	99.16
348.112	344.91
348.328	-42.15
348.544	-72.87
348.76	58.2
348.975	232.27
349.191	-253.09
349.407	-177.32
349.623	19.29
349.839	-58.54
350.055	-138.41
350.27	2.9
350.486	144.21
350.702	349.01
350.918	293.71
351.133	-144.55
351.349	60.24
351.565	355.15
351.781	-191.66
351.996	-23.72
352.212	336.72
352.428	-60.59
352.644	-103.59
352.859	-296.1
353.075	275.28
353.291	-21.67
353.506	-124.07
353.722	-156.84
353.938	-46.25
354.153	467.79
354.369	74.58
354.584	-144.55
354.8	355.15
355.016	-337.06
355.231	-310.44
355.447	-38.06
355.662	158.55
355.878	820.04
356.093	-304.29
356.309	35.67
356.524	-124.07
356.74	301.9
356.955	-148.65
357.171	-29.87
357.386	154.45
357.602	-199.85
357.817	-42.15
358.033	-158.89
358.248	373.58
358.464	144.21
358.679	-91.31
358.895	-263.33
359.11	2.9
359.325	369.49
359.541	271.19
359.756	39.76
359.972	-271.53
360.187	119.64
360.402	-154.79
360.618	-109.74
360.833	965.45
361.048	148.31
361.264	-187.56
361.479	-128.17
361.694	82.77
361.909	203.6
362.125	-197.8
362.34	-111.78
362.555	293.71
362.77	50
362.986	-300.2
363.201	-79.02
363.416	238.42
363.631	97.11
363.847	-156.84
364.062	-197.8
364.277	273.23
364.492	95.06
364.707	-101.55
364.922	-390.31
365.138	197.46
365.353	289.62
365.568	-203.94
365.783	-91.31
365.998	101.2
366.213	512.85
366.428	-195.75
366.643	33.62
366.858	209.75
367.073	258.9
367.288	-99.5
367.503	-208.04
367.718	107.35
367.933	363.34
368.148	-302.25
368.363	-70.83
368.578	-33.96
368.793	504.65
369.008	-134.31
369.223	-142.5
369.438	217.94
369.653	365.39
369.868	-246.95
370.083	-265.38
370.298	86.87
370.513	387.92
370.728	162.64
370.943	-195.75
371.157	-218.28
371.372	588.62
371.587	-246.95
371.802	-152.74
372.017	113.49
372.232	418.64
372.446	-31.91
372.661	-165.03
372.876	306
373.091	164.69
373.306	17.24
373.52	-179.37
373.735	-117.93
373.95	422.73
374.165	-9.39
374.379	-95.4
374.594	-144.55
374.809	101.2
375.023	72.53
375.238	-169.13
375.453	142.16
375.667	-224.42
375.882	-99.5
376.097	-187.56
376.311	84.82
376.526	21.33
376.741	-185.51
376.955	168.79
377.17	627.53
377.384	656.2
377.599	-101.55
377.813	-167.08
378.028	549.71
378.242	111.44
378.457	31.57
378.672	-304.29
378.886	160.59
379.101	31.57
379.315	-251.05
379.53	-150.7
379.744	219.99
379.958	238.42
380.173	-9.39
380.387	-179.37
380.602	195.41
380.816	-87.21
381.031	-15.53
381.245	-99.5
381.459	299.86
381.674	2618.16
381.888	-132.26
382.103	140.12
382.317	-101.55
382.531	531.28
382.746	35.67
382.96	-101.55
383.174	-76.97
383.388	439.12
383.603	101.2
383.817	-165.03
384.031	273.23
384.246	523.09
384.46	101.2
384.674	387.92
384.888	129.88
385.103	109.4
385.317	-167.08
385.531	43.86
385.745	369.49
385.959	426.83
386.174	-50.35
386.388	-191.66
386.602	23.38
386.816	72.53
387.03	9.05
387.244	21.33
387.458	117.59
387.672	404.3
387.887	-208.04
388.101	-263.33
388.315	486.22
388.529	267.09
388.743	-76.97
388.957	-142.5
389.171	428.88
389.385	-89.26
389.599	35.67
389.813	187.22
390.027	285.52
390.241	822.09
390.455	23.38
390.669	-101.55
390.883	-50.35
391.097	545.61
391.311	176.98
391.525	-68.78
391.738	269.14
391.952	258.9
392.166	39.76
392.38	-85.16
392.594	359.25
392.808	351.06
393.022	11.09
393.236	-17.58
393.449	273.23
393.663	332.62
393.877	-185.51
394.091	-29.87
394.305	25.43
394.518	99.16
394.732	-177.32
394.946	-27.82
395.16	504.65
395.373	138.07
395.587	-87.21
395.801	-93.35
396.015	346.96
396.228	320.34
396.442	-203.94
396.656	-195.75
396.869	414.54
397.083	568.14
397.297	82.77
397.51	-15.53
397.724	508.75
397.938	353.1
398.151	-193.7
398.365	-171.18
398.578	320.34
398.792	537.42
399.005	76.63
399.219	-7.34
399.433	228.18
399.646	299.86
399.86	156.5
400.073	121.68
400.287	336.72
400.5	64.34
400.714	156.5
400.927	148.31
401.141	338.77
401.354	1205.06
401.567	377.68
