Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__51__00051.txt Node

Date: Mon Jul 31 10:49:42 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1032.35
345.736	-1032.35
345.952	-1032.35
346.168	-1028.25
346.384	-1067.16
346.6	-121
346.816	-239.78
347.032	-268.45
347.248	227.15
347.464	-192.68
347.68	-159.91
347.896	126.8
348.112	409.42
348.328	-65.71
348.544	-34.99
348.76	12.12
348.975	307.02
349.191	-200.87
349.407	-147.62
349.623	46.93
349.839	-28.84
350.055	-110.76
350.27	38.74
350.486	192.34
350.702	292.69
350.918	225.11
351.133	-217.26
351.349	167.76
351.565	360.27
351.781	-256.17
351.996	53.08
352.212	259.92
352.428	-90.28
352.644	-159.91
352.859	-235.69
353.075	335.7
353.291	-145.58
353.506	-77.99
353.722	-202.92
353.938	-26.79
354.153	446.29
354.369	132.95
354.584	-213.16
354.8	292.69
355.016	-366.76
355.231	-139.43
355.447	-0.17
355.662	214.87
355.878	786.25
356.093	-301.22
356.309	42.84
356.524	-176.3
356.74	272.21
356.955	-200.87
357.171	-49.32
357.386	208.72
357.602	-159.91
357.817	-77.99
358.033	-153.77
358.248	399.18
358.464	171.86
358.679	-174.25
358.895	-282.79
359.11	40.79
359.325	335.7
359.541	311.12
359.756	42.84
359.972	-293.03
360.187	147.28
360.402	-131.24
360.618	-196.78
360.833	1021.77
361.048	137.04
361.264	-94.38
361.479	30.55
361.694	3.93
361.909	225.11
362.125	-276.65
362.34	-57.51
362.555	325.46
362.77	71.51
362.986	-290.98
363.201	-106.67
363.416	227.15
363.631	75.6
363.847	-176.3
364.062	-110.76
364.277	175.95
364.492	188.24
364.707	-155.82
364.922	-348.33
365.138	270.16
365.353	378.7
365.568	-198.82
365.783	-186.54
365.998	89.94
366.213	507.73
366.428	-149.67
366.643	87.89
366.858	288.59
367.073	313.17
367.288	-102.57
367.503	-223.4
367.718	118.61
367.933	352.08
368.148	-241.83
368.363	-34.99
368.578	5.97
368.793	421.71
369.008	-110.76
369.223	-217.26
369.438	227.15
369.653	417.61
369.868	-180.39
370.083	-217.26
370.298	75.6
370.513	386.9
370.728	128.85
370.943	-164.01
371.157	-139.43
371.372	577.36
371.587	-241.83
371.802	-245.93
372.017	112.47
372.232	456.53
372.446	-59.56
372.661	-237.74
372.876	282.45
373.091	245.59
373.306	-43.18
373.52	-164.01
373.735	-164.01
373.95	427.85
374.165	-32.94
374.379	-73.9
374.594	-102.57
374.809	173.91
375.023	61.27
375.238	-192.68
375.453	296.78
375.667	-237.74
375.882	-84.14
376.097	-241.83
376.311	87.89
376.526	24.4
376.741	-174.25
376.955	157.52
377.17	556.88
377.384	593.74
377.599	-0.17
377.813	-209.06
378.028	522.06
378.242	270.16
378.457	-77.99
378.672	-354.47
378.886	194.39
379.101	8.02
379.315	-266.41
379.53	-73.9
379.744	257.87
379.958	266.07
380.173	-104.62
380.387	-157.86
380.602	208.72
380.816	-30.89
381.031	-86.19
381.245	-8.36
381.459	261.97
381.674	2692.91
381.888	-207.02
382.103	157.52
382.317	-106.67
382.531	511.82
382.746	-24.75
382.96	-161.96
383.174	-53.42
383.388	556.88
383.603	106.32
383.817	-145.58
384.031	198.48
384.246	436.05
384.46	149.33
384.674	454.48
384.888	135
385.103	184.15
385.317	-186.54
385.531	-51.37
385.745	323.41
385.959	378.7
386.174	-71.85
386.388	-204.97
386.602	128.85
386.816	-10.41
387.03	3.93
387.244	-6.31
387.458	73.56
387.672	491.34
387.887	-172.2
388.101	-198.82
388.315	444.24
388.529	259.92
388.743	-159.91
388.957	-141.48
389.171	411.47
389.385	-108.71
389.599	-4.27
389.813	167.76
390.027	221.01
390.241	702.28
390.455	-12.46
390.669	-49.32
390.883	-24.75
391.097	603.98
391.311	73.56
391.525	-94.38
391.738	225.11
391.952	304.98
392.166	159.57
392.38	-71.85
392.594	378.7
392.808	427.85
393.022	40.79
393.236	-34.99
393.449	292.69
393.663	225.11
393.877	-166.06
394.091	18.26
394.305	53.08
394.518	-10.41
394.732	-114.86
394.946	89.94
395.16	536.4
395.373	221.01
395.587	-123.05
395.801	-90.28
396.015	339.79
396.228	421.71
396.442	-135.34
396.656	-235.69
396.869	423.76
397.083	532.3
397.297	102.23
397.51	-4.27
397.724	446.29
397.938	284.5
398.151	-190.63
398.365	-69.8
398.578	397.14
398.792	528.21
399.005	98.13
399.219	46.93
399.433	270.16
399.646	409.42
399.86	155.47
400.073	196.43
400.287	429.9
400.5	212.82
400.714	167.76
400.927	71.51
401.141	423.76
401.354	1224.51
401.567	315.22
401.781	-77.99
401.994	434
402.208	763.72
402.421	81.75
402.635	73.56
402.848	255.83
403.061	411.47
403.275	98.13
403.488	-73.9
403.701	558.92
403.915	364.37
404.128	155.47
404.341	3.93
404.555	354.13
404.768	231.25
404.981	163.67
405.195	-86.19
405.408	675.66
405.621	415.57
405.834	210.77
406.048	-49.32
406.261	581.45
406.474	640.84
406.687	-6.31
406.9	192.34
407.114	227.15
407.327	419.66
407.54	-139.43
407.753	-100.52
407.966	-8.36
408.179	431.95
408.392	53.08
408.605	22.36
408.819	378.7
409.032	382.8
409.245	22.36
409.458	323.41
409.671	397.14
409.884	497.49
410.097	-80.04
410.31	192.34
410.523	472.91
410.736	259.92
410.949	212.82
411.162	73.56
411.375	624.46
411.588	474.96
411.801	237.39
412.014	112.47
412.227	196.43
412.44	282.45
412.653	61.27
412.865	208.72
413.078	499.53
413.291	470.86
413.504	114.52
413.717	44.88
413.93	464.72
414.143	102.23
414.356	137.04
414.568	-43.18
414.781	548.68
414.994	431.95
415.207	135
415.42	124.76
415.632	571.21
415.845	812.87
416.058	3.93
416.271	-18.6
416.483	317.26
416.696	722.76
416.909	81.75
417.121	116.56
417.334	515.92
417.547	749.39
417.759	143.19
417.972	141.14
418.185	159.57
418.397	509.77
418.61	110.42
418.823	46.93
419.035	806.73
419.248	397.14
419.46	128.85
419.673	225.11
419.885	456.53
420.098	319.31
420.311	161.62
420.523	-55.47
420.736	593.74
420.948	356.18
421.161	141.14
421.373	44.88
421.586	495.44
421.798	210.77
422.01	-84.14
422.223	397.14
422.435	227.15
422.648	581.45
422.86	190.29
423.073	216.91
423.285	610.12
423.497	184.15
423.71	112.47
423.922	194.39
424.134	575.31
424.347	804.68
424.559	438.09
424.771	501.58
424.984	253.78
425.196	452.43
425.408	20.31
425.621	98.13
425.833	718.67
426.045	733
426.257	143.19
426.47	225.11
426.682	536.4
426.894	505.68
427.106	212.82
427.318	294.74
427.531	264.02
427.743	630.6
427.955	282.45
428.167	655.18
428.379	655.18
428.591	438.09
428.804	343.89
429.016	304.98
429.228	313.17
429.44	608.08
429.652	425.81
429.864	139.09
430.076	354.13
430.288	378.7
430.5	286.54
430.712	368.46
430.924	726.86
431.136	575.31
431.348	157.52
431.56	290.64
431.772	542.54
431.984	393.04
432.196	278.35
432.408	319.31
432.62	477.01
432.832	610.12
433.044	644.94
433.256	397.14
433.468	679.75
433.679	317.26
433.891	300.88
434.103	524.11
434.315	892.74
434.527	802.63
434.739	483.15
434.95	489.29
435.162	804.68
435.374	425.81
435.586	474.96
435.798	360.27
436.009	331.6
436.221	448.33
436.433	384.85
436.645	360.27
436.856	448.33
437.068	868.17
437.28	331.6
437.491	644.94
437.703	763.72
437.915	683.85
438.126	444.24
438.338	757.58
438.55	671.56
438.761	823.11
438.973	505.68
439.184	485.2
439.396	694.09
439.608	810.82
439.819	298.83
440.031	446.29
440.242	796.49
440.454	905.03
440.665	466.77
440.877	546.64
441.088	843.59
441.3	601.93
441.511	243.54
441.723	429.9
441.934	694.09
442.146	737.1
442.357	575.31
442.569	790.35
442.78	649.04
442.991	1115.97
443.203	814.92
443.414	296.78
443.626	1122.12
443.837	538.45
444.048	446.29
444.26	378.7
444.471	716.62
444.682	823.11
444.894	372.56
445.105	319.31
445.316	1029.96
445.528	900.94
445.739	595.79
445.95	618.32
446.161	735.05
446.373	1050.44
446.584	632.65
446.795	603.98
447.006	958.28
447.217	1259.33
447.429	395.09
447.64	569.16
447.851	1042.25
448.062	782.15
448.273	368.46
448.484	579.4
448.695	941.89
448.907	802.63
449.118	560.97
449.329	888.65
449.54	644.94
449.751	661.32
449.962	540.49
450.173	524.11
450.384	1169.22
450.595	1236.8
450.806	675.66
451.017	653.13
451.228	1171.27
451.439	1132.36
451.65	622.41
451.861	423.76
452.072	696.14
452.283	765.77
452.494	864.07
452.705	675.66
452.915	1269.57
453.126	1040.2
453.337	677.71
453.548	610.12
453.759	1142.6
453.97	1443.65
454.181	941.89
454.391	749.39
454.602	921.42
454.813	1158.98
455.024	884.55
455.235	810.82
455.445	1085.25
455.656	1103.68
455.867	839.5
456.078	689.99
456.288	827.21
456.499	1210.18
456.71	737.1
456.921	945.99
457.131	1093.44
457.342	1109.83
457.553	841.54
457.763	798.54
457.974	1181.51
458.184	1195.84
458.395	753.48
458.606	735.05
458.816	1466.17
459.027	1568.57
459.237	954.18
459.448	692.04
459.659	1478.46
459.869	1781.56
460.08	776.01
460.29	1109.83
460.501	1593.15
460.711	1089.35
460.922	855.88
461.132	960.33
461.343	1804.09
461.553	943.94
