Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__54__00054.txt Node

Date: Mon Jul 31 10:50:33 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1019.04
345.736	-1019.04
345.952	-1019.04
346.168	-967.84
346.384	-1039.51
346.6	-148.65
346.816	-189.61
347.032	-197.8
347.248	287.57
347.464	-220.33
347.68	-134.31
347.896	127.83
348.112	402.26
348.328	-74.92
348.544	-105.64
348.76	27.48
348.975	226.13
349.191	-208.04
349.407	-226.47
349.623	58.2
349.839	-66.73
350.055	-171.18
350.27	39.76
350.486	226.13
350.702	320.34
350.918	222.03
351.133	-308.39
351.349	136.02
351.565	357.2
351.781	-185.51
351.996	-19.63
352.212	351.06
352.428	-40.11
352.644	-189.61
352.859	-177.32
353.075	219.99
353.291	-29.87
353.506	-99.5
353.722	-289.96
353.938	4.95
354.153	414.54
354.369	37.72
354.584	-126.12
354.8	289.62
355.016	-312.49
355.231	-224.42
355.447	-72.87
355.662	146.26
355.878	729.93
356.093	-388.26
356.309	-74.92
356.524	-261.29
356.74	326.48
356.955	-244.9
357.171	-52.39
357.386	193.36
357.602	-146.6
357.817	-33.96
358.033	-185.51
358.248	443.21
358.464	105.3
358.679	-99.5
358.895	-263.33
359.11	-3.24
359.325	332.62
359.541	224.08
359.756	-23.72
359.972	-320.68
360.187	187.22
360.402	-179.37
360.618	-179.37
360.833	981.83
361.048	205.65
361.264	-103.59
361.479	-36.01
361.694	-1.19
361.909	226.13
362.125	-277.67
362.34	-27.82
362.555	246.61
362.77	144.21
362.986	-269.48
363.201	-134.31
363.416	97.11
363.631	74.58
363.847	-167.08
364.062	-122.02
364.277	213.84
364.492	121.68
364.707	-126.12
364.922	-378.02
365.138	297.81
365.353	439.12
365.568	-212.14
365.783	-191.66
365.998	211.79
366.213	617.29
366.428	-242.85
366.643	68.44
366.858	291.66
367.073	232.27
367.288	-81.07
367.503	-181.42
367.718	158.55
367.933	385.87
