Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__32__00032.txt Node

Date: Mon Jul 31 10:42:50 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-980.98
345.736	-980.98
345.952	-980.98
346.168	-1034.22
346.384	-935.92
346.6	-110.59
346.816	-184.32
347.032	-243.71
347.248	188.41
347.464	-143.36
347.68	-53.25
347.896	77.82
348.112	344.06
348.328	-83.97
348.544	-92.16
348.76	47.1
348.975	253.95
349.191	-247.8
349.407	-165.89
349.623	34.82
349.839	14.34
350.055	22.53
350.27	47.1
350.486	135.17
350.702	430.07
350.918	296.96
351.133	-174.08
351.349	112.64
351.565	397.31
351.781	-143.36
351.996	108.54
352.212	317.44
352.428	-120.83
352.644	-145.41
352.859	-165.89
353.075	303.1
353.291	92.16
353.506	-2.05
353.722	-212.99
353.938	-65.53
354.153	460.79
354.369	180.22
354.584	-165.89
354.8	376.83
355.016	-264.19
355.231	-116.73
355.447	-4.1
355.662	176.13
355.878	929.78
356.093	-235.52
356.309	16.38
356.524	-196.61
356.74	395.26
356.955	-88.06
357.171	-26.62
357.386	294.91
357.602	-262.14
357.817	-8.19
358.033	-69.63
358.248	423.93
358.464	155.65
358.679	-22.53
358.895	-251.9
359.11	59.39
359.325	264.19
359.541	366.59
359.756	67.58
359.972	-165.89
360.187	235.52
360.402	-90.11
360.618	-96.25
360.833	940.02
361.048	210.94
361.264	-98.3
361.479	47.1
361.694	38.91
361.909	325.63
362.125	-194.56
362.34	-16.38
362.555	301.05
362.77	223.23
362.986	-129.02
363.201	-92.16
363.416	233.47
363.631	83.97
363.847	-124.93
364.062	-67.58
364.277	135.17
364.492	96.25
364.707	-65.53
364.922	-288.76
365.138	350.2
365.353	407.55
365.568	-153.6
365.783	-75.77
365.998	157.69
366.213	671.73
366.428	-110.59
366.643	126.97
366.858	325.63
367.073	296.96
367.288	18.43
367.503	-178.17
367.718	208.89
367.933	409.59
368.148	-204.8
368.363	108.54
368.578	73.73
368.793	505.85
369.008	-2.05
369.223	-83.97
369.438	282.62
369.653	483.32
369.868	-81.92
370.083	-149.5
370.298	260.09
370.513	491.51
