Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__27__00027.txt Node

Date: Mon Jul 31 10:41:35 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1023.3
345.736	-1023.3
345.952	-1023.3
346.168	-998.73
346.384	-1021.25
346.6	-75.09
346.816	-177.49
347.032	-247.12
347.248	189.1
347.464	-191.83
347.68	-42.32
347.896	84.65
348.112	334.5
348.328	-50.52
348.544	-64.85
348.76	-50.52
348.975	291.49
349.191	-93.52
349.407	-132.44
349.623	41.64
349.839	4.78
350.055	-58.71
350.27	84.65
350.486	152.23
350.702	406.18
350.918	248.49
351.133	-138.58
351.349	182.95
351.565	400.04
351.781	-128.34
351.996	107.18
352.212	330.41
352.428	-109.91
352.644	-91.48
352.859	-146.77
353.075	350.89
353.291	-71
353.506	-38.23
353.722	-157.01
353.938	-32.08
354.153	438.95
354.369	164.52
354.584	-124.24
354.8	281.25
355.016	-275.79
355.231	-202.07
355.447	-30.04
355.662	201.38
355.878	918.17
356.093	-249.17
356.309	64.17
356.524	-193.87
356.74	281.25
356.955	-132.44
357.171	29.35
357.386	154.28
357.602	-157.01
357.817	-52.56
358.033	-44.37
358.248	381.6
358.464	180.9
358.679	-60.76
358.895	-263.51
359.11	70.31
359.325	367.27
359.541	322.21
359.756	23.21
359.972	-261.46
360.187	172.71
360.402	-161.11
360.618	-71
360.833	1020.57
361.048	228.01
361.264	-79.19
361.479	66.22
361.694	-7.51
361.909	326.31
362.125	-107.86
362.34	-34.13
362.555	281.25
362.77	150.18
362.986	-216.4
363.201	-44.37
363.416	285.35
363.631	115.37
363.847	-91.48
364.062	-75.09
364.277	230.06
364.492	211.62
364.707	-5.46
364.922	-277.84
365.138	289.45
365.353	410.28
365.568	-62.8
365.783	-32.08
365.998	156.33
366.213	606.88
366.428	-116.05
366.643	105.13
366.858	309.93
367.073	252.58
367.288	-50.52
367.503	-193.87
367.718	185
367.933	426.66
368.148	-206.16
368.363	29.35
368.578	49.83
368.793	510.63
369.008	-19.8
369.223	-73.04
369.438	248.49
369.653	461.48
369.868	-148.82
370.083	-111.96
370.298	162.47
370.513	498.34
370.728	141.99
370.943	-124.24
371.157	-97.62
371.372	627.36
371.587	-210.26
371.802	-99.67
372.017	170.66
372.232	473.76
372.446	137.9
372.661	-95.57
372.876	322.21
373.091	342.69
373.306	80.55
373.52	-116.05
373.735	-99.67
373.95	524.96
374.165	17.07
374.379	-54.61
374.594	-73.04
374.809	260.77
375.023	131.75
375.238	-81.24
375.453	352.93
375.667	-17.75
375.882	-62.8
376.097	-66.9
376.311	148.14
376.526	51.88
376.741	-34.13
376.955	314.02
377.17	688.8
377.384	615.07
377.599	82.6
377.813	-91.48
378.028	641.7
378.242	371.36
378.457	25.26
378.672	-197.97
378.886	277.16
379.101	60.07
379.315	-181.59
379.53	101.03
379.744	326.31
379.958	344.74
380.173	55.98
380.387	2.73
380.602	228.01
380.816	121.51
381.031	12.97
381.245	60.07
381.459	260.77
381.674	2697.86
381.888	37.55
382.103	289.45
382.317	8.87
382.531	615.07
382.746	74.41
382.96	25.26
383.174	47.79
383.388	596.64
383.603	246.44
383.817	-34.13
384.031	375.46
384.246	641.7
384.46	260.77
384.674	459.43
384.888	217.77
385.103	281.25
385.317	-58.71
385.531	225.96
385.745	584.35
385.959	500.39
386.174	6.83
386.388	-1.37
386.602	244.39
386.816	-3.41
387.03	230.06
387.244	176.81
387.458	363.17
387.672	490.15
387.887	-77.14
388.101	-68.95
388.315	647.84
388.529	441
388.743	125.61
388.957	-58.71
389.171	504.48
389.385	23.21
389.599	135.85
389.813	410.28
390.027	391.84
390.241	930.46
390.455	15.02
390.669	344.74
390.883	203.43
391.097	729.76
391.311	320.17
391.525	94.89
391.738	359.08
391.952	475.81
392.166	250.53
392.38	141.99
392.594	604.83
392.808	625.31
393.022	199.34
393.236	176.81
393.449	551.59
393.663	441
393.877	88.75
394.091	203.43
394.305	213.67
394.518	268.97
394.732	37.55
394.946	281.25
395.16	780.96
395.373	363.17
395.587	105.13
395.801	135.85
396.015	635.55
396.228	459.43
396.442	47.79
396.656	31.4
396.869	752.29
397.083	760.48
397.297	305.83
397.51	215.72
397.724	752.29
397.938	486.05
398.151	55.98
398.365	158.38
398.578	627.36
398.792	764.57
399.005	332.45
399.219	254.63
399.433	500.39
399.646	594.59
399.86	373.41
400.073	424.61
400.287	639.65
400.5	391.84
400.714	367.27
