Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__42__00042.txt Node

Date: Mon Jul 31 10:46:48 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1012.38
345.736	-1012.38
345.952	-1012.38
346.168	-989.85
346.384	-975.52
346.6	-70.31
346.816	-211.62
347.032	-221.86
347.248	351.57
347.464	-185
347.68	-135.85
347.896	73.04
348.112	365.9
348.328	-53.93
348.544	-107.18
348.76	-8.87
348.975	204.11
349.191	-205.48
349.407	-168.62
349.623	32.08
349.839	-12.97
350.055	-82.6
350.27	46.42
350.486	187.73
350.702	331.09
350.918	341.33
351.133	-187.05
351.349	152.92
351.565	359.76
351.781	-262.82
351.996	44.37
352.212	396.62
352.428	-141.99
352.644	-201.38
352.859	-115.37
353.075	331.09
353.291	-12.97
353.506	-60.07
353.722	-225.96
353.938	-49.83
354.153	490.83
354.369	105.81
354.584	-242.34
354.8	249.17
355.016	-271.01
355.231	-256.68
355.447	-76.46
355.662	97.62
355.878	793.93
356.093	-338.6
356.309	11.61
356.524	-217.77
356.74	283.99
356.955	-228.01
357.171	-60.07
357.386	130.39
357.602	-203.43
357.817	-68.27
358.033	-139.94
358.248	423.25
358.464	150.87
358.679	-166.57
358.895	-316.07
359.11	11.61
359.325	314.7
359.541	326.99
359.756	-35.5
359.972	-242.34
360.187	148.82
360.402	-154.28
360.618	-144.04
360.833	927.05
361.048	159.06
361.264	-125.61
361.479	-41.64
361.694	32.08
361.909	308.56
362.125	-111.27
362.34	-107.18
362.555	312.66
362.77	177.49
362.986	-211.62
363.201	-166.57
363.416	173.39
363.631	97.62
363.847	-187.05
364.062	-103.08
364.277	238.93
364.492	144.72
364.707	-123.56
364.922	-305.83
365.138	273.75
365.353	345.42
365.568	-228.01
365.783	-115.37
365.998	173.39
366.213	539.98
366.428	-141.99
366.643	3.41
366.858	263.51
367.073	187.73
367.288	-8.87
367.503	-180.9
367.718	208.21
367.933	314.7
368.148	-271.01
368.363	-37.55
368.578	1.37
368.793	488.78
369.008	-98.99
369.223	-146.09
369.438	359.76
369.653	464.21
369.868	-176.81
370.083	-148.14
370.298	161.11
370.513	406.86
370.728	93.52
370.943	-182.95
371.157	-180.9
371.372	531.79
371.587	-232.1
371.802	-211.62
372.017	54.61
372.232	470.35
372.446	-58.03
372.661	-172.71
372.876	228.69
373.091	183.63
373.306	-82.6
373.52	-176.81
373.735	-115.37
373.95	447.82
374.165	-76.46
374.379	-25.26
374.594	-98.99
374.809	118.1
375.023	73.04
375.238	-205.48
375.453	267.6
375.667	-168.62
375.882	-27.31
376.097	-211.62
376.311	157.01
376.526	71
376.741	-141.99
376.955	109.91
377.17	587.08
377.384	570.7
377.599	-109.22
