Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__34__00034.txt Node

Date: Mon Jul 31 10:43:26 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-965.79
345.736	-965.79
345.952	-965.79
346.168	-1021.08
346.384	-980.12
346.6	-154.79
346.816	-193.7
347.032	-193.7
347.248	287.57
347.464	-238.76
347.68	-154.79
347.896	105.3
348.112	389.97
348.328	-17.58
348.544	-93.35
348.76	76.63
348.975	187.22
349.191	-130.22
349.407	-27.82
349.623	47.96
349.839	-21.67
350.055	-74.92
350.27	113.49
350.486	226.13
350.702	400.21
350.918	256.85
351.133	-183.46
351.349	125.78
351.565	389.97
351.781	-173.22
351.996	103.25
352.212	373.58
352.428	-83.11
352.644	-154.79
352.859	-218.28
353.075	342.86
353.291	86.87
353.506	-17.58
353.722	-136.36
353.938	2.9
354.153	404.3
354.369	193.36
354.584	-119.98
354.8	336.72
355.016	-154.79
355.231	-134.31
355.447	43.86
355.662	109.4
355.878	908.1
356.093	-201.9
356.309	-27.82
356.524	-136.36
356.74	238.42
356.955	-179.37
357.171	86.87
357.386	281.43
357.602	-140.46
357.817	7
358.033	-54.44
358.248	342.86
358.464	224.08
358.679	-42.15
358.895	-265.38
359.11	103.25
359.325	430.93
359.541	334.67
359.756	107.35
359.972	-177.32
360.187	299.86
360.402	-48.3
360.618	-115.88
360.833	990.02
361.048	207.7
361.264	-62.63
361.479	15.19
361.694	58.2
361.909	228.18
362.125	-62.63
362.34	-17.58
362.555	371.54
362.77	207.7
362.986	-138.41
363.201	21.33
363.416	269.14
363.631	66.39
363.847	-95.4
364.062	13.14
364.277	242.51
364.492	193.36
364.707	-48.3
364.922	-302.25
365.138	330.58
365.353	402.26
365.568	-162.98
365.783	-17.58
365.998	197.46
366.213	635.72
366.428	-124.07
366.643	260.95
366.858	373.58
367.073	303.95
367.288	47.96
367.503	-146.6
367.718	176.98
367.933	371.54
368.148	-89.26
368.363	70.48
368.578	68.44
368.793	502.61
369.008	-19.63
369.223	-109.74
369.438	357.2
369.653	478.03
369.868	-197.8
370.083	-56.49
370.298	256.85
370.513	484.17
370.728	183.12
370.943	-46.25
371.157	-103.59
371.372	631.63
371.587	-199.85
371.802	-158.89
372.017	174.93
372.232	529.23
372.446	82.77
372.661	-126.12
372.876	297.81
373.091	207.7
373.306	-52.39
373.52	-138.41
373.735	-15.53
373.95	510.8
374.165	-7.34
374.379	-25.77
374.594	-7.34
374.809	256.85
375.023	168.79
375.238	-117.93
375.453	336.72
375.667	-91.31
375.882	-33.96
376.097	-62.63
376.311	133.97
376.526	195.41
376.741	-128.17
376.955	279.38
377.17	625.48
377.384	707.4
377.599	97.11
377.813	-25.77
378.028	727.88
378.242	344.91
378.457	129.88
378.672	-287.91
378.886	226.13
379.101	50
379.315	-199.85
379.53	13.14
379.744	371.54
379.958	318.29
380.173	23.38
380.387	-87.21
380.602	287.57
380.816	-5.29
381.031	-44.2
381.245	125.78
381.459	416.59
381.674	2718.51
381.888	19.29
382.103	279.38
382.317	31.57
382.531	641.87
382.746	164.69
382.96	13.14
383.174	82.77
383.388	645.96
383.603	207.7
383.817	-54.44
384.031	349.01
384.246	551.76
384.46	205.65
384.674	443.21
384.888	185.17
385.103	244.56
385.317	11.09
385.531	113.49
385.745	492.37
385.959	551.76
386.174	-23.72
386.388	0.85
386.602	209.75
386.816	72.53
387.03	64.34
387.244	131.92
387.458	275.28
387.672	541.52
387.887	-109.74
388.101	23.38
388.315	594.76
388.529	297.81
388.743	-19.63
388.957	-19.63
389.171	580.43
389.385	-15.53
389.599	93.01
389.813	262.99
390.027	330.58
390.241	881.48
390.455	131.92
390.669	189.27
390.883	172.88
391.097	688.97
391.311	193.36
391.525	78.68
391.738	480.08
391.952	408.4
392.166	195.41
392.38	95.06
392.594	572.24
392.808	568.14
393.022	187.22
393.236	138.07
393.449	445.26
393.663	398.16
393.877	-52.39
394.091	176.98
394.305	211.79
394.518	117.59
394.732	7
394.946	115.54
395.16	705.35
395.373	289.62
395.587	80.72
395.801	60.24
396.015	566.09
396.228	500.56
396.442	33.62
396.656	-23.72
396.869	627.53
397.083	783.18
397.297	195.41
397.51	154.45
397.724	627.53
397.938	408.4
398.151	56.15
398.365	37.72
398.578	353.1
398.792	691.02
399.005	336.72
399.219	205.65
399.433	398.16
399.646	518.99
399.86	383.82
400.073	277.33
400.287	590.67
400.5	246.61
400.714	277.33
400.927	236.37
401.141	611.15
401.354	1411.9
401.567	504.65
401.781	41.81
401.994	580.43
402.208	891.72
402.421	252.75
402.635	377.68
402.848	367.44
403.061	674.64
403.275	355.15
403.488	250.71
403.701	887.62
403.915	611.15
404.128	435.02
404.341	172.88
404.555	600.91
404.768	439.12
404.981	416.59
405.195	226.13
405.408	920.39
405.621	641.87
405.834	500.56
406.048	279.38
406.261	811.85
406.474	891.72
406.687	271.19
406.9	387.92
407.114	508.75
407.327	592.72
407.54	93.01
407.753	195.41
407.966	230.23
408.179	650.06
408.392	252.75
408.605	260.95
408.819	602.96
409.032	703.31
409.245	295.76
409.458	518.99
409.671	635.72
409.884	850.76
410.097	226.13
410.31	541.52
410.523	619.34
410.736	441.17
410.949	494.41
411.162	445.26
411.375	906.06
411.588	826.18
411.801	531.28
412.014	365.39
412.227	543.57
412.44	408.4
412.653	295.76
412.865	590.67
413.078	858.95
413.291	668.49
413.504	461.65
413.717	498.51
413.93	809.8
414.143	398.16
414.356	404.3
414.568	277.33
414.781	858.95
414.994	680.78
415.207	463.69
415.42	371.54
415.632	817.99
415.845	1078.08
416.058	306
416.271	338.77
416.483	645.96
416.696	1121.09
416.909	480.08
417.121	432.97
417.334	840.52
417.547	1149.76
417.759	439.12
417.972	363.34
418.185	590.67
418.397	920.39
418.61	488.27
418.823	510.8
419.035	1006.41
419.248	695.11
419.46	582.48
419.673	650.06
419.885	813.9
420.098	641.87
420.311	482.13
420.523	303.95
420.736	832.33
420.948	758.6
421.161	555.85
421.373	420.69
421.586	748.36
421.798	584.52
422.01	369.49
422.223	627.53
422.435	658.25
422.648	887.62
422.86	582.48
423.073	641.87
423.285	1102.66
423.497	504.65
423.71	533.33
423.922	539.47
424.134	1014.6
424.347	1227.59
424.559	836.42
424.771	826.18
424.984	715.59
425.196	879.43
425.408	471.89
425.621	568.14
425.833	1170.24
426.045	1088.32
426.257	539.47
426.47	654.16
426.682	938.82
426.894	1039.17
427.106	711.5
427.318	772.94
427.531	770.89
427.743	1123.14
427.955	772.94
428.167	1133.38
428.379	1133.38
428.591	955.21
428.804	854.86
429.016	670.54
429.228	959.3
429.44	985.93
429.652	906.06
429.864	717.64
430.076	928.58
430.288	881.48
430.5	877.38
430.712	932.68
430.924	1317.7
431.136	1020.74
431.348	695.11
431.56	707.4
431.772	1059.65
431.984	879.43
432.196	842.57
432.408	865.1
432.62	1006.41
432.832	1135.43
433.044	1110.85
433.256	953.16
433.468	1305.41
433.679	799.56
433.891	793.42
434.103	1119.04
434.315	1506.11
434.527	1284.93
434.739	1055.56
434.95	1039.17
435.162	1325.89
435.374	1028.93
435.586	908.1
435.798	1006.41
436.009	904.01
436.221	1123.14
436.433	1071.94
436.645	930.63
436.856	1073.99
437.068	1489.73
437.28	932.68
437.491	1325.89
437.703	1493.82
437.915	1409.86
438.126	1110.85
438.338	1280.83
438.55	1205.06
438.761	1487.68
438.973	1073.99
439.184	1127.24
439.396	1479.49
439.608	1430.34
439.819	1039.17
440.031	1241.92
440.242	1469.25
440.454	1446.72
440.665	1133.38
440.877	1309.51
441.088	1489.73
441.3	1276.74
441.511	1037.13
441.723	1119.04
441.934	1313.6
442.146	1418.05
442.357	1350.46
442.569	1495.87
442.78	1561.41
442.991	1827.64
443.203	1487.68
