Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__28__00028.txt Node

Date: Mon Jul 31 10:41:36 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1041.22
345.736	-1041.22
345.952	-1041.22
346.168	-1041.22
346.384	-990.02
346.6	-101.2
346.816	-207.7
347.032	-269.14
347.248	347.3
347.464	-226.13
347.68	-52.05
347.896	56.49
348.112	423.08
348.328	-82.77
348.544	-45.91
348.76	-29.52
348.975	187.56
349.191	-246.61
349.407	-140.12
349.623	60.59
349.839	38.06
350.055	-23.38
350.27	91.31
350.486	228.52
350.702	435.36
350.918	294.05
351.133	-164.69
351.349	136.36
351.565	406.69
351.781	-228.18
351.996	-9.05
352.212	382.12
352.428	-103.25
352.644	-88.92
352.859	-131.92
353.075	330.92
353.291	9.39
353.506	-131.92
353.722	-131.92
353.938	-21.33
354.153	457.89
354.369	119.98
354.584	-115.54
354.8	271.53
355.016	-295.76
355.231	-201.55
355.447	-99.16
355.662	216.23
355.878	928.92
356.093	-267.09
356.309	72.87
356.524	-160.59
356.74	253.09
356.955	-133.97
357.171	-41.81
357.386	228.52
357.602	-58.2
357.817	-13.14
358.033	-148.31
358.248	388.26
358.464	197.8
358.679	-72.53
358.895	-246.61
359.11	81.07
359.325	337.06
359.541	273.57
359.756	31.91
359.972	-170.83
360.187	228.52
360.402	-209.75
360.618	-125.78
360.833	910.49
361.048	249
361.264	-84.82
361.479	-21.33
361.694	103.59
361.909	300.2
362.125	-170.83
362.34	-33.62
362.555	269.48
362.77	183.46
362.986	-250.71
363.201	-144.21
363.416	214.18
363.631	23.72
363.847	-82.77
364.062	-121.68
364.277	257.19
364.492	169.13
364.707	-111.44
364.922	-240.47
365.138	351.4
365.353	429.22
365.568	-174.93
365.783	7.34
365.998	246.95
366.213	615.59
366.428	-252.75
366.643	171.18
366.858	320.68
367.073	292.01
367.288	-74.58
367.503	-25.43
367.718	201.9
367.933	335.01
368.148	-203.6
368.363	11.43
368.578	48.3
368.793	502.95
369.008	-45.91
369.223	-140.12
369.438	314.53
369.653	455.84
369.868	-209.75
370.083	-136.02
370.298	113.83
370.513	388.26
370.728	119.98
370.943	-45.91
371.157	-86.87
371.372	558.24
371.587	-215.89
371.802	-156.5
372.017	103.59
372.232	543.91
372.446	38.06
372.661	-168.79
372.876	306.34
373.091	355.49
373.306	66.73
373.52	-127.83
373.735	-97.11
373.95	476.32
374.165	23.72
374.379	5.29
374.594	-60.24
374.809	101.55
375.023	165.03
375.238	-152.4
375.453	396.45
375.667	-213.84
375.882	9.39
376.097	-113.49
376.311	189.61
376.526	58.54
376.741	-154.45
376.955	212.14
377.17	664.74
377.384	736.42
377.599	79.02
377.813	-121.68
378.028	623.78
378.242	285.86
378.457	91.31
378.672	-250.71
378.886	201.9
379.101	56.49
379.315	-146.26
379.53	-47.96
379.744	326.82
379.958	234.66
380.173	-17.24
380.387	-68.44
380.602	249
380.816	-95.06
381.031	56.49
381.245	25.77
381.459	292.01
381.674	2753.66
381.888	-80.72
382.103	277.67
382.317	3.24
382.531	654.5
382.746	162.98
382.96	23.72
383.174	36.01
383.388	625.83
383.603	277.67
383.817	-72.53
384.031	320.68
384.246	744.61
384.46	238.76
384.674	459.94
384.888	165.03
385.103	232.62
385.317	-168.79
385.531	185.51
385.745	552.1
385.959	435.36
386.174	-37.72
386.388	-13.14
386.602	279.72
386.816	48.3
387.03	95.4
387.244	160.94
387.458	357.54
387.672	584.87
387.887	9.39
388.101	-25.43
388.315	517.28
388.529	347.3
388.743	122.02
388.957	21.67
389.171	449.7
389.385	-2.9
389.599	130.22
389.813	306.34
390.027	404.64
390.241	867.49
390.455	222.38
390.669	146.6
390.883	185.51
391.097	728.22
391.311	261.29
391.525	126.12
391.738	390.31
391.952	345.25
392.166	240.81
392.38	81.07
392.594	566.43
392.808	523.43
393.022	183.46
393.236	195.75
393.449	498.85
393.663	437.41
393.877	15.53
394.091	242.85
394.305	119.98
394.518	144.55
394.732	-50
394.946	179.37
395.16	699.55
395.373	287.91
395.587	113.83
395.801	167.08
396.015	556.19
396.228	437.41
396.442	36.01
396.656	-37.72
396.869	617.63
