Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__7__00007.txt Node

Date: Mon Jul 31 10:36:30 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-882.33
345.736	-882.33
345.952	-882.33
346.168	-1017.5
346.384	-870.05
346.6	-93.87
346.816	-298.66
347.032	-206.5
347.248	244.05
347.464	-54.95
347.68	-93.87
347.896	31.06
348.112	366.93
348.328	-71.34
348.544	-30.38
348.76	-77.48
348.975	285.01
349.191	-181.93
349.407	-91.82
349.623	108.88
349.839	41.3
350.055	61.78
350.27	133.46
350.486	242
350.702	475.47
350.918	325.97
351.133	-83.63
351.349	231.76
351.565	387.41
351.781	-124.58
351.996	137.56
352.212	463.18
352.428	-1.71
352.644	-20.14
352.859	-116.39
353.075	348.5
353.291	35.16
353.506	74.07
353.722	-77.48
353.938	117.08
354.153	461.13
354.369	194.9
354.584	-65.19
354.8	409.94
355.016	-239.27
355.231	-77.48
355.447	-22.19
355.662	196.95
355.878	962.89
356.093	-233.13
356.309	29.01
356.524	-145.06
356.74	311.63
356.955	16.73
357.171	45.4
357.386	225.62
357.602	-85.67
357.817	98.64
358.033	-48.81
358.248	475.47
358.464	276.82
358.679	-20.14
358.895	-122.54
359.11	47.44
359.325	393.55
359.541	323.92
359.756	172.37
359.972	-226.98
360.187	268.63
360.402	-50.86
360.618	-77.48
360.833	1005.89
361.048	198.99
361.264	-122.54
361.479	96.6
361.694	94.55
361.909	287.06
362.125	-61.1
362.34	80.21
362.555	428.37
362.77	231.76
362.986	-81.58
363.201	-9.9
363.416	258.39
363.631	137.56
363.847	55.64
364.062	-108.2
364.277	209.23
364.492	248.15
364.707	-57
364.922	-192.17
365.138	375.12
365.353	444.75
365.568	-110.25
365.783	16.73
365.998	182.61
366.213	680.27
366.428	-32.43
366.643	219.47
366.858	538.96
367.073	221.52
367.288	82.26
367.503	-147.11
367.718	207.19
367.933	409.94
368.148	-120.49
368.363	139.6
368.578	108.88
368.793	516.43
369.008	-1.71
369.223	-104.11
369.438	295.25
369.653	598.35
369.868	-110.25
370.083	-50.86
370.298	289.1
370.513	481.61
370.728	264.53
370.943	55.64
371.157	-57
371.372	653.64
371.587	-91.82
371.802	-106.15
372.017	305.49
372.232	545.1
372.446	123.22
372.661	-116.39
372.876	442.7
373.091	352.59
373.306	108.88
373.52	22.87
373.735	43.35
373.95	588.11
374.165	141.65
374.379	12.63
374.594	4.44
374.809	192.85
375.023	233.81
375.238	37.2
375.453	475.47
375.667	29.01
375.882	100.69
376.097	4.44
376.311	285.01
376.526	135.51
376.741	-44.71
376.955	364.88
377.17	797
377.384	667.98
377.599	100.69
377.813	-38.57
378.028	678.22
378.242	401.74
378.457	260.43
378.672	-143.02
378.886	346.45
379.101	233.81
379.315	-106.15
379.53	86.36
379.744	422.22
379.958	375.12
380.173	115.03
380.387	123.22
380.602	332.11
380.816	84.31
381.031	82.26
381.245	248.15
381.459	434.51
381.674	2609.45
381.888	49.49
382.103	352.59
382.317	41.3
382.531	774.47
382.746	196.95
382.96	115.03
383.174	192.85
383.388	622.92
383.603	297.3
383.817	78.16
384.031	416.08
384.246	717.13
384.46	285.01
384.674	487.76
384.888	274.77
385.103	274.77
385.317	18.77
385.531	325.97
385.745	608.59
385.959	620.88
386.174	188.75
386.388	45.4
386.602	317.78
386.816	151.89
387.03	229.71
387.244	268.63
387.458	385.36
387.672	667.98
387.887	110.93
388.101	4.44
388.315	729.42
388.529	454.99
388.743	254.29
388.957	121.17
389.171	618.83
389.385	127.32
389.599	278.87
389.813	420.17
390.027	416.08
390.241	930.12
390.455	270.67
