Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__22__00022.txt Node

Date: Mon Jul 31 10:39:50 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-994.46
345.736	-994.46
345.952	-994.46
346.168	-988.32
346.384	-881.82
346.6	-95.4
346.816	-201.9
347.032	-222.38
347.248	262.99
347.464	-222.38
347.68	-99.5
347.896	90.96
348.112	392.02
348.328	-107.69
348.544	-103.59
348.76	43.86
348.975	262.99
349.191	-175.27
349.407	-136.36
349.623	72.53
349.839	-58.54
350.055	-54.44
350.27	103.25
350.486	269.14
350.702	387.92
350.918	172.88
351.133	-103.59
351.349	215.89
351.565	412.5
351.781	-138.41
351.996	29.52
352.212	418.64
352.428	-87.21
352.644	-97.45
352.859	-181.42
353.075	330.58
353.291	43.86
353.506	-33.96
353.722	-148.65
353.938	-7.34
354.153	443.21
354.369	197.46
354.584	-126.12
354.8	377.68
355.016	-240.81
355.231	-173.22
355.447	-17.58
355.662	236.37
355.878	951.11
356.093	-275.62
356.309	97.11
356.524	-220.33
356.74	281.43
356.955	-115.88
357.171	74.58
357.386	293.71
357.602	-171.18
357.817	-1.19
358.033	-113.83
358.248	400.21
358.464	193.36
358.679	-29.87
358.895	-267.43
359.11	-5.29
359.325	342.86
359.541	342.86
359.756	111.44
359.972	-234.66
360.187	238.42
360.402	-54.44
360.618	-107.69
360.833	1082.18
361.048	179.03
361.264	-54.44
361.479	37.72
361.694	56.15
361.909	385.87
362.125	-144.55
362.34	15.19
362.555	285.52
362.77	25.43
362.986	-107.69
363.201	-50.35
363.416	306
363.631	82.77
363.847	-111.78
364.062	17.24
364.277	297.81
364.492	228.18
364.707	-60.59
364.922	-285.86
365.138	430.93
365.353	422.73
365.568	-154.79
365.783	0.85
365.998	183.12
366.213	703.31
366.428	-105.64
366.643	133.97
366.858	381.78
367.073	283.47
367.288	41.81
367.503	-107.69
367.718	191.31
367.933	379.73
368.148	-103.59
368.363	47.96
368.578	125.78
368.793	482.13
369.008	-11.43
369.223	-115.88
369.438	357.2
369.653	469.84
369.868	-222.38
370.083	-99.5
370.298	148.31
370.513	494.41
370.728	215.89
370.943	-58.54
371.157	-62.63
371.372	678.73
371.587	-160.94
371.802	-113.83
372.017	211.79
372.232	518.99
372.446	129.88
372.661	0.85
372.876	287.57
373.091	236.37
373.306	76.63
373.52	-56.49
373.735	-107.69
373.95	566.09
374.165	52.05
374.379	93.01
374.594	101.2
