Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__48__00048.txt Node

Date: Mon Jul 31 10:48:52 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-931.83
345.736	-931.83
345.952	-931.83
346.168	-1046.51
346.384	-980.98
346.6	-88.06
346.816	-268.28
347.032	-239.61
347.248	321.53
347.464	-178.17
347.68	-110.59
347.896	79.87
348.112	430.07
348.328	-63.49
348.544	-135.17
348.76	2.05
348.975	249.85
349.191	-225.28
349.407	-129.02
349.623	12.29
349.839	2.05
350.055	-51.2
350.27	94.21
350.486	96.25
350.702	360.44
350.918	215.04
351.133	-198.65
351.349	180.22
351.565	411.64
351.781	-321.53
351.996	-77.82
352.212	389.11
352.428	-104.45
352.644	-262.14
352.859	-266.24
353.075	325.63
353.291	34.82
353.506	-116.73
353.722	-231.42
353.938	26.62
354.153	530.42
354.369	75.77
354.584	-161.79
354.8	245.76
355.016	-370.68
355.231	-260.09
355.447	-47.1
355.662	116.73
355.878	767.99
356.093	-325.63
356.309	-20.48
356.524	-217.08
356.74	251.9
356.955	-198.65
357.171	-94.21
357.386	110.59
357.602	-212.99
357.817	-57.34
358.033	-86.01
358.248	395.26
358.464	163.84
358.679	-165.89
358.895	-315.39
359.11	10.24
359.325	376.83
359.541	299
359.756	-22.53
359.972	-186.37
360.187	186.37
360.402	-186.37
360.618	-124.93
360.833	923.63
361.048	141.31
361.264	-124.93
361.479	-63.49
361.694	-6.14
361.909	256
362.125	-247.8
362.34	-88.06
362.555	190.46
362.77	133.12
362.986	-178.17
363.201	-145.41
363.416	116.73
363.631	63.49
363.847	-141.31
364.062	-129.02
364.277	239.61
364.492	98.3
364.707	-137.21
364.922	-296.96
365.138	307.2
365.353	342.01
365.568	-237.56
365.783	-165.89
365.998	104.45
366.213	497.66
366.428	-247.8
366.643	22.53
366.858	395.26
367.073	315.39
367.288	-63.49
367.503	-172.03
367.718	133.12
367.933	380.92
