Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__68__00068.txt Node

Date: Mon Jul 31 10:53:40 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1004.53
345.736	-1004.53
345.952	-1004.53
346.168	-1072.11
346.384	-998.38
346.6	-199.68
346.816	-183.29
347.032	-193.53
347.248	351.23
347.464	-218.11
347.68	-119.81
347.896	44.03
348.112	359.42
348.328	-44.03
348.544	-105.47
348.76	76.8
348.975	232.44
349.191	-195.58
349.407	-214.01
349.623	25.6
349.839	-35.84
350.055	-105.47
350.27	11.26
350.486	111.61
350.702	279.55
350.918	181.25
351.133	-228.35
351.349	89.09
351.565	465.91
351.781	-252.92
351.996	-80.89
352.212	351.23
352.428	-150.53
352.644	-230.4
352.859	-263.16
353.075	320.51
353.291	-64.51
353.506	-119.81
353.722	-138.24
353.938	-56.32
354.153	478.2
354.369	160.77
354.584	-156.67
354.8	289.79
355.016	-334.84
355.231	-173.05
355.447	-78.85
355.662	140.29
355.878	842.74
356.093	-322.56
356.309	-13.31
356.524	-244.73
356.74	191.49
356.955	-195.58
357.171	-105.47
357.386	173.05
357.602	-156.67
357.817	-82.94
358.033	-185.34
358.248	410.62
358.464	138.24
358.679	-146.43
358.895	-334.84
359.11	17.41
359.325	287.74
359.541	279.55
359.756	13.31
359.972	-297.98
360.187	195.58
360.402	-203.77
360.618	-146.43
360.833	1057.78
361.048	105.47
361.264	-185.34
361.479	-39.94
361.694	-9.22
361.909	214.01
362.125	-238.59
362.34	-84.99
362.555	304.12
362.77	33.79
362.986	-252.92
363.201	-185.34
363.416	242.68
363.631	46.08
363.847	-232.44
364.062	-138.24
364.277	171.01
364.492	156.67
364.707	-168.96
364.922	-293.88
365.138	289.79
365.353	314.36
365.568	-281.6
365.783	-130.05
365.998	150.53
366.213	637.94
366.428	-216.06
366.643	87.04
366.858	300.03
367.073	166.91
367.288	-91.13
367.503	-244.73
367.718	62.46
367.933	377.85
368.148	-310.27
368.363	-3.07
368.578	-44.03
368.793	484.34
369.008	-168.96
369.223	-205.82
369.438	193.53
369.653	386.04
369.868	-306.17
370.083	-168.96
370.298	105.47
370.513	484.34
370.728	66.56
370.943	-183.29
371.157	-150.53
371.372	465.91
371.587	-216.06
371.802	-279.55
372.017	123.9
372.232	439.29
372.446	-23.55
372.661	-218.11
372.876	340.99
373.091	199.68
373.306	-80.89
373.52	-166.91
373.735	-82.94
373.95	402.43
374.165	-84.99
374.379	-87.04
374.594	-132.09
374.809	78.85
375.023	13.31
375.238	-228.35
375.453	273.4
375.667	-273.4
375.882	-185.34
376.097	-162.81
376.311	52.22
376.526	50.18
376.741	-314.36
376.955	130.05
377.17	533.5
377.384	605.17
377.599	-82.94
377.813	-209.92
378.028	519.16
378.242	279.55
378.457	-68.61
378.672	-338.94
378.886	168.96
379.101	37.89
379.315	-261.12
379.53	-205.82
379.744	179.2
379.958	101.37
380.173	-128
380.387	-148.48
380.602	257.02
380.816	-72.7
381.031	-80.89
381.245	-103.42
381.459	189.44
381.674	2845.65
381.888	-181.25
382.103	62.46
382.317	-136.19
382.531	467.96
382.746	-74.75
382.96	-117.76
383.174	-93.18
383.388	517.11
383.603	154.62
383.817	-265.21
384.031	222.2
384.246	476.15
384.46	5.12
384.674	355.32
384.888	44.03
385.103	123.9
385.317	-242.68
385.531	25.6
385.745	336.89
385.959	383.99
386.174	-132.09
386.388	-265.21
386.602	-39.94
386.816	-72.7
387.03	-60.42
387.244	-72.7
387.458	109.57
387.672	390.14
387.887	-232.44
388.101	-220.16
388.315	375.8
388.529	193.53
388.743	-117.76
388.957	-207.87
389.171	355.32
389.385	-54.27
389.599	-136.19
389.813	123.9
390.027	152.57
390.241	697.33
390.455	-54.27
390.669	-23.55
390.883	-27.65
391.097	556.02
391.311	123.9
391.525	-128
391.738	265.21
391.952	156.67
392.166	119.81
392.38	-168.96
392.594	343.03
392.808	283.64
393.022	-33.79
393.236	1.02
393.449	216.06
393.663	402.43
393.877	-121.85
394.091	-89.09
394.305	1.02
394.518	-74.75
394.732	-236.54
394.946	-138.24
395.16	476.15
395.373	168.96
395.587	-111.61
395.801	-105.47
396.015	402.43
396.228	203.77
396.442	-222.2
396.656	-320.51
396.869	420.86
397.083	568.31
397.297	-35.84
397.51	-64.51
397.724	353.27
397.938	220.16
398.151	-261.12
398.365	-191.49
398.578	289.79
398.792	427
399.005	50.18
399.219	-134.14
399.433	99.33
399.646	306.17
399.86	62.46
400.073	1.02
400.287	336.89
400.5	97.28
400.714	25.6
400.927	29.7
401.141	332.79
401.354	1147.89
401.567	281.6
401.781	-228.35
