Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__6__00006.txt Node

Date: Mon Jul 31 10:36:29 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-999.24
345.736	-999.24
345.952	-999.24
346.168	-872.26
346.384	-907.08
346.6	-178
346.816	-257.87
347.032	-204.63
347.248	264.36
347.464	-184.15
347.68	-87.89
347.896	151.72
348.112	395.43
348.328	-22.36
348.544	-149.33
348.76	-34.64
348.975	307.37
349.191	-196.43
349.407	-106.32
349.623	-38.74
349.839	10.41
350.055	-5.97
350.27	145.58
350.486	268.45
350.702	495.78
350.918	342.18
351.133	-114.52
351.349	254.12
351.565	317.61
351.781	-132.95
351.996	151.72
352.212	409.76
352.428	10.41
352.644	-75.6
352.859	-186.19
353.075	368.81
353.291	61.61
353.506	-12.12
353.722	-44.88
353.938	8.36
354.153	536.74
354.369	182.44
354.584	-108.37
354.8	280.74
355.016	-229.2
355.231	-100.18
355.447	41.13
355.662	204.97
355.878	983.2
356.093	-190.29
356.309	49.32
356.524	-102.23
356.74	219.3
356.955	-3.93
357.171	34.99
357.386	182.44
357.602	-155.47
357.817	16.55
358.033	-65.36
358.248	409.76
358.464	270.5
358.679	2.22
358.895	-163.67
359.11	118.95
359.325	397.48
359.541	381.09
359.756	55.47
359.972	-204.63
360.187	147.62
360.402	-63.32
360.618	-20.31
360.833	991.39
361.048	319.65
361.264	-32.6
361.479	39.08
361.694	71.85
361.909	356.52
362.125	-81.75
362.34	106.67
362.555	358.57
362.77	213.16
362.986	-135
363.201	22.7
363.416	290.98
363.631	190.63
363.847	-18.26
364.062	-42.84
364.277	247.97
364.492	235.69
364.707	-8.02
364.922	-132.95
365.138	348.33
365.353	440.48
365.568	-79.7
365.783	100.52
365.998	188.58
366.213	673.95
366.428	-40.79
366.643	100.52
366.858	389.28
367.073	295.08
367.288	16.55
367.503	-110.42
367.718	178.34
367.933	422.05
368.148	-124.76
368.363	77.99
368.578	90.28
368.793	532.64
369.008	86.19
369.223	-32.6
369.438	313.51
369.653	530.59
369.868	-94.04
370.083	-44.88
370.298	272.55
370.513	436.39
370.728	147.62
370.943	2.22
371.157	-67.41
371.372	622.75
371.587	-85.84
371.802	-79.7
372.017	198.82
372.232	479.4
372.446	129.19
372.661	0.17
372.876	360.61
373.091	256.17
373.306	65.71
373.52	0.17
373.735	-30.55
373.95	532.64
374.165	170.15
374.379	94.38
374.594	67.75
374.809	219.3
375.023	319.65
375.238	-44.88
375.453	411.81
375.667	-20.31
375.882	137.38
376.097	41.13
376.311	159.91
376.526	96.43
376.741	-14.17
376.955	303.27
377.17	749.73
377.384	594.08
377.599	168.1
377.813	-100.18
378.028	624.8
378.242	399.52
378.457	155.82
378.672	-147.28
378.886	301.22
379.101	133.29
379.315	-128.85
379.53	104.62
379.744	319.65
379.958	331.94
380.173	22.7
380.387	55.47
380.602	362.66
380.816	121
381.031	121
381.245	69.8
381.459	401.57
381.674	2689.15
381.888	67.75
382.103	331.94
382.317	55.47
382.531	716.96
382.746	180.39
382.96	57.51
383.174	127.14
383.388	653.47
383.603	317.61
383.817	37.03
384.031	405.67
384.246	823.45
384.46	407.72
384.674	487.59
384.888	319.65
385.103	370.85
385.317	14.51
385.531	227.5
385.745	635.04
385.959	692.38
386.174	159.91
386.388	94.38
386.602	258.21
386.816	229.54
387.03	194.73
387.244	250.02
387.458	436.39
387.672	653.47
387.887	127.14
388.101	98.47
388.315	667.81
388.529	458.92
388.743	176.3
388.957	182.44
389.171	643.23
389.385	178.34
389.599	180.39
389.813	471.2
390.027	448.68
390.241	917.66
390.455	237.74
390.669	307.37
390.883	288.93
391.097	841.89
391.311	536.74
391.525	188.58
391.738	618.66
391.952	551.07
392.166	407.72
392.38	194.73
392.594	745.63
392.808	665.76
393.022	272.55
393.236	366.76
393.449	565.41
393.663	581.79
393.877	229.54
394.091	356.52
394.305	274.6
394.518	350.37
394.732	127.14
394.946	278.69
395.16	753.82
395.373	458.92
395.587	245.93
395.801	319.65
396.015	719.01
396.228	630.95
396.442	192.68
396.656	200.87
396.869	729.25
397.083	897.18
397.297	446.63
397.51	307.37
397.724	809.12
397.938	614.56
398.151	204.97
398.365	237.74
398.578	667.81
398.792	772.25
399.005	637.09
399.219	460.96
399.433	618.66
399.646	630.95
399.86	612.51
400.073	602.27
400.287	721.06
400.5	360.61
400.714	565.41
400.927	553.12
401.141	680.1
401.354	1458.32
401.567	823.45
401.781	256.17
401.994	872.61
402.208	1134.75
402.421	546.98
402.635	514.21
402.848	632.99
403.061	954.52
403.275	598.18
403.488	436.39
403.701	1036.44
403.915	710.82
404.128	575.65
404.341	555.17
404.555	759.97
404.768	684.19
404.981	698.53
405.195	555.17
405.408	1210.52
405.621	835.74
405.834	702.62
406.048	438.44
406.261	1071.26
406.474	1149.08
406.687	536.74
406.9	721.06
407.114	745.63
407.327	870.56
407.54	467.11
407.753	383.14
407.966	632.99
408.179	964.76
408.392	563.36
408.605	503.97
408.819	995.48
409.032	886.94
409.245	538.79
409.458	805.02
409.671	958.62
409.884	1185.94
410.097	503.97
410.31	776.35
410.523	975
410.736	792.73
410.949	667.81
411.162	725.15
411.375	1161.37
411.588	1142.94
411.801	870.56
412.014	583.84
412.227	759.97
412.44	809.12
412.653	719.01
412.865	850.08
413.078	1142.94
413.291	975
413.504	874.65
413.717	682.14
413.93	1155.23
414.143	827.55
414.356	819.36
414.568	589.99
414.781	1099.93
414.994	1069.21
415.207	862.37
415.42	764.06
415.632	1269.91
415.845	1448.08
416.058	616.61
416.271	716.96
416.483	952.48
416.696	1396.89
416.909	831.65
417.121	811.17
417.334	1218.71
417.547	1542.29
417.759	776.35
417.972	768.16
418.185	860.32
418.397	1296.53
418.61	854.17
418.823	843.93
419.035	1339.54
419.248	1069.21
419.46	958.62
419.673	897.18
419.885	1220.76
420.098	1005.72
420.311	950.43
420.523	719.01
420.736	1263.77
420.948	1138.84
421.161	845.98
421.373	919.71
421.586	1198.23
421.798	1052.83
422.01	864.41
422.223	1153.18
422.435	1048.73
422.648	1253.53
422.86	1040.54
423.073	1056.92
423.285	1419.41
423.497	991.39
423.71	1030.3
423.922	1067.16
424.134	1433.75
424.347	1613.97
424.559	1325.21
424.771	1405.08
424.984	1163.42
425.196	1427.6
425.408	1061.02
425.621	1142.94
425.833	1663.12
426.045	1640.59
426.257	1044.63
426.47	1196.18
426.682	1499.28
426.894	1497.24
427.106	1261.72
427.318	1288.34
427.531	1206.42
427.743	1599.63
427.955	1323.16
428.167	1648.79
428.379	1605.78
428.591	1208.47
428.804	1435.8
429.016	1198.23
429.228	1462.42
429.44	1597.59
429.652	1454.23
429.864	1241.24
430.076	1466.52
430.288	1394.84
430.5	1374.36
430.712	1476.76
430.924	1806.48
431.136	1654.93
431.348	1198.23
431.56	1532.05
431.772	1570.96
431.984	1446.04
432.196	1497.24
432.408	1542.29
432.62	1556.63
432.832	1620.11
433.044	1714.32
433.256	1624.21
433.468	1874.06
433.679	1487
433.891	1450.13
434.103	1763.47
434.315	2093.19
434.527	1900.69
434.739	1728.66
434.95	1685.65
435.162	2056.33
435.374	1769.62
435.586	1644.69
435.798	1632.4
436.009	1579.15
436.221	1810.58
436.433	1632.4
436.645	1628.31
436.856	1722.51
437.068	2130.06
437.28	1720.46
437.491	2017.42
437.703	2105.48
437.915	2078.86
438.126	1867.92
438.338	2093.19
438.55	2072.72
438.761	2269.32
438.973	1892.49
439.184	1933.45
439.396	2050.19
439.608	2297.99
439.819	1839.25
440.031	2089.1
440.242	2250.89
440.454	2314.38
440.665	2035.85
440.877	2021.52
441.088	2297.99
