Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__1__00001.txt Node

Date: Mon Jul 31 10:33:52 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-912.88
345.736	-912.88
345.952	-912.88
346.168	-935.41
346.384	-906.74
346.6	-108.03
346.816	-235
347.032	-261.63
347.248	207.36
347.464	-179.71
347.68	-124.41
347.896	70.14
348.112	416.25
348.328	-34.3
348.544	-67.07
348.76	64
348.975	252.41
349.191	-265.72
349.407	-56.83
349.623	107.01
349.839	-50.69
350.055	-3.58
350.27	119.29
350.486	231.93
350.702	397.82
350.918	303.61
351.133	-91.65
351.349	174.59
351.565	410.11
351.781	-120.32
351.996	104.96
352.212	440.83
352.428	-67.07
352.644	18.94
352.859	-157.18
353.075	313.85
353.291	-28.16
353.506	-5.63
353.722	-116.22
353.938	-7.68
354.153	526.84
354.369	176.64
354.584	-67.07
354.8	248.32
355.016	-136.7
355.231	-116.22
355.447	47.62
355.662	135.68
355.878	1014.26
356.093	-282.11
356.309	88.57
356.524	-103.93
356.74	291.32
356.955	-11.78
357.171	66.05
357.386	219.64
357.602	-105.98
357.817	37.38
358.033	-28.16
358.248	412.15
358.464	174.59
358.679	2.56
358.895	-140.8
359.11	125.44
359.325	340.47
359.541	358.91
359.756	109.05
359.972	-239.1
360.187	250.36
360.402	-54.78
360.618	53.76
360.833	1018.35
361.048	231.93
361.264	-56.83
361.479	166.4
361.694	78.33
361.909	309.76
362.125	-34.3
362.34	-38.4
362.555	227.84
362.77	107.01
362.986	-103.93
363.201	39.42
363.416	311.8
363.631	168.45
363.847	-40.45
364.062	8.7
364.277	330.23
364.492	223.74
364.707	-24.06
364.922	-185.85
365.138	406.01
365.353	575.99
365.568	-5.63
365.783	31.23
365.998	154.11
366.213	614.9
366.428	-71.17
366.643	207.36
366.858	383.48
367.073	295.42
367.288	31.23
367.503	-103.93
367.718	209.4
367.933	467.45
368.148	-93.69
368.363	158.21
368.578	88.57
368.793	598.52
369.008	14.85
369.223	-17.92
369.438	297.47
369.653	547.32
369.868	-83.45
370.083	-40.45
370.298	174.59
370.513	487.93
370.728	182.78
370.943	-9.73
371.157	-11.78
371.372	561.66
371.587	-136.7
371.802	-56.83
372.017	199.16
372.232	567.8
372.446	55.81
372.661	-40.45
372.876	395.77
373.091	365.05
373.306	109.05
373.52	-73.21
373.735	-54.78
373.95	471.54
374.165	156.16
374.379	16.9
374.594	133.63
374.809	152.06
375.023	236.03
375.238	-19.97
375.453	449.02
375.667	-36.35
375.882	88.57
376.097	92.67
376.311	246.27
376.526	254.46
376.741	29.18
376.955	258.56
377.17	780.79
377.384	729.59
377.599	88.57
377.813	57.86
378.028	690.68
378.242	297.47
378.457	152.06
378.672	-122.37
378.886	367.1
379.101	147.97
379.315	-69.12
379.53	145.92
379.744	416.25
379.958	365.05
380.173	164.35
380.387	76.29
380.602	377.34
380.816	102.91
381.031	35.33
381.245	115.2
381.459	356.86
381.674	1036.78
381.888	80.38
382.103	401.91
382.317	100.86
382.531	772.6
382.746	197.12
382.96	160.25
383.174	135.68
383.388	616.95
383.603	363
383.817	14.85
384.031	401.91
384.246	768.5
384.46	373.24
384.674	571.9
384.888	379.39
385.103	330.23
385.317	72.19
385.531	186.88
385.745	551.42
385.959	637.43
386.174	246.27
386.388	61.95
386.602	199.16
386.816	199.16
387.03	285.18
387.244	354.81
387.458	299.52
387.672	588.28
387.887	90.62
388.101	66.05
388.315	692.73
388.529	432.63
388.743	254.46
388.957	135.68
389.171	647.67
389.385	78.33
389.599	248.32
389.813	559.61
390.027	332.28
390.241	1022.45
390.455	297.47
390.669	328.19
390.883	270.84
391.097	846.32
391.311	483.83
391.525	205.31
391.738	623.09
391.952	498.17
392.166	389.63
392.38	176.64
392.594	598.52
392.808	690.68
393.022	494.07
393.236	399.87
393.449	629.24
393.663	524.79
393.877	150.01
394.091	360.95
394.305	352.76
394.518	399.87
394.732	195.07
394.946	363
395.16	836.08
395.373	551.42
395.587	324.09
395.801	322.04
396.015	760.31
396.228	629.24
396.442	240.12
396.656	215.55
396.869	770.55
397.083	840.18
397.297	596.47
397.51	385.53
397.724	997.87
397.938	670.2
398.151	199.16
398.365	285.18
398.578	700.92
398.792	899.57
399.005	614.9
399.219	451.07
399.433	571.9
399.646	731.64
399.86	582.14
400.073	473.59
400.287	788.98
400.5	557.56
400.714	694.77
400.927	616.95
401.141	760.31
401.354	1630.7
401.567	838.13
401.781	455.16
401.994	905.71
402.208	1147.37
402.421	481.78
402.635	481.78
402.848	598.52
403.061	967.15
403.275	645.62
403.488	451.07
403.701	1116.65
403.915	776.69
404.128	590.33
404.341	592.37
404.555	762.36
404.768	719.35
404.981	709.11
405.195	569.85
405.408	1190.38
405.621	909.81
405.834	680.44
406.048	606.71
406.261	1139.18
406.474	1210.86
406.687	547.32
406.9	723.44
407.114	705.01
407.327	821.75
407.54	440.83
407.753	541.18
407.966	596.47
408.179	975.35
408.392	571.9
408.605	596.47
408.819	870.9
409.032	934.39
409.245	604.66
409.458	940.53
409.671	1010.16
409.884	1128.94
410.097	664.05
410.31	879.09
410.523	946.67
410.736	842.23
410.949	793.08
411.162	803.32
411.375	1233.39
411.588	1108.46
411.801	944.63
412.014	807.41
412.227	934.39
412.44	760.31
412.653	750.07
412.865	928.24
413.078	1128.94
413.291	1098.22
413.504	821.75
413.717	885.23
413.93	1126.89
414.143	778.74
414.356	819.7
414.568	635.38
414.781	1241.58
414.994	1077.74
415.207	809.46
415.42	807.41
415.632	1274.35
415.845	1432.04
416.058	725.49
416.271	717.3
416.483	1061.36
416.696	1370.6
416.909	901.62
417.121	967.15
417.334	1260.01
417.547	1563.11
417.759	879.09
417.972	791.03
418.185	1010.16
418.397	1331.69
418.61	944.63
418.823	885.23
419.035	1475.05
419.248	1120.75
419.46	975.35
419.673	1100.27
419.885	1405.42
420.098	1077.74
420.311	1036.78
420.523	922.1
420.736	1354.22
420.948	1235.44
421.161	1094.13
421.373	928.24
421.586	1315.31
421.798	1128.94
422.01	883.19
422.223	1147.37
422.435	1167.85
422.648	1399.27
422.86	1147.37
423.073	1079.79
423.285	1741.29
423.497	1020.4
423.71	1219.05
423.922	1106.42
424.134	1444.33
424.347	1704.42
424.559	1423.85
424.771	1429.99
424.984	1210.86
425.196	1497.58
425.408	1010.16
425.621	1071.6
425.833	1671.65
426.045	1685.99
426.257	1163.76
426.47	1257.96
426.682	1610.22
426.894	1554.92
427.106	1307.12
427.318	1331.69
427.531	1323.5
427.743	1700.33
427.955	1411.56
428.167	1784.29
428.379	1718.76
428.591	1522.15
428.804	1542.63
429.016	1251.82
429.228	1409.51
429.44	1718.76
429.652	1612.26
429.864	1243.63
430.076	1507.82
430.288	1589.74
430.5	1409.51
430.712	1778.15
430.924	1927.65
431.136	1655.27
431.348	1491.43
431.56	1479.15
431.772	1755.62
431.984	1657.32
432.196	1499.63
432.408	1612.26
432.62	1706.47
432.832	1817.06
433.044	1901.03
433.256	1759.72
433.468	1927.65
433.679	1626.6
433.891	1513.96
434.103	2015.71
434.315	2177.5
434.527	1999.33
434.739	1831.4
434.95	1894.88
435.162	2071.01
435.374	1892.84
435.586	1800.68
435.798	1901.03
436.009	1753.57
436.221	1890.79
436.433	1874.4
436.645	1825.25
436.856	1923.55
437.068	2214.37
437.28	1829.35
437.491	2075.1
437.703	2271.71
437.915	2099.68
438.126	2079.2
438.338	2134.5
438.55	2136.54
438.761	2353.63
438.973	2071.01
439.184	1915.36
439.396	2218.46
439.608	2419.16
439.819	1997.28
440.031	2150.88
440.242	2359.77
440.454	2402.78
440.665	2097.63
440.877	2267.61
441.088	2372.06
441.3	2185.69
441.511	2021.86
441.723	1984.99
441.934	2365.92
442.146	2433.5
442.357	2505.18
442.569	2468.31
442.78	2351.58
442.991	2730.45
443.203	2673.11
443.414	2193.89
443.626	2734.55
443.837	2312.67
444.048	2206.17
444.26	2103.78
444.471	2435.55
444.682	2599.38
444.894	2122.21
445.105	2126.3
445.316	2662.87
445.528	2542.04
445.739	2423.26
445.95	2298.33
446.161	2718.17
446.373	2810.33
446.584	2521.56
446.795	2386.4
447.006	2808.28
447.217	3101.14
447.429	2310.62
447.64	2427.35
447.851	2802.13
448.062	2644.44
448.273	2257.37
448.484	2505.18
448.695	2779.61
448.907	2619.86
449.118	2634.2
449.329	2664.92
449.54	2544.09
449.751	2546.14
449.962	2613.72
450.173	2546.14
450.384	3054.03
450.595	3152.34
450.806	2693.59
451.017	2736.6
451.228	3275.21
451.439	3258.83
451.65	2863.57
451.861	2488.79
452.072	2654.68
452.283	3017.17
452.494	3004.88
452.705	2679.26
452.915	3387.85
453.126	3295.69
453.337	2961.87
453.548	3019.22
453.759	3295.69
453.97	3609.03
454.181	2984.4
454.391	3109.33
454.602	3418.57
454.813	3336.65
455.024	3185.1
455.235	2892.24
455.445	3125.71
455.656	3350.99
455.867	3279.31
456.078	3252.69
456.288	3199.44
456.499	3369.42
456.71	3119.57
456.921	3512.78
457.131	3674.57
457.342	3457.48
457.553	3353.04
457.763	3138
457.974	3709.38
