Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__49__00049.txt Node

Date: Mon Jul 31 10:48:53 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1030.47
345.736	-1030.47
345.952	-1030.47
346.168	-1026.37
346.384	-1048.9
346.6	-84.31
346.816	-256.34
347.032	-190.8
347.248	319.14
347.464	-213.33
347.68	-84.31
347.896	85.67
348.112	325.29
348.328	-35.16
348.544	-82.26
348.76	-26.96
348.975	243.37
349.191	-242
349.407	-221.52
349.623	-74.07
349.839	-104.79
350.055	-164.18
350.27	-43.35
350.486	104.11
350.702	335.53
350.918	202.41
351.133	-180.56
351.349	163.5
351.565	300.71
351.781	-203.09
351.996	65.19
352.212	313
352.428	-104.79
352.644	-227.67
352.859	-211.28
353.075	304.81
353.291	20.14
353.506	-100.69
353.722	-287.06
353.938	-76.12
354.153	401.06
354.369	114.34
354.584	-219.47
354.8	263.85
355.016	-280.91
355.231	-289.1
355.447	-143.7
355.662	116.39
355.878	820.89
356.093	-340.3
356.309	9.9
356.524	-196.95
356.74	245.41
356.955	-160.08
357.171	11.95
357.386	145.06
357.602	-301.39
357.817	-61.78
358.033	-207.19
358.248	374.44
358.464	200.36
358.679	-129.36
358.895	-299.34
359.11	5.8
359.325	200.36
359.541	216.74
359.756	-26.96
359.972	-188.75
360.187	177.83
360.402	-211.28
360.618	-149.84
360.833	1058.46
361.048	288.42
361.264	-133.46
361.479	-57.68
361.694	-53.59
361.909	229.03
362.125	-145.75
362.34	-74.07
362.555	210.6
362.77	89.77
362.986	-176.47
363.201	-227.67
363.416	216.74
363.631	52.91
363.847	-90.45
364.062	-147.8
364.277	169.64
364.492	91.82
364.707	-59.73
364.922	-393.55
365.138	267.94
365.353	384.68
365.568	-198.99
365.783	-84.31
365.998	89.77
366.213	521.89
366.428	-223.57
366.643	-26.96
366.858	333.48
367.073	118.44
367.288	-127.32
367.503	-233.81
367.718	134.82
367.933	362.15
368.148	-325.97
368.363	-69.97
368.578	3.75
368.793	480.93
369.008	-31.06
369.223	-264.53
369.438	208.55
369.653	349.86
369.868	-256.34
370.083	-166.23
370.298	134.82
370.513	446.12
370.728	50.86
370.943	-137.56
371.157	-137.56
371.372	517.79
371.587	-285.01
371.802	-256.34
372.017	20.14
372.232	485.03
372.446	20.14
372.661	-252.24
372.876	253.61
373.091	171.69
373.306	-69.97
373.52	-207.19
373.735	-35.16
373.95	505.51
374.165	-96.6
374.379	-115.03
374.594	9.9
374.809	120.49
375.023	87.72
375.238	-248.15
375.453	253.61
375.667	-239.95
375.882	-90.45
376.097	-268.63
376.311	149.16
376.526	48.81
376.741	-239.95
376.955	32.43
377.17	597.67
377.384	552.61
377.599	-18.77
377.813	-282.96
378.028	605.86
378.242	308.9
378.457	-0.34
378.672	-354.64
378.886	114.34
379.101	20.14
379.315	-334.16
379.53	-158.03
379.744	206.5
379.958	245.41
380.173	-125.27
380.387	-162.13
380.602	206.5
380.816	-22.87
381.031	-129.36
381.245	-47.44
381.459	233.13
381.674	927.39
381.888	-115.03
382.103	132.78
382.317	-135.51
382.531	495.27
382.746	5.8
382.96	-207.19
383.174	-59.73
383.388	513.7
383.603	112.3
383.817	-192.85
384.031	247.46
384.246	499.36
384.46	136.87
384.674	376.48
384.888	67.24
385.103	81.58
385.317	-155.99
385.531	-0.34
385.745	403.11
385.959	464.55
386.174	-104.79
386.388	-166.23
386.602	112.3
386.816	-10.58
387.03	-29.01
387.244	38.57
387.458	151.21
387.672	423.59
387.887	-221.52
388.101	-242
388.315	442.02
388.529	237.22
388.743	11.95
388.957	-139.6
389.171	435.88
389.385	-69.97
389.599	-8.53
389.813	147.11
390.027	265.89
390.241	734.88
390.455	-65.88
390.669	-35.16
390.883	13.99
391.097	564.9
391.311	97.96
391.525	-41.3
391.738	249.51
391.952	257.7
392.166	79.53
392.38	-141.65
392.594	394.92
392.808	351.91
393.022	30.38
393.236	-22.87
393.449	288.42
393.663	353.96
393.877	-166.23
394.091	32.43
394.305	81.58
394.518	-55.64
394.732	-207.19
394.946	3.75
395.16	564.9
395.373	181.93
395.587	-55.64
395.801	-119.12
396.015	351.91
396.228	304.81
396.442	-141.65
396.656	-196.95
396.869	419.49
397.083	622.24
397.297	59.05
397.51	-4.44
397.724	464.55
397.938	265.89
398.151	-213.33
398.365	-117.08
398.578	386.72
398.792	579.23
399.005	136.87
399.219	-0.34
399.433	269.99
399.646	292.52
399.86	73.39
400.073	112.3
400.287	345.77
400.5	177.83
400.714	251.56
400.927	100.01
401.141	415.4
401.354	1169.05
401.567	462.5
401.781	-117.08
401.994	384.68
402.208	753.31
402.421	48.81
402.635	-37.2
402.848	177.83
403.061	515.75
403.275	245.41
403.488	-14.68
403.701	636.58
403.915	321.19
404.128	167.59
404.341	-18.77
404.555	362.15
404.768	177.83
404.981	192.17
405.195	-2.39
405.408	693.92
405.621	495.27
