Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__46__00046.txt Node

Date: Mon Jul 31 10:47:49 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1050.1
345.736	-1050.1
345.952	-1050.1
346.168	-1048.05
346.384	-1115.63
346.6	-210.43
346.816	-278.01
347.032	-243.2
347.248	311.8
347.464	-196.09
347.68	-91.65
347.896	43.52
348.112	438.78
348.328	-52.74
348.544	-73.21
348.76	104.96
348.975	246.27
349.191	-187.9
349.407	-144.89
349.623	41.47
349.839	-105.98
350.055	-163.33
350.27	31.23
350.486	182.78
350.702	360.95
350.918	266.75
351.133	-212.48
351.349	170.49
351.565	381.43
351.781	-222.72
351.996	-11.78
352.212	301.56
352.428	-103.93
352.644	-112.13
352.859	-259.58
353.075	156.16
353.291	-50.69
353.506	-122.37
353.722	-222.72
353.938	-52.74
354.153	442.87
354.369	107.01
354.584	-181.76
354.8	309.76
355.016	-212.48
355.231	-153.09
355.447	-22.02
355.662	133.63
355.878	842.23
356.093	-310.78
356.309	47.62
356.524	-237.05
356.74	190.97
356.955	-206.33
357.171	-71.17
357.386	223.74
357.602	-280.06
357.817	-50.69
358.033	-95.74
358.248	373.24
358.464	170.49
358.679	-138.75
358.895	-314.88
359.11	20.99
359.325	354.81
359.541	238.08
359.756	-32.26
359.972	-312.83
360.187	150.01
360.402	-220.67
360.618	-134.65
360.833	979.44
361.048	139.77
361.264	-198.14
361.479	49.66
361.694	41.47
361.909	231.93
362.125	-224.76
362.34	-116.22
362.555	168.45
362.77	113.15
362.986	-259.58
363.201	-210.43
363.416	227.84
363.631	68.09
363.847	-177.66
364.062	-130.56
364.277	246.27
364.492	195.07
364.707	-46.59
364.922	-427.51
365.138	281.08
365.353	283.13
365.568	-192
365.783	-173.57
365.998	133.63
366.213	563.7
366.428	-263.68
366.643	8.7
366.858	309.76
367.073	199.16
367.288	-159.23
367.503	-179.71
367.718	94.72
367.933	356.86
368.148	-275.96
368.363	-73.21
368.578	-22.02
368.793	516.6
369.008	-140.8
369.223	-169.47
369.438	164.35
369.653	477.69
369.868	-249.34
370.083	-245.24
370.298	135.68
370.513	397.82
370.728	96.77
370.943	-159.23
371.157	-75.26
371.372	518.65
371.587	-263.68
371.802	-173.57
372.017	8.7
372.232	440.83
372.446	27.14
372.661	-239.1
372.876	211.45
373.091	227.84
373.306	-114.17
373.52	-167.42
373.735	-99.84
373.95	367.1
374.165	-108.03
374.379	-67.07
374.594	-95.74
374.809	168.45
375.023	23.04
375.238	-177.66
375.453	326.14
375.667	-263.68
375.882	-81.41
376.097	-173.57
376.311	8.7
376.526	70.14
376.741	-218.62
376.955	137.73
377.17	530.94
377.384	649.72
377.599	51.71
377.813	-75.26
378.028	575.99
378.242	221.69
378.457	-7.68
378.672	-312.83
378.886	145.92
379.101	86.53
379.315	-310.78
379.53	-54.78
379.744	266.75
379.958	203.26
380.173	-58.88
380.387	-116.22
380.602	254.46
380.816	-75.26
381.031	-50.69
381.245	-71.17
381.459	281.08
381.674	2621.91
381.888	-206.33
382.103	150.01
382.317	-99.84
382.531	504.31
382.746	-44.54
382.96	-118.27
383.174	-120.32
383.388	530.94
383.603	170.49
383.817	-210.43
384.031	266.75
384.246	518.65
384.46	2.56
384.674	489.98
384.888	92.67
385.103	215.55
385.317	-177.66
385.531	33.28
385.745	440.83
385.959	420.35
386.174	-151.04
386.388	-126.46
386.602	88.57
386.816	-97.79
387.03	-42.5
387.244	-48.64
387.458	166.4
387.672	463.35
387.887	-155.13
388.101	-99.84
388.315	373.24
388.529	236.03
388.743	-83.45
388.957	-15.87
389.171	469.5
389.385	-128.51
389.599	-36.35
389.813	227.84
390.027	240.12
390.241	649.72
390.455	-24.06
390.669	29.18
390.883	18.94
391.097	573.94
391.311	233.98
391.525	-120.32
391.738	334.33
391.952	295.42
392.166	0.51
392.38	-163.33
392.594	393.72
392.808	461.3
393.022	59.9
393.236	-34.3
393.449	414.2
393.663	248.32
393.877	-108.03
394.091	80.38
394.305	-95.74
394.518	27.14
394.732	-83.45
394.946	-58.88
395.16	526.84
395.373	154.11
395.587	-163.33
395.801	-44.54
396.015	408.06
396.228	301.56
396.442	-161.28
396.656	-218.62
396.869	481.78
397.083	500.22
397.297	49.66
397.51	-5.63
397.724	449.02
397.938	293.37
398.151	-206.33
398.365	-132.61
398.578	385.53
398.792	555.51
399.005	121.34
399.219	72.19
399.433	248.32
399.646	285.18
399.86	150.01
400.073	115.2
400.287	449.02
400.5	178.69
400.714	190.97
400.927	152.06
401.141	414.2
401.354	1276.4
401.567	295.42
401.781	-157.18
401.994	510.46
402.208	829.94
402.421	23.04
402.635	102.91
402.848	176.64
403.061	459.26
403.275	64
403.488	-130.56
403.701	664.05
403.915	432.63
404.128	231.93
404.341	61.95
404.555	403.96
404.768	195.07
404.981	160.25
405.195	55.81
405.408	676.34
405.621	475.64
405.834	326.14
406.048	8.7
406.261	610.81
406.474	668.15
406.687	-19.97
406.9	162.3
407.114	209.4
407.327	389.63
407.54	-142.85
407.753	-54.78
407.966	8.7
408.179	303.61
408.392	57.86
408.605	-44.54
408.819	442.87
409.032	375.29
409.245	72.19
409.458	233.98
409.671	444.92
409.884	573.94
410.097	-3.58
410.31	217.6
410.523	363
410.736	205.31
410.949	197.12
411.162	102.91
411.375	610.81
411.588	573.94
411.801	276.99
412.014	100.86
412.227	283.13
412.44	180.73
412.653	121.34
412.865	195.07
413.078	551.42
413.291	440.83
413.504	207.36
413.717	129.53
413.93	543.22
414.143	51.71
414.356	182.78
414.568	-56.83
414.781	575.99
414.994	403.96
415.207	229.88
415.42	195.07
415.632	498.17
415.845	897.52
416.058	-28.16
416.271	23.04
416.483	377.34
416.696	758.26
416.909	137.73
417.121	80.38
417.334	481.78
417.547	801.27
417.759	152.06
417.972	129.53
418.185	238.08
418.397	616.95
418.61	195.07
418.823	102.91
419.035	772.6
419.248	420.35
419.46	199.16
419.673	305.66
419.885	449.02
420.098	344.57
420.311	285.18
420.523	-73.21
420.736	551.42
420.948	408.06
421.161	174.59
421.373	-17.92
421.586	449.02
421.798	219.64
422.01	18.94
422.223	305.66
422.435	225.79
422.648	641.53
422.86	178.69
423.073	205.31
423.285	674.29
423.497	201.21
423.71	119.29
423.922	166.4
424.134	616.95
424.347	842.23
424.559	516.6
424.771	444.92
424.984	385.53
425.196	625.14
425.408	123.39
425.621	113.15
425.833	715.25
426.045	758.26
426.257	137.73
426.47	289.28
426.682	555.51
426.894	629.24
427.106	274.94
427.318	320
427.531	477.69
427.743	662.01
427.955	190.97
428.167	678.39
428.379	623.09
428.591	514.55
428.804	399.87
429.016	242.17
429.228	356.86
429.44	596.47
429.652	543.22
429.864	207.36
430.076	406.01
430.288	508.41
430.5	391.67
430.712	397.82
430.924	846.32
431.136	559.61
431.348	186.88
431.56	233.98
431.772	578.04
431.984	633.33
432.196	379.39
432.408	326.14
432.62	473.59
432.832	662.01
433.044	606.71
433.256	606.71
433.468	702.97
433.679	238.08
433.891	188.93
434.103	635.38
434.315	954.87
434.527	891.38
434.739	561.66
434.95	498.17
435.162	840.18
435.374	487.93
435.586	543.22
435.798	358.91
436.009	442.87
436.221	563.7
436.433	451.07
436.645	549.37
436.856	662.01
437.068	899.57
437.28	393.72
437.491	756.21
437.703	764.4
437.915	758.26
438.126	449.02
