Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__13__00013.txt Node

Date: Mon Jul 31 10:37:57 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-920.9
345.736	-920.9
345.952	-920.9
346.168	-992.58
346.384	-947.53
346.6	-157.01
346.816	-185.68
347.032	-240.98
347.248	236.2
347.464	-97.62
347.68	-116.05
347.896	68.27
348.112	385.7
348.328	-44.37
348.544	-95.57
348.76	10.92
348.975	236.2
349.191	-179.54
349.407	6.83
349.623	88.75
349.839	23.21
350.055	12.97
350.27	121.51
350.486	260.77
350.702	455.33
350.918	316.07
351.133	-48.47
351.349	219.82
351.565	434.85
351.781	-48.47
351.996	-19.8
352.212	406.18
352.428	-48.47
352.644	53.93
352.859	-81.24
353.075	305.83
353.291	53.93
353.506	-64.85
353.722	-58.71
353.938	-11.61
354.153	524.96
354.369	199.34
354.584	-138.58
354.8	514.72
355.016	-183.63
355.231	-118.1
355.447	60.07
355.662	121.51
355.878	887.45
356.093	-165.2
356.309	41.64
356.524	-118.1
356.74	275.11
356.955	-87.38
357.171	123.56
357.386	168.62
357.602	-144.72
357.817	19.11
358.033	-54.61
358.248	441
358.464	201.38
358.679	-50.52
358.895	-197.97
359.11	51.88
359.325	414.37
359.541	303.78
359.756	144.04
359.972	-251.22
360.187	139.94
360.402	-64.85
360.618	-75.09
360.833	950.94
361.048	182.95
361.264	31.4
361.479	39.59
361.694	31.4
361.909	293.54
362.125	-136.53
362.34	84.65
362.555	268.97
362.77	125.61
362.986	-116.05
363.201	-66.9
363.416	291.49
363.631	113.32
363.847	-23.89
364.062	-54.61
364.277	234.15
364.492	271.01
364.707	12.97
364.922	-161.11
365.138	354.98
365.353	381.6
365.568	-122.2
365.783	-19.8
365.998	238.25
366.213	727.71
366.428	-146.77
366.643	281.25
366.858	385.7
367.073	252.58
367.288	12.97
367.503	-52.56
367.718	78.51
367.933	420.52
368.148	-193.87
368.363	158.38
368.578	74.41
368.793	512.67
369.008	74.41
369.223	-79.19
369.438	348.84
369.653	535.2
369.868	-62.8
370.083	15.02
370.298	164.52
370.513	457.38
370.728	223.91
370.943	-7.51
371.157	-116.05
371.372	715.42
371.587	-118.1
371.802	-124.24
372.017	232.1
372.232	604.83
372.446	119.46
372.661	-40.28
372.876	400.04
373.091	314.02
373.306	154.28
373.52	-120.15
373.735	-60.76
373.95	602.79
374.165	107.18
374.379	-3.41
374.594	53.93
374.809	172.71
375.023	205.48
375.238	-13.65
375.453	404.13
375.667	-11.61
375.882	76.46
