Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__53__00053.txt Node

Date: Mon Jul 31 10:49:44 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1030.47
345.736	-1030.47
345.952	-1030.47
346.168	-1020.23
346.384	-1063.24
346.6	-158.03
346.816	-203.09
347.032	-305.49
347.248	304.81
347.464	-178.51
347.68	-119.12
347.896	157.35
348.112	403.11
348.328	-88.4
348.544	-84.31
348.76	-8.53
348.975	280.23
349.191	-203.09
349.407	-184.66
349.623	67.24
349.839	-72.02
350.055	-182.61
350.27	61.1
350.486	222.89
350.702	394.92
350.918	212.65
351.133	-244.05
351.349	140.97
351.565	382.63
351.781	-217.43
351.996	-6.49
352.212	390.82
352.428	-182.61
352.644	-244.05
352.859	-276.82
353.075	323.24
353.291	-104.79
353.506	-4.44
353.722	-264.53
353.938	-29.01
354.153	439.97
354.369	57
354.584	-174.42
354.8	186.02
355.016	-323.92
355.231	-239.95
355.447	-31.06
355.662	122.54
355.878	855.71
356.093	-291.15
356.309	9.9
356.524	-229.71
356.74	163.5
356.955	-192.85
357.171	-35.16
357.386	85.67
357.602	-278.87
357.817	-26.96
358.033	-133.46
358.248	353.96
358.464	214.7
358.679	-129.36
358.895	-325.97
359.11	-18.77
359.325	353.96
359.541	231.08
359.756	-67.92
359.972	-178.51
360.187	206.5
360.402	-172.37
360.618	-174.42
360.833	949.92
361.048	126.63
361.264	-162.13
361.479	-47.44
361.694	61.1
361.909	229.03
362.125	-198.99
362.34	-96.6
362.555	253.61
362.77	28.33
362.986	-274.77
363.201	-203.09
363.416	237.22
363.631	104.11
363.847	-123.22
364.062	-149.84
364.277	229.03
364.492	163.5
364.707	-141.65
364.922	-385.36
365.138	292.52
365.353	337.57
365.568	-250.19
365.783	-153.94
365.998	48.81
366.213	661.15
366.428	-174.42
366.643	120.49
366.858	269.99
367.073	222.89
367.288	-59.73
367.503	-160.08
367.718	116.39
367.933	313
368.148	-237.91
368.363	-43.35
368.578	-35.16
368.793	470.69
369.008	-110.93
369.223	-219.47
369.438	292.52
369.653	302.76
369.868	-248.15
370.083	-223.57
370.298	102.06
370.513	474.79
370.728	13.99
370.943	-127.32
371.157	-137.56
371.372	528.03
371.587	-280.91
371.802	-174.42
372.017	73.39
372.232	358.05
372.446	-22.87
372.661	-317.78
372.876	222.89
373.091	243.37
373.306	-37.2
373.52	-244.05
373.735	-123.22
373.95	392.87
374.165	-33.11
374.379	-72.02
374.594	-153.94
374.809	231.08
375.023	77.48
375.238	-211.28
375.453	364.2
375.667	-252.24
375.882	-96.6
376.097	-133.46
376.311	20.14
376.526	32.43
376.741	-211.28
376.955	167.59
377.17	566.95
377.384	636.58
377.599	-45.4
377.813	-244.05
378.028	663.2
378.242	196.26
378.457	-55.64
378.672	-268.63
378.886	102.06
379.101	-22.87
379.315	-301.39
379.53	-88.4
379.744	214.7
379.958	231.08
380.173	-104.79
380.387	-155.99
380.602	116.39
380.816	-20.82
381.031	-94.55
381.245	-94.55
381.459	272.04
381.674	2731.65
381.888	-211.28
382.103	75.43
382.317	-147.8
382.531	517.79
382.746	-22.87
382.96	-162.13
383.174	-121.17
383.388	505.51
383.603	95.91
383.817	-285.01
384.031	269.99
384.246	501.41
384.46	118.44
384.674	347.81
384.888	38.57
385.103	167.59
385.317	-282.96
385.531	-6.49
385.745	358.05
385.959	388.77
386.174	-149.84
386.388	-143.7
386.602	46.76
386.816	-39.25
387.03	-45.4
387.244	13.99
387.458	177.83
387.672	427.68
387.887	-250.19
388.101	-178.51
388.315	433.83
388.529	128.68
388.743	-102.74
388.957	-205.14
389.171	478.88
389.385	-69.97
389.599	-59.73
389.813	128.68
390.027	108.2
390.241	712.35
390.455	-82.26
390.669	40.62
390.883	26.28
391.097	562.85
391.311	102.06
391.525	-45.4
391.738	317.09
391.952	210.6
392.166	75.43
392.38	-121.17
392.594	411.3
392.808	444.07
393.022	9.9
393.236	24.23
393.449	245.41
393.663	284.33
393.877	-55.64
394.091	26.28
394.305	26.28
394.518	-47.44
394.732	-129.36
394.946	1.71
395.16	532.13
395.373	128.68
395.587	-74.07
395.801	-133.46
396.015	382.63
396.228	325.29
396.442	-147.8
396.656	-221.52
396.869	462.5
397.083	575.14
397.297	50.86
397.51	-86.36
397.724	405.16
397.938	278.18
398.151	-149.84
398.365	-162.13
398.578	329.38
398.792	599.71
399.005	134.82
399.219	-55.64
399.433	298.66
399.646	370.34
399.86	128.68
400.073	212.65
400.287	403.11
400.5	83.63
400.714	149.16
400.927	75.43
401.141	329.38
401.354	1160.86
401.567	292.52
401.781	-112.98
401.994	396.96
402.208	743.07
402.421	52.91
402.635	-2.39
402.848	161.45
403.061	466.6
403.275	13.99
403.488	-112.98
403.701	550.56
403.915	427.68
404.128	130.73
404.341	-10.58
404.555	362.15
404.768	134.82
404.981	204.46
405.195	-35.16
405.408	673.44
405.621	388.77
