Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__30__00030.txt Node

Date: Mon Jul 31 10:42:48 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-951.45
345.736	-951.45
345.952	-951.45
346.168	-1014.94
346.384	-955.55
346.6	-70.83
346.816	-199.85
347.032	-265.38
347.248	271.19
347.464	-208.04
347.68	-91.31
347.896	74.58
348.112	406.35
348.328	-89.26
348.544	-66.73
348.76	-46.25
348.975	285.52
349.191	-277.67
349.407	-160.94
349.623	82.77
349.839	0.85
350.055	-62.63
350.27	33.62
350.486	250.71
350.702	410.45
350.918	293.71
351.133	-154.79
351.349	176.98
351.565	457.55
351.781	-140.46
351.996	45.91
352.212	408.4
352.428	-76.97
352.644	-154.79
352.859	-138.41
353.075	396.11
353.291	50
353.506	-60.59
353.722	-208.04
353.938	-9.39
354.153	478.03
354.369	82.77
354.584	-50.35
354.8	316.24
355.016	-306.34
355.231	-236.71
355.447	-11.43
355.662	176.98
355.878	881.48
356.093	-265.38
356.309	41.81
356.524	-212.14
356.74	271.19
356.955	-124.07
357.171	13.14
357.386	262.99
357.602	-124.07
357.817	-5.29
358.033	-105.64
358.248	396.11
358.464	191.31
358.679	-40.11
358.895	-283.81
359.11	90.96
359.325	453.45
359.541	258.9
359.756	95.06
359.972	-310.44
360.187	228.18
360.402	-165.03
360.618	-64.68
360.833	985.93
361.048	148.31
361.264	-113.83
361.479	4.95
361.694	31.57
361.909	234.32
362.125	-107.69
362.34	4.95
362.555	328.53
362.77	93.01
362.986	-87.21
363.201	-60.59
363.416	265.04
363.631	97.11
363.847	-142.5
364.062	-89.26
364.277	185.17
364.492	164.69
364.707	-56.49
364.922	-341.16
365.138	285.52
365.353	412.5
365.568	-173.22
365.783	-15.53
365.998	170.83
366.213	590.67
366.428	-83.11
366.643	164.69
366.858	336.72
367.073	256.85
367.288	-3.24
367.503	-144.55
367.718	230.23
367.933	422.73
368.148	-199.85
368.363	-46.25
368.578	60.24
368.793	502.61
369.008	-64.68
369.223	-179.37
369.438	238.42
369.653	420.69
369.868	-119.98
370.083	-124.07
370.298	215.89
370.513	418.64
370.728	205.65
370.943	-119.98
371.157	-87.21
371.372	699.21
371.587	-199.85
371.802	-117.93
372.017	258.9
372.232	580.43
372.446	90.96
372.661	-89.26
372.876	324.43
373.091	408.4
373.306	-3.24
373.52	-95.4
373.735	-93.35
373.95	527.18
374.165	35.67
374.379	-15.53
374.594	-58.54
374.809	267.09
375.023	99.16
375.238	-140.46
375.453	371.54
375.667	-124.07
375.882	11.09
376.097	-74.92
376.311	197.46
376.526	82.77
376.741	-119.98
376.955	269.14
377.17	666.44
377.384	793.42
377.599	146.26
377.813	-144.55
378.028	697.16
378.242	222.03
378.457	93.01
378.672	-216.23
378.886	246.61
379.101	125.78
379.315	-169.13
379.53	45.91
379.744	293.71
379.958	361.3
380.173	54.1
380.387	43.86
380.602	306
380.816	136.02
381.031	21.33
381.245	109.4
381.459	367.44
381.674	2693.93
381.888	11.09
382.103	312.14
382.317	-25.77
382.531	684.87
382.746	70.48
382.96	-15.53
383.174	35.67
383.388	623.44
383.603	236.37
383.817	-76.97
384.031	336.72
384.246	619.34
384.46	248.66
384.674	469.84
384.888	291.66
385.103	254.8
385.317	-56.49
385.531	183.12
385.745	553.8
385.959	432.97
386.174	33.62
386.388	-72.87
386.602	148.31
386.816	88.92
387.03	86.87
387.244	236.37
387.458	197.46
387.672	605
387.887	0.85
388.101	-21.67
388.315	572.24
388.529	318.29
388.743	43.86
388.957	31.57
389.171	572.24
389.385	33.62
389.599	125.78
389.813	371.54
390.027	371.54
390.241	836.42
390.455	111.44
390.669	187.22
390.883	228.18
391.097	693.07
391.311	299.86
391.525	60.24
391.738	500.56
391.952	432.97
392.166	271.19
392.38	66.39
392.594	529.23
392.808	598.86
393.022	244.56
393.236	213.84
393.449	478.03
393.663	457.55
